0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.15001619,0.96363795,0.93997604,0.021050699,0.970721,0.92971003,0.15941237,0.008190257,0.019489013,0.9562012,0.9868983,0.9643383,0.039300688,0.99228287,0.042168196,0.121429786,0.9772371,0.8483879,0.108245134,0.023285044,0.3685169,,,,,,,,,
0.028032392,0.944094,0.9867273,0.7137541,0.9621012,0.0104558,0.97848195,0.96746314,0.054481827,0.9780267,0.014577395,0.018652413,0.9453854,0.046831876,0.9529154,0.024590062,0.17467532,,,,,,,,,,,,,
0.08212079,0.92290866,0.31519696,0.018781139,0.31356475,0.012896838,0.46323407,0.83255553,0.9661291,0.9870291,0.0889802,0.061435327,0.41550183,0.9789207,0.84618497,0.028805625,0.11759028,,,,,,,,,,,,,
0.050031956,0.81948185,0.9412267,0.027246594,0.92511696,0.9116022,0.012283063,0.026053688,0.9795849,0.98580366,0.9345986,0.93068075,0.19267297,0.023701794,0.970733,0.022737041,0.72624594,0.034009032,0.020023799,0.051285375,0.028127937,,,,,,,,,
0.9489924,0.013187823,0.45840493,0.14402808,0.94097286,0.42852482,0.8986463,0.97648346,0.9740969,0.9558575,0.019189846,0.97630966,0.7981796,0.97413766,0.038741667,0.12008329,0.113188155,0.9088409,0.09321832,,,,,,,,,,,
0.9550505,0.77382964,0.9594661,0.67847353,0.8332267,0.10845482,0.20075378,0.9625732,0.36105278,0.91705894,,,,,,,,,,,,,,,,,,,,
0.1495161,0.15961193,0.19166565,0.9533195,0.119661376,0.87751466,0.6633849,0.92194414,0.94639134,0.049292002,0.923978,0.3108732,0.94545615,0.1096362,,,,,,,,,,,,,,,,
0.97929156,0.96477944,0.9731031,0.9385532,0.9564666,0.021989916,0.39250407,0.9717722,0.9682909,0.9816423,0.02880171,0.9827125,0.038090736,,,,,,,,,,,,,,,,,
0.83045393,0.8823917,0.80593604,0.08053693,0.9229374,0.8285679,0.19640397,0.94213927,0.92536896,0.89399314,0.8431733,0.891004,0.4462236,0.6007286,0.8526573,0.22914456,0.07397404,0.24496555,0.9061706,0.8712059,0.34661242,0.09863306,0.83104974,,,,,,,
0.88510627,0.9012992,0.6097498,0.11045054,0.9446977,0.16175108,0.5255711,0.9550465,0.8441255,0.92545074,0.051320292,0.9554641,0.03912494,0.3203145,0.7165818,0.13367936,0.06784688,0.06667474,0.70325357,,,,,,,,,,,
0.95187503,0.9362336,0.9644525,0.96623164,0.017767087,0.9718174,0.9339015,0.09725281,0.9802381,0.9334891,0.027351737,0.94536614,0.09695684,,,,,,,,,,,,,,,,,
0.10230294,0.8740875,0.90894413,0.20850137,0.18864436,0.39093092,0.28470287,0.64818585,0.8753271,0.031081809,0.7865094,0.37671712,0.26755047,0.62668675,0.7994942,0.27530915,0.72026145,0.85307723,0.9289325,0.032181457,,,,,,,,,,
0.86130625,0.8020229,0.032347,0.6599767,0.84765387,0.018999463,0.022837253,0.103207916,0.94273174,0.63811076,0.21372633,0.95234305,,,,,,,,,,,,,,,,,,
0.77178234,0.07438085,0.025924563,0.86061716,0.029077884,0.025401931,0.016054455,0.98415464,0.13350454,0.9570756,0.20856859,0.9381012,0.23360988,0.961091,0.013302313,0.037401855,0.42560259,0.06589227,0.2674301,0.9593175,0.04183252,0.7301825,0.8299735,,,,,,,
0.21273996,0.96266323,0.68065476,0.8908448,0.04624502,0.9201037,0.9755681,0.90212,0.9890747,0.02057496,0.050628565,0.97275174,0.050274625,0.025297,,,,,,,,,,,,,,,,
0.56917596,0.87472403,0.46512163,0.96696824,0.089806855,0.030867131,0.94467455,0.06650786,0.96796435,0.95126814,0.06235302,0.09129235,0.16433887,0.10751041,0.78331244,,,,,,,,,,,,,,,
0.90282226,0.7091966,0.79178613,0.025744013,0.9344813,0.9540112,0.9266082,0.066360585,0.8184288,0.7315518,,,,,,,,,,,,,,,,,,,,
0.080326386,0.85882574,0.98265886,0.647201,0.08436507,0.019622592,0.4785445,0.012919911,0.016848898,0.66036814,0.95007074,0.045782633,0.024313204,0.03917721,0.95900035,0.6368627,0.9196135,0.20199268,,,,,,,,,,,,
0.9669905,0.91855645,0.9041659,0.9612926,0.89800215,0.9725797,0.95062274,0.3713607,0.9577369,0.03537311,0.5769498,0.9436503,0.022411546,0.93432474,0.029047744,0.2628548,,,,,,,,,,,,,,
0.024642445,0.8708705,0.09127987,0.30635214,0.8459289,0.9718174,0.012508543,0.0445154,0.9489926,0.063830666,0.96585965,0.9758333,0.59575033,0.06128399,0.96650124,0.056572795,,,,,,,,,,,,,,
0.899885,0.9466389,0.91072416,0.049743198,0.96209186,0.65007937,0.95893675,0.8844519,0.030887036,0.85984284,0.98169726,0.04734805,0.089038126,0.87713784,0.0401152,0.13571428,0.9595886,0.9379186,0.014803293,0.025545457,,,,,,,,,,
0.62430793,0.81093055,0.52999234,0.9580836,0.018010417,0.9451907,0.17245336,0.049977608,0.14018193,0.9591634,0.9027327,0.9476516,0.5281591,0.827583,0.21875411,0.11961203,0.29532912,0.8904334,0.81122565,0.47324732,,,,,,,,,,
0.3080946,0.93216604,0.84575295,0.25399095,0.77685034,0.018623598,0.75429285,0.91330713,0.9373878,0.27565396,0.51118076,0.039008696,0.76794213,0.71936524,0.46766332,0.05216597,,,,,,,,,,,,,,
0.17148302,0.83451444,0.041100506,0.86404735,0.93248254,0.74450594,0.028232653,0.8474043,0.9287338,0.7921713,0.8954542,0.08453211,0.9171063,0.13583861,0.048774954,0.8741409,0.03159477,,,,,,,,,,,,,
0.01810082,0.9663056,0.77952945,0.9725276,0.8892594,0.017676419,0.019422038,0.5704409,0.95708007,0.97781444,0.96433425,0.21954127,0.023192806,0.015237409,0.5510297,0.26254222,0.11692517,0.13743699,0.9595948,0.029009627,0.8669559,,,,,,,,,
0.91920996,0.47836682,0.87298924,0.03451166,0.97050184,0.12594384,0.90715736,0.85279727,0.02572966,0.0770475,0.9713572,0.9654524,0.02290987,0.10152371,0.98046625,0.051821645,0.01904203,0.40177667,0.37699923,0.860027,0.16557932,0.07576285,0.890323,0.6672864,,,,,,
0.6322953,0.2388978,0.83877033,0.3869266,0.9669729,0.8120867,0.8128538,0.96258426,0.9680533,0.95252216,0.9108736,0.08111202,0.070238054,0.94012654,0.36183435,0.054442696,0.034764763,0.39364028,0.91535753,0.85311115,0.20501743,0.053897534,0.18439724,,,,,,,
0.94805235,0.8028426,0.9295747,0.7382142,0.8422227,0.94112694,0.9028843,0.18652767,0.5527735,0.18476416,0.8243653,,,,,,,,,,,,,,,,,,,
0.9483999,0.976165,0.94680715,0.55845195,0.9771948,0.02627217,0.9619008,0.025480032,0.02369817,0.9786928,0.96628875,0.026676863,0.9849921,0.017673189,0.024899228,0.98184687,0.014851956,0.9426259,,,,,,,,,,,,
0.8542431,0.058011882,0.91203916,0.9328571,0.017951034,0.9701567,0.0946933,0.9753224,0.969512,0.94771886,0.8748098,0.96602094,0.01686314,0.97916394,0.031217678,0.97794765,0.9751348,,,,,,,,,,,,,
0.1182351,0.0343815,0.5062034,0.95339817,0.98348695,0.0072267116,0.008429637,0.98114187,0.9281047,0.9613547,0.976006,0.98255605,0.9105532,0.0062835095,0.98153377,0.008785563,0.9852016,0.93349403,0.118964456,0.65830106,,,,,,,,,,
0.10792319,0.9608929,0.030113341,0.41875768,0.80461156,0.84774005,0.01912005,0.96208966,0.8458474,0.87148464,0.8427233,0.97176486,0.9885945,0.87344855,0.20110391,0.016190583,0.031257223,0.57249385,0.950246,0.04865056,0.08221598,0.951567,0.06881792,0.15778469,0.010328973,0.3556131,,,,
0.8080359,0.96282035,0.7011557,0.50335556,0.95672476,0.29970405,0.9706108,0.5367334,0.086790755,0.8668076,0.036713414,0.38494995,,,,,,,,,,,,,,,,,,
0.894812,0.03283092,0.025080761,0.98030525,0.017673962,0.02298658,0.9538308,0.89708954,0.9770424,0.339165,0.966152,0.02394821,0.06507858,0.9802304,0.048551,0.82947916,,,,,,,,,,,,,,
0.7621604,0.028228637,0.03458646,0.9660924,0.02041168,0.97722673,0.07678834,0.28245416,0.9303043,0.78571296,0.97450715,0.86424,0.22466126,0.07715605,0.16885367,0.29195365,0.017385114,0.7275966,0.1302994,0.07962726,0.056345396,0.89644706,0.015442241,0.18164252,0.9740241,0.81618184,0.040474642,0.20828931,,
0.9059942,0.8104914,0.9405611,0.051933292,0.90384686,0.02908548,0.9826743,0.94765216,0.058128342,0.03792992,0.9838552,0.022448618,0.056680296,0.027685082,0.97328573,0.050551083,0.83770734,0.014060818,,,,,,,,,,,,
0.7565601,0.045708504,0.79694843,0.92686534,0.025545495,0.9466868,0.9609302,0.9463756,0.061992284,0.046486836,0.97100836,0.046756696,0.12606636,0.14247118,0.028228173,0.94764215,0.012316473,,,,,,,,,,,,,
0.95821226,0.9500624,0.87036675,0.9879513,0.930826,0.012988281,0.97628385,0.8960867,0.954521,0.053557202,0.9866682,0.024941487,0.351871,0.6219064,0.96109015,0.106782876,0.0056016743,0.8887893,0.9198166,,,,,,,,,,,
0.9381001,0.122559965,0.6419957,0.010738095,0.918824,0.927802,0.11108555,0.986819,0.5760671,0.6857884,0.27854148,0.6560588,0.9809497,0.09706002,0.8255339,0.5364483,,,,,,,,,,,,,,
0.24684644,0.80771405,0.8786126,0.91931874,0.1111987,0.04056403,0.72757477,0.38692507,0.5430564,0.035067737,0.19221166,0.8642526,0.75715005,,,,,,,,,,,,,,,,,
0.85673493,0.91518235,0.9666458,0.8107039,0.026863713,0.8677213,0.9810564,0.9833878,0.9876131,0.04515365,0.949911,0.9425823,0.098993115,0.032431137,0.97394377,0.39365953,0.009452418,0.013480388,0.045273714,0.027667409,0.048917513,0.97184944,0.24997751,,,,,,,
0.05711886,0.8063993,0.8977272,0.77440065,0.057512514,0.024038916,0.7498755,0.48199552,0.09799918,0.31415763,0.032035142,0.07223118,0.8350275,0.060156263,0.559003,0.30881056,,,,,,,,,,,,,,
0.856882,0.05768688,0.4422187,0.95968825,0.8095682,0.025089566,0.9576855,0.83498603,0.9633705,0.9734005,0.01830449,0.61150527,0.68245304,0.941292,0.9522185,0.20281884,0.8665457,0.21151575,,,,,,,,,,,,
0.9617053,0.06718642,0.97986525,0.8978583,0.90249497,0.016345961,0.021091452,0.9662034,0.9803675,0.9563172,0.9436902,0.07988299,0.2690685,0.6884,,,,,,,,,,,,,,,,
0.8813737,0.90570736,0.11008756,0.79849577,0.35307473,0.038493264,0.9321718,0.8690807,0.13752204,0.83513206,0.036106084,0.1990391,0.58942455,0.25474456,0.087875694,0.8704232,0.11771793,0.86001384,,,,,,,,,,,,
0.7794861,0.3547586,0.90119034,0.07176131,0.65086454,0.88469744,0.52057445,0.29957595,0.6233944,0.73164105,0.83592355,0.36322302,,,,,,,,,,,,,,,,,,
0.9509346,0.85198873,0.97322255,0.93561125,0.040324178,0.7771832,0.15305717,0.009229853,0.9228603,0.066011764,0.98897505,0.009227479,0.7470982,0.5915293,0.9508274,0.051040076,0.8318893,0.5187385,,,,,,,,,,,,
0.9409976,0.48418155,0.98233974,0.9045465,0.019405313,0.9031114,0.84594405,0.20026112,0.018668042,0.18745497,0.13295276,0.06966886,0.8958681,,,,,,,,,,,,,,,,,
0.14708045,0.05322662,0.98099756,0.92284435,0.9693122,0.058985654,0.030014543,0.026019786,0.04692412,0.045719348,0.31488743,,,,,,,,,,,,,,,,,,,
0.9306633,0.09413546,0.94676554,0.88397384,0.29671532,0.15620114,0.07268619,0.72343963,0.27675807,0.7919488,0.84976196,0.23277123,0.6087432,0.053648762,0.04954635,0.92754304,0.97614455,0.11403689,0.07291902,,,,,,,,,,,
0.8571745,0.9124852,0.029350303,0.42973316,0.9835809,0.727703,0.022093084,0.9802039,0.07477051,0.98064643,0.9746925,0.96446675,0.25979853,0.013029082,0.9364919,,,,,,,,,,,,,,,
0.14469938,0.62092084,0.96352834,0.03484943,0.85051036,0.87544894,0.34046283,0.018494941,0.9242986,0.95230055,0.18522549,0.3700432,0.15417784,0.22267464,0.9176382,,,,,,,,,,,,,,,
0.9075809,0.20977809,0.80872965,0.06229591,0.7479562,0.7681922,0.07087806,0.95958364,0.92097604,0.02144019,0.036250036,0.95265615,0.89194906,0.043803643,0.9717812,0.054947052,0.027499225,0.14356397,0.86189944,0.5956193,0.27597365,0.07697147,,,,,,,,
0.9382595,0.117268905,0.9076366,0.00819227,0.97646534,0.6510421,0.017304288,0.029727316,0.9437488,0.9859451,0.025385574,0.98435026,0.014288516,0.013050292,0.108830266,0.070580624,0.17916387,0.014880441,,,,,,,,,,,,
0.8844354,0.50086814,0.9731532,0.72615737,0.02203898,0.8143969,0.9851642,0.12702025,0.047946054,0.98202515,0.37722725,0.5383222,0.8778683,0.065466926,0.15827405,0.044666886,0.9078834,0.023673056,,,,,,,,,,,,
0.7936267,0.42790624,0.91571146,0.5366164,0.010078198,0.77440375,0.279923,0.07173724,0.9049864,0.96788347,0.05355045,0.84891254,0.06372684,0.16313612,0.016317926,0.100269444,0.8988458,0.013526002,0.856143,,,,,,,,,,,
0.68813205,0.89493066,0.036510333,0.48285207,0.89406216,0.7020437,0.14557765,0.07250377,0.024862323,0.9484151,0.2915807,0.86706394,0.25495124,0.9375935,0.12492432,0.830615,0.34039474,0.30657145,0.77243143,0.11638846,,,,,,,,,,
0.21261345,0.024751442,0.94255996,0.03749312,0.96603537,0.048570696,0.83172244,0.856649,0.96231484,0.96399456,0.018732771,0.46498224,0.023691924,0.73182094,0.051338118,0.0756489,,,,,,,,,,,,,,
0.20644824,0.93665266,0.7332,0.096075766,0.8148844,0.027716428,0.91577727,0.9515112,0.9229822,0.054055873,0.13958952,0.91575795,0.053002898,0.4585103,0.19428419,0.09443,0.79418904,0.87624305,,,,,,,,,,,,
0.5803209,0.9242238,0.70828235,0.9200199,0.8606727,0.92311573,0.9261773,0.90396297,0.88269216,0.057111684,0.9418616,0.6678333,0.5324004,0.40993574,0.28093377,0.570185,,,,,,,,,,,,,,
0.87230676,0.85537726,0.018985854,0.7910862,0.015379609,0.90458834,0.011273777,0.03962808,0.9807571,0.9876218,0.9547453,0.98824304,0.9787722,0.16736028,0.017347766,,,,,,,,,,,,,,,
0.94749326,0.92006075,0.9529443,0.014774259,0.025076063,0.97830874,0.9735262,0.43270195,0.13987382,0.048959564,0.054402128,0.01944381,0.9602592,0.9004145,,,,,,,,,,,,,,,,
0.78819853,0.8401173,0.80458105,0.019871237,0.02063027,0.9663115,0.13873355,0.897553,0.048206206,0.97694886,0.18420963,0.093244426,0.6537994,0.07633149,0.9308003,0.028582925,0.71415037,0.9168862,,,,,,,,,,,,
0.73393226,0.7719071,0.9638428,0.008171866,0.95543194,0.014151906,0.049045604,0.97372115,0.9899439,0.15256171,0.025795843,0.9872066,0.90139085,0.041746173,0.8877837,,,,,,,,,,,,,,,
0.70039725,0.018359557,0.8951823,0.035471786,0.075972036,0.017039068,0.036140773,0.7982177,0.9403224,0.884186,0.09059993,0.9111216,0.9136977,0.36179048,0.20210382,0.15524258,0.86075985,0.0780434,,,,,,,,,,,,
0.9694842,0.048027996,0.9485816,0.9683018,0.018311478,0.46655515,0.4032406,0.04308763,0.9778959,0.08137794,0.94984996,0.019006612,,,,,,,,,,,,,,,,,,
0.80457103,0.95511097,0.0836003,0.93171763,0.65770966,0.13393152,0.8095335,0.05227453,0.10776468,0.9060372,0.8357339,0.8887364,0.12103034,0.93525237,0.2035135,,,,,,,,,,,,,,,
0.7453327,0.92169225,0.9697271,0.037036106,0.09536632,0.9785596,0.97738093,0.07906205,0.03520803,0.9305322,,,,,,,,,,,,,,,,,,,,
0.8973492,0.8772867,0.07097693,0.88423765,0.6807265,0.025855962,0.076632254,0.9477638,0.021635564,0.90462583,0.9899336,0.024282632,0.91030693,0.03106808,0.80438036,,,,,,,,,,,,,,,
0.8917829,0.26054716,0.96591175,0.015480194,0.021410143,0.9835826,0.98784626,0.95753175,0.9730597,0.02362804,0.010347367,0.5509505,0.97891355,0.07574781,0.16780719,,,,,,,,,,,,,,,
0.0081062885,0.985913,0.13840775,0.98590046,0.0042225993,0.9919307,0.89595133,0.035499778,0.9895444,0.078331284,0.02170738,0.68700784,0.060797516,0.022671232,,,,,,,,,,,,,,,,
0.8942727,0.91696775,0.02998108,0.48443922,0.9701972,0.90970033,0.14955322,0.9741291,0.07032725,0.03932731,0.89811796,0.06584975,0.98824614,0.94544,0.6376437,0.060137387,0.37960893,0.085329905,,,,,,,,,,,,
0.80998856,0.93324,0.068145834,0.9396758,0.84941775,0.9008978,0.07347203,0.979378,0.926965,0.0744806,0.04905746,0.025492381,0.07286787,0.76885635,,,,,,,,,,,,,,,,
0.37113604,0.93142486,0.9510264,0.8761721,0.009218824,0.9579191,0.3283912,0.022102825,0.3778422,0.6527291,0.062250197,0.90644467,0.14419152,0.9605551,0.93446136,0.22369963,0.8964214,0.13382751,0.26701647,,,,,,,,,,,
0.14423548,0.052069284,0.6406573,0.87381786,0.69276243,0.09658473,0.92353255,0.64664656,0.05550797,0.06091019,0.8732453,0.81107867,0.06023869,0.92439264,0.3715497,0.05002894,0.057722006,0.108524315,0.026486987,0.9125243,0.76587075,0.3289165,0.083802424,,,,,,,
0.05719158,0.8365239,0.027894095,0.250238,0.8991027,0.04150239,0.97958535,0.9218674,0.9916867,0.19941275,0.98164743,0.5413269,0.035274535,0.9476146,0.049058516,0.055948064,0.98475593,0.03874561,0.029405778,0.14186572,,,,,,,,,,
0.87980247,0.88153553,0.029199013,0.9679592,0.72894645,0.020982768,0.90430665,0.005905622,0.008258844,0.9838765,0.9424155,0.98275244,0.084373936,0.03073872,0.9853772,0.08005965,0.01947119,,,,,,,,,,,,,
0.74391145,0.8500609,0.107809946,0.5171249,0.06777859,0.7203614,0.064679466,0.94540083,0.423813,0.9354988,0.12275905,0.8433089,0.9008726,0.5113672,0.041461393,0.7285945,0.3477675,0.109749034,,,,,,,,,,,,
0.93024355,0.94027746,0.039248627,0.95987505,0.0160254,0.88383836,0.0035917342,0.025443763,0.98657477,0.04625305,0.95825815,0.99351764,0.063669205,0.98019993,0.015776582,,,,,,,,,,,,,,,
0.64951223,0.89394504,0.065417275,0.94107044,0.12794392,0.844519,0.93068683,0.32701856,0.94484895,0.30970597,0.9350198,0.8906246,0.11798475,0.46280038,0.30572933,0.07488526,0.9236013,0.06849668,0.7539849,0.7296313,,,,,,,,,,
0.92801726,0.97781014,0.03001579,0.978321,0.86221,0.048479687,0.72663957,0.9746546,0.02330984,0.9896471,0.9648705,0.039292306,0.98604846,0.03099749,0.3019872,0.02426305,0.955722,0.081382364,,,,,,,,,,,,
0.9085901,0.9420781,0.013539376,0.97303617,0.98960644,0.8477111,0.016996503,0.8726826,0.996435,0.014249703,0.027092123,0.99160415,0.35248828,0.6148457,0.2344358,0.6236887,0.008975411,0.25375697,0.017718337,0.017894581,,,,,,,,,,
0.8765282,0.88355255,0.9456548,0.52534395,0.039557118,0.017561935,0.9735621,0.6631497,0.040669978,0.039065737,0.9538002,0.94346833,0.1476557,0.9582571,0.061416883,0.776691,0.9202567,,,,,,,,,,,,,
0.9582327,0.6522335,0.96659595,0.010589007,0.6691405,0.94336665,0.9886947,0.020093696,0.027626593,0.008019506,0.104470074,0.03583612,0.9381453,0.011460373,0.81911457,0.43519482,,,,,,,,,,,,,,
0.44041723,0.5794235,0.12784666,0.91039115,0.36309338,0.12644856,0.12046401,0.7028086,0.8810183,0.812086,0.095836505,0.8888964,0.1173757,0.29712006,0.4711302,0.52937436,,,,,,,,,,,,,,
0.81155163,0.96814406,0.02532228,0.9361964,0.119100235,0.8847189,0.019043447,0.97453713,0.09443269,0.9560263,0.1268503,0.93756896,0.97454274,0.11794556,0.94438106,0.10456944,0.8764859,,,,,,,,,,,,,
0.96995705,0.101269275,0.9759067,0.011843586,0.99081916,0.86728674,0.015244033,0.93590945,0.9945889,0.92934114,0.20904508,0.060179118,0.98722005,0.017188711,0.83111876,0.036147382,0.039131276,0.0648455,0.95292866,0.141245,0.017224833,,,,,,,,,
0.91155124,0.2607539,0.8592566,0.012023577,0.023757134,0.22675943,0.032698985,0.78216314,0.10872976,0.21403365,0.40541938,0.026135296,0.10200761,0.117988504,0.79607296,0.48961085,,,,,,,,,,,,,,
0.14677384,0.91569644,0.01678767,0.80500585,0.025016502,0.09270639,0.9764746,0.94853365,0.013227316,0.016830482,0.9224581,0.93938065,0.02266057,0.9918653,0.032306835,0.9896515,0.12565456,0.0096630175,0.009517328,0.20978297,0.019715391,0.037526112,0.9913671,0.9605787,0.024296487,0.02051284,,,,
0.75331795,0.9196631,0.021333743,0.9121146,0.026215257,0.91842663,0.017737292,0.029754216,0.9788288,0.97144294,0.06807394,0.93760896,0.9825706,0.08482025,0.02063003,0.93245214,,,,,,,,,,,,,,
0.7313596,0.9105888,0.018897083,0.06401367,0.7763924,0.012338385,0.9530848,0.08100708,0.9125764,0.15555568,0.054276478,0.4044813,0.20083871,0.45594737,0.039451856,0.64732254,0.80011564,,,,,,,,,,,,,
0.9513002,0.5247444,0.034359444,0.20773219,0.9778998,0.67617947,0.9586869,0.01352598,0.97952926,0.06020717,0.008439722,0.01537056,0.3804216,0.022975292,0.036948282,0.89718974,,,,,,,,,,,,,,
0.84435356,0.31996667,0.7206415,0.04574701,0.8567482,0.33508748,0.5758768,0.60748446,0.31224838,0.5043299,0.2270445,0.38429898,0.0784096,0.07951276,0.15749645,0.7578485,0.48964873,,,,,,,,,,,,,
0.8511188,0.2539191,0.7025405,0.5999034,0.85831165,0.06839196,0.9177353,0.16800867,0.96501446,0.062098112,0.34880245,0.37750784,0.54106575,0.12713686,0.5568665,0.053302336,0.95704263,0.13938843,0.8016688,0.52005136,,,,,,,,,,
0.02070145,0.7708069,0.01122981,0.9793647,0.050104648,0.71001685,0.67586064,0.28114146,0.13632321,0.048813444,,,,,,,,,,,,,,,,,,,,
0.9512692,0.014704268,0.3857135,0.9321231,0.023230003,0.012488734,0.58815587,0.9510209,0.04477104,0.02598889,0.015176357,0.018109417,0.18844512,0.37892336,0.22091699,0.09236863,0.16837968,0.93390524,0.041420862,0.39658174,,,,,,,,,,
0.97192276,0.013460394,0.8486341,0.9824351,0.88817877,0.070115454,0.9582815,0.022111664,0.9858642,0.019191733,0.98108554,0.9817716,0.9693085,0.021568447,0.4831637,0.01874774,0.60401076,0.9401082,0.10269629,0.8815422,,,,,,,,,,
0.80049324,0.90227014,0.5911175,0.888269,0.59431577,0.04981117,0.7090536,0.8851635,0.05043214,0.02680242,0.1793732,0.9703396,0.7440685,0.026672784,0.047116414,0.938411,0.33145458,0.09955182,0.027057143,,,,,,,,,,,
0.94138306,0.8912571,0.046179462,0.9596569,0.07524266,0.9438484,0.9841448,0.033771418,0.10903745,0.94908255,0.08446542,0.8633124,,,,,,,,,,,,,,,,,,
0.9316266,0.14361359,0.94849473,0.71491885,0.788544,0.36638114,0.7374675,0.29903656,0.85452294,0.8310441,0.7641832,0.2539266,0.87442595,0.46648347,,,,,,,,,,,,,,,,
0.9309344,0.4903914,0.15556209,0.011482781,0.9099697,0.91113985,0.06901932,0.010633477,0.03720234,0.09494971,0.9619414,0.2494662,,,,,,,,,,,,,,,,,,
0.06350179,0.9933279,0.9746111,0.1504281,0.021427572,0.9890792,0.5306724,0.2709706,0.08988546,0.02814805,0.98148495,0.9739581,0.03552392,,,,,,,,,,,,,,,,,
0.5570727,0.9637963,0.05074169,0.9748935,0.9451541,0.44096014,0.913973,0.9096432,0.9249432,0.2663959,0.29983318,0.92070377,0.64996314,0.12549403,0.052703507,0.06426507,,,,,,,,,,,,,,
0.21210651,0.8669848,0.15129636,0.97528255,0.684236,0.096480854,0.9219492,0.85783577,0.32704884,0.8844949,0.7721186,0.7772109,0.24553514,0.10160395,0.85268986,0.05837919,0.89191073,0.21818641,0.11264875,,,,,,,,,,,
0.015547522,0.38224065,0.038717374,0.8402864,0.94072,0.061424688,0.8756859,0.13080733,0.019582843,0.60492843,0.4694908,0.10779833,0.053285383,0.11768307,0.25888368,,,,,,,,,,,,,,,
0.0300485,0.034080163,0.9152499,0.98309875,0.752258,0.77012694,0.21746825,0.7812801,0.19933182,0.57528824,,,,,,,,,,,,,,,,,,,,
0.03634598,0.01618654,0.04915645,0.99194056,0.9603909,0.012267801,0.9294774,0.8476564,0.21214804,0.014448818,0.64432615,0.06763101,0.024313817,0.9827423,0.065799564,0.04099409,0.1496427,,,,,,,,,,,,,
0.87626255,0.92794,0.8968329,0.01655705,0.81928885,0.24175209,0.66580343,0.18791768,0.8730931,0.10089137,0.075476766,0.033966865,,,,,,,,,,,,,,,,,,
0.8361565,0.92372674,0.028895795,0.92220986,0.7612934,0.6986117,0.08616481,0.05993371,0.01843437,0.6218813,0.17432265,0.057016954,0.11471238,0.9189415,0.22865124,,,,,,,,,,,,,,,
0.90517336,0.8557153,0.86027235,0.959017,0.026985025,0.9751126,0.6515099,0.8211604,0.54023343,0.019814892,0.5259886,0.018046295,0.18106106,0.9173711,0.073656425,0.00996683,0.45325226,,,,,,,,,,,,,
0.026522648,0.04285611,0.5648836,0.88170004,0.07568457,0.9834041,0.9141814,0.060157463,0.012741503,0.94283426,0.8963869,0.94552964,0.9356576,0.91448975,0.15972361,0.6117766,0.117697075,0.022732085,0.094849996,,,,,,,,,,,
0.14286764,0.7775038,0.3507953,0.4992625,0.59344345,0.8109042,0.8431388,0.83233994,0.18925917,0.6499553,0.64023113,0.15380438,0.043271657,0.02379463,0.38414094,0.14925352,0.28609595,,,,,,,,,,,,,
0.7840889,0.82143337,0.014176521,0.96295893,0.96121883,0.053150848,0.94438815,0.9187422,0.17272785,0.010474557,0.0620717,0.007853667,0.06849067,0.78463835,,,,,,,,,,,,,,,,
0.8610618,0.066476814,0.95199305,0.08268655,0.93347204,0.918655,0.93136907,0.19874409,0.9123325,0.95213705,0.11850156,0.24815667,0.5333228,0.27122578,0.05255784,0.063030094,0.91568637,0.12162601,0.56696725,0.77238995,,,,,,,,,,
0.84533614,0.9867899,0.85409826,0.09438374,0.028154323,0.9407245,0.9913021,0.018362312,0.045236103,0.9911696,0.45375723,0.012488468,0.2961197,0.14708489,0.030014198,,,,,,,,,,,,,,,
0.9198815,0.94725335,0.7584983,0.91403097,0.9502843,0.76404244,0.10727532,0.9400006,0.05983148,0.8136029,0.79966646,0.019828068,0.5186807,0.4773361,0.17181568,0.2606149,0.781963,,,,,,,,,,,,,
0.8981047,0.04638134,0.98342335,0.89411014,0.8952712,0.021791928,0.031119108,0.97610193,0.044640653,0.98570937,0.060342394,0.9729329,0.028293591,,,,,,,,,,,,,,,,,
0.96621734,0.8420063,0.029085819,0.9799481,0.6758149,0.983883,0.04194575,0.04004647,0.11173339,0.1558232,0.97068894,0.054757446,0.021041961,0.95427775,0.35608113,0.928213,0.017966723,0.92418003,,,,,,,,,,,,
0.8573057,0.93691784,0.9474047,0.70562094,0.061710402,0.92576796,0.043880988,0.031846818,0.9751283,0.97228736,0.15177219,0.96922904,0.1013304,0.5333463,0.11530898,0.96776754,0.040629797,0.016884137,0.05742561,0.87948334,,,,,,,,,,
0.9607625,0.7895432,0.027775273,0.97672427,0.15828416,0.03045565,0.2263841,0.9629599,0.149041,0.21288402,0.896042,0.8518698,,,,,,,,,,,,,,,,,,
0.7950372,0.9104282,0.019216139,0.9742011,0.785145,0.9645334,0.016961753,0.9700389,0.98736346,0.09567453,0.987395,0.018589512,0.18490104,0.9839625,0.07574923,0.028611915,0.46255296,0.10255751,0.9766582,0.8289964,0.9190861,,,,,,,,,
0.6938804,0.9207207,0.041300166,0.94825953,0.8914097,0.048142113,0.46507138,0.97275096,0.116901666,0.9532738,0.066128604,0.09170371,0.9776934,0.021068295,0.15499555,0.9682067,0.073375896,,,,,,,,,,,,,
