,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
415,0.48484394,0.008339779,0.7916967,0.24014887,0.90581506,0.2961814,0.3379414,0.036213722,0.0029813927,0.008208564,0.6882032,0.12001978,0.16395381,0.11729057,0.9706358,0.034833178,0.97272193,0.9344898,0.009247874,0.7548853,0.005322901,0.0035811816,0.008337517,0.9266478,0.8730959,0.47685793,0.969051,0.6986929,0.866632,0.96918756,0.06263287,0.009294392,0.60980165,0.06890778,0.0074896533,0.1392211,0.01175955,0.029671784,0.011061478,0.0045011225,0.0022458616,0.0091968505,0.73055476,0.1336049,0.416815,0.95902234,0.0029976438,0.0013047563,0.12316239,0.2061302,0.5208767,0.018064322,0.22648571,0.0042215358,0.05375786,0.42404833,0.20751563,0.3804602,0.011229532,0.9144003,0.0042214785,0.004642137,0.37915862,0.83582264,0.006158087,0.005254314,0.79833424,0.94487,0.009886604,0.09398925,0.01469547,0.005314865,0.00804356,0.008012944,0.7009855,0.007871036,0.9559258,0.9591432,0.008392606,0.011262654,0.0531863,0.008967787,0.77349377,0.0016404202,0.4492614,0.84994876,0.36221012,0.62803096,0.8127828,0.029343111,0.009588621,0.9607642,0.94895065,0.0054251226,0.009694645,0.0145103745,0.040243864,0.7964192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0.74244106,0.093376055,0.047532912,0.62597686,0.88944113,0.0593651,0.2522983,0.88780385,0.12629825,0.08696907,0.4218416,0.037120126,0.124976985,0.024981655,0.40918842,0.021280998,0.8416438,0.028787551,0.0052258065,0.0016603122,0.20008484,0.46713805,0.09750704,0.89277166,0.9240517,0.8966874,0.35791972,0.0045232526,0.8466124,0.002517874,0.01110804,0.010820043,0.62294865,0.010891322,0.036400717,0.89225066,0.91314554,0.76957697,0.2894185,0.9156734,0.0022854488,0.8898496,0.8728004,0.002613796,0.001708849,0.8987261,0.9066853,0.0018632656,0.00242945,0.012524443,0.8781108,0.3721189,0.45731866,0.049374506,0.0045350464,0.0040912307,0.004514921,0.8325546,0.11698347,0.8288154,0.90785486,0.20815836,0.37693253,0.42804715,0.0041141626,0.8474189,0.0029136029,0.0019380692,0.14752498,0.0018571477,0.0017894908,0.0015381894,0.63325304,0.86905503,0.48475936,0.48698875,0.50549185,0.70207006,0.8873806,0.0053658015,0.034517094,0.23132208,0.74509704,0.8984979,0.020442232,0.009013901,0.0019032652,0.86531526,0.9071956,0.13063426,0.11068563,0.0026842663,0.9130936,0.89152515,0.8876864,0.0029611958,0.7602157,0.6326182,0.8925739,0.007549688,0.9117886,0.10257989,0.58015305,0.88727033,0.917213,0.90862525,0.100290954,0.10399939,0.0044591385,0.0024111213,0.005641892,0.0035869158,0.26369756,0.026584407,0.0029415113,0.80769986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.059107933,0.36102888,0.043101184,0.0023992679,0.2030004,0.76181966,0.04179582,0.1762068,0.004596147,0.0057753846,0.046051826,0.8789261,0.059827764,0.018149339,0.007493778,0.26920563,0.122001454,0.02567174,0.06304218,0.0045118784,0.004203792,0.5464568,0.064734064,0.1525321,0.003955666,0.0029044745,0.083148055,0.062300395,0.055061888,0.96483916,0.003583967,0.963261,0.003770513,0.91944546,0.683881,0.0043695024,0.0031144407,0.005071658,0.0055327904,0.92304635,0.8658403,0.37462428,0.25478256,0.50068986,0.62745935,0.0029467356,0.959696,0.04532512,0.036715828,0.0050262446,0.0018807468,0.14363255,0.6074479,0.38648283,0.9536532,0.07266058,0.002483979,0.112617895,0.004339207,0.47641185,0.008852406,0.0033684748,0.026598362,0.0038251025,0.02748675,0.790628,0.0044235247,0.0018926519,0.14967848,0.30431598,0.005336843,0.8776801,0.0017961669,0.059594322,0.0026173096,0.3125812,0.7954347,0.4569815,0.0027582454,0.012048115,0.7068294,0.9347848,0.0028092784,0.0043792985,0.041232597,0.0751719,0.004014562,0.074484594,0.004166354,0.014100988,0.0039339387,0.0036337387,0.0030400893,0.008355653,0.0048592845,0.9526857,0.9497869,0.17314702,0.004952326,0.020958496,0.0051612556,0.049782097,0.16837299,0.015586045,0.0029450334,0.3575736,0.4752144,0.81475645,0.0366896,0.3366552,0.4044115,0.7270317,0.9462698,0.004197448,0.091682516,0.0026218006,0.0022578898,0.002608821,0.0030101922,0.7355739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0.051489297,0.004802411,0.27343023,0.045113746,0.0010924464,0.89183146,0.28654414,0.34637848,0.061128568,0.16722624,0.021181064,0.9627024,0.0009632163,0.9242103,0.002335208,0.00093842903,0.010993447,0.016174758,0.9248262,0.89205354,0.9632572,0.6180755,0.6838914,0.8543174,0.0013963222,0.96073854,0.0019227857,0.05347077,0.4561172,0.9513831,0.0067403694,0.16400234,0.57220125,0.0016546957,0.0019922066,0.0016293335,0.2813606,0.026178408,0.83777666,0.019497516,0.18218496,0.31285262,0.050294932,0.0008760287,0.36991045,0.82919365,0.3356639,0.0014295543,0.017017089,0.001475542,0.044982016,0.004660292,0.9505421,0.9477471,0.7568235,0.001420891,0.0017646323,0.0019950927,0.021005072,0.0014520009,0.76742923,0.8607153,0.31188408,0.0020185292,0.9517758,0.9406759,0.0022574067,0.024566593,0.0015088223,0.16592976,0.0023204014,0.0047101206,0.06361544,0.7726933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,0.1472026,0.7285769,0.08145684,0.010758206,0.0128973005,0.03357393,0.6313213,0.9083141,0.059896804,0.24760902,0.006574142,0.16948287,0.04176278,0.5700317,0.91349334,0.12428929,0.0076583894,0.029750088,0.67610997,0.7005757,0.42947617,0.009145904,0.062325418,0.03777152,0.019044526,0.40932834,0.3943232,0.3906482,0.8497481,0.004315751,0.12450685,0.2260564,0.055435482,0.42956787,0.00628085,0.004313664,0.18540584,0.09057924,0.9208363,0.059817813,0.9416088,0.22239704,0.003266267,0.9219562,0.004124266,0.8529934,0.003454384,0.02816379,0.0061793025,0.009419139,0.6105963,0.035286468,0.0026342429,0.34985706,0.002803338,0.91113573,0.9048533,0.29535517,0.91570616,0.003311421,0.878621,0.88832617,0.9096027,0.23124073,0.91449827,0.024436917,0.0015157155,0.0026076175,0.038366865,0.8800069,0.3764319,0.45801842,0.044827323,0.010025687,0.8640672,0.120472744,0.82181555,0.9091706,0.20654033,0.004705017,0.35851404,0.42905444,0.011584493,0.85373557,0.0026362482,0.15733626,0.002616107,0.009164971,0.63512415,0.0604432,0.8951683,0.48615238,0.47037235,0.5230092,0.002548771,0.6938583,0.04229641,0.0049391673,0.0030358986,0.9063667,0.004554192,0.023947084,0.23544206,0.27316436,0.74436337,0.0027171543,0.9082257,0.020409172,0.006266987,0.28946576,0.053061567,0.88924354,0.08980051,0.91227597,0.0033190246,0.10947853,0.05546423,0.3956687,0.13323793,0.17513934,0.2614851,0.8951926,0.0027830275,0.009011452,0.19647378,0.0033146674,0.002664648,0.0041631632,0.92600775,0.91611785,0.5966816,0.003419407,0.115079895,0.89934605,0.016412064,0.757649,0.07445161,0.61173,0.0024234364,0.91044396,0.91529286,0.10425776,0.16992606,0.7670029,0.21774927,0.56821585,0.9133882,0.0037043905,0.0029653334,0.0031589202,0.9085618,0.9149111,0.104865074,0.0033155344,0.109739326,0.49523005,0.4334351,0.02626729,0.0035687305,0.005476397,0.004882372,0.0054221745,0.006346408,0.03593886,0.2714723,0.013304167,0.0022786036,0.0023444814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0.004649737,0.38909572,0.011878632,0.0019310126,0.013757974,0.29711026,0.82346964,0.008716569,0.098802246,0.053887896,0.0012316825,0.23461136,0.0012975627,0.0065692523,0.012945178,0.88915414,0.029956887,0.014813404,0.019007942,0.020742616,0.045321625,0.008650743,0.16897936,0.0006083378,0.009248789,0.1727166,0.16288881,0.588326,0.0061175674,0.19071262,0.029550156,0.9295715,0.019510638,0.94358826,0.08458578,0.91033053,0.7776503,0.0008072797,0.2945829,0.005833261,0.010503551,0.1418054,0.90507305,0.8896412,0.4327918,0.9343964,0.6237467,0.70170593,0.8659739,0.9355832,0.058237735,0.007489507,0.0006480124,0.0005234701,0.0007597009,0.0134136295,0.64516854,0.159151,0.034384552,0.0016543503,0.00084678445,0.002820578,0.01177763,0.67120695,0.04309597,0.4815156,0.93766755,0.02798562,0.15112185,0.5831805,0.0007081843,0.05215695,0.036568157,0.0035921668,0.020688917,0.0009878685,0.31167245,0.8506188,0.18755247,0.025122223,0.004094203,0.21122344,0.889209,0.010394393,0.0559967,0.003683794,0.103357024,0.39051494,0.0007144311,0.8507999,0.006844088,0.0119175855,0.00064994075,0.00069292623,0.030261286,0.116065264,0.017611682,0.755653,0.028657822,0.91306424,0.003521472,0.16644824,0.0008178552,0.046411514,0.00048023835,0.7621205,0.0346304,0.0017336404,0.00048645565,0.9172817,0.928578,0.27470562,0.00097139867,0.7840353,0.18816033,0.005007189,0.00092329585,0.27464637,0.0005840968,0.7834894,0.0021512448,0.8722219,0.06270682,0.43263182,0.78366166,0.0005655729,0.0006818374,0.92927045,0.9285739,0.030314403,0.22386327,0.18263271,0.0075703086,0.0008974242,0.00057616865,0.013125548,0.07044605,0.083639346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0.054536812,0.04022661,0.4223507,0.46081316,0.02547511,0.39121768,0.1484107,0.08279141,0.46102166,0.076613925,0.10970775,0.20538597,0.41720825,0.42690352,0.0500512,0.2625585,0.35837367,0.014733868,0.12997283,0.40002683,0.34525278,0.02381218,0.058521036,0.42052454,0.0040713847,0.336764,0.32824787,0.47372857,0.0030968564,0.464749,0.043163348,0.45875522,0.0034957146,0.4594967,0.4529515,0.44740203,0.47145262,0.004017627,0.47715428,0.44823724,0.4591167,0.47536635,0.004639168,0.1496856,0.46024716,0.2538173,0.42616272,0.46145093,0.3590559,0.42039704,0.0070554726,0.46391279,0.3389214,0.0044376794,0.0037388892,0.38124803,0.45850578,0.40004793,0.46230152,0.4671032,0.44723526,0.012598702,0.44119877,0.004228545,0.44337612,0.19030485,0.0042961123,0.0028706486,0.37005204,0.4747512,0.3178047,0.41943783,0.010350189,0.40342262,0.31059042,0.46872586,0.45970973,0.0038733436,0.45142704,0.007001946,0.0049404996,0.010432653,0.46527162,0.4649509,0.49139237,0.3204691,0.34007505,0.45373753,0.45322683,0.45587972,0.4320813,0.3892544,0.0054437453,0.006262495,0.18875462,0.00525688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0.16806553,0.0147774285,0.0019431346,0.6433676,0.91033626,0.06459922,0.2813145,0.1743375,0.027682247,0.55323565,0.903985,0.14455228,0.008718229,0.6501808,0.70103997,0.4428942,0.06484494,0.015318433,0.07414825,0.05213229,0.022090983,0.42562315,0.0018886036,0.004200003,0.03165924,0.41389602,0.40834892,0.021702044,0.23114681,0.4530497,0.004089416,0.11987156,0.1129768,0.9318901,0.0024384763,0.25260097,0.90393394,0.3810823,0.0016615082,0.011363497,0.63451934,0.015102622,0.039369196,0.36802337,0.9156807,0.9056002,0.7795831,0.9250291,0.8819589,0.8891139,0.002669695,0.9126288,0.016752262,0.92102736,0.18315998,0.009442843,0.88494307,0.40101948,0.004229198,0.48214874,0.006133735,0.0032679213,0.007371964,0.14551425,0.8335991,0.9280296,0.00485594,0.37385204,0.44445696,0.85508955,0.003077582,0.12449979,0.0020885908,0.0027975168,0.0113782715,0.06956591,0.003081979,0.0029721877,0.659888,0.015901206,0.07027608,0.90023,0.08601743,0.49546793,0.50807273,0.7075921,0.045436848,0.9131583,0.0040043253,0.1703528,0.28860024,0.74234754,0.0030568263,0.90868497,0.67812055,0.0032509018,0.005473979,0.0024088637,0.10800238,0.32200027,0.011367837,0.91849554,0.12372051,0.1530145,0.0027186729,0.00507187,0.28795326,0.16482303,0.19417791,0.0036471153,0.0015895199,0.1391035,0.007816441,0.010321171,0.0025854197,0.91725916,0.9256681,0.6084716,0.0023896457,0.0033542532,0.066227846,0.8944961,0.4714879,0.0015233378,0.004619969,0.029320862,0.77290404,0.088583834,0.6551396,0.9151191,0.92482764,0.78264266,0.5731469,0.8901239,0.0029055234,0.013557181,0.0030559746,0.03846356,0.0041675116,0.91611046,0.9263296,0.0042186272,0.5166636,0.46094376,0.02365282,0.0048962547,0.002636816,0.24650228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.018999817,0.0017078564,0.5793493,0.87225324,0.06319083,0.49491608,0.049268927,0.869746,0.051164247,0.6004526,0.64802325,0.3911896,0.1631534,0.15236658,0.02478789,0.0250961,0.376383,0.36889943,0.02465116,0.032210525,0.2223043,0.008741866,0.060902003,0.4123191,0.0077727595,0.11888394,0.11520296,0.89989597,0.0017843327,0.8840431,0.35078943,0.0046518096,0.04024117,0.01218025,0.5718041,0.038903404,0.0045773196,0.33492061,0.0026145435,0.87530845,0.8706401,0.9094534,0.8622365,0.8563008,0.8821317,0.8964302,0.027473407,0.002594484,0.85471594,0.36591336,0.0059792716,0.43648854,0.042101175,0.88598764,0.1090066,0.34419453,0.4098726,0.83013546,0.003163015,0.17193724,0.12204895,0.002677276,0.0024402943,0.07634746,0.0029852765,0.0037648797,0.6014653,0.87928355,0.0023703498,0.45236117,0.4544482,0.64707154,0.049794804,0.90198493,0.6880436,0.8849489,0.018150588,0.047493495,0.0027023484,0.113046214,0.012422737,0.10925748,0.88524806,0.072444245,0.39394552,0.0019099339,0.12999769,0.11691589,0.0031789918,0.0022797573,0.0017643553,0.010656056,0.002662136,0.86535656,0.8950251,0.5466825,0.0022768944,0.8618019,0.0039817984,0.4201623,0.0021355755,0.03385348,0.002829327,0.5915589,0.88820314,0.88691443,0.12760302,0.74255437,0.8662198,0.031490218,0.004405885,0.893311,0.89505094,0.46214435,0.4038703,0.05190414,0.021259515,0.028640417,0.017087625,0.0030972965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0.23172608,0.048012108,0.1866445,0.5036442,0.036890097,0.044159137,0.00937785,0.50670713,0.2265471,0.19181912,0.48965845,0.4778894,0.45210272,0.26852915,0.041458108,0.37747455,0.003926837,0.15350778,0.45289376,0.42757967,0.46383327,0.4053976,0.37580097,0.35152075,0.5212726,0.509444,0.45161495,0.19072463,0.5130063,0.49146548,0.49591067,0.5048187,0.5056399,0.49594676,0.0060001,0.528332,0.0029643986,0.5201868,0.0038794836,0.09076293,0.48883176,0.30165938,0.025617879,0.5244348,0.49904686,0.38093764,0.4540059,0.46591076,0.020481369,0.5058515,0.36115107,0.004507965,0.0076995757,0.004308059,0.006636848,0.5304992,0.50880754,0.005068721,0.46451455,0.45668334,0.004264623,0.50986636,0.1715572,0.5038639,0.13632742,0.3864094,0.49688125,0.50657105,0.11357202,0.49079922,0.0076419385,0.2747514,0.5169508,0.3126348,0.4154975,0.005881686,0.44924858,0.019410735,0.0041550095,0.017698249,0.5129199,0.49912453,0.48691693,0.0031167844,0.48299414,0.004911731,0.47057787,0.29351327,0.48146898,0.004077795,0.50748706,0.5233139,0.29682454,0.38829413,0.4977598,0.46385643,0.5019408,0.16230516,0.5027477,0.51120627,0.46031934,0.43138087,0.016927484,0.104722545,0.0056940177,0.003704473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0.10361166,0.003793284,0.33985677,0.88181907,0.045881398,0.9469155,0.09619099,0.010633403,0.018834956,0.007917742,0.3725944,0.4285134,0.04426259,0.026756812,0.0022851457,0.23643072,0.2517939,0.21712098,0.00248926,0.006724076,0.0032059837,0.017214939,0.9851337,0.019892128,0.9680989,0.0028433069,0.96540755,0.5650599,0.9842805,0.7230144,0.784407,0.9195726,0.98244894,0.7485198,0.001838418,0.00536674,0.57576376,0.9785066,0.003098396,0.0011147601,0.6711587,0.0029077027,0.015013025,0.0029440448,0.007008431,0.0022502067,0.8949471,0.46101227,0.0034004766,0.9446245,0.48569688,0.003972875,0.89611036,0.61763203,0.0020311424,0.003143953,0.97046083,0.0025446252,0.008599759,0.2526728,0.0031081084,0.0026552572,0.0037609658,0.9790919,0.98086387,0.8601543,0.2706433,0.0039511705,0.0013042445,0.5524329,0.5978861,0.85556513,0.9157443,0.05656644,0.511822,0.5594371,0.8680837,0.0027319323,0.0027234536,0.0034868962,0.9829314,0.97757655,0.2351079,0.0027852177,0.023646628,0.0034099685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.011449219,0.010395289,0.32918695,0.83340216,0.007870325,0.26544932,0.91454595,0.32039624,0.37776744,0.18824843,0.008617665,0.0077497745,0.0014146259,0.0013179717,0.0008997956,0.96130365,0.93613553,0.011238005,0.0143654635,0.009106742,0.15773009,0.93330926,0.9108432,0.4738348,0.9599407,0.72919244,0.8844053,0.9561393,0.6803224,0.0051704207,0.52822834,0.9510642,0.62226456,0.00073638995,0.8678661,0.00060013006,0.22515921,0.002993169,0.920301,0.105405055,0.0007327883,0.42024255,0.8663101,0.11661515,0.9388622,0.0039109197,0.0013449087,0.10187101,0.04214879,0.0011626369,0.95448,0.9495231,0.80969274,0.00086902914,0.33830625,0.79567033,0.88842165,0.800146,0.0012266622,0.001448626,0.950104,0.948057,0.008635358,0.013110967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,0.04696696,0.0115141915,0.0029056978,0.00093333935,0.25165236,0.78033423,0.07809591,0.0018600009,0.017581275,0.21506801,0.866747,0.009356185,0.2624828,0.29808956,0.1509271,0.016500661,0.143465,0.008471657,0.004772219,0.16403198,0.028670045,0.921441,0.9351265,0.07003704,0.0010157025,0.88807875,0.123327285,0.7507945,0.0087741595,0.014616354,0.0040582125,0.0012373454,0.25737834,0.0085633835,0.0011870895,0.0007417149,0.12673154,0.8972311,0.85374194,0.0784976,0.92734396,0.57626694,0.649974,0.82221633,0.0009490715,0.92057467,0.003019125,0.59043133,0.0011169674,0.0027376222,0.009265054,0.00081399386,0.04118691,0.44791654,0.920709,0.0049191536,0.0007783336,0.12091385,0.15416622,0.5386339,0.0011231604,0.050273925,0.028105281,0.000682804,0.006823987,0.26777416,0.81662464,0.02012527,0.1711754,0.3070328,0.012987961,0.00081718125,0.0006409065,0.8628362,0.0018983729,0.08696123,0.001132626,0.8161657,0.0054808664,0.09439738,0.89986706,0.041470163,0.04233505,0.053343143,0.72371715,0.04132981,0.0007194524,0.0020566226,0.0012442886,0.91466093,0.9116448,0.2358826,0.0013298439,0.010940567,0.014624311,0.7332622,0.15615658,0.0101483185,0.36995584,0.001983848,0.7402507,0.84449935,0.05158411,0.39055806,0.040623374,0.7400671,0.00072759594,0.91012174,0.91975105,0.03230985,0.0012621443,0.19857854,0.0013633324,0.15245438,0.0010655263,0.0054009757,0.069562934,0.0010705569,0.0009330155,0.74609894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0.41788712,0.0016077599,0.09402846,0.0023660029,0.62186396,0.056129698,0.00395207,0.5020173,0.6267764,0.31803703,0.55569595,0.57562,0.05954,0.002350604,0.03234757,0.0023140304,0.19271906,0.66787475,0.6073798,0.13099852,0.13164851,0.5113223,0.6166087,0.6336326,0.60047793,0.6451883,0.62091583,0.63339883,0.6079104,0.029909825,0.6374829,0.00154038,0.012629708,0.10411383,0.64605516,0.5146059,0.64186233,0.63925093,0.37546188,0.6144615,0.0013129561,0.01825852,0.5935197,0.61788815,0.0024691646,0.5221261,0.0019125022,0.61312973,0.046728976,0.008100484,0.0015906625,0.020031972,0.6282342,0.6331558,0.5783834,0.014574701,0.6463714,0.50933665,0.3044601,0.003486724,0.4572904,0.38227034,0.0015096266,0.0060130456,0.65223706,0.6253868,0.5780294,0.3187093,0.5744784,0.040742073,0.0032423045,0.59865886,0.5990609,0.001353533,0.64540875,0.6576635,0.32081413,0.5751763,0.52321774,0.6003383,0.62632114,0.6305994,0.002567998,0.0029892598,0.002201526,0.40349248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,0.13074943,0.0040999707,0.016326696,0.32957515,0.8712824,0.08491885,0.32623628,0.93764544,0.40653843,0.44605288,0.104395494,0.23273374,0.0033893099,0.261683,0.0070876577,0.0020198424,0.16013236,0.123244725,0.12551974,0.030254027,0.00198648,0.9873158,0.02008359,0.9659564,0.032108832,0.3302256,0.0020328253,0.006923506,0.0037853457,0.96564037,0.9280145,0.98537815,0.7896261,0.9120988,0.9846321,0.0033430334,0.0030468705,0.00200185,0.14779788,0.9813983,0.66349524,0.0008986694,0.0032009366,0.0026863345,0.002603452,0.33193347,0.8885622,0.30250546,0.49181712,0.9365125,0.10749871,0.06797918,0.0017102353,0.0025065176,0.8905029,0.6855487,0.01776304,0.052113596,0.005142594,0.972998,0.33230403,0.0030804765,0.021709578,0.002043916,0.0034602145,0.9812909,0.98312974,0.85120034,0.0009467868,0.5623509,0.6842911,0.0037199098,0.84571123,0.9113667,0.05557513,0.61985075,0.85582006,0.0033397607,0.003158854,0.98228544,0.97758037,0.0025687807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
