0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.04952808,0.06475586,0.04805823,0.050428152,0.054126494,0.049755026,0.061356824,0.05918169,0.06661539,0.064983636,0.05540777,0.05212173,0.046200026,0.060028724,0.053800333,0.060831726,0.060909133,0.05980919,0.060240224,0.05905946,0.07474127,0.06465485,0.05989463,0.05237133,0.049560502,0.05141191,0.05050798,0.06460649,0.05337109,0.04618294,0.05156466,0.05135377,0.054258753,0.055402312,0.05333957,0.04684682,0.12925297,0.061573237,0.059733655,0.06376899,0.050819594,0.06934265,0.05380351,0.049556937,0.04856124,0.06585023,0.050549757,0.057943355,0.049389787,0.04798705,0.05306695,0.06247643,0.050000705,0.0514477,0.053504955,0.053323586,0.065039,0.055378232,0.0762407,0.07163611,0.077213325,0.07884365,0.052671894,0.05268187,0.05118702,0.055178806,0.04859972,0.05180864,0.051978372,0.04956375,0.04856401,0.048082083,0.06205329,0.05440608,0.072795585,0.062046744,0.052629452,0.060940795,0.054362323,0.078365654,0.05403765,0.051179323,0.05531368,0.051055323,0.062388953,0.04601442,0.052108843,0.06499319,0.057487283,0.050372344,0.04764014,0.06264709,0.05326724,0.068807445,0.07198505,0.05407658,0.049727835,0.05055436,0.07477539,0.050482348,0.051694576,0.055864803,0.048413925,0.054767236,0.063267216,0.07200447,0.048522927,0.052346967,0.04969095,0.051619645,0.049348217,0.05222205,0.059627313,0.06301671,0.059462227,0.04998534,0.062214144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82722497,0.6721252,0.60851926,0.16915894,0.71852434,0.86792237,0.7327675,0.7849183,0.4825546,0.17701598,0.6644386,0.31172305,0.21245055,0.65347135,0.12311462,0.40073013,0.20041075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.093011774,0.031257916,0.065482795,0.0125642335,0.013598064,0.022659425,0.017556334,0.0076715853,0.011355657,0.011955837,0.08265864,0.009876716,0.054151773,0.011234499,0.09788199,0.07271981,0.01045095,0.013455996,0.013472644,0.107676245,0.010765901,0.061199483,0.024110714,0.0146011,0.09936673,0.095854886,0.16062528,0.012878965,0.008824323,0.014600308,0.010545151,0.012372391,0.016283195,0.014454648,0.043476466,0.021726474,0.04288949,0.014163847,0.31865826,0.057762414,0.011335758,0.013049101,0.022490427,0.03852953,0.02159692,0.01716925,0.030351218,0.011072591,0.02743227,0.00872446,0.009600938,0.010941452,0.17590836,0.04508546,0.02203065,0.052848425,0.022058066,0.01488142,0.04584465,0.29666346,0.13411437,0.22180034,0.008953584,0.008629741,0.013237569,0.0221385,0.07623379,0.050883755,0.02667822,0.019734384,0.079263344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.075984426,0.08061035,0.084338196,0.07343089,0.07709661,0.072716236,0.07202484,0.08024553,0.07598482,0.07680196,0.07388757,0.03233595,0.078551546,0.07652067,0.07889906,0.07084707,0.07431425,0.07699589,0.08981206,0.081070825,0.0843633,0.07487343,0.07836989,0.07699307,0.077136785,0.07464659,0.074208595,0.07054851,0.07292284,0.06968116,0.08129287,0.07172805,0.074532524,0.06784684,0.084351406,0.078538,0.07112511,0.072619006,0.08226291,0.089118496,0.07211685,0.081660554,0.07105198,0.08008582,0.08071901,0.078763306,0.07857609,0.07450433,0.08130611,0.071001105,0.07369621,0.07550539,0.08472099,0.07867697,0.08233749,0.07312467,0.080923244,0.080475196,0.07566843,0.07041644,0.075127654,0.07769886,0.07767705,0.070835195,0.07511488,0.07349875,0.085446514,0.080053456,0.08422156,0.07213191,0.08308092,0.0687544,0.07680368,0.070346154,0.08089884,0.068922475,0.08424393,0.083283536,0.09364892,0.08516886,0.082631536,0.07909824,0.071240865,0.07163274,0.070750274,0.07179542,0.097807996,0.0964219,0.08799342,0.07380541,0.07266063,0.07325823,0.075385176,0.07740034,0.082184225,0.07324517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13726646,0.6648693,0.15782784,0.07507771,0.53453743,0.5278544,0.108570814,0.2718194,0.15868175,0.11769148,0.62793887,0.40891922,0.76340187,0.06958704,0.02810508,0.1168969,0.04712866,0.69217294,0.5365935,0.083795294,0.34668872,0.07809068,0.5748052,0.7540426,0.16723981,0.19704404,0.099932134,0.30139178,0.13049954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030854521,0.041167155,0.04220188,0.042042036,0.05276647,0.062900305,0.021117326,0.028649889,0.07768268,0.017018136,0.021573203,0.04177595,0.03511676,0.04883231,0.093992226,0.025566429,0.060016833,0.06511679,0.042386662,0.043975826,0.0314057,0.019969296,0.015952462,0.016774977,0.01734582,0.020251784,0.020443512,0.085239656,0.022140697,0.026191486,0.03497601,0.017772326,0.022132657,0.06627923,0.07109443,0.07496481,0.038403783,0.017533248,0.02633907,0.018535914,0.06393867,0.12303674,0.06087533,0.034796882,0.054097094,0.04805006,0.028223524,0.016465176,0.024828857,0.051278282,0.050759166,0.026285218,0.10863281,0.023160644,0.025295723,0.019725727,0.02702113,0.0679973,0.027485693,0.024083536,0.020178322,0.031413704,0.080378994,0.014807204,0.020251457,0.025946308,0.021192204,0.02286044,0.0459586,0.12508824,0.01984971,0.046706732,0.014827203,0.014805573,0.0697664,0.044502974,0.01860065,0.029216541,0.026380535,0.08574074,0.021506526,0.021608986,0.021221373,0.017034354,0.07924486,0.060583048,0.01576836,0.057616264,0.022205917,0.068926446,0.023571637,0.019943433,0.027051795,0.03293931,0.15447126,0.019995118,0.017747983,0.017727826,0.06109105,0.02198124,0.22549671,0.0629976,0.019293373,0.053544123,0.022799192,0.02214969,0.022890361,0.01610316,0.015158323,0.02278903,0.02382618,0.032216657,0.020584209,0.016826643,0.025596676,0.016698377,0.0155343935,0.031488508,0.016549284,0.023227878,0.020235887,0.023724997,0.054830696,0.014038352,0.018613584,0.025694042,0.15018912,0.020875582,0.022580728,0.023371384,0.026189307,0.013855066,0.02482828,0.063457854,0.09108505,0.024948377,0.07000114,0.031228112,0.031162929,0.051368814,0.024849905,0.03485874,0.03277153,0.117216356,0.049135823,0.019554883,0.21909574,0.016636947,0.03255139,0.023951242,0.02563252,0.023539912,0.030331267,0.022786077,0.118436605,0.041071255,0.018352298,0.20441501,0.13407283,0.10714916,0.21087846,0.019631866,0.057340935,0.019082498,0.025796793,0.0983833,0.020394135,0.020326693,0.013893218,0.02087399,0.05223701,0.022702752,0.0465504,0.036016155,0.04401972,0.022919163,0.043394938,0.030102732,0.01676556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050619267,0.16136236,0.08203375,0.046414804,0.5825772,0.054207888,0.10683697,0.07224513,0.26704228,0.030003294,0.032732185,0.020860998,0.046357308,0.053327754,0.038662404,0.24307624,0.26467407,0.1968901,0.020309385,0.07084784,0.054216772,0.01713974,0.06995311,0.017577559,0.02229796,0.025550893,0.03276015,0.22586985,0.0226751,0.053551733,0.02221462,0.22072554,0.63822186,0.21043862,0.042889897,0.039412074,0.3463679,0.43148097,0.08032951,0.04670512,0.029570773,0.054122113,0.019691834,0.14415675,0.047494292,0.055236433,0.41826406,0.3134014,0.021980288,0.28349254,0.016205555,0.027179804,0.25159284,0.025676578,0.036617864,0.048123788,0.103009805,0.050858058,0.16708456,0.03526109,0.03276986,0.028196165,0.029040745,0.050965887,0.6903768,0.15396231,0.70456225,0.14654592,0.5639508,0.021263914,0.03641955,0.022222705,0.053752903,0.024287833,0.014580714,0.017883975,0.030898847,0.011979555,0.10460308,0.02826155,0.22587234,0.040090684,0.042262405,0.05217716,0.02844549,0.036939915,0.023492286,0.02138468,0.03650093,0.027902376,0.25374162,0.031740632,0.54827297,0.030187976,0.17289726,0.6691287,0.4155748,0.15530658,0.037500266,0.099044666,0.67658,0.02777727,0.04847749,0.04426504,0.019578109,0.032876294,0.021769041,0.65807134,0.42322093,0.6666133,0.048632283,0.027702661,0.020489465,0.11893493,0.02010093,0.34160325,0.10363268,0.10572016,0.19222236,0.040021617,0.036141608,0.14315692,0.26608032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09824393,0.015650744,0.029054016,0.044007335,0.09026205,0.040005643,0.008461799,0.02902296,0.099936925,0.08686555,0.0047288663,0.03600605,0.01667708,0.0827014,0.035184734,0.07105602,0.0025935988,0.039267782,0.003469633,0.0042020795,0.057111874,0.051785182,0.0029286193,0.00792304,0.004704882,0.040903855,0.0106903175,0.0053834664,0.015140629,0.0064455313,0.008854637,0.0131349405,0.013017174,0.03624823,0.06764014,0.041571114,0.0132685825,0.00938615,0.015763905,0.022565296,0.04761027,0.035475653,0.00701667,0.032963768,0.025222322,0.00905555,0.04209661,0.011663604,0.04634983,0.027861916,0.033584192,0.033212088,0.054600753,0.03488849,0.033554167,0.025035815,0.043077268,0.029068837,0.042889763,0.099185705,0.07645281,0.014250801,0.022518108,0.0991127,0.033385254,0.13466512,0.027512327,0.003056749,0.013607808,0.0028659957,0.047957372,0.03159585,0.010071308,0.013646698,0.026034841,0.05304078,0.01776446,0.03523076,0.047063086,0.0032834038,0.015115996,0.016324755,0.029228836,0.0063117463,0.015823051,0.05644532,0.021572232,0.0043267985,0.08911764,0.011937276,0.066307284,0.058975425,0.06874143,0.06461444,0.031821314,0.011383796,0.03718181,0.040457338,0.0048442665,0.09018688,0.022617739,0.025163382,0.049910665,0.025039978,0.003085232,0.046440605,0.0070747817,0.007498872,0.0075461003,0.034230623,0.0028620046,0.017015623,0.0075174808,0.04124841,0.008902557,0.10558751,0.074981295,0.040686425,0.11790617,0.017810147,0.020753931,0.13836396,0.03208136,0.02061322,0.072908685,0.032125413,0.0024836191,0.0048087896,0.0062430785,0.003981973,0.017772863,0.0074817804,0.01936235,0.004454579,0.01867332,0.010204067,0.020940807,0.014394564,0.019902695,0.011524893,0.040615395,0.06824216,0.058879063,0.075596504,0.026535546,0.04646116,0.07619316,0.033078633,0.079852216,0.010373095,0.00563802,0.020609813,0.017098755,0.10361207,0.041939672,0.06338912,0.004120769,0.0042533833,0.04088561,0.0032523843,0.051773936,0.013393804,0.02722232,0.012277444,0.06609388,0.013750858,0.058627017,0.03427424,0.025767645,0.07437235,0.105511405,0.0052263145,0.012380448,0.053734273,0.0042515956,0.0048574763,0.12332219,0.005471927,0.007186223,0.02906613,0.009641383,0.004976596,0.099619284,0.057360277,0.054988082,0.093448594,0.10549834,0.11220285,0.08134646,0.08067726,0.06915067,0.0027185886,0.022234939,0.008687581,0.005789368,0.010724386,0.003898349,0.010907094,0.022623176,0.0043511335,0.017987277,0.0039588087,0.029149452,0.06986176,0.02751346,0.0029627173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016528148,0.016386092,0.022583965,0.15671958,0.020612508,0.06697001,0.023098856,0.018033614,0.017403811,0.042627532,0.018443124,0.10777926,0.015424138,0.042194877,0.021072336,0.07064657,0.037576463,0.108368315,0.026596015,0.014403957,0.102234386,0.04637711,0.073940925,0.10292799,0.07273757,0.09008607,0.06274427,0.052819163,0.035316333,0.038774606,0.0678108,0.024900237,0.018790668,0.040035777,0.13784903,0.047281027,0.021068854,0.20404887,0.02704123,0.02011354,0.017469509,0.053035386,0.015124329,0.016400024,0.015632693,0.026213733,0.01878737,0.022181105,0.13856632,0.11215179,0.036184322,0.022959832,0.19183184,0.08307093,0.034866497,0.023568245,0.018465186,0.017114159,0.047785673,0.21821709,0.09243592,0.019095367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1309528,0.12136323,0.14515977,0.18068866,0.13081537,0.106950894,0.10668232,0.13151059,0.11933536,0.111421436,0.11451458,0.14478278,0.13782106,0.12040715,0.13356665,0.13275467,0.10850767,0.112688884,0.10095477,0.13619709,0.114018634,0.12529525,0.109929636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03318842,0.02147097,0.012406482,0.019893527,0.12456746,0.020854179,0.009708488,0.014416186,0.013766749,0.030413542,0.042216077,0.017452413,0.018452104,0.009147129,0.014205838,0.010446113,0.02805756,0.006611019,0.13311265,0.01158297,0.008525261,0.015522938,0.0072789816,0.009538726,0.019514114,0.012043905,0.018791622,0.009313602,0.0062758005,0.011105674,0.015402454,0.013665296,0.02033101,0.013094775,0.01356562,0.02477094,0.016790943,0.015468725,0.12352779,0.16125853,0.01619609,0.009805093,0.008525854,0.02188081,0.0066523007,0.049199678,0.007968759,0.008646451,0.0070264144,0.024524845,0.020872658,0.019577695,0.023769772,0.017799798,0.011302171,0.024250634,0.07988438,0.025955988,0.012888435,0.009921762,0.008157294,0.009262638,0.018711084,0.007813233,0.03301717,0.017614873,0.013018698,0.012469229,0.11573944,0.015991418,0.0069837836,0.010315003,0.03653125,0.02112165,0.015023373,0.019865755,0.009527224,0.011742293,0.019397488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17942616,0.02795728,0.067156576,0.1785593,0.17280622,0.025974384,0.022988064,0.11139316,0.024247414,0.028914081,0.025438972,0.13150482,0.092093274,0.055141106,0.022995621,0.089297935,0.040291656,0.036620766,0.022206053,0.06558019,0.04523081,0.05491455,0.042927396,0.023337774,0.030958068,0.07771695,0.04776484,0.036018144,0.0743421,0.16908894,0.0732488,0.02107477,0.041215055,0.02889037,0.057283536,0.02554747,0.03399733,0.06537634,0.028163115,0.024658063,0.023766696,0.08207944,0.03942802,0.024538713,0.09933223,0.025016855,0.028704455,0.5103295,0.094103366,0.09607312,0.019462781,0.05959685,0.13897347,0.022145053,0.049328066,0.026267402,0.025343148,0.036597505,0.09144806,0.05628076,0.025662076,0.027503235,0.03476583,0.060679827,0.027692499,0.03321888,0.04018961,0.107322656,0.073433034,0.059717406,0.038400218,0.18093678,0.12805738,0.05607166,0.1957221,0.051321696,0.03861184,0.112402335,0.03828148,0.04365963,0.025132928,0.02734354,0.023441955,0.021654056,0.026427083,0.02912547,0.020401282,0.057699952,0.024059623,0.0166309,0.027416334,0.028808802,0.023493111,0.024919499,0.021530991,0.04108358,0.020242788,0.027673537,0.14606881,0.046079326,0.09056561,0.04855682,0.083279245,0.053650618,0.12385885,0.058361016,0.022014702,0.028912798,0.019118004,0.21093857,0.040967055,0.019607361,0.02481906,0.07960127,0.061701417,0.034832552,0.022594221,0.045316137,0.040179964,0.11574948,0.1754549,0.046077777,0.018964395,0.17408106,0.034144726,0.033269804,0.026965387,0.028651234,0.030015487,0.04818103,0.03216353,0.16594581,0.07941607,0.13209552,0.16411567,0.20360386,0.1102546,0.03174265,0.12801568,0.022560287,0.02182715,0.041794848,0.032625873,0.025817329,0.025315573,0.030233176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030319752,0.18453972,0.23363258,0.19276972,0.044171568,0.025060007,0.037437424,0.03861229,0.08110703,0.017178223,0.029711884,0.11696568,0.2528799,0.08289097,0.040926665,0.040856577,0.06290601,0.03829696,0.055726357,0.03250587,0.025365887,0.20280471,0.04693069,0.018426316,0.026428882,0.026902786,0.042066593,0.02798026,0.108108185,0.07318178,0.0669009,0.019942645,0.026472881,0.1967837,0.030153811,0.1315185,0.07842925,0.0315537,0.025201615,0.04740254,0.029030152,0.22646903,0.25688308,0.03641636,0.07353109,0.15515338,0.021081373,0.018675135,0.043544173,0.019595027,0.031387225,0.021071842,0.1449409,0.14806682,0.018623147,0.01302061,0.022947272,0.0199327,0.02282765,0.024306495,0.03434205,0.06308207,0.09862225,0.024816776,0.016586907,0.060945407,0.21304621,0.025284374,0.019782104,0.025552342,0.02666498,0.029817453,0.021327106,0.21528336,0.11706489,0.1634573,0.1901756,0.24709143,0.03542413,0.018086543,0.051081877,0.02648469,0.04967839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02318389,0.2523184,0.034270763,0.01700676,0.051901035,0.01654724,0.07137517,0.017419854,0.058611747,0.015021576,0.020967683,0.029573249,0.013475399,0.03356754,0.018342352,0.018020876,0.07890859,0.050335154,0.058968928,0.039551094,0.082405604,0.07519239,0.029104127,0.067540064,0.021785965,0.027482253,0.083632134,0.018045196,0.020289648,0.05647024,0.026272207,0.021497604,0.34096026,0.038038597,0.029306645,0.014883165,0.017392252,0.027473753,0.16074659,0.038391445,0.017533414,0.031557854,0.1407823,0.017068582,0.016020006,0.018915502,0.047922507,0.04999195,0.0134681575,0.013009038,0.013245723,0.03544005,0.036826,0.031327974,0.015751272,0.062247917,0.12341131,0.03447089,0.03421183,0.014490403,0.113576934,0.014542431,0.01828147,0.019792216,0.021307416,0.03084131,0.013518181,0.015800772,0.022275183,0.017989617,0.13277286,0.013469081,0.19392203,0.022620846,0.097383305,0.0131631205,0.019982884,0.021061143,0.020041706,0.019280892,0.024611957,0.038518626,0.025178915,0.046165124,0.022762936,0.055381753,0.056201685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014298341,0.11239476,0.03087145,0.020961652,0.07003312,0.11117382,0.01760783,0.022330992,0.01321418,0.012885653,0.053910546,0.013096389,0.012963928,0.045049503,0.09723851,0.016581956,0.013102432,0.02259099,0.040752664,0.013455552,0.012203406,0.05359647,0.018165946,0.08245669,0.03144252,0.0451253,0.014708788,0.014864801,0.04581461,0.012689109,0.032048088,0.016387662,0.029032832,0.01487839,0.012750144,0.014227725,0.015574941,0.0173606,0.0146310255,0.012821904,0.011044532,0.01216665,0.01730976,0.051324293,0.020939466,0.048939846,0.0132688545,0.013818492,0.04246042,0.022483032,0.012395845,0.017735828,0.012724542,0.13190053,0.11355237,0.13480382,0.014839077,0.011709453,0.038194824,0.01450011,0.012347288,0.012488659,0.03028572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040713333,0.026845763,0.07625463,0.01627089,0.021067906,0.021832779,0.029658115,0.053314447,0.018763164,0.026801962,0.10528062,0.030234504,0.01824574,0.055861063,0.020163313,0.017826334,0.034923173,0.06771107,0.049820084,0.02462993,0.016239442,0.06300773,0.028312026,0.037513103,0.037867293,0.015055122,0.03819206,0.019728161,0.11481105,0.024600212,0.034591798,0.030734235,0.024328632,0.04052568,0.020730492,0.07790498,0.027541043,0.02343871,0.025428854,0.031140815,0.015974607,0.023167491,0.023886723,0.027536707,0.018471606,0.02026356,0.029218324,0.025017519,0.018581273,0.031499665,0.021713326,0.019836921,0.10335097,0.08142772,0.0189733,0.017226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06512085,0.030370038,0.15765432,0.34550253,0.20247483,0.04688625,0.24155034,0.07856677,0.036967028,0.044217516,0.026466707,0.033928648,0.027727079,0.15025267,0.029744599,0.03680317,0.14099294,0.053936098,0.1553538,0.3486411,0.040528245,0.032158047,0.08030299,0.2029596,0.033627193,0.18120304,0.027458472,0.022842558,0.028289737,0.027785331,0.09712739,0.024676774,0.080452845,0.02145592,0.1676317,0.18653187,0.09107977,0.036638316,0.3222741,0.08162986,0.030384496,0.07450462,0.0271005,0.09963089,0.04516732,0.03184892,0.04218827,0.02882142,0.28618905,0.11087581,0.11554442,0.042808764,0.030359022,0.02951642,0.06647638,0.03480497,0.051662512,0.035744555,0.02815791,0.18696038,0.22355051,0.0508526,0.1202301,0.29504362,0.041829944,0.038066503,0.03158375,0.029408352,0.033442564,0.04192699,0.12123024,0.23315705,0.04134504,0.3258073,0.02442464,0.111102514,0.038917996,0.17931785,0.05219126,0.08359081,0.03529626,0.03138835,0.09509083,0.032031987,0.41163522,0.41215768,0.2246637,0.04303067,0.030840691,0.08853414,0.14037268,0.035741966,0.027049808,0.041325167,0.03829856,0.03466991,0.023251815,0.031437427,0.05781713,0.07397754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16784777,0.043252513,0.05832614,0.04014819,0.06268571,0.06753619,0.08310779,0.053952474,0.06803174,0.036335234,0.058596276,0.043940786,0.05793098,0.056212567,0.0506044,0.05551697,0.052047417,0.058005787,0.08086511,0.05813666,0.046415184,0.17409796,0.042492203,0.07272336,0.0516165,0.04154152,0.04312518,0.04430418,0.0642772,0.060883578,0.0638458,0.049515646,0.047506645,0.101123236,0.038040504,0.13481814,0.053249873,0.044900097,0.04662762,0.0442479,0.09938331,0.04409899,0.055985417,0.044052564,0.06931606,0.04827923,0.060741734,0.045260776,0.0368226,0.037895482,0.035785172,0.028823981,0.037732903,0.032771736,0.067114495,0.036595732,0.058066417,0.11745665,0.056511767,0.045523167,0.043437954,0.0742738,0.09735515,0.054905437,0.043710224,0.05071339,0.052038662,0.049025882,0.0403817,0.04404353,0.04353244,0.04213899,0.059925877,0.067936674,0.046431433,0.052558705,0.06996331,0.051183354,0.072483085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
