0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.112931125,0.07567203,0.11073743,0.15262116,0.0842743,0.07759071,0.08621523,0.12129941,0.095957436,0.09311073,0.04685571,0.10804655,0.13291134,0.096968375,0.13378173,0.08795513,0.12767497,0.15113887,0.015668303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43794468,0.017811729,0.17408063,0.2156113,0.050112113,0.03261334,0.014927614,0.031061465,0.016297825,0.08886899,0.10965815,0.020053063,0.060609203,0.00929452,0.005295603,0.096992396,0.051365048,0.10918013,0.04663236,0.028472906,0.020146074,0.007253077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17089786,0.14147243,0.015595986,0.015205333,0.13073465,0.034664687,0.13259664,0.13672696,0.012507973,0.11166311,0.16708262,0.050016236,0.17917795,0.14150186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5687543,0.5317052,0.55452603,0.48540005,0.5390241,0.55182266,0.55719787,0.589746,0.5761289,0.4681088,0.5740735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46430752,0.47490618,0.48551378,0.3939858,0.48296878,0.3973258,0.45879757,0.061291542,0.5011994,0.47579566,0.22246887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028639987,0.092982724,0.07389031,0.038938843,0.03831346,0.14363146,0.021908224,0.1116425,0.100588344,0.08720057,0.03793346,0.07721756,0.070739135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54179895,0.5612956,0.42393675,0.514775,0.54072315,0.50466675,0.5295987,0.54628825,0.5463092,0.4980111,0.53886217,0.49369687,0.54733986,0.51236266,0.5227586,0.46909836,0.5136717,0.45931536,0.45206136,0.57200265,0.55758786,0.54327977,0.49186695,0.49561125,0.33469445,0.5218344,0.30737188,0.44390196,0.56004477,0.56569904,0.4377615,0.31540263,0.40702492,0.44614446,0.55451566,0.5460122,0.42104527,0.5303283,0.32811698,0.5456632,0.49703568,0.5506014,0.26497138,0.5472202,0.56151974,0.5122748,0.54571027,0.24687418,0.36448348,,,,,,,,,,,
0.028788455,0.7916145,0.20734581,0.024412991,0.190552,0.12400008,0.053747736,0.28830528,0.006487239,0.12159252,0.26726988,0.17391638,0.0070202956,0.112066515,0.48248264,0.2380159,0.12722339,0.4164187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057358053,0.018741636,0.04454886,0.011088642,0.18007405,0.010102927,0.039784927,0.06543294,0.14581746,0.044358734,0.1078299,0.024399338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11334387,0.08522237,0.012316628,0.08881058,0.020525014,0.015593535,0.03180418,0.010244767,0.33513483,0.32144865,0.012678543,0.43109313,0.18298388,0.2067908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032524582,0.13220371,0.08878853,0.10346945,0.2637484,0.006635177,0.056944817,0.101430655,0.06596523,0.25469077,0.06754546,0.11487654,0.18805815,0.2934373,0.14718035,0.13308406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47378162,0.45903707,0.4572906,0.48122334,0.49171168,0.4773405,0.45332962,0.45762104,0.43263838,0.49693057,0.3883687,0.40088913,0.49135065,0.31303066,0.5024788,0.46670607,0.48777154,0.47433865,0.4955112,0.48473063,0.47109398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5822372,0.5842879,0.5729623,0.54837656,0.565441,0.5496821,0.54009026,0.52995133,0.57257044,0.43281725,0.3861638,0.57256126,0.5352912,0.5831793,0.55669266,0.5501845,0.5868311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057369456,0.03144325,0.09583828,0.13369739,0.068101786,0.02021707,0.38756052,0.042765748,0.0124610765,0.05118869,0.13979317,0.100357056,0.015543938,0.10158349,0.1903701,0.08921539,0.022926567,0.16199282,0.11303695,0.124966115,0.09427551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009777677,0.029359518,0.011878242,0.09166191,0.020116031,0.0075716274,0.017169578,0.015058499,0.05110682,0.34761435,0.13835941,0.04054009,0.057858735,0.15646036,0.012237999,0.0771926,0.3037825,0.10522034,0.10536182,0.0457893,0.055954278,0.24193446,0.06800671,0.0925869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1405605,0.40878287,0.16340937,0.088978335,0.033804644,0.14944802,0.07580709,0.16318688,0.032087967,0.08323449,0.23262174,0.11289485,0.014462833,0.13339788,0.022997161,0.17646348,0.11989989,0.13129795,0.02330687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06303754,0.045298476,0.09699608,0.10789962,0.03282729,0.2577095,0.044764914,0.19129165,0.12147508,0.10402312,0.1384036,0.009561388,0.028133158,0.03135894,0.11198628,0.029570287,0.21419343,0.09123337,0.057228643,0.21673976,0.052460346,0.06296279,0.092928916,0.1763797,0.12534928,0.1521229,0.15513651,0.122573614,0.004322819,0.10154307,0.03978343,0.30440423,0.079378694,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4737676,0.39549246,0.41848585,0.46614042,0.019101206,0.43330744,0.39201823,0.33686063,0.478717,0.42458084,0.48126805,0.35550162,0.48367694,0.49882662,0.22028796,0.4372756,0.2228844,0.49194542,0.50000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5062421,0.5696723,0.5444912,0.46202603,0.5407015,0.5498157,0.53529686,0.36108145,0.562046,0.58026785,0.5093067,0.5738087,0.5568653,0.5791356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.073325515,0.6872931,0.025187584,0.02276286,0.11396942,0.033963528,0.06710116,0.02820313,0.26951578,0.0657433,0.050342947,0.060901802,0.01742103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56103814,0.16692723,0.49302143,0.52827066,0.50790316,0.5634603,0.5573317,0.552877,0.6051683,0.5666714,0.5823025,0.56050336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5644338,0.55711234,0.5564983,0.5610311,0.5565389,0.54667324,0.56939346,0.5595501,0.45278183,0.577207,0.56241834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33516276,0.31690466,0.014128639,0.14714137,0.20653062,0.3490464,0.019879868,0.2585767,0.30987275,0.15898544,0.35477948,0.19588262,0.20597355,0.29275042,0.079648934,0.029245472,0.25721884,0.3195765,0.32451078,0.31977296,0.37519333,0.294771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035816602,0.1659078,0.33229893,0.2027272,0.1647974,0.1207323,0.13964365,0.18288648,0.15596718,0.15151688,0.09549466,0.17762183,0.21898143,0.15726018,0.025345378,0.18497515,0.009692961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26475048,0.06996843,0.05594466,0.004281444,0.06325715,0.3174629,0.010942612,0.022013593,0.15017036,0.08804671,0.037546847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012976123,0.16963455,0.295273,0.09685957,0.55756193,0.038946755,0.11257453,0.027240304,0.0047890563,0.027866129,0.060624927,0.4854304,0.2774974,0.27054068,0.089152396,0.012436361,0.099105045,0.0058980915,0.026763866,0.048111416,0.0035866539,0.11088957,0.37506965,0.015103429,0.19473161,0.10353198,0.16369341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2049857,0.024137503,0.009798871,0.046555813,0.12071909,0.05086784,0.23867777,0.015660916,0.0075876615,0.15899934,0.62279755,0.20278469,0.028245734,0.0050494764,0.32167143,0.004578903,0.1953993,0.015871966,0.2741986,0.073712684,0.007527057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04877964,0.022622962,0.022920039,0.093573906,0.37258422,0.09162607,0.2358335,0.036083285,0.16819717,0.18499213,0.017794263,0.34889266,0.045701247,0.2027662,0.05838808,0.039870888,0.025023846,0.1993541,0.06304766,0.09474642,0.17792715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034685,0.018034527,0.08452324,0.05350022,0.020044554,0.026775936,0.036659203,0.07264973,0.33480144,0.030340254,0.27232713,0.008770214,0.044399858,0.013142883,0.14011343,0.08514772,0.09486416,0.2668027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49181366,0.49574733,0.38740563,0.4820874,0.42700335,0.47120097,0.45285904,0.40668565,0.4894836,0.517358,0.14643137,0.3555548,0.48063362,0.18335463,0.40292513,0.458807,0.47309318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49941218,0.45988864,0.47427753,0.47230467,0.5135919,0.49842957,0.47197032,0.48999622,0.41612598,0.4699236,0.47679594,0.50392526,0.45954016,0.15090708,0.51613885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44604114,0.114100724,0.067401856,0.048131257,0.041335024,0.038993515,0.029559376,0.6527815,0.042170167,0.12647349,0.026323522,0.059064478,0.07943792,0.14179161,0.18136555,0.092627645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.090527445,0.39538175,0.4627683,0.45673826,0.44734782,0.46813357,0.48350975,0.38384676,0.42491865,0.24985497,0.46952054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0837548,0.24040923,0.08053831,0.3839741,0.26742703,0.13524573,0.18249893,0.12786585,0.1505055,0.14966677,0.115914114,0.030091584,0.36322892,0.10818933,0.20126514,0.06767942,0.11876789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21756749,0.14936273,0.22326805,0.14307241,0.07876951,0.19358313,0.32366335,0.1891599,0.1478482,0.24650033,0.13206752,0.21527311,0.20660554,0.07398067,0.25260645,0.23568141,0.18075614,0.04305477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3485934,0.42700934,0.43773878,0.4620393,0.42105958,0.40760183,0.45883968,0.44960606,0.22615601,0.36752695,0.29705095,0.47936764,0.45091805,0.4696171,0.42570624,0.45716825,0.45624068,0.04722839,0.34368974,0.33891103,0.44557974,0.4413098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5566141,0.535496,0.49412593,0.490351,0.5444763,0.55895543,0.5037488,0.47145653,0.5031446,0.1577919,0.53827786,0.51499164,0.36427376,0.44335634,0.3524177,0.51416415,0.54128414,0.5088396,0.5495236,0.5220653,0.53461546,0.52310574,0.38019088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015689297,0.03634631,0.10841991,0.2500682,0.09179051,0.081305705,0.0095978165,0.08338736,0.01821413,0.08678194,0.07513569,0.087102644,0.08374202,0.0116739655,0.12101843,0.039204188,0.15198572,0.08241379,0.014401621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47118402,0.52025247,0.47628093,0.48715273,0.52672327,0.49793503,0.3798889,0.52160645,0.11165622,0.47357163,0.4551939,0.45826247,0.38167155,0.5175596,0.5223077,0.5192437,0.51411986,0.44331813,0.5272547,0.37744346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40408146,0.093836814,0.12020995,0.06130358,0.55040866,0.0074976324,0.07099627,0.009740843,0.13625413,0.07971717,0.117024235,0.09773794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06780767,0.017404275,0.01441046,0.13446735,0.0539374,0.018640757,0.013500658,0.048379254,0.07455149,0.14771116,0.01601701,0.11025691,0.0433194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13823025,0.08089418,0.046858136,0.11650806,0.46993396,0.0675095,0.030725252,0.28499377,0.035005655,0.08418592,0.13972075,0.01566478,0.11450692,0.06522466,0.11064541,0.018680057,0.34473622,0.04606363,0.025297618,0.122268975,0.04906189,0.011174303,0.060947563,0.11298863,0.12614793,0.08887427,0.10696136,0.011593326,0.17016691,0.102667436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38015082,0.48608854,0.42396978,0.4627721,0.42005777,0.27113968,0.41785577,0.46569598,0.17570469,0.2788987,0.42776877,0.4677592,0.44865555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55208355,0.4456566,0.59550464,0.6137835,0.5233019,0.60227686,0.5910431,0.6075862,0.61934286,0.6008067,0.6080745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57604676,0.48175997,0.5661739,0.5656033,0.5541223,0.5552661,0.5388341,0.5841371,0.51638997,0.5329033,0.5602403,0.56350565,0.5269538,0.5666167,0.5480729,0.5845434,0.5840889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18114524,0.07262808,0.060285553,0.15344392,0.04099925,0.08215453,0.16426983,0.1799285,0.2464028,0.03281847,0.036292985,0.21230534,0.10600915,0.15061453,0.18072408,0.15986623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13003486,0.4685785,0.49337626,0.36117172,0.40913305,0.38617915,0.49630645,0.46729636,0.33269855,0.41056997,0.47238854,0.49210978,0.46839368,0.5075252,0.26865745,0.38524467,0.4665677,0.48998848,0.501075,0.4535199,0.4967377,0.46378267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061972786,0.17210639,0.1188098,0.0408406,0.10770656,0.06797298,0.085668914,0.028681586,0.0102322195,0.08938646,0.08357415,0.031105062,0.015148218,0.14524646,0.12956186,0.051276363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44223675,0.38414428,0.047495402,0.046912204,0.4557728,0.4231715,0.4275474,0.3916116,0.06080742,0.34125796,0.39188376,0.20552465,0.4270251,0.14027646,0.31273684,0.15327387,0.42253414,0.19293702,0.43521196,0.4109733,0.4968264,0.33217067,0.33259392,0.46855003,0.12429017,0.40073436,0.4579415,0.46882874,0.48152757,0.387719,0.41425884,0.2791187,0.3554113,0.39880544,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049008477,0.52493256,0.59727484,0.54179347,0.4972007,0.3712771,0.5752671,0.5707396,0.5594923,0.5669853,0.46693274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5104399,0.45944965,0.22569412,0.4848821,0.48726392,0.48882845,0.48794538,0.46331054,0.4760222,0.5011188,0.4481935,0.5109499,0.38983828,0.5538122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14653783,0.042452883,0.09026566,0.159699,0.03580033,0.016124824,0.14170147,0.029457597,0.007060748,0.0047061867,0.13612972,0.15490378,0.11713345,0.29048416,0.08755325,0.027610183,0.0054399096,0.12805559,0.009472746,0.012334813,0.122040845,0.19357744,0.11875681,0.2408653,0.01033649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37335625,0.019156069,0.009270595,0.006300249,0.41300067,0.03199043,0.014046484,0.010689616,0.009469041,0.22936985,0.004760042,0.0076001137,0.29771116,0.12486286,0.20218424,0.014303744,0.022901053,0.39596426,0.066699386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22667933,0.041868396,0.09327361,0.04892079,0.108293146,0.11271029,0.20389928,0.11464502,0.22867748,0.08263474,0.06409115,0.1729493,0.23901425,0.049903944,0.04837482,0.12483507,0.14680423,0.11834659,0.1296457,0.046206083,0.005040863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57017493,0.624428,0.5795451,0.5767238,0.58152485,0.33734265,0.39126593,0.569451,0.55919474,0.57920223,0.5858857,0.58561486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.097277135,0.11056929,0.11745374,0.06887967,0.07918522,0.16373686,0.046509802,0.10192243,0.058765143,0.013291134,0.09834042,0.08058205,0.087097585,0.07563803,0.11546537,0.1246921,0.051860176,0.13175245,0.06832582,0.13005368,0.07711237,0.061012816,0.029253623,0.0702211,0.0853289,0.12432065,0.11488016,0.12365441,0.10927705,0.11724657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010658648,0.036623433,0.022344993,0.02925424,0.012637777,0.07395049,0.017841136,0.017665207,0.18350543,0.18433507,0.5371126,0.5913888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12480773,0.119016066,0.05906521,0.019965054,0.07981406,0.43845928,0.031019151,0.18936092,0.040288065,0.03434539,0.30208403,0.12423891,0.018049113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036385935,0.017357463,0.034101393,0.036554817,0.022775516,0.025147585,0.05058862,0.018542169,0.10530058,0.14480695,0.10504532,0.122277506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0815043,0.04092276,0.071080044,0.24020478,0.11947667,0.21504828,0.0570384,0.031216035,0.0525927,0.14050655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5294256,0.48611346,0.55280995,0.54484725,0.47417688,0.5267234,0.44263443,0.42134857,0.53711015,0.49585107,0.3702102,0.5580003,0.3134984,0.4994415,0.25164476,0.5020433,0.55537605,0.5176272,0.5507792,0.32414106,0.4840074,0.5789124,0.48200378,0.35743254,0.5537903,0.5082746,0.55057865,0.35093573,0.5125912,0.53296435,0.53735644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042885166,0.058716934,0.029541694,0.071266234,0.02723283,0.026011985,0.05886007,0.026918344,0.05155629,0.07814374,0.0673263,0.0494692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5196778,0.4751965,0.49483,0.5221031,0.45318833,0.53187037,0.53055763,0.30126145,0.50806004,0.50510454,0.49874166,0.48271066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052509382,0.061549578,0.025206352,0.04484699,0.037860423,0.06076162,0.1207067,0.06455008,0.03325171,0.21156321,0.049102303,0.060562905,0.011874504,0.017084071,0.014832589,0.011551217,0.27458155,0.0405737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00984626,0.109042786,0.08945842,0.09340007,0.008455247,0.23582059,0.025241489,0.16679221,0.3219245,0.008190504,0.22245392,0.10552808,0.15677528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1025861,0.017710606,0.10361918,0.076971956,0.024807906,0.05737194,0.039937142,0.00964251,0.029696109,0.017286388,0.024419632,0.111962095,0.08402006,0.23261626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34955356,0.03208211,0.051863775,0.048457824,0.3093246,0.107588515,0.024889128,0.041184165,0.097618654,0.30238402,0.011036806,0.24387965,0.12857313,0.5817231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.073784545,0.0061816843,0.046065025,0.0059467596,0.07344155,0.15170492,0.06100501,0.08781162,0.004903671,0.0077500697,0.11066055,0.045354452,0.012733008,0.01106985,0.112098575,0.12619877,0.115386836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86260587,0.042076636,0.011041929,0.024658855,0.17941526,0.013555702,0.21095057,0.023250598,0.36012223,0.07497347,0.070870236,0.028665155,0.013335229,0.09613999,0.030748757,0.12745847,0.014967278,0.033361293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31163734,0.27540895,0.39224774,0.3537585,0.32276854,0.25578314,0.3510949,0.35587817,0.29394144,0.36025426,0.2585327,0.39371818,0.19854428,0.36891127,0.33067665,0.09034326,0.35024887,0.33451447,0.35015452,0.33382812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28448096,0.11157729,0.0014372909,0.17031431,0.0725416,0.077693634,0.09586647,0.04289114,0.07198796,0.38122007,0.019773867,0.18814209,0.095079996,0.062065866,0.25456643,0.029762218,0.23558652,0.0074466155,0.029946662,0.11731823,0.18798362,0.13294472,0.10382987,0.10217098,0.03342968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54557806,0.40518823,0.5537812,0.42882934,0.5083364,0.5503888,0.56347543,0.5152241,0.5457634,0.49500132,0.5561292,0.5291653,0.54035574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59997123,0.5694899,0.56650126,0.5947475,0.584563,0.6047449,0.5961638,0.59112805,0.617647,0.38220724,0.59354573,0.5821467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12487244,0.06688451,0.14303562,0.036330722,0.07138414,0.087893076,0.15265498,0.15552863,0.2318321,0.048727416,0.020602368,0.18127118,0.122258015,0.15387271,0.0922345,0.028884588,0.15983166,0.20784195,0.011892521,0.076043166,0.012039739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5460248,0.5219484,0.021693552,0.5084794,0.556512,0.5498744,0.3515393,0.52562606,0.5459216,0.49116722,0.49613357,0.53673923,0.53240496,0.53502256,0.5655992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08533594,0.10287057,0.011443994,0.07060214,0.04212444,0.2787882,0.07040661,0.012787408,0.06962433,0.1497264,0.009157078,0.016566977,0.21023665,0.14927287,0.054238837,0.1069644,0.21807846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02392628,0.024850296,0.008990512,0.05735004,0.017025452,0.0747733,0.0474762,0.022295792,0.012836239,0.31324252,0.009900267,0.02548882,0.012539057,0.29371145,0.01358756,0.11204224,0.08599498,0.22022982,0.03352583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0076328227,0.08548521,0.07175185,0.03544365,0.6781236,0.051218774,0.032214265,0.021252623,0.0085887695,0.36930972,0.5087351,0.021176543,0.09131762,0.009215111,0.0023616748,0.008691359,0.019715408,0.038832985,0.11231364,0.026802262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47886658,0.12589894,0.35577822,0.23604089,0.37637025,0.46794003,0.42941076,0.52456874,0.36388794,0.3701882,0.41976961,0.48699313,0.45877314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07877284,0.7865349,0.1148622,0.7335918,0.049549118,0.14634502,0.25959086,0.06059284,0.047159497,0.5010686,0.16548462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45226792,0.44162533,0.48064816,0.5036848,0.044943877,0.43008417,0.44346732,0.09091185,0.40693212,0.44284278,0.33908942,0.47008005,0.34073398,0.47329894,0.45586154,0.46792263,0.3119151,0.4748465,0.47312224,0.46631858,0.44584674,0.04356401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54767215,0.5242408,0.54653287,0.49896953,0.5332389,0.48605645,0.43179196,0.48727673,0.5007298,0.56207323,0.54290366,0.50375825,0.53005964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020734351,0.34103668,0.09919523,0.021820676,0.51195997,0.087075226,0.43046817,0.011281104,0.06630649,0.04761936,0.08420018,0.004986932,0.0055891504,0.08279732,0.20019868,0.009625444,0.17577378,0.20802648,0.006487629,0.15358086,0.14708689,0.030223515,0.13299042,0.11625997,0.2271549,0.009322018,0.15028691,0.053445596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03438617,0.09180896,0.05563138,0.09270512,0.6169851,0.07078293,0.037669733,0.051909614,0.05155008,0.014565491,0.040059753,0.23119445,0.11515546,0.03983956,0.007500946,0.045533083,0.24988906,0.13195787,0.08494589,0.088558115,0.042832684,0.059387382,0.098607756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.219716,0.3092994,0.5133536,0.03921923,0.44580612,0.72937876,0.101692624,0.6223361,0.67074347,0.6778853,0.32401952,0.58465666,0.10129882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31397808,0.030304354,0.08669335,0.4821827,0.020394646,0.06394569,0.16582994,0.029032873,0.028081616,0.033561107,0.12092139,0.21371716,0.007772977,0.036898203,0.00860168,0.1353807,0.1643246,0.13279565,0.00602333,0.122856945,0.07711011,0.2867061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055664796,0.052504107,0.051441353,0.04183908,0.06776452,0.034777757,0.05561825,0.06421875,0.059872124,0.049094506,0.07463995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053048935,0.14700803,0.088111825,0.1061711,0.113260396,0.198777,0.08055337,0.023433095,0.1204146,0.04259088,0.14347991,0.13897684,0.06148356,0.020130033,0.15713444,0.10202134,0.15991545,0.05496968,0.08443376,0.025883937,0.1328043,0.16381124,0.047155805,0.054149732,0.12080988,0.049134813,0.020282276,0.15829167,0.17602393,0.102807485,0.14625612,0.018148698,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0069518425,0.18117571,0.41549724,0.020365972,0.011673553,0.019649876,0.023991803,0.07079329,0.034808304,0.04303885,0.0065765204,0.00863471,0.047706004,0.2166761,0.005059182,0.0039044456,0.008327765,0.42325446,0.07667276,0.027282013,0.005897363,0.20202911,0.06576286,0.021219974,0.019548452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35605967,0.45059085,0.24750029,0.32728752,0.39368087,0.43906897,0.44596943,0.48405585,0.39362577,0.45512223,0.43335292,0.46234566,0.45040154,0.48057464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38415423,0.02278851,0.91106296,0.0072488748,0.4980494,0.07444831,0.011315723,0.10771102,0.028259259,0.053497333,0.014947474,0.017609213,0.14453779,0.09785493,0.11082225,0.12701075,0.08531432,0.11762556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44581163,0.37121886,0.48103163,0.106900446,0.45671415,0.4080801,0.43269914,0.5535335,0.50992686,0.5375051,0.4186208,0.29823354,0.4653157,0.53202593,0.43005607,0.49248722,0.46952277,0.37908986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
