,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
208,0.400978,0.67135423,0.5305853,0.5016246,0.363,0.53010845,0.5341992,0.54191357,0.49651378,0.26452056,0.28127503,0.4985276,0.37090275,0.60037565,0.42833033,0.692492,0.31081867,0.5414477,0.5181086,0.29828653,0.48006254,0.6332107,0.45121768,0.5590829,0.63120955,0.27792165,0.41676572,0.38376343,0.56117916,0.22772719,0.34526783,0.4608613,0.2431806,0.60353553,0.57741195,0.3371741,0.21032313,0.22565274,0.32579896,0.4628181,0.37695733,0.45532292,0.4229565,0.5040291,0.64475757,0.26556674,0.3451485,0.5200886,0.42586547,0.47046536,0.27895835,0.5433691,0.57940525,0.45687777,0.5908343,0.31354704,0.59243023,0.27277297,0.58364815,0.50866085
209,0.787103,0.7547966,0.46305466,0.8106178,0.38301393,0.8596781,0.9645916,0.31424218,0.79269624,0.07999645,0.31255373,0.82948214,0.27240247,0.98361415,0.66730475,0.7198247,0.26945245,0.5664743,0.18226719,0.25973976,0.58676744,0.9442883,0.82558894,0.18649995,0.92535174,0.17507276,0.3447928,0.1842037,0.9279812,0.2938419,0.5050043,0.6158042,0.15681282,0.8302856,0.6029892,0.28842506,0.15579525,0.24107338,0.3041771,0.27733,0.6274387,0.82131386,0.64390135,0.5608764,0.9215637,0.26501888,0.078620374,0.6030379,0.42999792,0.5160692,0.23822357,0.8027353,0.941455,0.67976445,0.301281,0.2742487,0.6606917,0.1681311,0.80897796,0.7582306
210,0.23148236,0.4745567,0.42200175,0.4664252,0.3089431,0.5099994,0.56727415,0.35606384,0.3728485,0.18681456,0.22529668,0.43984577,0.2710152,0.58683574,0.30494657,0.59705555,0.4482651,0.53530467,0.3756972,0.3790925,0.47890446,0.49365088,0.5129865,0.3741037,0.6834074,0.18901034,0.59207577,0.4231164,0.49464327,0.18845212,0.2897731,0.27178773,0.13751048,0.62744766,0.48173398,0.24606194,0.3155421,0.15089864,0.29145905,0.33354485,0.3371943,0.575424,0.3672035,0.4679675,0.43831542,0.19333145,0.21411033,0.6441965,0.26301968,0.40485248,0.19195463,0.4522507,0.48158792,0.55079985,0.31653348,0.3310458,0.3654653,0.20416462,0.4806749,0.49415717
211,0.8131147,0.62093294,0.44872048,0.8906455,0.27237368,0.8421891,0.8256526,0.44652116,0.76530594,0.1702682,0.1109418,0.5558785,0.10196561,0.8013069,0.8308492,0.70738894,0.4915262,0.2921332,0.21005651,0.17351794,0.3181422,0.92535764,0.8297736,0.49828368,0.91678834,0.1310147,0.32995316,0.344955,0.69687027,0.2508644,0.6041695,0.71054107,0.2734116,0.8574634,0.78219694,0.1872047,0.113082744,0.09769953,0.4462144,0.17325103,0.3233519,0.6810624,0.5050809,0.8221005,0.7971957,0.20260395,0.18049008,0.8262248,0.58045846,0.7719975,0.5467797,0.7624167,0.8500452,0.4029194,0.8796372,0.24995613,0.68989104,0.16501696,0.91695863,0.6506007
212,0.5910239,0.76493895,0.6368965,0.7642728,0.65383595,0.8047719,0.6818739,0.41898385,0.27826664,0.24132736,0.77139455,0.5014658,0.7207654,0.54136825,0.7544523,0.56288075,0.6827719,0.536911,0.6254456,0.86559755,0.66992885,0.89901006,0.2414592,0.7663867,0.4725397,0.39599875,0.2611601,0.74972403,0.6395615,0.20540662,0.17439431,0.4057979,0.60648537,0.7648654,0.44385755,0.6732366,0.70653737,0.30574256,0.4087672,0.6253172,0.26215306,0.8125898,0.8411843,0.6823295,0.4483894,0.57003504,0.6020795,0.25826365,0.71583927,0.7145079,,,,,,,,,,
213,0.6625712,0.30711234,0.36287072,0.79613084,0.30341333,0.8068714,0.6828667,0.38415956,0.14290054,0.047266044,0.2554713,0.041254345,0.4078363,0.44659266,0.40898302,0.14029507,0.032337677,0.55779505,0.37770966,0.09757602,0.65087277,0.09219983,0.71564066,0.5504063,0.45772946,0.09973485,0.6554303,0.6272283,0.08837224,0.1829387,0.32504976,0.32171324,0.6841653,0.7857252,0.5562151,0.0637879,0.078455456,0.2612428,0.52579224,0.6113714,0.38302466,0.6850132,0.563844,0.083998784,0.73139757,0.19675067,0.60541856,0.07479445,0.779819,0.6028711,,,,,,,,,,
214,0.37117982,0.72958356,0.6048255,0.44687867,0.20248765,0.55095696,0.569928,0.61404353,0.4526616,0.16407284,0.282228,0.6611736,0.5692342,0.75082904,0.43960428,0.770121,0.5038538,0.6382051,0.48142457,0.59173375,0.57295823,0.8150709,0.66161233,0.48180512,0.7877981,0.20387825,0.6634487,0.51139915,0.7132651,0.20816463,0.3312002,0.475975,0.22970483,0.6689193,0.48945844,0.28760582,0.116627924,0.16588135,0.34349775,0.27945453,0.45792624,0.64034027,0.2945572,0.62790346,0.65930015,0.31802177,0.2285109,0.63226473,0.21620685,0.47014877,0.19663702,0.58571684,0.7728202,0.6009922,0.386569,0.2947812,0.5461018,0.30199462,0.57244706,0.5033455
215,0.74844354,0.59522694,0.5864298,0.9622594,0.15151125,0.936162,0.84134144,0.3366803,0.73868,0.26904154,0.12768498,0.79101986,0.65336955,0.7268359,0.7726804,0.7033164,0.32312468,0.49398118,0.54177046,0.5421919,0.3892278,0.8042656,0.58393866,0.2011277,0.91070664,0.08250234,0.3319068,0.12109971,0.89309776,0.17613213,0.55053306,0.5374822,0.24575439,0.7817264,0.44370708,0.106275834,0.05566018,0.3049657,0.32966357,0.41810474,0.30963233,0.56693864,0.684544,0.94288033,0.8607687,0.10125985,0.13469931,0.5507386,0.6442541,0.7822212,0.46824232,0.75876117,0.873369,0.69681937,0.45225903,0.5235957,0.7480863,0.16133715,0.83056283,0.7753258
216,0.70690596,0.45198277,0.38113162,0.77510065,0.3782621,0.14311762,0.12840712,0.16202822,0.6452832,0.29207942,0.67294914,0.46468657,0.54949343,0.3314891,0.83832616,0.8520938,0.56280583,0.8664126,0.7950865,0.0910719,0.68697673,0.4948446,0.6566285,0.9154217,0.32086524,0.3935656,0.0645705,0.48978272,0.8630808,0.64965725,0.27874655,0.75344825,0.78537965,0.119562626,0.14867541,0.6326611,0.50193745,0.6793319,0.57618034,0.8847606,0.64427143,0.8667313,0.209398,0.6534047,0.29171965,,,,,,,,,,,,,,,
217,0.43512276,0.40398207,0.47949317,0.65076375,0.6496492,0.4759643,0.1442744,0.6345346,0.31464034,0.5743556,0.42698008,0.65382844,0.5685364,0.32828772,0.35591823,0.48275003,0.7105094,0.36829364,0.40243632,0.6347963,0.27850237,0.3805715,0.14698079,0.6364053,0.52807796,0.3052566,0.14659207,0.30417493,0.44092187,0.5661218,0.32310346,0.6549931,0.66667634,0.30036312,0.57342184,0.24658595,0.5418364,0.14089301,0.63271415,0.7435595,0.45522624,0.17858082,0.50212437,0.19471699,0.6747069,0.5773038,,,,,,,,,,,,,,
218,0.31247318,0.30243236,0.45448947,0.20234725,0.38721007,0.5397566,0.5362346,0.16548502,0.31749973,0.49043736,0.35187593,0.47318214,0.33619452,0.44556957,0.3579779,0.40343288,0.48837546,0.5392215,0.46042192,0.46286905,0.39813706,0.6085728,0.2507099,0.42044947,0.2906161,0.41785282,0.13101082,0.16594106,0.29169428,0.237195,0.44883257,0.39071167,0.17051663,0.1757178,0.09960295,0.18835947,0.35811767,0.32063293,0.5254037,0.18630286,0.40964514,0.44778672,0.13338931,0.45927715,0.33947235,0.28266135,0.15703553,0.5885831,0.45483705,0.43452832,0.4631401,0.38699475,0.37990567,0.14862505,0.5438192,0.371567,,,,
219,0.33829376,0.32258344,0.27389345,0.5549504,0.29488802,0.7795308,0.28179282,0.028344773,0.25873178,0.79759514,0.3793404,0.7803991,0.32746798,0.30350596,0.33141074,0.084210806,0.29096496,0.49109352,0.54600006,0.3136764,0.24403915,0.7968382,0.2855865,0.6021815,0.04889753,0.68318814,0.27673495,0.19513458,0.14393893,0.25414553,0.45901197,0.18261635,0.24305241,0.4100201,0.6218092,0.23362575,0.17838092,0.50694615,0.084021665,0.43346608,0.21376309,0.41025087,0.7455634,0.47627512,0.1163528,0.6982689,0.068659246,0.57391375,0.40081125,,,,,,,,,,,
220,0.3132548,0.5373814,0.46806765,0.5090704,0.30394697,0.5321061,0.5668025,0.5586681,0.44467705,0.12776305,0.26147813,0.5365272,0.2984634,0.6774586,0.3774034,0.49685022,0.3210918,0.51468533,0.37901706,0.4605179,0.5070819,0.656297,0.48939738,0.29289815,0.7048252,0.31153315,0.34451437,0.18372719,0.5923687,0.19928318,0.28082553,0.4154641,0.186684,0.5218984,0.5568478,0.2805278,0.20939161,0.3332153,0.23645638,0.3673,0.42506745,0.50299853,0.38847554,0.45198238,0.5381064,0.2627975,0.19115704,0.48083556,0.4637119,0.3886395,0.29833826,0.6039834,0.68532115,0.49036992,0.31603754,0.21917443,0.37740132,0.5084145,0.5219376,0.57960224
221,0.24145627,0.46488127,0.19022857,0.34163547,0.20037784,0.32794872,0.39923066,0.33359635,0.16801937,0.13506216,0.1278471,0.3896422,0.19771686,0.34753522,0.1530368,0.37231776,0.5546404,0.22550568,0.339474,0.250507,0.2049345,0.3758781,0.20401762,0.32366943,0.37001702,0.10336023,0.28061244,0.13931578,0.3278628,0.08413657,0.18034963,0.2140235,0.10495988,0.4291791,0.37306088,0.3620519,0.096734025,0.112820104,0.1792806,0.1940092,0.2364339,0.40851074,0.1929439,0.35077596,0.36791468,0.2081461,0.14900061,0.27226934,0.14628538,0.21996248,0.11125651,0.45492923,0.44430932,0.28863445,0.1584849,0.23070955,0.23991755,0.2214791,0.5181906,0.3927597
222,0.1608496,0.6235582,0.7312207,0.84609234,0.43587577,0.11688041,0.20811933,0.59217274,0.333383,0.34377465,0.3603356,0.10975684,0.30526835,0.38019663,0.4249915,0.5757265,0.59006363,0.055599056,0.34389243,0.27459806,0.6365896,0.1897881,0.15879339,0.09129209,0.52772665,0.6957841,0.43634218,0.62813896,0.33066437,0.52080137,0.65817076,0.65199596,0.5933574,0.33028173,0.11807745,0.75415426,0.52390164,0.64477164,,,,,,,,,,,,,,,,,,,,,,
223,0.2580314,0.60307443,0.33118007,0.35700512,0.5738628,0.56565195,0.40947947,0.1269688,0.1687981,0.4816495,0.29861897,0.4662356,0.33210155,0.5650567,0.3357652,0.348688,0.3455069,0.38205558,0.6105148,0.23997517,0.14846171,0.5121863,0.23279819,0.10104287,0.20663193,0.21437767,0.37666145,0.37547892,0.12708198,0.09003467,0.16487409,0.45939788,0.54434305,0.59586346,0.33761767,0.36650893,0.2712197,0.33807084,,,,,,,,,,,,,,,,,,,,,,
224,0.2880207,0.3927512,0.277926,0.32238373,0.20446166,0.4377826,0.48765135,0.23497447,0.27117643,0.11095588,0.0902331,0.51700944,0.18597774,0.5389525,0.2593257,0.44628417,0.17338246,0.30229545,0.24752326,0.27200577,0.3371507,0.56361794,0.26062694,0.24308398,0.13340133,0.28222033,0.26511055,0.3384418,0.16096228,0.114824146,0.23967765,0.11120071,0.52834404,0.4340901,0.113368854,0.059527908,0.09088681,0.30688158,0.12064246,0.25229603,0.51209176,0.2923709,0.4604748,0.5184511,0.11914157,0.085127555,0.29774758,0.24194102,0.37153876,0.17154273,0.5460317,0.6346421,0.36677727,0.24798243,0.19310014,0.2062284,0.0931394,0.51393807,0.3416662,
225,0.6400891,0.52590775,0.4345313,0.9095986,0.26676682,0.8045081,0.63245904,0.29714608,0.37538204,0.19205163,0.094100304,0.8341688,0.20268705,0.48992464,0.53333145,0.8215808,0.22390407,0.45375338,0.30195466,0.2473802,0.3618883,0.9182902,0.8841462,0.50525343,0.8194614,0.24066839,0.65686697,0.81978893,0.38149586,0.51341087,0.6826859,0.24162306,0.56036377,0.6062628,0.07734515,0.3013692,0.072482646,0.57604915,0.14984383,0.49233842,0.5814266,0.32606047,0.6569193,0.48741314,0.21187733,0.52608323,0.41517612,0.67599523,0.21794961,0.63428766,0.45783082,0.63023466,0.41162664,0.63531274,0.40034395,0.86159563,0.86653423,,,
226,0.33810294,0.52457446,0.500333,0.37337112,0.13156132,0.53369004,0.46934518,0.18127213,0.53406906,0.37936488,0.26551992,0.5318266,0.3138236,0.44742694,0.31575745,0.41198444,0.41064978,0.6119448,0.4619594,0.32595277,0.6655481,0.18475641,0.4151028,0.1571913,0.52650195,0.12902306,0.24449058,0.37767932,0.18316181,0.5044979,0.5769545,0.251606,0.22305651,0.104554124,0.20137227,0.25979248,0.33445165,0.6104525,0.29742312,0.45332864,0.56327426,0.21011344,0.46877873,0.31177127,0.3847968,0.14065234,0.56126505,0.67659116,0.45179346,0.46743378,0.18522349,0.35400513,0.1848306,0.5157243,,,,,,
227,0.58345693,0.531622,0.67230356,0.62914157,0.292534,0.68528134,0.6942875,0.25486913,0.14488834,0.60641,0.24258733,0.77976614,0.43886173,0.78495234,0.3137222,0.2610535,0.3679715,0.46946302,0.8312178,0.41935092,0.3614333,0.81340474,0.25925523,0.13643065,0.6055205,0.4163291,0.41136673,0.47638518,0.6807488,0.2003856,0.070524246,0.22591938,0.26766014,0.5009423,0.4937481,0.5175258,0.4057568,0.7698146,0.6252684,0.1966838,0.09916371,0.19766735,0.4379924,0.1652507,0.6952854,0.8081229,0.27651694,0.23020284,0.6127875,0.19547139,,,,,,,,,,
228,0.2662322,0.41342843,0.28817633,0.85843426,0.58738667,0.1005622,0.2350691,0.71325743,0.4003781,0.7329321,0.16609989,0.39059865,0.6431963,0.58398926,0.4888577,0.67214376,0.776898,0.65211153,0.6979454,0.19712152,0.32429364,0.63778156,0.70609516,0.28969437,0.07950725,0.15718658,0.6981956,0.58286905,0.13280432,0.5586845,0.25812194,0.517026,0.20944011,0.41370845,0.17493458,0.88837826,0.66116923,0.44490424,0.27062643,0.42708078,,,,,,,,,,,,,,,,,,,,
229,0.57454425,0.8018241,0.6468732,0.6028321,0.7224496,0.7479691,0.35769713,0.37467963,0.63220185,0.5513525,0.7117406,0.54589945,0.77101666,0.67336506,0.68202645,0.5377412,0.6236701,0.64031106,0.8339094,0.6257113,0.51095927,0.81702197,0.7450993,0.22128999,0.5112908,0.68426883,0.46049187,0.7719383,0.58212924,0.4109117,0.42341325,0.24749243,0.51737374,0.45974576,0.58054733,0.68234533,0.4924977,0.69906336,0.8168531,0.4037667,0.21983545,0.79624623,0.47587556,0.5476017,0.34506825,0.83448845,0.63599163,0.47261676,0.6592363,0.26921508,0.6780319,0.5822215,,,,,,,,
230,0.24080858,0.4687113,0.32267374,0.45490277,0.15081611,0.36760938,0.5197907,0.3359057,0.18226436,0.15706973,0.085298285,0.5507906,0.17570919,0.42904365,0.33541596,0.4728764,0.2941365,0.2925458,0.26359814,0.29358774,0.40069866,0.56059927,0.30246416,0.3195196,0.5624864,0.1916564,0.34885603,0.21987078,0.5151379,0.17627624,0.18894354,0.29458123,0.12475026,0.33104163,0.40473366,0.13085024,0.10415293,0.11094096,0.23363592,0.20315069,0.24648029,0.3259602,0.2061722,0.37323222,0.42399222,0.11779291,0.13747221,0.36808568,0.18205157,0.18906687,0.13805065,0.6146594,0.54055715,0.40399185,0.30781856,0.19853394,0.32718495,0.26675594,0.4761624,0.4407921
231,0.53282905,0.72306836,0.57831746,0.7487008,0.4049701,0.7205135,0.7766774,0.67598337,0.49768388,0.24903382,0.30402422,0.7268863,0.49627128,0.7951608,0.47565675,0.7766735,0.46604502,0.71023196,0.54975957,0.59202623,0.6824528,0.812031,0.5860791,0.6469137,0.8072493,0.24217436,0.545757,0.33704618,0.71906686,0.38341147,0.4089008,0.5504212,0.28490493,0.8035303,0.73245704,0.3788828,0.27274707,0.19762881,0.42584836,0.4477666,0.48309153,0.6042538,0.43238258,0.71553254,0.7768912,0.39865202,0.3587967,0.7382718,0.558158,0.645979,0.40130046,0.71804726,0.8129604,0.6105461,0.7088851,0.40871784,0.6054398,0.33382463,0.7723128,0.6491586
232,0.24510445,0.39439088,0.25740522,0.42386967,0.2658859,0.42844054,0.23441418,0.27350968,0.2494554,0.1721263,0.1584987,0.3150138,0.21581282,0.37809017,0.17771265,0.2594102,0.22680047,0.212926,0.27536944,0.22390088,0.41437808,0.27051598,0.17128362,0.22389865,0.15109083,0.34456763,0.09314795,0.1875249,0.12664168,0.23116027,0.44413266,0.2447555,0.17134225,0.13096352,0.12046447,0.14455017,0.32040247,0.10117056,0.26590595,0.12566145,0.11297899,0.28718033,0.15465295,0.312731,0.11804738,0.34616035,0.26820025,0.22346777,0.20214126,0.21798068,0.18163766,0.12464081,0.31788793,0.33555946,,,,,,
233,0.8247755,0.5203762,0.6979978,0.83640933,0.313457,0.91470855,0.8649535,0.3072026,0.63009804,0.14489312,0.15837936,0.64318085,0.31591305,0.7772875,0.74262106,0.63372153,0.17317642,0.5004599,0.44645274,0.24554391,0.4199757,0.79461443,0.6543142,0.21746866,0.871844,0.180545,0.14478508,0.16648926,0.88684,0.32992497,0.4893137,0.7556426,0.13967177,0.8495409,0.7196285,0.16032864,0.06543201,0.10822829,0.38097206,0.32083985,0.26696235,0.444732,0.87499857,0.9428223,0.83669186,0.20193605,0.105327405,0.74643236,0.476354,0.83704525,0.48560336,0.803519,0.88847136,0.48361602,0.60237545,0.19329439,0.7864898,0.20951426,0.82884747,0.48665446
234,0.3884507,0.43631652,0.37007996,0.5187792,0.33036816,0.45921952,0.46572152,0.4681328,0.30108982,0.2561539,0.3259227,0.40986985,0.32066175,0.57979864,0.45626023,0.41692248,0.349001,0.58775157,0.3698095,0.37439245,0.5362642,0.71108836,0.40462625,0.41779158,0.66161954,0.21310306,0.42774096,0.34250766,0.47881353,0.22594556,0.2891246,0.41447565,0.25541526,0.43923742,0.54484224,0.22633934,0.1908159,0.14932951,0.371462,0.31321603,0.37872678,0.52277344,0.29036176,0.45958322,0.45452794,0.21213157,0.2257282,0.49904364,0.3743653,0.4953905,0.28019905,0.5160963,0.47541913,0.37147078,0.37037447,0.31582874,0.42806774,0.33646932,0.4716931,0.4482557
235,0.30399904,0.09191462,0.21515705,0.45961088,0.37108803,0.53429097,0.5883262,0.42115402,0.3017966,0.10090186,0.20192586,0.70509243,0.3111865,0.6067208,0.089494914,0.25588217,0.12414105,0.46455678,0.19470656,0.19842179,0.5264613,0.6247296,0.4464398,0.2899757,0.51842403,0.34015843,0.6198357,0.29451716,0.58213466,0.51002544,0.21353337,0.2556175,0.09482982,0.41099313,0.60854834,0.24698736,0.17403303,0.05461211,0.28651392,0.14721128,0.5543476,0.29795134,0.18308148,0.20893762,0.3404118,0.15968183,0.5345959,0.27225026,0.45074314,0.19988172,0.16910647,0.7529248,0.32895172,0.49901113,0.23745705,0.2786537,0.4080234,0.57667804,0.42079517,
236,0.48046798,0.6984348,0.5716201,0.53899115,0.27520066,0.5742261,0.6919788,0.65222806,0.3630329,0.11543827,0.31047028,0.6891234,0.4504488,0.7150428,0.45970392,0.74586326,0.64525205,0.7155926,0.4965871,0.5695455,0.63919324,0.7407507,0.4800805,0.4624732,0.84528595,0.28755233,0.658488,0.45819795,0.6792986,0.33861914,0.30886608,0.44055668,0.15531656,0.73313385,0.57708746,0.30627534,0.12233459,0.12570839,0.45868447,0.37340924,0.4950746,0.7191969,0.3449845,0.7012978,0.7001562,0.3166129,0.24407867,0.51332897,0.3748165,0.40836295,0.2505819,0.6230764,0.7478284,0.58143294,0.46817043,0.3021457,0.60962105,0.2105732,0.78054106,0.62216586
237,0.7005769,0.51947623,0.18886986,0.5702787,0.44593722,0.5297357,0.29406735,0.21898241,0.062068492,0.03285677,0.57385826,0.10113382,0.25277573,0.86538875,0.6262214,0.27745846,0.3462633,0.20367405,0.7558302,0.1406134,0.36575055,0.80670303,0.22083941,0.22051193,0.8455864,0.2542698,0.23683313,0.05714804,0.5906041,0.4941403,0.23267889,0.109108366,0.10083561,0.12139189,0.3707713,0.8177212,0.7277025,0.7921625,0.044348158,0.14129095,0.27933338,0.9418821,0.485175,0.15662357,0.7578799,0.13454367,0.44149166,0.449819,,,,,,,,,,,,
238,0.4786156,0.75110126,0.67276376,0.72320956,0.29253298,0.8139617,0.55031776,0.5340114,0.202947,0.27446538,0.80147886,0.46672055,0.85631853,0.648563,0.78397936,0.5494059,0.675772,0.5996488,0.5580545,0.69277877,0.66082746,0.40078464,0.84788483,0.36972144,0.6241135,0.47247833,0.7717196,0.34837824,0.53779185,0.46403334,0.82234913,0.7164737,0.29223046,0.29856497,0.20755498,0.44763276,0.4327265,0.71254224,0.7463219,0.6022119,0.87376004,0.7995256,0.20899539,0.72594297,0.5989149,0.7566987,0.4773422,0.7495127,0.85828817,0.68961114,0.71147686,0.34596908,0.78633606,0.24110222,0.69624215,0.7159762,,,,
239,0.2565185,0.33380353,0.42019638,0.40134543,0.11816999,0.43046483,0.51682734,0.30488476,0.36061227,0.15880676,0.21184851,0.4127703,0.26698,0.37440476,0.3197766,0.3730485,0.24846318,0.3917141,0.33221254,0.3615814,0.2938211,0.43333328,0.25599882,0.19772413,0.5108232,0.11593072,0.25483817,0.15651919,0.41616145,0.1682825,0.29095775,0.24327324,0.40216634,0.20146894,0.12221382,0.32712564,0.13013136,0.34341702,0.34244794,0.48370895,0.33485582,0.2696649,0.5247485,0.17093337,0.11189178,0.35241523,0.1809958,0.5207575,0.19560313,0.5031196,0.45775244,0.33832526,0.4198182,0.18543838,0.3501434,0.13313289,0.35170537,0.3576536,,
240,0.53913623,0.38594824,0.5909738,0.38429835,0.62269205,0.52530676,0.590418,0.4942911,0.26295108,0.3014604,0.49835303,0.36646175,0.5634323,0.447516,0.55995834,0.39592695,0.4441114,0.41890636,0.44494042,0.506648,0.71260375,0.41409892,0.37543634,0.72527725,0.28629306,0.42647734,0.3846079,0.64294964,0.15296824,0.51437443,0.42202544,0.26832986,0.5448714,0.47414434,0.18878832,0.2976258,0.24564616,0.26053712,0.4111991,0.5653785,0.41145822,0.5861614,0.5846447,0.24998058,0.23501281,0.6428164,0.42304742,0.48967975,0.261411,0.5576533,0.6549077,0.49090967,0.54796016,0.514731,0.60042906,0.2488793,0.4843804,0.57693696,,
241,0.6884805,0.43185923,0.69853175,0.7174994,0.17339163,0.6845528,0.9111314,0.72312385,0.49772033,0.036979422,0.4227322,0.8820371,0.6798913,0.89708745,0.62811047,0.3696061,0.1303357,0.6826167,0.4280849,0.9042914,0.94995815,0.8737899,0.24490868,0.75471157,0.17323673,0.6463898,0.47690722,0.81959903,0.41833165,0.20347293,0.7750262,0.05588416,0.8221055,0.8206034,0.043711424,0.06801739,0.35084978,0.14924501,0.7071647,0.46140766,0.37332293,0.8166069,0.8896541,0.24866484,0.16923074,0.7412259,0.31720805,0.5524753,0.28182387,0.6162313,0.91421497,0.6605423,0.27928284,0.22269846,0.61292815,0.15485321,0.7591085,0.33897665,,
242,0.32828033,0.5613808,0.39587748,0.62063134,0.109794006,0.590095,0.61000234,0.2661561,0.22153148,0.08000364,0.14007148,0.7230969,0.24912882,0.6381238,0.37853584,0.69387156,0.32619295,0.45717272,0.2636234,0.4064493,0.4006691,0.7677633,0.53734034,0.27958417,0.7801429,0.2499097,0.4005272,0.25885034,0.65295833,0.10774939,0.37427583,0.5835749,0.49700713,0.22027904,0.081587754,0.068943545,0.20265104,0.1682789,0.36415583,0.37222984,0.20679937,0.5426313,0.4747241,0.25519738,0.1217855,0.57254356,0.31479418,0.40572995,0.15370622,0.55542904,0.7769492,0.4067872,0.31434312,0.19246677,0.4517806,0.13212653,0.54461414,0.4465452,,
243,0.31498274,0.9509363,0.3726933,0.7261997,0.3661194,0.82349956,0.41457075,0.34803942,0.42667335,0.26174647,0.068725854,0.46328858,0.31771445,0.39275885,0.22504288,0.6864343,0.5311533,0.5331547,0.51663184,0.56034625,0.54130334,0.7737475,0.6373638,0.48738694,0.76705253,0.14630362,0.35194975,0.20471191,0.5813126,0.07496837,0.73734426,0.24813557,0.25546566,0.6036148,0.45015472,0.11769175,0.41610792,0.17823137,0.08165326,0.06600614,0.23304902,0.6154414,0.17383204,0.3514059,0.50325704,0.2850158,0.11973119,0.4946384,0.45384616,0.5862566,0.10581356,0.77927816,0.83853155,0.33076644,0.6476205,0.50862676,0.20012288,0.15457474,0.3733694,0.9190735
244,0.78211784,0.8420529,0.7306192,0.9024921,0.5521514,0.92138594,0.8925799,0.7509316,0.7233008,0.6226382,0.81049645,0.6103479,0.8879637,0.80987763,0.82864755,0.7611669,0.9338152,0.7851059,0.71642584,0.5290458,0.532305,0.5406369,0.7147242,0.50288767,0.77075857,0.50974345,0.39172345,0.4720677,0.62697506,0.617762,0.72838664,0.86418796,0.47897783,0.793793,0.892178,0.4172835,0.43660805,0.76628035,0.67476743,0.80594593,0.47916242,0.82429564,0.805497,0.76673555,0.7594512,0.31377655,0.8616177,0.7890772,,,,,,,,,,,,
245,0.6091617,0.43928754,0.66980445,0.3263858,0.4368857,0.8834381,0.5372248,0.3529378,0.10780583,0.1814617,0.5481371,0.16261378,0.8282051,0.40247145,0.32904938,0.53202885,0.3018668,0.38975435,0.3022027,0.44873917,0.8401737,0.38935575,0.28290194,0.7897258,0.051554684,0.22139171,0.32785144,0.76519287,0.049513698,0.09464946,0.41736802,0.25111645,0.7612157,0.5121074,0.44230452,0.04603662,0.046291463,0.22859703,0.18521973,0.26153627,0.60071576,0.2816364,0.72720313,0.87943393,0.43031788,0.06681016,0.45816988,0.497329,0.20925577,0.17337647,0.73799026,0.7915705,0.37464452,0.37428015,0.21340777,0.6075297,0.09835405,0.6548556,0.19791438,
246,0.42725816,0.39378658,0.35061756,0.49984053,0.21352454,0.5330182,0.45585215,0.27217472,0.23766573,0.16966248,0.158923,0.44749248,0.29628962,0.45193622,0.43332,0.55595034,0.31862593,0.28529707,0.32453984,0.32689697,0.3496605,0.6100023,0.33907947,0.2491099,0.6767436,0.15907198,0.22385357,0.15372275,0.56514734,0.21304789,0.32133746,0.27579296,0.14780575,0.5080249,0.45290506,0.3037759,0.18497163,0.16396676,0.3704179,0.3301009,0.32926914,0.5108935,0.37030196,0.5259801,0.5355205,0.27463874,0.17559014,0.40383586,0.37697527,0.5248686,0.32477814,0.5982968,0.6379605,0.38972342,0.3286445,0.25032708,0.51620626,0.14267452,0.6085449,0.44615254
247,0.6149019,0.75183856,0.526347,0.66452533,0.23267953,0.75792634,0.776789,0.5892801,0.5157346,0.24764211,0.32242963,0.77441186,0.5360889,0.6970455,0.6142431,0.6948689,0.55012816,0.63785756,0.44451848,0.64056695,0.6745442,0.80850536,0.5639146,0.32206497,0.845452,0.13525021,0.41921866,0.18799041,0.79643303,0.35099292,0.55422866,0.61284107,0.17133236,0.78125745,0.67652,0.28727773,0.13047108,0.16997989,0.4075216,0.31228545,0.52682143,0.7520655,0.4758636,0.78578246,0.75590676,0.39658898,0.18095343,0.7600212,0.28481272,0.6080889,0.30294627,0.73247623,0.7937335,0.6220679,0.5856202,0.40473628,0.7238288,0.16756158,0.7433821,0.72489965
248,0.5887333,0.8764681,0.47109452,0.4212374,0.5459235,0.6849561,0.55717975,0.5586791,0.28559634,0.38914195,0.15649886,0.6549729,0.404218,0.6310937,0.31331205,0.82531166,0.57904935,0.53157884,0.48362467,0.47028413,0.38752067,0.687136,0.33002365,0.6356217,0.8085816,0.30707937,0.44537932,0.28289565,0.5496998,0.18571195,0.35178277,0.3611651,0.18139072,0.7351337,0.65395534,0.40840393,0.40134868,0.22727263,0.3582033,0.6031546,0.66275465,0.73438865,0.32242277,0.6991124,0.6896342,0.2764435,0.27593675,0.616541,0.486485,0.54426193,0.1841257,0.8121212,0.7600595,0.46529046,0.54923004,0.51924855,0.65178066,0.18764558,0.6875185,0.67033327
