0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.09796979,0.11523401,0.1071859,0.07751576,0.10936866,0.104153045,0.07645042,0.05456611,0.111364,0.11542601,0.0541826,0.1050994,0.12683001,0.08356727,0.045698535,0.07888069,0.08889286,0.109056555,0.006461483,0.0888215,0.036654655,0.08381185,0.10957193,0.03716352,0.056260075,0.08009759,0.042414386,0.08971857,0.1561643,0.08728225,0.09921438,0.072362036,0.09303662,0.034134347,0.024930174,0.102466196,0.12016532,0.09677769,0.028083457,0.09633777,0.09669915,0.086895406,0.11040456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023077412,0.013856097,0.065859884,0.054616753,0.044798944,0.059718687,0.08001468,0.061423954,0.0102001075,0.042164788,0.007838125,0.020897938,0.13021098,0.04758009,0.023607025,0.07189983,0.110818,0.031555638,0.014880424,0.013205853,0.12896991,0.011618585,0.029874109,0.009971799,0.024273591,0.0054411264,0.06865464,0.0087104095,0.013850959,0.045909956,0.10649796,0.0080735115,0.015352239,0.01616443,0.052109133,0.09158798,0.024226682,0.025311492,0.19631611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3122356,0.34388915,0.3231721,0.2354202,0.27606565,0.3966575,0.33557752,0.3553152,0.36643654,0.32576528,0.34119776,0.3224946,0.14267871,0.12389345,0.38041472,0.33747593,0.17709503,0.2756652,0.3521961,0.06591176,0.34647977,0.38586912,0.31677043,0.33529842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0738005,0.056077592,0.06868711,0.027084105,0.07629275,0.08469614,0.07280393,0.10228067,0.04700594,0.05818591,0.06007593,0.12265693,0.005686408,0.050608914,0.027613012,0.08586694,0.082780756,0.0673186,0.08237166,0.050366145,0.07489661,0.050887786,0.06588085,0.07829173,0.06966342,0.0710838,0.009248167,0.0810688,0.065373786,0.06809469,0.07163592,0.07485193,0.073307075,0.069974944,0.06402393,0.006972962,0.06778008,0.062436998,0.06442793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06933649,0.101367414,0.09306757,0.056425553,0.050543133,0.034560937,0.053418558,0.04380339,0.08846259,0.033869524,0.031633273,0.009666567,0.11161688,0.047273953,0.016188521,0.0704178,0.045882057,0.036578253,0.007856834,0.05780228,0.054525796,0.010245344,0.042516965,0.06418962,0.008384418,0.054537922,0.06041282,0.027756462,0.009741996,0.0817053,0.05278775,0.07981972,0.055238448,0.06684269,0.026976293,0.051662385,0.06972793,0.011778898,0.06510261,0.012416845,0.06796108,0.008043272,0.057061903,0.0754201,0.006466456,0.061899398,0.07266002,0.073783495,0.067617714,0.06022598,0.05366807,0.08375327,0.043450795,0.010396546,0.019574713,0.07671603,0.034057047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08502943,0.036046457,0.07429505,0.022415908,0.042496238,0.00903658,0.037024014,0.06029474,0.035856016,0.07669438,0.041677047,0.016134383,0.04324099,0.04482222,0.021604812,0.023507431,0.09414642,0.06871779,0.07125175,0.08555211,0.08996951,0.07381182,0.07087256,0.03889922,0.030006208,0.009043765,0.08356805,0.004655268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31736642,0.42497304,0.45783904,0.4783135,0.44591224,0.46194968,0.45487198,0.46372634,0.46033847,0.43818724,0.44029787,0.4668465,0.46178478,0.44929934,0.48696664,0.41357887,0.4892079,0.4176953,0.45131177,0.42607832,0.4451416,0.45672065,0.45314598,0.37451348,0.44589216,0.42906272,0.46891332,0.22532539,0.47550628,0.47809923,0.47290704,0.46426532,0.4633913,0.45863205,0.27489138,0.44010842,0.4700025,0.4319288,0.38310906,0.42983592,0.46324453,0.45386374,0.45870504,0.45137528,0.47646102,0.4623217,0.45377442,0.4530212,0.47778612,0.30631888,0.44106138,0.47793666,0.47194356,0.3787551,0.45786646,0.40338555,0.3840529,0.3973966,0.45003507,0.39384222,0.45874396,0.47487357,0.47301993,0.4398444,0.47239667,0.422692,0.46031275,0.44966063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49653363,0.5141647,0.46873134,0.5085475,0.49672952,0.4700112,0.5135495,0.45248258,0.4812869,0.5016698,0.4878535,0.4601269,0.50103474,0.49305275,0.48970166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043814156,0.041368704,0.07254035,0.088221684,0.049954925,0.061607514,0.03182746,0.054899994,0.01572404,0.0920061,0.06322691,0.088490725,0.055457015,0.04849793,0.107536204,0.062331147,0.064563364,0.04196062,0.06574243,0.095299736,0.055798367,0.049596336,0.009606947,0.05123152,0.10597228,0.087908424,0.09555918,0.064272724,0.06159208,0.07914217,0.07180154,0.071559876,0.0576347,0.0870731,0.08690904,0.027264586,0.087982915,0.025595311,0.082070075,0.018793866,0.06937689,0.06483678,0.059476797,0.06442519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03820935,0.07724757,0.134185,0.14032657,0.09508309,0.019842701,0.2386786,0.29202196,0.02228185,0.046889883,0.14058414,0.017849078,0.06016671,0.13665347,0.02014309,0.023144318,0.04126235,0.0102698775,0.076406255,0.09324927,0.057358485,0.14028549,0.029719701,0.274631,0.39091507,0.20924348,0.048098814,0.01973009,0.006281484,0.4891712,0.031731825,0.091460146,0.01722265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025254013,0.056903042,0.06297832,0.06239706,0.06641871,0.09346015,0.05321383,0.064818345,0.07505264,0.05625471,0.022242082,0.063904785,0.04504212,0.059963,0.05131514,0.036579356,0.06694647,0.04798003,0.07394105,0.075838834,0.15656331,0.04726338,0.0563595,0.14038514,0.030950092,0.034981627,0.06520675,0.054089367,0.09387651,0.047982022,0.040972486,0.05478297,0.028349867,0.0382613,0.1673509,0.04772982,0.16926368,0.04208004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13125122,0.13036181,0.15688778,0.14759208,0.09376452,0.12397877,0.07114903,0.10015751,0.14970826,0.109577425,0.039560243,0.07786795,0.10909578,0.022620343,0.024133187,0.01920942,0.13408537,0.11466892,0.1250835,0.050242808,0.10811825,0.11732469,0.06827379,0.11943418,0.11574269,0.11172524,0.14217417,0.009184564,0.12505019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15305276,0.047530968,0.08883803,0.095452584,0.094192296,0.075404905,0.16191691,0.103215,0.10162095,0.10669741,0.13703956,0.03135548,0.11500949,0.061422717,0.14276624,0.07515759,0.11849254,0.12281147,0.14344634,0.036631726,0.1465772,0.19884256,0.08846653,0.07776398,0.0951962,0.1324134,0.15547615,0.06047802,0.10948704,0.11972738,0.031192314,0.14328322,0.06588397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1336435,0.2552202,0.1838071,0.23372279,0.09995777,0.24824083,0.24378303,0.2526924,0.2636751,0.23923111,0.21380578,0.29751566,0.12161721,0.23106427,0.19986023,0.07759145,0.21877116,0.25467315,0.20318712,0.07064846,0.13859574,0.11015246,0.20631936,0.18229215,0.25786483,0.22663766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043261003,0.03562849,0.059852988,0.12731819,0.07592353,0.067994006,0.09274623,0.08521201,0.009651394,0.054257236,0.05479538,0.056740757,0.021475706,0.03845921,0.028278098,0.06481778,0.05262402,0.05967485,0.03435283,0.052448515,0.07773707,0.009965403,0.06933291,0.06313245,0.05082085,0.05805137,0.0571171,0.031271636,0.047372375,0.025307516,0.053122625,0.08747555,0.062987156,0.09391206,0.15475518,0.08966877,0.067207046,0.041922532,0.021501398,0.042822298,0.06256991,0.020841578,0.0076810974,0.07544282,0.07805649,0.084282845,0.0612343,0.023263818,0.057642367,0.071075775,0.051058788,0.063434996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29348978,0.26205522,0.31104696,0.28124443,0.30965832,0.27434862,0.17696694,0.29322422,0.24734388,0.31012365,0.28317928,0.25873026,0.2732197,0.2687758,0.3063663,0.29850638,0.26379335,0.33947873,0.29312256,0.27672526,0.30274007,0.19306728,0.27384242,0.27265352,0.13135405,0.1809879,0.31113657,0.25715235,0.26087493,0.27207914,0.113558374,0.29323983,0.28358787,0.21813399,0.2950298,0.28157827,0.29925656,0.2926698,0.2908294,0.19462538,0.27400395,0.28138682,0.30514896,0.2179216,0.24351922,0.28427395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06318676,0.11323222,0.035686895,0.10459385,0.056116343,0.048233192,0.016628157,0.09200973,0.2569848,0.15640607,0.14759503,0.09614274,0.045714412,0.056157637,0.029896297,0.04389144,0.053068,0.08357098,0.120475665,0.054308664,0.019147886,0.17474945,0.040516943,0.048538666,0.14854783,0.20449471,0.06527685,0.010934647,0.20096977,0.06609493,0.01769768,0.24851228,0.13850905,0.014969019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08914562,0.015856715,0.053746786,0.03506207,0.052989148,0.07623636,0.061061572,0.020878589,0.06665111,0.06388119,0.03978768,0.06397068,0.09414598,0.04621082,0.053181667,0.043308347,0.035306055,0.047631744,0.032126095,0.046784263,0.040502213,0.068537116,0.02089118,0.056142673,0.072066486,0.033268083,0.06572029,0.050853904,0.05623396,0.021164978,0.050058044,0.078290254,0.050554324,0.0429704,0.01804753,0.06402552,0.058567405,0.045041513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49388763,0.5005163,0.49706388,0.4778227,0.4916051,0.41955978,0.48566604,0.47363728,0.38116252,0.4923744,0.48819467,0.47197482,0.462758,0.49271652,0.46307462,0.43486685,0.49166438,0.5126023,0.4826969,0.49323913,0.41872045,0.49519402,0.4911148,0.48109624,0.4974258,0.47959843,0.45189908,0.4737503,0.4983882,0.5081918,0.48523688,0.3760549,0.41207778,0.48690495,0.49021694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2880258,0.27714124,0.28241843,0.164863,0.27178088,0.27719703,0.2257009,0.20338309,0.20324795,0.17046896,0.21606456,0.18355404,0.03511524,0.23085786,0.122798815,0.19493474,0.15669496,0.14731221,0.26211914,0.25658306,0.24058452,0.24473503,0.23871897,0.25366798,0.24785124,0.24073139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.099260494,0.08708451,0.05881631,0.11070855,0.10447943,0.033330087,0.115905374,0.11334696,0.06370359,0.07221141,0.08924366,0.08715935,0.029586745,0.046873163,0.098515384,0.14943576,0.053370405,0.08385139,0.082921475,0.084518865,0.08665673,0.120362274,0.07805722,0.119294524,0.059783828,0.15601549,0.1060656,0.09984242,0.06909744,0.09742758,0.07659733,0.12693244,0.10115967,0.04228749,0.05607336,0.08394421,0.0797255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1629904,0.1322299,0.14756098,0.15074115,0.15052998,0.095287725,0.06004493,0.15502803,0.12780167,0.13089402,0.11222133,0.05488136,0.06069334,0.12563065,0.019881321,0.15820807,0.13683291,0.18319027,0.14233102,0.12973249,0.15625948,0.1352662,0.14886227,0.15689792,0.10272825,0.0259181,0.13033755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.130971,0.13407828,0.048186876,0.08127309,0.10731118,0.063653424,0.123015374,0.0688336,0.10825402,0.08117184,0.07830517,0.07245604,0.07403243,0.03229342,0.08669889,0.10088608,0.12031959,0.086993866,0.09573957,0.101532325,0.0972575,0.012633191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33995658,0.24606994,0.3262375,0.30003974,0.30567706,0.22882932,0.3156779,0.29995838,0.30413747,0.110868424,0.19329922,0.3062437,0.333321,0.30733588,0.3105794,0.29632178,0.31628987,0.3532682,0.035140347,0.31672978,0.18764915,0.27269936,0.30844912,0.26528344,0.2419157,0.31881854,0.31338748,0.32777402,0.3053702,0.2973704,0.30711427,0.32123032,0.27716985,0.29466307,0.3165114,0.30104423,0.31655827,0.30298153,0.22543103,0.2895371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029135602,0.086305104,0.050690673,0.092787035,0.07735992,0.06262732,0.035401057,0.012457887,0.05393954,0.065536916,0.013424307,0.06808882,0.08242175,0.07446556,0.049648702,0.047178663,0.06881412,0.012114702,0.07742972,0.098990396,0.021032594,0.09755818,0.060264453,0.03902818,0.07321726,0.07038703,0.08525658,0.013928429,0.033427738,0.08067059,0.075986214,0.067399696,0.090249695,0.06544439,0.08849839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.107562646,0.078941114,0.07322255,0.08842969,0.08308674,0.06543279,0.16959077,0.06013409,0.19396934,0.12272126,0.05336414,0.03299586,0.10434379,0.068183534,0.18718179,0.14219272,0.14938672,0.10853405,0.035657875,0.042483978,0.08945455,0.14187771,0.12899216,0.096554525,0.054370727,0.03677291,0.13878044,0.07053416,0.0643572,0.2667376,0.031452775,0.050276946,0.02053823,0.008503967,0.008740845,0.058284435,0.06738316,0.12935556,0.19619827,0.115612075,0.25087795,0.08037453,0.029111374,0.01989575,0.008917496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035385083,0.05913456,0.13615361,0.082512796,0.04115146,0.021295749,0.06267439,0.015431021,0.29624426,0.027066229,0.17894909,0.056733415,0.039425045,0.01925476,0.17012224,0.038375244,0.029509172,0.059485618,0.033048235,0.26026314,0.14706913,0.036505982,0.015021967,0.012669532,0.054137822,0.06670768,0.04212477,0.013090434,0.038094137,0.006683648,0.049436264,0.05495001,0.016966866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1009097,0.06723434,0.0830506,0.08636391,0.06585089,0.05220059,0.020581743,0.046228856,0.04718475,0.063267514,0.078612395,0.06923886,0.07226756,0.04830833,0.030141106,0.024116127,0.014718323,0.04127179,0.040321924,0.06373487,0.055820335,0.065486096,0.05325774,0.040827163,0.055516556,0.02363352,0.054779496,0.018645935,0.10521162,0.071817994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50888467,0.49503106,0.4980777,0.5102233,0.5028781,0.506945,0.47633004,0.50457984,0.50758785,0.46778384,0.5108436,0.5306998,0.5176053,0.5099377,0.531485,0.49109867,0.40526822,0.49954548,0.5082088,0.5015282,0.49526608,0.50768495,0.4995161,0.39511368,0.5001477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13558163,0.13801564,0.10329032,0.14255567,0.13252114,0.10845426,0.08317164,0.10530362,0.13259001,0.025381345,0.06579188,0.051996924,0.13177647,0.1015682,0.07633072,0.08233317,0.089480266,0.03363647,0.10554304,0.15067722,0.10970237,0.116116256,0.07190383,0.11706389,0.101263285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52226955,0.5525023,0.5465057,0.36215684,0.28400543,0.5488674,0.51535326,0.49801552,0.5447196,0.5072693,0.44867697,0.54434144,0.55174106,0.55516064,0.53765595,0.546207,0.55901563,0.5423883,0.54249233,0.5568585,0.53886616,0.5185172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59496367,0.57997876,0.5864701,0.58125174,0.59012085,0.3858565,0.5862774,0.5825526,0.5899419,0.57999647,0.582928,0.58148926,0.5733724,0.5795825,0.58353937,0.58949274,0.58397096,0.5093975,0.5145229,0.5915895,0.5873788,0.5846996,0.5821986,0.59540933,0.56101835,0.58702195,0.5929397,0.59267694,0.5872343,0.58152604,0.5836864,0.5824291,0.5669288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40359962,0.34081274,0.3966138,0.4121134,0.4104922,0.35921916,0.3878569,0.37216708,0.10072837,0.32247075,0.35847345,0.19593179,0.37802207,0.4019635,0.37658527,0.39241824,0.35610017,0.2535724,0.15954253,0.40455472,0.31916684,0.35713995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43384132,0.39905992,0.40812355,0.39362743,0.40918696,0.3901855,0.4256756,0.39743695,0.3951249,0.40820926,0.41146028,0.19610408,0.41368338,0.35584292,0.42396122,0.40039736,0.4147683,0.41655588,0.41829368,0.41133907,0.38660896,0.4104232,0.38504043,0.42584288,0.40054536,0.42113918,0.3608017,0.38923657,0.41280484,0.4213624,0.36963773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45803517,0.45666862,0.43989435,0.4750777,0.47751632,0.4178699,0.44983444,0.4690061,0.43300518,0.4808319,0.45182285,0.45363647,0.4620514,0.49744618,0.4639441,0.27770424,0.46290278,0.4679375,0.3602381,0.43105006,0.13812484,0.4777681,0.44438726,0.45666423,0.28002912,0.46136498,0.47277546,0.45703378,0.44990078,0.46834758,0.47172865,0.46910402,0.45972025,0.46144202,0.44126084,0.46037275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019570574,0.05037537,0.021745168,0.035003427,0.031283833,0.023712376,0.058638863,0.042352434,0.0997145,0.06310205,0.009756691,0.025574293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04734472,0.0778597,0.055221487,0.097624,0.09243142,0.10551477,0.07281502,0.06656688,0.07126032,0.007252893,0.07834219,0.05301851,0.09180447,0.07871272,0.043966033,0.05083294,0.113681935,0.07660183,0.014992411,0.061080314,0.08001473,0.10800101,0.07033145,0.09207344,0.11307225,0.072153,0.052093115,0.09655774,0.028412597,0.07006689,0.08882076,0.040050905,0.09793658,0.09990519,0.09648682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049903627,0.059347384,0.062042337,0.055985175,0.07558874,0.13861537,0.070486605,0.0746972,0.02583992,0.09129936,0.053723082,0.06255388,0.06818666,0.03139791,0.094834,0.0669976,0.070839986,0.075682886,0.041470464,0.09788016,0.06522492,0.08323197,0.05730443,0.10251329,0.060621545,0.04703336,0.097592235,0.07867116,0.06485089,0.088394396,0.094699495,0.039701723,0.0461191,0.022616398,0.07669168,0.10057651,0.07202219,0.07930157,0.048794176,0.029433649,0.09912473,0.08480534,0.062730744,0.0828177,0.06827467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07740661,0.1296474,0.035872586,0.07917171,0.08177145,0.024090344,0.04171361,0.050457556,0.07868197,0.01035572,0.049112014,0.059022196,0.019716186,0.10549594,0.055020005,0.0874134,0.12344983,0.08180966,0.067402564,0.06632949,0.050196722,0.013837067,0.096616074,0.027941918,0.062753394,0.04039442,0.037633725,0.0838101,0.042170882,0.023157097,0.073354475,0.056403052,0.056182854,0.059137255,0.071806416,0.022637427,0.04683183,0.091747776,0.05528678,0.040657356,0.08549804,0.06843805,0.07163896,0.06846526,0.054007016,0.073567905,0.020190043,0.010821905,0.029255677,0.07985174,0.062147625,0.08026078,0.022773067,0.07214166,0.014435958,0.028518384,0.06331665,0.06070283,0.0895534,0.042100802,0.061999623,0.051327486,0.0618227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2659971,0.33188358,0.32629678,0.28782213,0.342978,0.27994847,0.27397507,0.33219284,0.3687186,0.26397094,0.33382204,0.10522364,0.23538329,0.32777223,0.31364247,0.26814684,0.23039474,0.30909127,0.33968845,0.27861604,0.25862938,0.33132628,0.27500272,0.3342152,0.28721365,0.32758468,0.32702997,0.34945965,0.35553044,0.12623796,0.3163436,0.12653437,0.22075482,0.30683094,0.2754381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46180987,0.45331016,0.42848304,0.45371795,0.43116078,0.45026645,0.45710358,0.45217612,0.41652316,0.46555656,0.48156607,0.33634052,0.38853028,0.4468332,0.41159117,0.45954037,0.29969996,0.44425914,0.28825703,0.4465848,0.47015062,0.46748507,0.4525199,0.4186099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12860782,0.0856857,0.07701815,0.09502061,0.06949953,0.06176224,0.052393664,0.03172919,0.08396927,0.08768822,0.074001946,0.17156765,0.06747797,0.016899163,0.028208308,0.06988874,0.040665407,0.07297183,0.039756287,0.06751726,0.011049737,0.1139739,0.106922545,0.08096986,0.09552772,0.0796268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0965475,0.043520126,0.106163844,0.23043148,0.20730218,0.41107327,0.24589732,0.30954957,0.054550197,0.1406823,0.043761697,0.039723665,0.23653305,0.07170565,0.17371832,0.16564454,0.04104398,0.07399456,0.16165939,0.040747166,0.1155185,0.2311333,0.07773487,0.124921165,0.13630635,0.08510555,0.09906213,0.231626,0.18652913,0.42439085,0.06920383,0.14726597,0.5133591,0.17648599,0.02051964,0.15995611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4150593,0.27791882,0.38908526,0.08111378,0.16916648,0.39962244,0.34124753,0.3639335,0.39269224,0.38295475,0.35886544,0.36841628,0.27912128,0.42228332,0.41206715,0.23972183,0.39503536,0.27759895,0.39779854,0.33580366,0.4100473,0.40189663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03656424,0.08919347,0.05262001,0.0729083,0.0971338,0.11754778,0.33576518,0.20929505,0.022116246,0.019825667,0.08235962,0.26205826,0.028056426,0.12656121,0.06028338,0.04957243,0.011102044,0.059222646,0.29120216,0.24155289,0.1238626,0.17739753,0.45131966,0.030218858,0.047619637,0.1321645,0.14072028,0.102942824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3176909,0.30543378,0.2602071,0.30918324,0.12155465,0.32160306,0.24478433,0.293741,0.31161785,0.28247046,0.28360254,0.23945881,0.27274364,0.31837174,0.30181107,0.31698892,0.2481802,0.29708347,0.2845106,0.16181082,0.23508888,0.27542096,0.13596833,0.28046775,0.29040754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53170764,0.5307352,0.5294765,0.50507224,0.5175454,0.517761,0.49862525,0.5220602,0.5374876,0.5218359,0.5130431,0.54167414,0.5447663,0.51663613,0.5402196,0.5203711,0.528188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4110634,0.43479478,0.44107607,0.40100342,0.44853988,0.41597036,0.44114217,0.42466518,0.48100764,0.33431688,0.4733082,0.45033982,0.26769504,0.4361533,0.41375026,0.4587099,0.40498874,0.42492315,0.2738399,0.22484529,0.4677944,0.44054082,0.44719607,0.37443495,0.2981078,0.420413,0.39729849,0.4470692,0.44955954,0.44308046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43112567,0.45497686,0.44466022,0.4684351,0.46267563,0.4236767,0.44785517,0.43856552,0.4665589,0.45241153,0.46329698,0.46309003,0.456693,0.39146408,0.46525177,0.4578745,0.45789415,0.44059095,0.38642564,0.46408582,0.35779893,0.44639385,0.44561446,0.44684818,0.4579324,0.4245716,0.4357715,0.46246174,0.17296894,0.44022247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.119282864,0.11421418,0.012329584,0.08681781,0.10734762,0.12504779,0.11508918,0.095001906,0.11230626,0.106534846,0.07701451,0.14309877,0.08995624,0.10057218,0.1142634,0.055196498,0.08474157,0.07348936,0.12088557,0.117561944,0.11955375,0.1260523,0.1149134,0.1026269,0.011885089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041166667,0.14340168,0.15130372,0.07917542,0.1701318,0.17599018,0.21772304,0.06788906,0.067243546,0.052176245,0.043203093,0.122567676,0.0819878,0.08290652,0.05428649,0.05435171,0.3028497,0.090092376,0.03827718,0.14689487,0.04999832,0.013092232,0.07726785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
