0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.051220063,0.07071763,0.8424295,0.68825704,0.04027733,0.03643224,0.7077369,0.6923911,0.124697246,0.11174728,0.0413853,0.7346494,0.05746413,0.16445035,0.15562715,0.15358503,0.046713322,0.5460785,0.055228606,0.39342353,0.03555208,0.572688,0.3169474,0.11311361,0.35123387,0.5050361,0.30118397,0.060397856,0.8162318,0.79275817,0.8689978,0.044816386,0.8168214,0.87211204,0.35722098,0.65553254,0.07071172,0.082193635,0.053684786,0.033475056,0.09174674,0.077252276,0.071553044,0.0688685,0.30811203,0.09674284,0.15834339,0.054317735,0.71672374,0.14928825,0.08530747,0.03332088,0.09235877,0.6793128,0.73541033,0.046156846,0.041624118,0.7713779,0.8745142,0.056026984,0.053330902,0.7974004,0.7289543,0.048374254,0.16101871,0.13202249,0.037793133,0.038228936,0.03318892,0.45453647,0.24766372,0.06613949,0.043012913,0.6598101,0.057270233,0.028826872,0.7760952,0.71621495,0.7145014,0.06356368,0.813265,0.53285575,0.44762567,0.035760693,0.50103694,0.09232642,0.7570828,0.03778961,0.032352563,0.04564187,0.63352543,0.38678184,0.77728397,0.04575815,0.3732474,0.033579107,0.030635385,0.38917252,0.771733,0.14146292,0.60955095,0.033268,0.031031026,0.7788998,0.041473806,0.81573254,0.032552887,0.12252454,0.4473348,0.09920871,0.614188,0.81330675,0.045803636,0.05613558,0.18905814,0.37078682,0.049594365,0.03981039,0.29852527,0.052821755,0.03305921,0.125924,0.031093938,0.047950976,0.79707557,0.82760835,0.051939745,0.058487043,0.041930232,0.51668876,0.34019813,0.109674215,0.045817036,0.041480895,0.21819533,0.05894577,0.16251358,0.082920685,0.05704938,0.14064701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100082934,0.044440463,0.25552064,0.027274208,0.07121132,0.12512118,0.22491385,0.06467548,0.45202187,0.055597264,0.4974601,0.09765713,0.044673987,0.067314245,0.6503745,0.026923843,0.052459184,0.8972158,0.52652055,0.044826977,0.20001209,0.049915843,0.132369,0.044445638,0.12311927,0.032548863,0.12807664,0.06288384,0.09890313,0.18910071,0.03834457,0.033785902,0.027623653,0.029368853,0.10840085,0.60309935,0.029825874,0.65543103,0.47239,0.2756615,0.30975708,0.042662613,0.06238941,0.040122345,0.030159555,0.09717554,0.23485383,0.04916964,0.56827134,0.0406658,0.20183158,0.1002556,0.031994652,0.029688353,0.048376337,0.46629247,0.22057599,0.0871705,0.16807503,0.29064292,0.028819159,0.35681447,0.02154038,0.24679117,0.108061045,0.29744607,0.7589832,0.19454195,0.07437217,0.040117066,0.12350857,0.0685646,0.041543934,0.25899822,0.028316353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24019945,0.046540197,0.039216205,0.039708953,0.11211406,0.16557789,0.099347554,0.03997269,0.06682999,0.24583693,0.4393543,0.29907528,0.111729816,0.035567842,0.47071055,0.15384978,0.11815541,0.46963945,0.19169484,0.0740307,0.12032115,0.95849985,0.37385398,0.75580513,0.96533805,0.8986074,0.035342116,0.9692338,0.14684017,0.102627955,0.9661826,0.9791993,0.7295583,0.048889324,0.052747857,0.12576258,0.06465469,0.04737044,0.56783265,0.07016138,0.13145824,0.23587172,0.86536247,0.8130572,0.14661926,0.34299642,0.38872948,0.36364117,0.24010687,0.08182706,0.23449442,0.03960905,0.23470378,0.9722977,0.14474861,0.027628545,0.03886684,0.91922736,0.9269814,0.9593482,0.97902757,0.8486546,0.3972364,0.8348725,0.96587616,0.025229454,0.91865206,0.10418418,0.030614244,0.46594697,0.26772386,0.26248077,0.15073442,0.7687846,0.9594648,0.03323157,0.43986943,0.9328527,0.88523483,0.4408722,0.81738883,0.47845796,0.18689433,0.32562432,0.05151097,0.34247664,0.040713042,0.115041524,0.42578855,0.75774604,0.2907843,0.09253222,0.35698512,0.041999854,0.9386059,0.9809496,0.46698096,0.53816193,0.9711317,0.9624521,0.7342838,0.04636826,0.0647127,0.18312493,0.056214977,0.067716256,0.9627355,0.9153098,0.027529595,0.082447015,0.26352215,0.08405805,0.3809732,0.9601253,0.7888797,0.48867443,0.94715554,0.035833076,0.034611747,0.13977425,0.10965427,0.05980856,0.42496225,0.43797,0.41033372,0.9436793,0.024101006,0.76917994,0.043057486,0.19189945,0.93949044,0.03916695,0.7966352,0.7747639,0.96181846,0.2033124,0.79122746,0.04974828,0.063257694,0.3746075,0.9091476,0.12832256,0.18815143,0.4723011,0.16470104,0.13116272,0.37297988,0.30085853,0.14737839,0.9010123,0.086418964,0.17058536,0.04459232,0.016278513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016025145,0.8416638,0.7173757,0.80885315,0.7362153,0.50307566,0.23099855,0.017061472,0.04213019,0.017441444,0.02404714,0.046950422,0.7232747,0.72028464,0.22799155,0.07011073,0.011854192,0.39501214,0.33602703,0.078684546,0.8558281,0.0305072,0.05973775,0.5232987,0.14142758,0.027662588,0.66687405,0.017510474,0.49148902,0.6114857,0.7799532,0.8398482,0.81513226,0.023950486,0.88230854,0.022182884,0.038223278,0.4266795,0.08049192,0.84807926,0.44814655,0.60329205,0.68655884,0.0402029,0.02030372,0.024626508,0.025719704,0.02298789,0.29795602,0.021846622,0.82268727,0.7148387,0.03772781,0.020907274,0.12185168,0.19751681,0.12248838,0.02889406,0.33154857,0.74562705,0.21708648,0.046944756,0.09647936,0.73698443,0.012321253,0.04507668,0.80174416,0.7229782,0.021229379,0.087830804,0.77034086,0.83230954,0.6845184,0.8861169,0.02350993,0.027793497,0.021174954,0.027680147,0.013264638,0.019084474,0.026002709,0.024860121,0.5893502,0.028994076,0.5153161,0.2116063,0.01354212,0.06981254,0.36240727,0.032772187,0.05977366,0.032709915,0.034540635,0.018454436,0.7848168,0.06596511,0.6828736,0.7200152,0.6937268,0.38537338,0.6774186,0.8015616,0.34724337,0.027777255,0.75182915,0.2906337,0.3268435,0.67387956,0.35160837,0.7776784,0.016283752,0.015467084,0.57452214,0.15425514,0.15881985,0.11682128,0.82689905,0.15190358,0.79976547,0.014240069,0.34847346,0.6782934,0.745219,0.032175697,0.0339711,0.047753148,0.022615666,0.02123827,0.77453166,0.019799616,0.8379684,0.024013372,0.011315052,0.58278614,0.19122966,0.8327911,0.25810418,0.83265644,0.01707699,0.18534586,0.29464412,0.57159895,0.05214763,0.25149113,0.01964639,0.6612216,0.14050214,0.80552304,0.012646117,0.077360205,0.016653191,0.45106223,0.0599476,0.023020072,0.7449425,0.7187198,0.013327985,0.024376592,0.6353825,0.01717744,0.12765235,0.011401243,0.17514536,0.69001967,0.019513745,0.03981536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3241812,0.014823416,0.25630245,0.019786773,0.01943259,0.022802731,0.048285283,0.10564852,0.14985196,0.016127186,0.019368518,0.23781173,0.90823036,0.062165614,0.031925775,0.022528803,0.011288011,0.05282597,0.478201,0.80590934,0.920682,0.014079315,0.011003738,0.028259318,0.012644814,0.7769971,0.024170514,0.04261256,0.01452788,0.12215779,0.21383302,0.006065964,0.055007387,0.04123141,0.029931376,0.086561926,0.046753094,0.02558923,0.73357236,0.87774765,0.031219507,0.012540145,0.88276553,0.016484486,0.01843717,0.033675555,0.7488502,0.89503926,0.8040986,0.8972391,0.02090499,0.011547532,0.00746908,0.02316507,0.024448575,0.031884793,0.035908636,0.01706779,0.072671786,0.14016137,0.2221499,0.54903984,0.041099418,0.027729366,0.85787463,0.17271969,0.8386365,0.889333,0.014004582,0.012689139,0.033806212,0.020417778,0.44754404,0.026194543,0.06023299,0.22559352,0.82570684,0.27960122,0.8113262,0.009204866,0.023946397,0.027893376,0.012511134,0.8914133,0.0259934,0.86016774,0.8549113,0.85975873,0.0119556375,0.05148795,0.67289317,0.016975755,0.01593212,0.015096033,0.70210356,0.0063438127,0.20208386,0.02664499,0.027318902,0.020746995,0.03960119,0.043621868,0.76392823,0.017750138,0.90448236,0.04529602,0.019472249,0.033225134,0.054523483,0.816345,0.047978733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0287132,0.010904855,0.008422905,0.5030359,0.016651686,0.020261725,0.012645351,0.24540022,0.06683061,0.023218602,0.016160099,0.05934018,0.011468179,0.6067194,0.0065322346,0.16417989,0.1537146,0.040524583,0.062792,0.009913029,0.021877125,0.077806294,0.24889784,0.4288328,0.009069986,0.6172179,0.73306185,0.16264294,0.032237697,0.012110373,0.10965548,0.23854005,0.0086926855,0.012845247,0.58892286,0.08688726,0.056783,0.011807038,0.13685782,0.17370194,0.029769914,0.08440399,0.013078324,0.16194485,0.28190684,0.52900374,0.62134266,0.01927808,0.46869567,0.019997751,0.11812605,0.25679225,0.36923257,0.014495933,0.025752151,0.026743751,0.04080475,0.20619926,0.012858123,0.44715646,0.6069774,0.026544753,0.39830992,0.15347026,0.2739879,0.010264503,0.16150801,0.7007824,0.018908722,0.18915085,0.015893858,0.09584588,0.03771677,0.036623765,0.014221682,0.12518664,0.11001638,0.2839766,0.009536839,0.029812368,0.06683425,0.37993768,0.014214251,0.382071,0.04893858,0.7134966,0.017285531,0.010009111,0.3760443,0.02042243,0.018217051,0.016314322,0.13372089,0.038437195,0.28526202,0.011404405,0.078105904,0.010515283,0.011516287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6709952,0.13688287,0.18004937,0.20662235,0.123943284,0.09628275,0.17313126,0.48830682,0.6498882,0.050855465,0.86803377,0.747934,0.13264029,0.13375597,0.3415167,0.58341193,0.34526765,0.5081611,0.06949202,0.22551782,0.19596405,0.19498365,0.53000075,0.21226043,0.15214829,0.10139652,0.36696,0.055253875,0.38324893,0.17382687,0.13646504,0.1782617,0.103004925,0.7813652,0.12794146,0.3750243,0.13050352,0.62922364,0.11717259,0.108678676,0.1513001,0.24626382,0.050492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39694154,0.549644,0.8035825,0.013986131,0.020880586,0.38367942,0.03270787,0.014533894,0.03828352,0.04862405,0.02823929,0.02449042,0.030937932,0.8226753,0.026949039,0.47890446,0.105167374,0.11462793,0.43918583,0.027778158,0.060327526,0.8054117,0.081694774,0.1602089,0.043771703,0.8263038,0.025293265,0.026634049,0.288938,0.14006765,0.6193455,0.02063034,0.04879601,0.14937207,0.08356954,0.029851936,0.25439128,0.032883056,0.04523575,0.03743764,0.01927435,0.04165327,0.019720595,0.5451157,0.10787803,0.029560545,0.018309232,0.03425478,0.6250375,0.6726625,0.5477688,0.7782879,0.029328702,0.74053293,0.06854389,0.5370406,0.032813184,0.1359423,0.8449004,0.051302385,0.01710944,0.737879,0.015334771,0.05854141,0.021911355,0.15720342,0.48534742,0.20061919,0.6524725,0.2833801,0.08999696,0.80194247,0.016308878,0.031186722,0.8393508,0.29258513,0.021011382,0.29047847,0.6987671,0.38177988,0.033950362,0.018129157,0.015663879,0.1416764,0.74885106,0.6947454,0.79882073,0.03931642,0.054378662,0.023150653,0.0225654,0.7619043,0.031199677,0.045088943,0.053776067,0.12211225,0.7349146,0.28836963,0.023434937,0.12305147,0.25139338,0.051825948,0.016526485,0.03052098,0.01907373,0.2625441,0.063689046,0.020999717,0.03605844,0.7008444,0.041407906,0.787279,0.41826004,0.025839584,0.02324535,0.46371934,0.10834181,0.31194454,0.77476496,0.64824456,0.5234721,0.7626358,0.0147245,0.21853101,0.02101432,0.091041304,0.0152049335,0.23500146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5707552,0.13455725,0.5541687,0.62915355,0.26004973,0.10965605,0.081438184,0.08871525,0.07770348,0.60360396,0.20986465,0.15873678,0.114509046,0.097300686,0.12094209,0.7490782,0.71166724,0.06831353,0.53094685,0.8317479,0.5560679,0.102458574,0.10444788,0.061042625,0.19192992,0.12737168,0.097233355,0.10520623,0.6521987,0.1565856,0.13827609,0.30783796,0.09740106,0.10342332,0.116737455,0.61466235,0.4911647,0.5612109,0.3528629,0.06928501,0.5318789,0.18832622,0.41089106,0.5274693,0.30450204,0.15481181,0.59772587,0.5341969,0.8164451,0.118605494,0.1661638,0.12795714,0.16251698,0.23898755,0.09498179,0.30764037,0.62275916,0.66560405,0.4851936,0.56242424,0.60007215,0.6979698,0.10939901,0.47467166,0.19720016,0.26490447,0.14620262,0.18441832,0.22505346,0.10458992,0.13293403,0.24329244,0.73622566,0.502967,0.3389072,0.26302767,0.5601177,0.36267403,0.5956903,0.44298136,0.42819434,0.18072677,0.12475672,0.71421003,0.11777509,0.17634067,0.09512315,0.5693583,0.16275841,0.58353245,0.4952497,0.25459698,0.17674348,0.067589544,0.71620977,0.106466755,0.48506075,0.39253062,0.6068314,0.61928105,0.59686387,0.16155086,0.7000688,0.15864797,0.34721872,0.407886,0.104998015,0.12769237,0.15366298,0.107710026,0.11537594,0.41919944,0.1090181,0.08258463,0.60076576,0.07573001,0.12741287,0.12526955,0.1461233,0.0930944,0.08105879,0.48110485,0.540569,0.09378192,0.47573382,0.82290876,0.28346205,0.630268,0.0922097,0.1789272,0.2016451,0.1006975,0.1780099,0.082157165,0.11618094,0.10741323,0.24229886,0.22025666,0.09531567,0.5865366,0.55344856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08953085,0.06441109,0.2796527,0.43858954,0.524567,0.04846823,0.057990838,0.16252616,0.11717018,0.12608798,0.36913905,0.14318602,0.24121283,0.094648995,0.4618195,0.07262945,0.5777984,0.102693856,0.37125522,0.092736796,0.39636257,0.811515,0.10839034,0.5027237,0.2853277,0.54690015,0.79065037,0.83543175,0.12229842,0.39194196,0.11581996,0.23655523,0.76251787,0.5979087,0.065579325,0.61965567,0.11160797,0.33903977,0.33465606,0.3339191,0.24641313,0.27193478,0.32997623,0.08531494,0.5338215,0.12695827,0.52848005,0.7529792,0.42980245,0.36944774,0.32856172,0.15134436,0.29096815,0.12785316,0.21510749,0.3899515,0.25247228,0.59598714,0.06786571,0.7100198,0.11234899,0.64973474,0.5820727,0.45136485,0.056501668,0.37080586,0.3126437,0.83048546,0.3730362,0.1701058,0.767482,0.2390844,0.10774609,0.14541247,0.3694016,0.30479968,0.6828972,0.098049276,0.45317894,0.22609779,0.57443696,0.6290376,0.18624216,0.82601666,0.7165974,0.30974132,0.040075112,0.16269071,0.05476609,0.2804748,0.062974855,0.23422673,0.49716806,0.5982203,0.10539048,0.6736813,0.752045,0.11410327,0.7249754,0.287629,0.30618966,0.22688532,0.14340273,0.089498274,0.70099545,0.106499545,0.47356084,0.119645,0.22329581,0.60854167,0.20488475,0.32523376,0.60409737,0.49429035,0.41646087,0.28172544,0.32208863,0.071196094,0.49424556,0.13902801,0.07431208,0.724489,0.5407153,0.1996593,0.27082172,0.06737442,0.1411877,0.095095165,0.10108159,0.04729586,0.1401021,0.43533832,0.80956393,0.7463266,0.0447093,0.63846546,0.4447996,0.2749401,0.09778663,0.356384,0.7489167,0.47642538,0.24803227,0.57858855,0.13236482,0.07700497,0.08580166,0.20972453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67274386,0.91251624,0.057957936,0.8010824,0.87776834,0.88493305,0.89673555,0.045043644,0.8010999,0.108268104,0.18354635,0.9144095,0.14222789,0.17690565,0.8862056,0.59137547,0.07405761,0.29121774,0.9083629,0.08405555,0.34582424,0.50295866,0.10087047,0.811469,0.92254794,0.09669968,0.76649475,0.040520012,0.7265013,0.8474487,0.8820501,0.89072317,0.8747073,0.9000447,0.9024968,0.12911506,0.34522843,0.87991285,0.47842777,0.05022975,0.67257833,0.20454487,0.23631251,0.9027927,0.8947509,0.1690096,0.9228861,0.10293499,0.27023217,0.2979331,0.90655494,0.83135086,0.9086871,0.80070186,0.85564786,0.83444315,0.7604398,0.90353864,0.88727933,0.79846376,0.9082616,0.901142,0.9150873,0.88767326,0.8729349,0.87901324,0.050390504,0.71707046,0.86256444,0.8528614,0.08629682,0.5891823,0.87112117,0.099186085,0.21883707,0.30631316,0.8113088,0.80761766,0.08031811,0.89508355,0.92063546,0.88712114,0.92000365,0.9063036,0.9000772,0.8837887,0.93210113,0.60552067,0.29212657,0.8648093,0.030085968,0.18194626,0.8727867,0.13243927,0.13377087,0.42363545,0.79091483,0.695272,0.44443694,0.9026591,0.9144305,0.8972461,0.9330383,0.15934573,0.9163674,0.8751549,0.75283295,0.31187445,0.91863483,0.7471921,0.90002424,0.06866947,0.40002126,0.14609502,0.4158748,0.90672827,0.20732014,0.91054004,0.06797889,0.90097004,0.9066484,0.79485387,0.87071735,0.19038244,0.08564867,0.26933503,0.75048995,0.10271875,0.16623978,0.076923646,0.29441035,0.08414351,0.76768017,0.7876957,0.8858929,0.06335997,0.07553467,0.07955535,0.09065992,0.4331152,0.1063074,0.32167614,0.8592662,0.15526788,0.56635374,0.077652305,0.86397356,0.9195256,0.8767491,0.8923806,0.7632492,0.92050487,0.89434046,0.12368065,0.8700052,0.8419535,0.07743221,0.068123676,0.060540494,0.8654032,0.6407805,0.071030535,0.848948,0.88334006,0.07763741,0.4714264,0.75424737,0.131527,0.060771354,0.16835105,0.92392266,0.08235435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2196852,0.4053303,0.2198601,0.7144354,0.10592108,0.4821756,0.14256671,0.14726718,0.56377053,0.61754405,0.10179691,0.32698718,0.5493232,0.17446966,0.26269755,0.079110764,0.6330288,0.29689586,0.30198553,0.14134094,0.16938233,0.13469507,0.09917417,0.11929187,0.2878074,0.18275703,0.75195307,0.7239293,0.063944794,0.82597345,0.28227094,0.168657,0.23846075,0.29826134,0.77189595,0.12060935,0.5679351,0.18710664,0.5012324,0.23209941,0.22813596,0.33357972,0.31460747,0.13689041,0.68696415,0.100796625,0.49338412,0.4370044,0.09383695,0.15269712,0.1204817,0.14702076,0.18217759,0.5007017,0.16835392,0.22866316,0.2598481,0.29992843,0.4384347,0.5043748,0.66353804,0.15034197,0.121922344,0.5736673,0.7003161,0.5381746,0.8476698,0.43777186,0.11460146,0.47504246,0.43570042,0.2690333,0.3839743,0.17648134,0.61161435,0.35745466,0.51182896,0.411236,0.5706015,0.7114907,0.40369037,0.33155477,0.22189184,0.1548724,0.24526833,0.40681407,0.28298676,0.20492913,0.5127059,0.7039225,0.59590316,0.11871166,0.5804734,0.1624312,0.5731338,0.7312793,0.38557538,0.6160814,0.093573056,0.08946912,0.3182525,0.16902786,0.14535595,0.41486263,0.15866001,0.18988545,0.1241668,0.08201452,0.67987686,0.51539445,0.09139857,0.3291944,0.1188513,0.16641729,0.13920128,0.42601585,0.5934865,0.51545525,0.8566283,0.28191832,0.114622906,0.070450455,0.1159827,0.104919836,0.14036128,0.15291333,0.2293895,0.113471895,0.15009227,0.25588897,0.104966365,0.25954065,0.28513166,0.5827587,0.5399159,0.16555065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16113818,0.030354869,0.04447335,0.018130014,0.5211336,0.6385686,0.029833421,0.56300867,0.15084921,0.026460612,0.48445192,0.54504627,0.040800475,0.04146392,0.02824948,0.6747644,0.08769335,0.04955117,0.034157373,0.024111276,0.066620335,0.3098321,0.17315888,0.016161947,0.59533805,0.68310726,0.60667706,0.6362394,0.028171467,0.06859551,0.010980552,0.03695028,0.6382608,0.02779468,0.7138963,0.16228677,0.03269384,0.20690517,0.035483036,0.04501051,0.6669012,0.038016967,0.40950134,0.45456156,0.025973145,0.023184098,0.42971185,0.024198007,0.051541876,0.021895133,0.012238652,0.060650185,0.019236704,0.04354141,0.6098599,0.04758866,0.026671398,0.4223591,0.025886577,0.07732835,0.17557195,0.37778458,0.1510799,0.45883265,0.022027977,0.14603522,0.61049724,0.50431526,0.24437974,0.5116371,0.21959576,0.47001556,0.6143695,0.44459817,0.031909946,0.020914517,0.5091721,0.72586113,0.15503246,0.43222734,0.65597373,0.57206124,0.6849176,0.033983435,0.018369839,0.03465301,0.19218937,0.30329567,0.16708061,0.09540905,0.06561701,0.37556818,0.14059852,0.04724427,0.1501448,0.04595865,0.02909702,0.23870392,0.5984077,0.525967,0.39706737,0.43549827,0.4810834,0.49718735,0.40519533,0.59459686,0.05715624,0.5137478,0.6433235,0.06643764,0.36119217,0.53652555,0.028456585,0.2644835,0.40929726,0.3275451,0.6055019,0.11192621,0.030114403,0.01650944,0.025999498,0.13103941,0.47142765,0.02374357,0.14529741,0.6262076,0.42292982,0.57885855,0.28938055,0.44762447,0.10967272,0.02509572,0.025603188,0.026578393,0.041721564,0.4822254,0.53133607,0.026600221,0.014240634,0.34765494,0.03737042,0.025080625,0.6479559,0.018966014,0.02311896,0.5404551,0.022828888,0.05615596,0.025594376,0.3378379,0.5721182,0.55430204,0.57270557,0.07296977,0.6311417,0.027314179,0.02195585,0.032062594,0.011717951,0.37890822,0.034044635,0.09899594,0.019180639,0.022417134,0.042075913,0.032030243,0.15426031,0.54605347,0.24893779,0.31268734,0.61174816,0.03230134,0.45448908,0.56296605,0.10267627,0.016226852,0.02610195,0.13696095,0.6545378,0.027704133,0.025152985,0.048838794,0.028200839,0.102724805,0.14590351,0.03051954,0.024798343,0.52014065,0.47596332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063394815,0.85736203,0.87566715,0.063924134,0.92398953,0.9086088,0.05589232,0.2723746,0.070545204,0.033150706,0.078417026,0.2278835,0.06690253,0.90928334,0.12165616,0.14083363,0.7325717,0.09452373,0.04394935,0.075347796,0.9295961,0.76070416,0.91815954,0.06775796,0.9198719,0.09016046,0.8597336,0.06480048,0.9597129,0.7388472,0.3288357,0.94859064,0.74579024,0.06125477,0.10917417,0.083804525,0.4331139,0.25508857,0.067533314,0.7660364,0.1392538,0.21822488,0.052279875,0.5340594,0.9215793,0.09021414,0.07698635,0.7228734,0.85548055,0.88807815,0.94167084,0.7527605,0.85220456,0.8734276,0.16202249,0.85985297,0.67339766,0.9359676,0.9299913,0.927193,0.91288275,0.801962,0.9416544,0.074209586,0.22978388,0.8638329,0.86682206,0.7110256,0.8742621,0.9136723,0.1693315,0.14502172,0.8924208,0.8325614,0.80351347,0.8425652,0.8498527,0.64386994,0.9200858,0.84451187,0.89897424,0.02414181,0.092172846,0.05828292,0.071199246,0.36228442,0.8204503,0.0653054,0.65672094,0.10453462,0.26608562,0.06459046,0.10631226,0.1073228,0.5899437,0.6901096,0.93276864,0.804878,0.91498184,0.89352745,0.89706725,0.08258871,0.8990035,0.7219745,0.4264719,0.90888214,0.5939487,0.08965498,0.09625733,0.06881825,0.90278655,0.03266519,0.086119816,0.0713817,0.23372152,0.16816694,0.07975376,0.8933668,0.89789367,0.2875574,0.94297343,0.7439404,0.9458049,0.6082814,0.09230485,0.094039515,0.086008236,0.17653985,0.117929064,0.11083027,0.058687992,0.28979653,0.90887874,0.9098467,0.14796515,0.73554456,0.9198932,0.18906361,0.117755145,0.09054564,0.649304,0.09408469,0.9599524,0.064744145,0.33735657,0.054365538,0.4023694,0.0711685,0.9181933,0.086473696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
