0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.4352062,0.38266665,0.36287153,0.367043,0.25742066,0.2806818,0.35062918,0.39115006,0.4284743,0.36655283,0.40409973,0.397191,0.4089012,0.35845748,0.411311,0.41806346,0.35982838,0.3836471,0.3066208,0.34907833,0.35789403,0.35115615,0.43829197,0.41066453,0.3980782,0.42245033,0.37907803,0.36179793,0.30037427,0.3745195,0.32778654,0.41231367,0.32860798,0.40559953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07238463,0.031907618,0.028097745,0.038739827,0.05670237,0.013461356,0.09879375,0.014380303,0.43491945,0.09499032,0.034121037,0.051911302,0.047082722,0.113197476,0.022743398,0.08820165,0.041336607,0.015238395,0.01057476,0.11815114,0.09792324,0.11274098,0.021484457,0.054922394,0.02123622,0.012983065,0.0683744,0.032212637,0.018462664,0.07868195,0.044629093,0.013977188,0.023683526,0.015471748,0.08790104,0.014027578,0.04654198,0.013244194,0.056866135,0.0685229,0.10796144,0.099666454,0.031079069,0.08844022,0.025409784,0.07341516,0.061385393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05213229,0.024102494,0.07306248,0.059795458,0.19594793,0.035120416,0.03573585,0.09188862,0.04223945,0.063909754,0.008489013,0.09516651,0.0602991,0.074859865,0.050612282,0.24444123,0.03311113,0.037746254,0.11068738,0.057030715,0.1582187,0.18058203,0.17349577,0.043966476,0.040208876,0.021538654,0.12835439,0.020597909,0.045875523,0.05021621,0.02301898,0.036453262,0.033847746,0.032593496,0.06448646,0.046507504,0.060768917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025772052,0.027175052,0.015439476,0.040828526,0.043941326,0.023673082,0.032470897,0.03240036,0.023713183,0.01779677,0.022733593,0.11815018,0.08335787,0.06522176,0.02174753,0.050203115,0.022090636,0.04467779,0.021695906,0.027703058,0.029767819,0.06613068,0.0366179,0.043895498,0.0151530225,0.04016057,0.06047847,0.05473919,0.026680173,0.05640426,0.033482682,0.03660574,0.030211082,0.037585687,0.0719509,0.014701657,0.029500473,0.013444775,0.026811758,0.016412802,0.03569408,0.048608493,0.045455247,0.028324988,0.022659749,0.03091354,0.058947094,0.028707834,0.04784054,0.05209122,0.031258512,0.0446454,0.042937122,0.022234181,0.031249246,0.015812553,0.07296606,0.05864119,0.015637321,0.04930664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16646186,0.20494184,0.11933686,0.058723155,0.16039646,0.17387895,0.061015796,0.1621446,0.107376605,0.20339778,0.08300769,0.14538324,0.20325257,0.10634748,0.06852041,0.16717938,0.148065,0.13030568,0.2349578,0.17801431,0.13810927,0.16482943,0.17014079,0.13351338,0.2475279,0.18408646,0.18880576,0.16389672,0.12676701,0.11915103,0.13984728,0.1965485,0.17296134,0.1371516,0.10832676,0.132637,0.08169338,0.17616256,0.17849152,0.14444487,0.21424878,0.1870213,0.1741568,0.15066333,0.16239247,0.19440788,0.15239152,0.15195242,0.16888511,0.19507948,0.10119334,0.24498002,0.16047715,0.17629868,0.12380285,0.11760337,0.15410523,0.20011409,0.15123717,0.16432934,0.13542745,0.10086248,0.21216154,0.15146324,0.12497648,0.13358335,0.12979794,0.20174499,0.15191886,0.16369732,0.13295583,0.15198046,0.17111953,0.15578356,0.09746462,0.22571205,0.10712302,0.15048693,0.15551314,0.1857597,0.1377686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027524978,0.013064241,0.052580472,0.09641996,0.054935064,0.09039136,0.07670013,0.014858339,0.02125897,0.67189544,0.023101028,0.06425287,0.0437649,0.03405017,0.05288781,0.14109631,0.10505133,0.042708747,0.026668344,0.14514449,0.032925457,0.05640236,0.19504023,0.08453739,0.09843885,0.050435133,0.03968996,0.030131493,0.016519714,0.12800919,0.041287012,0.02374639,0.02482226,0.02005664,0.083560616,0.013398755,0.017708702,0.4348886,0.035868842,0.033507276,0.103836775,0.015399315,0.06095214,0.033796657,0.06704619,0.076786466,0.04480875,0.122656815,0.10249209,0.03924799,0.052216973,0.01380676,0.03167974,0.015565377,0.074746415,0.076336026,0.02037085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049401984,0.07770823,0.025969513,0.017133126,0.018748349,0.055680074,0.011847224,0.0929319,0.038138445,0.036454283,0.03595844,0.017042372,0.024199689,0.04507344,0.03148626,0.054839473,0.020771379,0.031258274,0.038722705,0.05073624,0.039409682,0.044154946,0.026692258,0.036023457,0.05769794,0.06736223,0.030921968,0.043012787,0.06003348,0.10465569,0.050831825,0.02978922,0.029851936,0.033416178,0.018239679,0.054142814,0.07716782,0.03659455,0.048897624,0.04632878,0.02037823,0.0562368,0.042029392,0.05664634,0.061045233,0.025877172,0.018309664,0.057169046,0.08686002,0.041019194,0.036514327,0.050349068,0.045696247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012726695,0.03259728,0.02602865,0.044089228,0.017394766,0.11715207,0.055578783,0.010936732,0.008236771,0.018686157,0.0040352,0.018638482,0.043161426,0.04660908,0.019182052,0.27385846,0.046339124,0.04267332,0.012394202,0.013237807,0.06621322,0.007971149,0.022882486,0.113029644,0.03087317,0.010621515,0.010758955,0.06457142,0.014922689,0.014441426,0.016585024,0.005130155,0.035185926,0.031251315,0.036282185,0.040573757,0.14338009,0.08042486,0.07435289,0.037946414,0.027407296,0.015228517,0.044713534,0.034978464,0.0069208047,0.029776843,0.017356545,0.037716225,0.091902606,0.005620473,0.027195418,0.16776206,0.01615766,0.016457256,0.010655517,0.020767324,0.019102002,0.0492753,0.0068921475,0.08059191,0.15348381,0.04372603,0.0927614,0.07295292,0.0071329963,0.026821867,0.014302036,0.055137075,0.081949465,0.020454105,0.037441682,0.007474155,0.19933434,0.0347892,0.037074175,0.025746,0.036266435,0.026554586,0.029164782,0.010813433,0.017038593,0.013778982,0.11636593,0.12960239,0.007088864,0.02365126,0.05309407,0.058842793,0.04842815,0.017240642,0.0074411146,0.016065188,0.050174642,0.012534337,0.008728712,0.008885356,0.092515506,0.0089283,0.03153795,0.018667834,0.013472361,0.05975551,0.026323173,0.1299204,0.023128362,0.051801078,0.09173721,0.013328722,0.013676093,0.04909078,0.06173775,0.06592534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040534303,0.032664895,0.04176722,0.12336109,0.034739148,0.020493932,0.013937776,0.02857128,0.05762476,0.017663978,0.02445243,0.022122074,0.06728261,0.1947975,0.084989294,0.011664436,0.051412676,0.07667213,0.023504255,0.023188598,0.030977549,0.016613347,0.07196925,0.035693776,0.027289204,0.014156547,0.06383588,0.0734241,0.08150984,0.05377631,0.013860983,0.037962966,0.010908855,0.07591571,0.19839421,0.027440295,0.035069223,0.033617344,0.021623883,0.05222427,0.1033744,0.06996315,0.031179216,0.046465196,0.04119783,0.1789095,0.0656988,0.03789523,0.041943602,0.05821976,0.04481318,0.023477668,0.032576736,0.02599349,0.033674184,0.044715855,0.13749622,0.018117383,0.041394107,0.20687181,0.024691196,0.022789406,0.022666967,0.042989478,0.027423503,0.08234434,0.023505528,0.035133388,0.057401653,0.034942206,0.030081892,0.0450237,0.017815735,0.06299297,0.046514202,0.07444492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05757739,0.030111931,0.04867982,0.014586894,0.05376068,0.042950846,0.023481121,0.024651226,0.0075487266,0.14572218,0.024565427,0.0721098,0.044441346,0.02336045,0.04975424,0.013282476,0.0070098657,0.14742608,0.056306113,0.0056541786,0.16313708,0.05615085,0.13793752,0.04011166,0.027390199,0.033142827,0.030004192,0.03681469,0.07124085,0.024981963,0.059113573,0.012250209,0.008734842,0.06750618,0.022470599,0.02347266,0.061547365,0.0077876155,0.041159403,0.02997834,0.1450963,0.07016949,0.01668623,0.012730089,0.029392924,0.04800933,0.0534755,0.010296117,0.017292427,0.014640528,0.0048066233,0.16321371,0.029938761,0.017474612,0.033903144,0.014734212,0.07318975,0.06767698,0.12143123,0.10600235,0.031171456,0.021385487,0.08623768,0.025520012,0.042626154,0.37148893,0.16637829,0.021184206,0.06208915,0.034995835,0.028694535,0.081924215,0.025309958,0.025113424,0.016655028,0.015354282,0.089403,0.14965889,0.0810068,0.021857368,0.07979269,0.041557446,0.028410187,0.03659029,0.017285446,0.18335636,0.010010588,0.04878096,0.018723272,0.012262704,0.021806361,0.014958343,0.014477273,0.016051125,0.020457543,0.013716775,0.027833812,0.052380886,0.014033433,0.04822434,0.03576256,0.02596269,0.043561827,0.033474073,0.05069723,0.03838473,0.012952836,0.03886456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036657616,0.11127063,0.013963818,0.0597855,0.0654719,0.039458774,0.03252016,0.04721029,0.0826184,0.106779166,0.0589515,0.034538094,0.093849964,0.10572849,0.060352262,0.11771,0.035631154,0.012371547,0.037620537,0.0324703,0.011066503,0.046195112,0.11862301,0.12574498,0.10943589,0.045763344,0.071283884,0.01518113,0.036865585,0.030050848,0.029485615,0.12549567,0.047578722,0.0488964,0.052114855,0.03404859,0.035139505,0.07966363,0.022327544,0.07167016,0.029669827,0.03660802,0.0777625,0.034502383,0.03128299,0.043612834,0.06919739,0.10016308,0.014551355,0.048638243,0.06739502,0.0677632,0.077801,0.043543793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08181106,0.040288035,0.067366116,0.034799382,0.18103288,0.03345749,0.08323367,0.03748443,0.14254005,0.027027922,0.054490864,0.010639212,0.008942283,0.013683258,0.01312393,0.07804128,0.009364138,0.010260447,0.08951943,0.02327861,0.016647393,0.022573866,0.37998232,0.013904358,0.013932345,0.079171285,0.040627826,0.029215844,0.0075360443,0.1634561,0.11537549,0.07607904,0.0069731544,0.022591744,0.05326305,0.06382225,0.031178122,0.038687274,0.012852337,0.029489834,0.08026114,0.054766323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039268102,0.027103053,0.011018187,0.020900885,0.0837731,0.033397604,0.030391004,0.007574698,0.04808577,0.019111838,0.13521168,0.016636088,0.0813172,0.050069056,0.12408111,0.07078368,0.033532575,0.033511985,0.05122349,0.081248805,0.028841982,0.10320099,0.08779781,0.045683004,0.012656206,0.024737475,0.024883395,0.045209404,0.036030497,0.031201916,0.18848531,0.11656213,0.15045048,0.046373215,0.03039126,0.03916715,0.12822428,0.06766419,0.05847886,0.054376796,0.043613557,0.026698569,0.01006472,0.056928933,0.07072502,0.042144667,0.106465265,0.037835326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48030138,0.03242673,0.078612655,0.06115299,0.020271244,0.024655256,0.01108314,0.006424481,0.0055148914,0.030624194,0.097635284,0.10556293,0.025203867,0.008845489,0.017888296,0.050493576,0.07826684,0.0053394656,0.022936827,0.048366137,0.0075232536,0.012758558,0.07491698,0.13233222,0.045479774,0.03565097,0.07707708,0.033989996,0.028768713,0.07289719,0.070005804,0.0436403,0.12892166,0.028247515,0.20367059,0.064506926,0.11849213,0.06753261,0.14371556,0.012844741,0.06735205,0.056687053,0.15640068,0.026562592,0.080898866,0.015330033,0.026464123,0.21418162,0.014557252,0.016798073,0.021318689,0.03622979,0.1115564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09787949,0.044151958,0.065295845,0.06339498,0.114173174,0.05191929,0.06630383,0.023226338,0.03766744,0.016488986,0.031066535,0.034666836,0.045423485,0.029498873,0.021042936,0.016095622,0.15033378,0.08612488,0.03739864,0.08880822,0.030148033,0.014869673,0.14149386,0.07624695,0.08229965,0.062597476,0.021882117,0.06388293,0.021909826,0.032373004,0.009589212,0.018285459,0.026006343,0.10672294,0.19056934,0.06391146,0.0990594,0.08656669,0.13565738,0.032075334,0.23856385,0.039768223,0.037769444,0.03380582,0.14866048,0.049175005,0.033587623,0.11690737,0.051555514,0.038707767,0.05559962,0.0077041825,0.038423073,0.04381486,0.033355568,0.032494113,0.14791285,0.046428833,0.059669588,0.03902567,0.02959296,0.14827615,0.031914115,0.0860826,0.04932914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34288156,0.16365258,0.3121672,0.25747547,0.16342632,0.28106257,0.31689048,0.28050932,0.16920151,0.29193285,0.1189293,0.12795132,0.22250131,0.13258593,0.14625803,0.2779557,0.110420115,0.36695522,0.25013986,0.3297103,0.2738556,0.24575832,0.33946842,0.25614926,0.30838194,0.17322007,0.3017107,0.27823028,0.3549085,0.311367,0.18778333,0.31765905,0.23421913,0.21695493,0.36143866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08174157,0.10168055,0.040860258,0.07090812,0.04781527,0.018156135,0.06543323,0.06782975,0.038605016,0.033753846,0.025659522,0.044322424,0.052979045,0.13548587,0.047792748,0.045361,0.055215202,0.084631,0.07262629,0.039466664,0.0810732,0.07868692,0.047638122,0.053282823,0.055751685,0.043310963,0.076061845,0.07905528,0.04193616,0.05037342,0.059607368,0.031728946,0.08884517,0.08256255,0.048295908,0.046938293,0.07935032,0.04787822,0.041818555,0.06764493,0.035539173,0.08727192,0.03367674,0.07492832,0.01940816,0.055668082,0.043441325,0.079869114,0.03860322,0.06565729,0.07985934,0.068790674,0.060046624,0.06929358,0.04002172,0.07111201,0.11864844,0.051729377,0.0476895,0.069034494,0.10525116,0.04443021,0.058117606,0.057875276,0.09247591,0.07373048,0.18677065,0.08379028,0.05115093,0.05253237,0.0821848,0.02897431,0.06964278,0.040187765,0.11547915,0.052833736,0.051977716,0.07941867,0.03701871,0.013807606,0.047893785,0.053688254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10522276,0.019981645,0.14022817,0.040431097,0.029407224,0.011004689,0.009516698,0.12873328,0.0053216345,0.1091126,0.103212565,0.012021371,0.091786504,0.02962734,0.068784975,0.015800435,0.047992185,0.0072685042,0.0125568705,0.010400692,0.3441949,0.019949218,0.14195593,0.18148029,0.11519938,0.08152664,0.024751332,0.03922842,0.038880628,0.08331499,0.013946102,0.06385232,0.028351795,0.027041862,0.10053334,0.15040195,0.006511679,0.01539443,0.18765427,0.01636741,0.017627692,0.009652236,0.030374609,0.13640647,0.05138227,0.008149494,0.020420719,0.015864933,0.012079749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10421696,0.108341366,0.18049422,0.09821867,0.085120484,0.12925361,0.04960561,0.0793747,0.05954665,0.09510001,0.16770016,0.12061279,0.1066989,0.12450133,0.111041434,0.098631635,0.06530445,0.05880514,0.17702731,0.08017451,0.07831581,0.15295717,0.1392817,0.13274977,0.07515003,0.14685938,0.0866889,0.15067929,0.13129713,0.12076692,0.14005946,0.100339465,0.11297821,0.13446149,0.15251821,0.11472311,0.12553886,0.10696198,0.10325748,0.07632001,0.15679692,0.07432288,0.10874627,0.106099635,0.059831947,0.06252695,0.1431861,0.12733428,0.10818736,0.097697176,0.10013371,0.12235802,0.10193018,0.12955901,0.110605076,0.15378655,0.06758542,0.0829764,0.14413148,0.101543605,0.12485942,0.08591308,0.11837754,0.075340904,0.13390057,0.13075441,0.109364904,0.11929707,0.12298363,0.15624705,0.12599617,0.13055213,0.10934759,0.15694353,0.11498453,0.14426216,0.14317244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027004367,0.03812831,0.014550914,0.04542398,0.031335443,0.045800533,0.051597886,0.01291164,0.23292984,0.22313744,0.07279288,0.032175217,0.018714517,0.022188194,0.09297267,0.023304911,0.023854304,0.025470898,0.10481059,0.032679435,0.21053685,0.10691728,0.13135108,0.014908308,0.018448312,0.008271274,0.023745071,0.02891179,0.15124513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057450216,0.08629141,0.020328084,0.06117774,0.032188997,0.027357848,0.04957296,0.028418083,0.039831847,0.076988444,0.044363234,0.014144921,0.026556846,0.02915583,0.110647395,0.031036071,0.0138169415,0.017313667,0.060074184,0.037751205,0.019613102,0.046024818,0.18056698,0.010531165,0.3544633,0.03641789,0.010087671,0.05864474,0.009236371,0.07574678,0.021622399,0.01947508,0.09221425,0.012029958,0.14584887,0.03703969,0.008363124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12384559,0.026975274,0.08927578,0.07728623,0.026651867,0.04956686,0.04013409,0.020078562,0.0137488125,0.13270764,0.02041516,0.10990897,0.034394972,0.019560551,0.11936029,0.034596894,0.05447766,0.61273825,0.070668355,0.04782422,0.020971768,0.03467922,0.05491642,0.20381665,0.07577915,0.089540794,0.0854711,0.07854821,0.050061878,0.011385903,0.45500192,0.016927669,0.03164744,0.022667903,0.07272998,0.27281278,0.1763669,0.016668078,0.22449897,0.040983852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38419318,0.34389412,0.42505935,0.38860017,0.12914883,0.23002487,0.4315485,0.29691014,0.3345631,0.2090219,0.36927807,0.07428018,0.26244995,0.35569856,0.27223518,0.33597514,0.2868326,0.42486596,0.41643694,0.38110507,0.22367266,0.34461856,0.2377912,0.26048443,0.32753178,0.4476414,0.33822745,0.45254833,0.25337416,0.3364008,0.3993332,0.346637,0.096930824,0.39541137,0.39126778,0.39094192,0.21176654,0.43976414,0.08985322,0.32407477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02729921,0.012307785,0.021978673,0.032978646,0.026566818,0.009177116,0.016008845,0.016383145,0.012038091,0.017433256,0.08275316,0.035101186,0.16011108,0.0313514,0.019692095,0.047695633,0.113832206,0.07423152,0.030569449,0.06671403,0.05504583,0.031895135,0.05359154,0.048663426,0.05212472,0.015768606,0.024763258,0.031370822,0.045048658,0.061644197,0.02997996,0.017244315,0.042238645,0.04547733,0.02622803,0.061540347,0.042674158,0.08209966,0.027297782,0.033577893,0.030467303,0.05650999,0.020255433,0.16633311,0.042967565,0.07662834,0.032013774,0.025718559,0.095679805,0.1331148,0.05263557,0.055716194,0.069309145,0.019912539,0.13540937,0.037555035,0.113755494,0.016418312,0.06641374,0.019783383,0.05548163,0.013886527,0.026310587,0.013222601,0.03778463,0.05089981,0.023783917,0.03568601,0.050326496,0.031544592,0.043305334,0.10784313,0.048480015,0.052757848,0.11729208,0.073118344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03983192,0.030618288,0.054618314,0.05039386,0.04186197,0.01718112,0.031904772,0.039989103,0.029751847,0.033743534,0.078062154,0.018039696,0.08515172,0.07675602,0.08326348,0.029434618,0.039340977,0.06184908,0.0144805,0.013329869,0.066492654,0.019012628,0.063718386,0.03483137,0.031009294,0.08109593,0.028753674,0.04189687,0.04854679,0.034186464,0.12193519,0.074550465,0.096107945,0.02199485,0.028880501,0.030592391,0.06885552,0.05026793,0.10692406,0.20548618,0.05556936,0.02347522,0.23150724,0.09108203,0.028551798,0.031739496,0.026340807,0.0626705,0.07195113,0.064072706,0.107934535,0.091132745,0.028544964,0.03885691,0.036263704,0.04107548,0.09117388,0.045167964,0.025096638,0.17013699,0.048514396,0.09680373,0.060103413,0.035455987,0.044599596,0.064094484,0.065868,0.020902991,0.03380358,0.046774775,0.04355794,0.05269678,0.08016811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045312427,0.045041107,0.033128362,0.023214778,0.03151942,0.07021316,0.09877709,0.011741969,0.026660692,0.019357951,0.080519654,0.1338342,0.03716744,0.08129945,0.057387732,0.025453886,0.056503315,0.027175343,0.01079414,0.03795617,0.02774574,0.030489728,0.15477327,0.04234675,0.034532372,0.0327456,0.030348016,0.05420316,0.0413088,0.043534383,0.14607976,0.053578198,0.13816237,0.027108567,0.08175888,0.032716203,0.04615265,0.032977514,0.10584338,0.05349906,0.01317037,0.015645092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13111845,0.066195175,0.14438741,0.09921921,0.099271655,0.11304111,0.0857796,0.09484697,0.04630253,0.045858618,0.07295806,0.108332,0.0856835,0.07672352,0.12031456,0.060338493,0.05157636,0.1570369,0.12998012,0.04308529,0.06876706,0.0718499,0.09554922,0.08148822,0.07893359,0.11277612,0.16398707,0.06762684,0.10708271,0.1346253,0.07044193,0.113625914,0.09173678,0.13155082,0.073962025,0.11082225,0.066075355,0.104366615,0.075753585,0.093985274,0.1640325,0.102337755,0.080304295,0.07728051,0.09603379,0.07414156,0.070294455,0.08333109,0.15274738,0.106808,0.086204425,0.066326976,0.08475409,0.06650496,0.10024332,0.09563999,0.04680282,0.14901718,0.09860183,0.10788751,0.12155701,0.08944665,0.046846587,0.07301191,0.08729388,0.05558557,0.12005567,0.10108106,0.069494046,0.08279761,0.07819417,0.1299807,0.058885865,0.07155705,0.071014896,0.06255399,0.08187532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01787863,0.097973816,0.023208028,0.016799271,0.017144965,0.012338284,0.007063272,0.048766606,0.0028250813,0.052602693,0.2894576,0.012749341,0.003626561,0.0054833353,0.14599833,0.19651121,0.15521146,0.08558949,0.008641327,0.005659271,0.22361098,0.039849475,0.06469828,0.0093365135,0.011913282,0.0066837934,0.0062214,0.0024036723,0.13489226,0.013241391,0.027145917,0.13511679,0.03354508,0.055710588,0.0039143297,0.03182772,0.01562517,0.011783473,0.008091488,0.27910888,0.0289971,0.056124873,0.13811176,0.011926134,0.008291727,0.020663159,0.05978399,0.09106602,0.01252743,0.027503338,0.00483746,0.02056296,0.08912254,0.013141546,0.31059784,0.015071357,0.008770062,0.01074907,0.009591951,0.22631887,0.07256163,0.011341322,0.027789319,0.00880916,0.0070868293,0.0033516015,0.027093349,0.1900428,0.07479134,0.016897809,0.29635894,0.038319748,0.080638304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
