,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
115,0.016248211,0.0040306305,0.08498969,0.12995248,0.004730515,0.012829554,0.92973095,0.0028661257,0.4950555,0.017848311,0.9123586,0.9275045,0.5103229,0.7859246,0.92873955,0.24031399,0.005051644,0.2651889,0.0047450783,0.015599341,0.007560927,0.053863537,0.006703692,0.14547226,0.00876588,0.004370336,0.006873668,0.5288806,0.8902144,0.041064106,0.005936906,0.15430428,0.0440294,0.0028719427,0.008258221,0.0069638393,0.5934036,0.20885277,0.0048607113,0.0052004154,0.60643613,0.9437966,0.018386502,0.0063242684,0.31507018,0.9152723,0.91889995,0.035104554,0.06919286,0.15319702,0.007588146,0.009581498,0.78155804,0.6780075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.0030660909,0.46301165,0.55406797,0.0171864,0.19879791,0.03467713,0.9142872,0.8804834,0.025355048,0.909363,0.87215346,0.85585237,0.92433214,0.0017511764,0.80133677,0.024876615,0.30994552,0.66225594,0.0024319412,0.0708903,0.003562019,0.5095434,0.0047112764,0.8840941,0.91822946,0.0018011263,0.030337535,0.00379447,0.00392267,0.17268908,0.3029045,0.13103703,0.8958871,0.38037243,0.12909229,0.9041896,0.0031273435,0.008994926,0.8043813,0.05265756,0.91488594,0.009182128,0.9133912,0.15134864,0.102963224,0.6213536,0.12761648,0.0017731977,0.39169532,0.0030072674,0.032531552,0.026723174,0.0014792914,0.91559786,0.9033714,0.056095246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.19919619,0.0019318346,0.010876411,0.20183975,0.0026973013,0.0016690874,0.016115794,0.7173772,0.06040826,0.8431649,0.0022720562,0.784156,0.0038312941,0.0066137137,0.86402994,0.79756606,0.7974633,0.8225142,0.8330415,0.0015783347,0.0019787012,0.64521825,0.04286825,0.0016292416,0.8037367,0.1658531,0.6996965,0.116989695,0.0021345636,0.00176015,0.82051116,0.81368077,0.33461395,0.021725329,0.001913209,0.50354034,0.006732173,0.17892352,0.24118507,0.8450494,0.40304345,0.0014669936,0.0017815455,0.81952286,0.0023583886,0.002529395,0.0031087988,0.78131944,0.71563107,0.846946,0.8311782,0.0024646574,0.7048925,0.09377812,0.38905758,0.04439093,0.8051546,0.017781315,0.0018101898,0.0013318273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.024082797,0.00080708804,0.0017149656,0.006171159,0.005619988,0.28416482,0.0009846787,0.019253384,0.004337542,0.9388912,0.61936045,0.0010680126,0.029806178,0.003625224,0.9312285,0.93625844,0.62133116,0.84760076,0.9317663,0.0008038013,0.3596805,0.02681168,0.0009239126,0.00073445064,0.22228186,0.021538379,0.00102102,0.001096782,0.0012081682,0.21504916,0.00277001,0.12960522,0.6218667,0.9031998,0.001256833,0.12143413,0.001214453,0.014217464,0.001872288,0.026924046,0.00090517633,0.0011367287,0.70533943,0.002113908,0.08650049,0.019569958,0.303419,0.0007267795,0.70484334,0.9467802,0.001065777,0.39270225,0.24438442,0.008330919,0.06415342,0.9261894,0.0014609623,0.93045825,0.18369304,0.018674845,0.0016004402,0.07391608,0.12927507,0.0011340474,0.0005338506,0.0042608343,0.0009230793,0.009026944,0.84627074,0.75475633,0.0037690024,0.0006020404,0.001244463,0.001257154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.18092595,0.0012230183,0.07993281,0.57575107,0.0023493217,0.76222557,0.0015956106,0.028456075,0.122992665,0.8049014,0.0012588314,0.8060596,0.008499208,0.8390031,0.79287213,0.81106293,0.8465688,0.0009372532,0.058049563,0.78768235,0.009112542,0.71381724,0.0013792547,0.0012463836,0.00074066326,0.6308353,0.8036101,0.816422,0.44428647,0.01853227,0.5887552,0.0017190808,0.22489059,0.09312148,0.001163587,0.81433064,0.47500193,0.0013041606,0.83683676,0.0005319705,0.002042416,0.7917662,0.03456546,0.0014846439,0.84099555,0.8224898,0.05647914,0.7557016,0.18669237,0.057725076,0.8269303,0.8276771,0.029860033,0.029805927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.0813909,0.01121676,0.36583748,0.13090628,0.003885595,0.8726373,0.0030623921,0.0023831532,0.81868523,0.87289494,0.8330254,0.79850936,0.1788673,0.85020655,0.88262844,0.71854275,0.055328377,0.0036651725,0.70491123,0.018457899,0.010439387,0.09707362,0.005985837,0.38510686,0.84016716,0.88334376,0.24720022,0.06839944,0.0034609593,0.053617455,0.0024387534,0.84120023,0.2748932,0.8431087,0.7181561,0.8772516,0.8670054,0.092797965,0.1271675,0.103542104,0.004251745,0.016732305,0.001550931,0.8439159,0.037224002,0.023461912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.2277715,0.010739453,0.014482565,0.006105954,0.9277024,0.5261035,0.91709256,0.63659364,0.91827774,0.017366255,0.008259568,0.82928437,0.27175912,0.007138697,0.5289539,0.10444186,0.5604638,0.008923543,0.9219388,0.9010979,0.11338667,0.006521234,0.016958829,0.016350016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.02253802,0.0035321182,0.22618604,0.12896025,0.13829826,0.007535612,0.10221034,0.5073551,0.56093305,0.06722693,0.5750482,0.034153055,0.12643412,0.08445668,0.55916816,0.54247254,0.55315864,0.5537886,0.57579917,0.4868453,0.54872763,0.34675077,0.076334484,0.1769456,0.0017390198,0.5086512,0.579484,0.59721506,0.082920104,0.5292996,0.34477532,0.001499653,0.24717899,0.0024830268,0.0018619815,0.3818907,0.018782385,0.0018014488,0.037657853,0.570229,0.3099426,0.004233182,0.5858887,0.3084761,0.0017638628,0.019805694,0.24989954,0.55712247,0.5265957,0.22717181,0.5539712,0.57289207,0.55011594,0.4367003,0.3800051,0.23479508,0.44483358,0.10190932,0.09024293,0.55791813,0.15171202,0.15542316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.0025771726,0.006966687,0.0064410567,0.005398823,0.0053255516,0.11821879,0.005319611,0.9680515,0.42468628,0.9466145,0.96291304,0.60502034,0.76040995,0.9599022,0.17005996,0.006769766,0.28608352,0.004971516,0.053580545,0.0043057227,0.081299424,0.006636555,0.007397624,0.45267886,0.9186636,0.16215016,0.5317246,0.13717622,0.5425054,0.06724992,0.97126895,0.11989594,0.036948513,0.03561624,0.014272817,0.9619694,0.0024869903,0.3260938,0.0045821196,0.010477605,0.00693547,0.6070126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.001167879,0.0025179775,0.022465425,0.24697444,0.0035959028,0.025991755,0.088596106,0.0022418438,0.4175238,0.01750519,0.9213704,0.0015852494,0.7439743,0.0009087593,0.9054493,0.9194394,0.7424261,0.7611671,0.8599738,0.92837435,0.0026827983,0.495709,0.0019301441,0.36307096,0.0017095956,0.0011623121,0.009734383,0.26159838,0.74249756,0.9103586,0.16644447,0.012500162,0.0013052358,0.0009567159,0.23279083,0.0012741769,0.0021541098,0.1361078,0.0008099099,0.004929681,0.0012832548,0.8028294,0.008782062,0.18504734,0.4469143,0.0017648995,0.8019321,0.001327449,0.92599076,0.5226507,0.37626818,0.13878007,0.020292016,0.91135025,0.9092932,0.0017345839,0.30928683,0.13957088,0.1737519,0.00092541234,0.0011392164,0.00062763743,0.034151357,0.87078196,0.8352741,0.015452975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.003009374,0.0027561581,0.0037132567,0.11250112,0.013518816,0.02670123,0.046615876,0.4277947,0.07813987,0.19362886,0.027485615,0.6670262,0.046490736,0.10184084,0.0043670186,0.91655326,0.062605135,0.0026718026,0.8718582,0.003214545,0.9209836,0.86351305,0.86849797,0.90993017,0.91881967,0.0017457864,0.0018455698,0.7904675,0.07461916,0.753431,0.0020562946,0.28695408,0.58956075,0.018134303,0.00205008,0.06702553,0.14458603,0.0024111804,0.0025244427,0.0023626946,0.45324808,0.88086224,0.9262081,0.0024414205,0.32071704,0.026934987,0.40088698,0.011644242,0.09347308,0.9007012,0.34973004,0.10762574,0.0034141622,0.0022891008,0.003771252,0.0026375854,0.0026475994,0.76802427,0.6079522,0.030920068,0.047811124,0.91140074,0.92505354,0.09470814,0.003269152,0.52924323,0.2833998,0.002492398,0.15186305,0.37138224,0.034518342,0.0031445355,0.028621051,0.0023092967,0.9056663,0.059172384,0.047212858,0.05351371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.00027647222,0.0005066401,0.16815685,0.22208357,0.015192057,0.33358967,0.00039436112,0.0067282384,0.9227683,0.0066965926,0.7045172,0.002165196,0.9108795,0.9212933,0.70686805,0.72266513,0.06186398,0.8641779,0.9225385,0.41981003,0.00031270235,0.0005678351,0.42453837,0.04131359,0.27596936,0.00049113506,0.029273186,0.27632156,0.00047007744,0.70853764,0.90567327,0.00041605093,0.00049592805,0.01796641,0.079516664,0.00042416682,0.00057550997,0.0016218503,0.78328663,0.0020952998,0.11316064,0.37469408,0.7895168,0.936465,0.45723808,0.08118474,0.9122297,0.90936965,0.22374904,0.0803946,0.0005862435,0.014971473,0.008722339,0.005878696,0.8666681,0.81503934,0.009805861,0.006004381,0.0004309695,0.00959533,0.00049615937,0.00045492832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.1040653,0.08798238,0.04707964,0.41534305,0.014231699,0.07274612,0.17775589,0.0019587143,0.026218355,0.639558,0.0033315895,0.0026731251,0.91814077,0.0016768692,0.8709653,0.009449781,0.0012968888,0.9214851,0.8697555,0.86024886,0.22314562,0.9092195,0.92383206,0.0021369641,0.0019474046,0.78232163,0.002062318,0.7362148,0.02268211,0.16377106,0.2768651,0.044808067,0.0052556964,0.003178843,0.012550915,0.58090705,0.022191778,0.06783905,0.002411322,0.12765108,0.0012964787,0.001817008,0.0016360672,0.014522359,0.0020466982,0.44302619,0.8665796,0.9139598,0.001497566,0.31271842,0.0014080987,0.010870956,0.0031026579,0.020928044,0.09138795,0.00147442,0.07190418,0.0016074477,0.0014434694,0.003032179,0.895514,0.012135713,0.33497015,0.001961602,0.89911073,0.104319215,0.002664084,0.08464608,0.0032067727,0.764924,0.5992663,0.034284987,0.9246419,0.0024469555,0.9230187,0.09240153,0.26710734,0.16465145,0.14936975,0.3416914,0.035326302,0.031364545,0.0013465598,0.8959985,0.056102443,0.0017120781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.004568118,0.0011918076,0.0011391062,0.0018934968,0.0018266409,0.06804404,0.0038380034,0.10835856,0.29635385,0.003741323,0.04825767,0.11766215,0.002777599,0.5054808,0.0013724451,0.027240593,0.8878016,0.021371873,0.01411873,0.04146057,0.00067583093,0.8078697,0.0051454157,0.0138721205,0.0008001293,0.11968868,0.8871619,0.89488906,0.8016704,0.14886312,0.15157808,0.87017995,0.88785374,0.57488704,0.046387505,0.0018833859,0.6131415,0.10864079,0.18814847,0.0018389415,0.013470247,0.0016188634,0.001211933,0.0048094587,0.0015051723,0.44429806,0.0127373515,0.008711141,0.0014490718,0.017943615,0.041516922,0.08420979,0.0010780101,0.0009134164,0.41975206,0.0013026239,0.0009932573,0.32085726,0.80195236,0.88600546,0.00094456295,0.21617265,0.0012169238,0.28292575,0.0010304805,0.21873277,0.0030526482,0.057089265,0.0019101795,0.0008532755,0.0082542,0.003021182,0.057388924,0.18395351,0.04567117,0.007681175,0.008322517,0.0010693192,0.007818706,0.071313724,0.83499813,0.23009115,0.5452674,0.001116248,0.8452796,0.8962953,0.00087147934,0.0069750845,0.0027308257,0.6418061,0.46168733,0.0032999148,0.1785235,0.031789932,0.88249016,0.0017674575,0.0073363986,0.87440753,0.3736289,0.17688447,0.11047528,0.22181876,0.30477017,0.0011750346,0.0014493136,0.049157564,0.0016012623,0.047380347,0.8578764,0.850984,0.0011197616,0.033336923,0.0015086691,0.036602434,0.0018612841,0.0011382176,0.030396992,0.035285078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.2800326,0.06369225,0.015628437,0.19443029,0.3122779,0.8459375,0.052266255,0.9023941,0.0053279786,0.013559622,0.8824154,0.37621957,0.9126046,0.90186423,0.87126213,0.8645361,0.51799417,0.90446764,0.9116071,0.0060105193,0.8055962,0.907309,0.90213317,0.004798528,0.6349084,0.0041424306,0.537334,0.21005893,0.012505167,0.01235318,0.0035796699,0.0037475375,0.890165,0.035614092,0.2572244,0.8370593,0.005068721,0.9080272,0.005327133,0.92245895,0.0040919725,0.91099036,0.21017753,0.50550854,0.89243704,0.8826179,0.004274928,0.08809761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.0019406638,0.0028184925,0.008214365,0.15050483,0.2862531,0.37218934,0.17658778,0.0015985628,0.102132976,0.39916268,0.41345415,0.14810796,0.4041054,0.057444904,0.12479156,0.40030628,0.42127156,0.41351208,0.37597358,0.30587423,0.41013694,0.41103306,0.40072814,0.37477452,0.0041988147,0.0020827218,0.3356799,0.41505447,0.083748974,0.002352429,0.39072084,0.39324525,0.40515047,0.002048094,0.34437644,0.33133098,0.028376365,0.0037737167,0.020609356,0.40840706,0.39753962,0.0028828962,0.0018777492,0.41469938,0.42465496,0.007873252,0.0026178742,0.40585884,0.3893922,0.15632294,0.4087694,0.0039626253,0.38899162,0.4019928,0.25748923,0.3090821,0.33526978,0.32960176,0.004129154,0.20536968,0.40092698,0.3851648,0.12934789,0.14679728,0.0015771111,0.002055646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.2936898,0.0035041557,0.10946166,0.19844663,0.3369844,0.30310604,0.17755535,0.15966482,0.3303379,0.005383979,0.35527045,0.108083524,0.0032829908,0.33462307,0.3543559,0.36922377,0.34721947,0.3365968,0.3270943,0.29893863,0.34500155,0.35724056,0.31475657,0.0030675281,0.35878462,0.10147803,0.0038467844,0.002081992,0.079674624,0.35608163,0.04806886,0.31620866,0.009591033,0.35401893,0.3522206,0.0028204725,0.0030450553,0.3394355,0.12601797,0.005065744,0.17462404,0.0025205372,0.2440501,0.26484168,0.23359546,0.042547766,0.36250204,0.30290505,0.24262908,0.35511512,0.3684017,0.3562228,0.0039067385,0.23755851,0.0015902079,0.3658393,0.3312883,0.20314333,0.35731596,0.0049281307,0.3592832,0.18411182,0.33188996,0.30295452,0.3081782,0.0037434772,0.14636622,0.15672676,0.1113855,0.0019126456,0.3581217,0.35457176,0.004593969,0.16524358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.0012611564,0.0014240853,0.022135662,0.0035050514,0.1346618,0.12496544,0.004654001,0.9700396,0.00482589,0.45729282,0.0108766835,0.9475447,0.9654516,0.46907428,0.6103846,0.13154718,0.15920146,0.7617013,0.96429235,0.20184074,0.005111807,0.0058195563,0.0033869538,0.19862747,0.005877298,0.004855099,0.056098316,0.0021461626,0.09875264,0.016791575,0.0046068635,0.0032394617,0.0056121694,0.09996865,0.005758149,0.044409946,0.4572566,0.90376145,0.021427276,0.0015261803,0.001120228,0.001384098,0.0052494276,0.0008244043,0.5602141,0.012145207,0.16482733,0.55493015,0.0035361876,0.9768672,0.0019159375,0.25867924,0.02503676,0.9651666,0.0033079009,0.95551336,0.18916823,0.026137978,0.04954257,0.0074120075,0.76070344,0.64825624,0.0019739072,0.0052730893,0.0054054265,0.0031114134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.00082934217,0.15140589,0.011529218,0.9295621,0.00077663985,0.5805644,0.0019943428,0.0036536702,0.92140937,0.9279733,0.58286005,0.614765,0.055372465,0.8305465,0.92604506,0.0011548571,0.00086455763,0.0006476464,0.00091185246,0.0024284145,0.19501898,0.58510995,0.89807063,0.0036850143,0.010384459,0.024005676,0.0009383719,0.009249482,0.0016831094,0.0015743928,0.0006096836,0.6724483,0.9450434,0.0011784282,0.0007476768,0.36182806,0.005697349,0.0055419933,0.9192654,0.91715765,0.15566593,0.028330844,0.08751013,0.0066438112,0.0057215737,0.00080810505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.0030141585,0.0058149127,0.113828525,0.2696313,0.26791725,0.31648785,0.35344654,0.36159346,0.14995643,0.33727884,0.12165846,0.3566446,0.35423294,0.3521365,0.3246168,0.35171294,0.34347138,0.35136437,0.25381988,0.11767501,0.0039138664,0.0052667954,0.013402662,0.15336406,0.006076408,0.028078672,0.34975258,0.33178613,0.34334996,0.35457912,0.1792107,0.0049531534,0.010257212,0.0097157415,0.21832949,0.0039912327,0.3369706,0.35398513,0.32096106,0.33232504,0.34682032,0.276809,0.34741905,0.0044520437,0.06646904,0.28653985,0.34279427,0.35375524,0.3538021,0.0049449885,0.36029634,0.25326294,0.35250127,0.2833625,0.3092342,0.33957416,0.139201,0.16864388,0.25508893,0.34658313,0.3575352,0.0037817478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.13136928,0.0022220633,0.015220156,0.37644947,0.013864683,0.048666082,0.92031604,0.001495381,0.8425543,0.022426816,0.9353657,0.84742504,0.8434061,0.9294556,0.0011757553,0.6761773,0.001107595,0.24653631,0.002183814,0.004016821,0.52218616,0.014962806,0.9122032,0.28322965,0.36437678,0.0036655255,0.0012133169,0.004223755,0.25536743,0.17491594,0.8784111,0.01416458,0.31727412,0.8758778,0.07820456,0.6960062,0.006717628,0.044423413,0.919316,0.9329291,0.104688354,0.24719334,0.30380872,0.0019174232,0.89842045,0.89404577,0.05222613,0.0013575795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.005690057,0.0039629177,0.0095934775,0.9609322,0.94948244,0.72638583,0.67739016,0.9422232,0.014524711,0.2525274,0.0185624,0.18898652,0.01370935,0.013561809,0.38388446,0.83167595,0.013352317,0.01100703,0.0051974356,0.49081856,0.013707762,0.48739415,0.016708516,0.035671737,0.9549567,0.9167982,0.013758906,0.5623226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.0006709681,0.0025938635,0.026992865,0.0010634,0.9154228,0.001064041,0.5525548,0.0025608775,0.9100979,0.55101615,0.8115076,0.9167313,0.0011462215,0.0010384754,0.37698993,0.022291081,0.056284063,0.0009741952,0.00074080104,0.00089856394,0.00075064955,0.55654615,0.87953323,0.0010424919,0.008802291,0.0009475122,0.6413477,0.65355736,0.0011422903,0.00071122125,0.3285223,0.19752806,0.0060900836,0.901351,0.90482,0.14368317,0.027553128,0.08219077,0.00950775,0.70234674,0.0055917217,0.00091177376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.0020321992,0.020309217,0.012844364,0.1442789,0.006378009,0.004598312,0.9169234,0.5479562,0.89272064,0.9145172,0.55462587,0.58259684,0.041941505,0.0497489,0.81085056,0.9126174,0.31129885,0.0008320506,0.0011558366,0.0011850668,0.18737884,0.0018857293,0.19014902,0.0011014363,0.5553542,0.8845342,0.0013242082,0.0016075007,0.0015400772,0.00952073,0.0014223555,0.65035444,0.00045465183,0.64621496,0.9325575,0.0009893875,0.00085156574,0.33812556,0.9061058,0.0009191196,0.0013910867,0.907117,0.15397733,0.001317159,0.808813,0.7168656,0.007320156,0.0011320983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.0018102137,0.0015169241,0.0009834255,0.0374519,0.00069811806,0.0009256172,0.024170807,0.010631456,0.046902996,0.0034356767,0.02041045,0.009681128,0.1770061,0.23252712,0.012085283,0.04540128,0.0010788476,0.36419365,0.00080851326,0.0009318012,0.00784634,0.9411566,0.005751703,0.013180802,0.73103446,0.0058755823,0.00046330172,0.052293867,0.005242094,0.00057011354,0.9400929,0.9458411,0.712221,0.73761916,0.88894504,0.93762296,0.45079693,0.0005019769,0.0003859378,0.0009181045,0.014961359,0.45171586,0.004852962,0.0044383598,0.04329167,0.09669349,0.0010371866,0.0043876846,0.00090417993,0.29865792,0.0036116992,0.0007683295,0.005690175,0.031524148,0.0015774391,0.001062172,0.29913393,0.004282002,0.1965814,0.7195773,0.9322767,0.11243604,0.00065919594,0.1189668,0.021796934,0.0008886376,0.0029013406,0.03815251,0.0004667905,0.005585372,0.019702408,0.087963656,0.01443144,0.00079976046,0.0010354057,0.0016206753,0.0042464556,0.799453,0.1225029,0.40032175,0.000772024,0.8039563,0.00048385386,0.95243835,0.017917499,0.4823958,0.31673467,0.08594719,0.010080552,0.008798976,0.9301057,0.0008276249,0.9393959,0.019209707,0.0006320047,0.24195702,0.08795219,0.11814143,0.18036622,0.00043404533,0.0007155878,0.88408285,0.8330222,0.013060963,0.008728273,0.00083092717,0.0008376225,0.012738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.0021187519,0.13962114,0.006194882,0.03430341,0.00066723936,0.004170669,0.29797184,0.018719608,0.92372507,0.65453905,0.92494905,0.65974975,0.05105143,0.85397476,0.9222222,0.00056489586,0.44890204,0.37049967,0.03208882,0.000515538,0.00067162,0.009743693,0.2400677,0.0023149236,0.010951793,0.00048343488,0.6575422,0.9021893,0.000509327,0.08056479,0.0005026215,0.0004707779,0.015426413,0.00057469355,0.040315636,0.0012224395,0.73869365,0.020562293,0.00039077233,0.7416675,0.000451594,0.001311804,0.4061896,0.0064796833,0.91517,0.9157903,0.19143784,0.03636442,0.0048149563,0.010868364,0.7774634,0.00057262555,0.008069347,0.007781534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.00067962013,0.0008392516,0.005674005,0.9232767,0.00056824775,0.54332733,0.00076924945,0.90929615,0.92262566,0.5511533,0.57298577,0.8138122,0.92663324,0.0010651008,0.00063982484,0.3037091,0.0008066822,0.18713933,0.002559635,0.0036491372,0.5493366,0.89349926,0.064369135,0.0007006231,0.011865839,0.00092810154,0.0013540266,0.26512137,0.63844925,0.94356734,0.3250846,0.00075349247,0.9219191,0.00084628764,0.90568197,0.04805895,0.08010987,0.0035850673,0.00093981164,0.8044644,0.68867743,0.00070247176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
