0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.012965203,0.0104129715,0.7795296,0.006185622,0.008758696,0.007576058,0.008416417,0.7913573,0.7910372,0.025377344,0.008507633,0.537438,0.5966542,0.6878589,0.5750883,0.0048749014,0.5981225,0.012874085,0.685676,0.016046423,0.01698225,0.43509623,0.009002413,0.3840999,0.6419561,0.006959238,0.015711797,0.0141734565,0.007766247,0.80537677,0.008804505,0.2720433,0.009631254,0.008248405,0.03825032,0.053105667,0.30511394,0.23772892,0.2164812,0.006171576,0.24525082,0.72596663,0.021114882,0.005996282,0.013910886,0.01069484,0.008208477,0.034414694,0.008178117,0.009644617,0.28319088,0.012618746,0.0061185956,0.29005572,0.015203899,0.06457184,0.026101856,0.29470092,0.008123188,0.011726729,0.011412087,0.71283484,0.76372844,0.008399771,0.009082043,0.60823524,0.47975144,0.7448684,0.82662714,0.28827238,0.40785867,0.35600325,0.067062385,0.6042464,0.17455308,0.01049578,0.007823271,0.49720094,0.058892492,0.8098902,0.019959316,0.50181514,0.010087376,0.5150199,0.054611146,0.03297662,0.04779282,0.0103373015,0.13560095,0.009858661,0.15442358,0.12996887,0.8052307,0.7644324,0.72820294,0.17126426,0.7041836,0.006516195,0.0106190005,0.034804832,0.016522715,0.010263944,0.0124592995,0.57340425,0.008364511,0.005753129,0.015883112,0.013115742,0.2412042,0.018638594,0.14083281,0.03672105,0.75292826,0.0065920707,0.5457346,0.0070118858,0.011586025,0.20497048,0.0076434044,0.6896377,0.48894656,0.0076088645,0.022194533,0.12857361,0.009115186,0.0068238582,0.07552349,0.053493585,0.027734103,0.7849185,0.21339746,0.567785,0.6670044,0.009605268,0.27236497,0.008680209,0.0124532115,0.011657597,0.004785837,0.06205203,0.0060106236,0.005897798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028091317,0.03049139,0.03227178,0.0264309,0.033052534,0.029257968,0.030277617,0.02939721,0.031034999,0.046835203,0.042262953,0.03614633,0.027040008,0.031964734,0.040895086,0.11258965,0.039482087,0.031084148,0.030925965,0.027127363,0.027090594,0.03589317,0.041926414,0.03569932,0.03522538,0.034996912,0.031915136,0.023898533,0.030898107,0.028729947,0.028429631,0.028357973,0.024724271,0.02760121,0.028546767,0.035656963,0.027333379,0.018462276,0.03074732,0.026654597,0.025796458,0.029543186,0.031200629,0.027258933,0.025028225,0.058716003,0.03061259,0.028901145,0.03132707,0.023358982,0.02572982,0.037715543,0.027758047,0.028882626,0.030551795,0.02807946,0.025645329,0.031585723,0.03925261,0.029242773,0.027061908,0.028271433,0.029018413,0.029739928,0.0402837,0.03286474,0.025642315,0.025255894,0.026401235,0.04023623,0.02582787,0.035943024,0.074572936,0.033399355,0.032469425,0.034562435,0.02826354,0.025221888,0.031970553,0.03809727,0.028841931,0.026163194,0.025943425,0.02957014,0.024761235,0.03175713,0.028960928,0.038665313,0.03219835,0.02766074,0.045863796,0.024307102,0.026933927,0.024262866,0.029602233,0.03041574,0.034879908,0.027136346,0.025210125,0.034609452,0.03317267,0.027311686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009947955,0.012449924,0.011620671,0.012324028,0.013038532,0.02592035,0.00847818,0.013240819,0.0469183,0.036673035,0.010726378,0.012659234,0.010549932,0.009784817,0.012233412,0.009376285,0.018026814,0.035264745,0.014234218,0.051195495,0.014914022,0.03234816,0.043126393,0.010240801,0.013616831,0.0145248035,0.019231433,0.007783985,0.032364503,0.008108047,0.009272951,0.025667576,0.011230204,0.008845466,0.013564282,0.13258359,0.011896604,0.025690628,0.10811914,0.037308067,0.090976514,0.019477813,0.008584211,0.00971084,0.015281752,0.008665782,0.15649955,0.029660074,0.020925019,0.03836794,0.021257767,0.046561804,0.03539197,0.20101069,0.05912695,0.01934838,0.07151733,0.03763765,0.010000781,0.032753963,0.0077334815,0.0146279475,0.011018583,0.048860256,0.016195681,0.008577512,0.034298625,0.1306589,0.03900684,0.01240963,0.008477541,0.012224088,0.0091754915,0.016322458,0.016869843,0.010656424,0.034130897,0.019474274,0.008966609,0.011738229,0.008052616,0.034836996,0.1254848,0.06618225,0.015136171,0.007867025,0.010578251,0.012600664,0.010262485,0.009456729,0.008207889,0.024306137,0.17078497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7106001,0.7102834,0.5983809,0.75344974,0.6075995,0.058844868,0.5592895,0.033094645,0.012187254,0.64479095,0.015359594,0.67594,0.011464549,0.5460704,0.009694379,0.014473252,0.009332185,0.31115732,0.019494733,0.63298935,0.7396227,0.6316428,0.024829846,0.008811836,0.010668296,0.31972918,0.5346116,0.017223071,0.07794873,0.0137557695,0.74708503,0.10263677,0.33562505,0.5986958,0.024429312,0.040177193,0.44674915,0.04467561,0.6763005,0.37084705,0.74656874,0.10568984,0.21135797,0.54882115,0.45806175,0.015833322,0.016117686,0.013370697,0.0062561873,0.01804757,0.1035174,0.014526967,0.7515598,0.79916114,0.71958894,0.05637389,0.35623616,0.35967895,0.523183,0.0064773913,0.017704144,0.1647461,0.26366013,0.07718078,0.48754656,0.6226364,0.010623886,0.014192456,0.072147466,0.24291298,0.51182944,0.09565581,0.12146651,0.02548876,0.7273121,0.61159706,0.5623259,0.5501702,0.60963154,0.014621249,0.12462323,0.007509593,0.37079182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0062418487,0.015686017,0.08169503,0.26797926,0.079322405,0.010844055,0.0054611047,0.006999201,0.11712665,0.017381648,0.032386895,0.1679618,0.042563383,0.07335926,0.054992586,0.00662466,0.1518883,0.05750127,0.019163523,0.006878965,0.102847934,0.12468986,0.0057025664,0.007303207,0.25886875,0.00919606,0.21159735,0.030895842,0.020854052,0.014097626,0.010914964,0.04063875,0.011403196,0.008923697,0.014047779,0.011281411,0.005918635,0.048233673,0.13677454,0.07071672,0.036944516,0.006548518,0.070702344,0.015249402,0.017176213,0.17374405,0.027419345,0.15048638,0.01629796,0.012614945,0.005788857,0.008746529,0.010226769,0.0063468637,0.014232771,0.052620426,0.2663074,0.0054970332,0.0046727164,0.026047142,0.0060176817,0.005282444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32794505,0.12560242,0.051492613,0.06108458,0.070490226,0.05652834,0.044992886,0.07707474,0.16680518,0.25287506,0.07124302,0.06342845,0.04894681,0.08367769,0.24066666,0.06513721,0.10641505,0.06291586,0.41698828,0.045975868,0.04870362,0.13907182,0.06736405,0.081219085,0.084917724,0.4359191,0.07311938,0.19388834,0.059098408,0.09557063,0.09019331,0.14805588,0.12519675,0.08098122,0.06817421,0.06609598,0.07930543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014674199,0.028960884,0.01654821,0.4416743,0.016068617,0.19304739,0.017961385,0.11245319,0.017578593,0.07152929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02090638,0.056642022,0.5824249,0.042523887,0.3265165,0.93906534,0.06904632,0.09227599,0.016176134,0.9349168,0.04910725,0.0732997,0.07673112,0.972592,0.14611542,0.025078353,0.1874078,0.044123,0.09163486,0.30244672,0.11830901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020671975,0.9287325,0.48297897,0.20842536,0.038944747,0.075321876,0.050085824,0.032967918,0.12103025,0.09402862,0.1709887,0.91404754,0.07152931,0.07149125,0.055144273,0.045679584,0.038204625,0.021001149,0.21994063,0.10623609,0.06006368,0.017996395,0.031313308,0.031325098,0.059470396,0.16315517,0.100086085,0.47774288,0.09446821,0.21901655,0.02119934,0.03526771,0.17662014,0.067528196,0.016153803,0.020378483,0.05680914,0.082904674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.075912945,0.51439345,0.035649702,0.012336141,0.23541349,0.4671544,0.10849591,0.5208641,0.24230726,0.27504858,0.1646539,0.38693285,0.01679128,0.013931871,0.015819002,0.2040488,0.20182414,0.012220606,0.17736007,0.016584542,0.022560209,0.06719151,0.30280393,0.50538176,0.016739268,0.12836282,0.012642958,0.0111829275,0.03860854,0.15414451,0.17872137,0.057463642,0.1369518,0.02536114,0.15734713,0.30956572,0.01712558,0.012846198,0.19669372,0.33923483,0.10332453,0.012415261,0.015336034,0.22136755,0.017920969,0.016616527,0.016308475,0.011343786,0.0096565755,0.019928984,0.50681525,0.3975922,0.4790629,0.52158165,0.5377263,0.28593996,0.24160835,0.06328025,0.04241604,0.14723548,0.009872717,0.007769082,0.57718784,0.36273563,0.0973522,0.07615697,0.11924661,0.25829402,0.013736594,0.025416076,0.013691131,0.39726427,0.008127533,0.21483716,0.009857091,0.031138394,0.015966773,0.010021784,0.0098746875,0.015698455,0.027119208,0.033476237,0.018813103,0.083384745,0.37614876,0.09257708,0.28465068,0.041544236,0.010882936,0.010589287,0.012367163,0.38319802,0.011736122,0.009539989,0.034188416,0.083489425,0.010923902,0.2160202,0.02448381,0.071648024,0.02825045,0.041328497,0.08872158,0.013796135,0.41273138,0.52265316,0.3456272,0.017584033,0.014896613,0.015020808,0.013526019,0.035534795,0.019477358,0.14808431,0.01674701,0.020444855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045517948,0.6211255,0.21058822,0.5207109,0.51139814,0.028638374,0.037988115,0.056903988,0.031338386,0.3459768,0.037654206,0.008986964,0.02675892,0.57635385,0.026847757,0.41821784,0.47017223,0.058800984,0.35920253,0.43693507,0.25979152,0.023454962,0.053203985,0.03103702,0.08002403,0.04474614,0.013942152,0.023689471,0.02861824,0.022656051,0.03465005,0.5919924,0.6238585,0.5858336,0.13969222,0.3145246,0.028159553,0.020607233,0.4190512,0.31585032,0.02990635,0.027309548,0.07109487,0.036785237,0.58811724,0.62617844,0.6262708,0.020940935,0.5854588,0.3384389,0.033337563,0.015063087,0.033139765,0.40677077,0.05252364,0.031752285,0.027711323,0.017623145,0.037139732,0.021335926,0.0241163,0.043021552,0.5723295,0.05263068,0.02383011,0.0799162,0.5112935,0.37948462,0.4885077,0.01975852,0.2155823,0.26480708,0.08340707,0.019332446,0.56618756,0.42296538,0.408014,0.4362249,0.13308458,0.021864638,0.044266075,0.042955585,0.021088518,0.012935977,0.36719343,0.01819025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014080766,0.011986363,0.12669149,0.15476227,0.013168488,0.13172609,0.00903363,0.18829134,0.0069082687,0.0062833745,0.0066671143,0.038521,0.08886433,0.004972826,0.005534521,0.07017423,0.007297163,0.09726501,0.0053205043,0.0051202914,0.071681164,0.013260269,0.0063907388,0.014641332,0.20344837,0.00581663,0.07449381,0.009077672,0.3316931,0.010797337,0.11703246,0.4783972,0.52998424,0.008664411,0.07795621,0.27638885,0.25892934,0.4811573,0.1711255,0.0062620062,0.008455786,0.022431262,0.22313473,0.5439447,0.40623122,0.302806,0.08151694,0.43103048,0.0067289444,0.0055954144,0.015106214,0.0071740653,0.014162959,0.3175632,0.056163132,0.2764705,0.005856371,0.011071139,0.20729154,0.009805033,0.0061049876,0.00686712,0.005771399,0.024983447,0.048914053,0.013625756,0.21687213,0.016394623,0.24214467,0.54731065,0.35672355,0.008229625,0.024260819,0.0050817905,0.13587472,0.58975804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0127610015,0.013568131,0.011150783,0.27727634,0.013539344,0.3230689,0.060575273,0.02919736,0.2521645,0.012081819,0.6051336,0.122396946,0.56347656,0.020484036,0.021295521,0.2057235,0.027599959,0.008736639,0.009036314,0.023114989,0.4692905,0.011106073,0.029496556,0.18803394,0.058434036,0.04515868,0.06483216,0.022177935,0.0101894615,0.009166641,0.35917127,0.1308332,0.4421811,0.050977293,0.016191712,0.013488672,0.026354678,0.0052659283,0.0253285,0.31327662,0.05749772,0.49151278,0.0209389,0.08352034,0.0073582977,0.009982863,0.007420372,0.008451646,0.16670585,0.07148385,0.20794463,0.0076586613,0.009409271,0.03020122,0.021778604,0.009670137,0.017721863,0.011964339,0.015353139,0.010933217,0.012534856,0.01834069,0.012267969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021633975,0.33214843,0.34869325,0.008272879,0.012501114,0.026857262,0.10259766,0.09363812,0.28817675,0.0046260636,0.009702463,0.006679158,0.011645261,0.0060526947,0.010843696,0.026112927,0.011784186,0.38817415,0.00794766,0.012714985,0.061762787,0.037638877,0.07543894,0.011182291,0.104708076,0.20497848,0.01064184,0.004365191,0.01256125,0.008113043,0.04974943,0.006209448,0.012703553,0.006213602,0.057244662,0.08485319,0.42473045,0.088104814,0.0047599473,0.102923736,0.0042354492,0.0038675144,0.005426026,0.017972471,0.15904385,0.41692588,0.32115248,0.42545277,0.2863337,0.26224858,0.0051176865,0.2982996,0.1336001,0.022424635,0.010187942,0.0038146612,0.2143331,0.23939604,0.004529892,0.012897095,0.0067349705,0.0052848454,0.0046925824,0.18704802,0.14956251,0.009187282,0.07299213,0.08424262,0.0051919287,0.007296885,0.012141412,0.004301572,0.44583827,0.003459829,0.005907775,0.007999804,0.005192718,0.01496212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015708491,0.0083061,0.013182911,0.46099472,0.28408942,0.37735656,0.026398864,0.009962591,0.07484465,0.014090208,0.0166184,0.10206085,0.16169262,0.011770149,0.03122289,0.015612933,0.019798674,0.034967914,0.045994457,0.010111415,0.054579083,0.04142904,0.0131924795,0.01426549,0.011557307,0.021192653,0.17818792,0.29542172,0.21518159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68804926,0.60967606,0.26514417,0.69216424,0.6692543,0.01080605,0.011823286,0.43370876,0.6846086,0.6327339,0.0137241455,0.30924246,0.023719821,0.01901295,0.5476287,0.31535444,0.038634866,0.07607531,0.014921406,0.6514325,0.014677604,0.12301843,0.020445175,0.22514907,0.63726795,0.038037352,0.037450254,0.5043649,0.01219054,0.04377368,0.40218857,0.6161384,0.012604802,0.72849107,0.54219955,0.28187463,0.5634724,0.009512626,0.70568866,0.7208264,0.72057664,0.653882,0.6359813,0.01358187,0.013485685,0.011490552,0.14179033,0.046543166,0.0954663,0.028945237,0.03164556,0.49998364,0.6848031,0.32583216,0.04093396,0.37920538,0.49505377,0.024972413,0.55262727,0.016390583,0.12011529,0.6288889,0.3161071,0.011135804,0.059144065,0.01654333,0.0096823,0.12260977,0.00967081,0.37597787,0.7504233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021618117,0.030397674,0.10883666,0.03920709,0.044092443,0.10416061,0.06001508,0.10223067,0.4916246,0.012093467,0.2292749,0.08947619,0.037845194,0.07240381,0.0449785,0.04017818,0.66926086,0.7181664,0.7728645,0.035738476,0.029379843,0.22284952,0.07539736,0.038977996,0.45076266,0.6559227,0.22715266,0.006971878,0.3432347,0.17317413,0.07027491,0.35360953,0.020752959,0.009439598,0.019857166,0.03736671,0.08364206,0.046607684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06983231,0.9145064,0.18003657,0.7932728,0.10486466,0.67665124,0.23210481,0.9411696,0.06281411,0.8045229,0.16327627,0.187478,0.13892834,0.035818346,0.07358596,0.2892654,0.060448546,0.8659332,0.20446087,0.2480038,0.031687792,0.17389138,0.7615053,0.42601922,0.09975317,0.073688455,0.9022495,0.15535262,0.54424405,0.5262368,0.0636669,0.01826192,0.11463675,0.10056959,0.61670685,0.90126204,0.9438684,0.93530744,0.7451529,0.8965318,0.14538011,0.16809283,0.031251933,0.13232175,0.03345257,0.22207698,0.022771357,0.071121626,0.063122295,0.7770258,0.011462492,0.14295734,0.015311692,0.024078293,0.09259498,0.6779128,0.2525907,0.069532946,0.0525853,0.07132163,0.8624552,0.06785042,0.026284361,0.03880011,0.23464334,0.23793541,0.9348911,0.43300313,0.2979308,0.79029536,0.020685418,0.92971736,0.85127795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040140323,0.23133688,0.05773941,0.086091965,0.7301274,0.5588459,0.64288086,0.28697884,0.06617954,0.7006749,0.779284,0.39912266,0.5910647,0.049164146,0.14163986,0.11760397,0.35861772,0.6221691,0.7375895,0.34437317,0.16747156,0.5597803,0.37562522,0.087529376,0.8425784,0.853273,0.021524662,0.8453091,0.20461982,0.039200623,0.2081042,0.030582618,0.78294146,0.0774774,0.36869085,0.07243282,0.016802574,0.7046917,0.25146067,0.92668694,0.90347695,0.4331926,0.4104545,0.775901,0.07924567,0.09072811,0.054478493,0.301071,0.22807837,0.70738053,0.20365085,0.06020459,0.07133324,0.076377966,0.25997207,0.034307703,0.8796646,0.018469967,0.1838842,0.050846145,0.08004269,0.26176554,0.8686406,0.78305316,0.20213957,0.2415446,0.39862764,0.027979976,0.12922119,0.0313785,0.47464237,0.75016,0.92565763,0.94073194,0.7491591,0.092959955,0.5061736,0.03673014,0.089910306,0.84587914,0.8142779,0.94703615,0.086286366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.071451716,0.07250468,0.07245178,0.07587299,0.08026653,0.07232014,0.07169353,0.0741828,0.07411481,0.06313098,0.07581735,0.07284815,0.07126098,0.07416843,0.07516856,0.074217014,0.0772853,0.077397734,0.07718071,0.07648479,0.07278046,0.062567934,0.06776293,0.07290471,0.07369154,0.073582835,0.07224509,0.07474554,0.07212539,0.072601944,0.075126424,0.07268476,0.07340445,0.074750714,0.090002365,0.07761499,0.069517404,0.07540216,0.071034186,0.07592661,0.10291789,0.07620617,0.07232873,0.07586229,0.0724469,0.079049066,0.081814624,0.06725073,0.07182613,0.08079676,0.079937935,0.07602213,0.07436959,0.07494734,0.07382924,0.0725739,0.06796614,0.08184674,0.08000293,0.07859554,0.074577354,0.07247347,0.073421605,0.07032436,0.07245699,0.074414946,0.074377395,0.07131933,0.0728844,0.0765525,0.1558428,0.08440173,0.07723402,0.07395801,0.07304586,0.072664194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007013663,0.006851068,0.4966484,0.0053879768,0.17523448,0.36068803,0.27873045,0.014269406,0.024653764,0.009384203,0.041423805,0.012010592,0.5101082,0.047176648,0.013620029,0.033208095,0.059178855,0.013542426,0.032592133,0.006655533,0.4845724,0.17739871,0.18111765,0.07529798,0.6489353,0.1228841,0.087947674,0.037991222,0.010572586,0.007851864,0.06333526,0.07053945,0.4344472,0.2205796,0.03894707,0.07857111,0.012336208,0.01344605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9159765,0.02843053,0.5881589,0.055334557,0.85801774,0.014021137,0.015556286,0.37951028,0.056285337,0.03858861,0.94054097,0.68028724,0.051963944,0.03174053,0.028837493,0.8448266,0.30361134,0.9214797,0.52989745,0.013055899,0.04133708,0.9365704,0.3588681,0.79983616,0.04759322,0.04813651,0.20278512,0.8828693,0.068502225,0.08497637,0.020384606,0.01561821,0.8536389,0.908536,0.65382063,0.12136031,0.053464025,0.055663086,0.90351313,0.037775792,0.6584321,0.8279421,0.10745803,0.009573085,0.058170777,0.9394256,0.92675596,0.89180374,0.5041093,0.12859128,0.07393636,0.05396746,0.02336629,0.15159498,0.8196641,0.87463427,0.16248064,0.070203066,0.5525717,0.73704535,0.17175286,0.5668153,0.5006221,0.033198368,0.5751152,0.9477514,0.06240737,0.018959193,0.06319515,0.180755,0.042626396,0.9393296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7470057,0.006329533,0.00597631,0.8006406,0.005351857,0.6298158,0.29128158,0.81503993,0.72586113,0.7697509,0.6497147,0.02362948,0.67230934,0.008090977,0.005633891,0.005264779,0.36311242,0.0049591777,0.004125883,0.430808,0.8162475,0.14184006,0.7957104,0.01479008,0.42739344,0.5919231,0.12699535,0.008649098,0.13906707,0.12246943,0.72497976,0.03008759,0.015020293,0.6876635,0.013981906,0.6843267,0.27192628,0.0111576235,0.079385854,0.007273209,0.098469004,0.009323075,0.008055936,0.0271549,0.0074028824,0.33005795,0.5820976,0.5110135,0.006827631,0.021717947,0.6103478,0.7613411,0.4779929,0.3090556,0.1652832,0.6121465,0.7052029,0.757278,0.6042783,0.006074619,0.7783405,0.50254095,0.005339935,0.020086402,0.08368669,0.0038770484,0.015562641,0.6632496,0.57671213,0.5741063,0.8008353,0.61095613,0.3474078,0.76263404,0.14767516,0.7898728,0.7474667,0.53043693,0.6905384,0.008895812,0.13347717,0.0071184975,0.009293308,0.0111342445,0.04348753,0.005088342,0.40991923,0.52867824,0.20737986,0.032635365,0.5751521,0.0066496143,0.7235153,0.38213825,0.7084115,0.5957786,0.010670948,0.0052108797,0.07349392,0.70789844,0.09557133,0.5774291,0.73043793,0.13489436,0.40508708,0.16404985,0.10146709,0.0052495156,0.008559051,0.77566534,0.35016677,0.6144561,0.81455904,0.27118686,0.17574719,0.276164,0.022120738,0.0059158304,0.8086881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6746381,0.015814565,0.14840962,0.9228798,0.30137113,0.086729646,0.94658136,0.3231386,0.19203745,0.012962559,0.71196365,0.84095037,0.7727527,0.18390432,0.9425244,0.90041584,0.8864976,0.06447881,0.32415837,0.04471179,0.94326633,0.93440235,0.9132223,0.77744734,0.024171155,0.79140055,0.42932382,0.10455784,0.87124234,0.47664782,0.94511604,0.9318167,0.05275852,0.020970548,0.102874614,0.3530391,0.014706923,0.028284589,0.04830787,0.02386351,0.18019271,0.85385114,0.033302322,0.30451775,0.948414,0.9446433,0.9111846,0.031114718,0.19729084,0.059007645,0.13062696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58070385,0.08373798,0.34752515,0.616758,0.59756166,0.6523541,0.37388486,0.52161545,0.5558935,0.5368603,0.012478454,0.49993885,0.0086050145,0.15053582,0.0076397243,0.14107032,0.2828225,0.35621697,0.006569469,0.058491305,0.50750667,0.21705717,0.20702249,0.021562846,0.013887882,0.44918585,0.60792065,0.060746346,0.18224557,0.42724764,0.2381859,0.21049656,0.055089936,0.01183559,0.013263337,0.057474233,0.0064427,0.3822522,0.46546742,0.0607621,0.28587854,0.03664133,0.38968816,0.4873616,0.5884864,0.319167,0.008869865,0.0203801,0.36492634,0.014259933,0.012190692,0.011988911,0.0652211,0.010738265,0.010366162,0.4555248,0.29637644,0.009009423,0.20543496,0.011659303,0.5298083,0.35544825,0.006112263,0.4562064,0.6017168,0.64592975,0.3826282,0.048980284,0.45967832,0.2177456,0.5124021,0.056213632,0.060146034,0.41437787,0.008754394,0.07182305,0.019375965,0.020893738,0.021576447,0.028267251,0.018617313,0.49983373,0.31517082,0.60880274,0.5918333,0.02638863,0.6768864,0.6160715,0.59410053,0.121400714,0.3047177,0.37379253,0.44759715,0.02763636,0.55765116,0.012400033,0.0104084425,0.008517992,0.3675203,0.008209577,0.01699208,0.011926855,0.04229978,0.0143872,0.17088567,0.37720606,0.037801463,0.008602361,0.010049359,0.43884632,0.55516577,0.008589232,0.17945172,0.09477979,0.08126539,0.20825359,0.015863182,0.36432445,0.38564062,0.43389007,0.06610395,0.19125205,0.47890294,0.009720895,0.3134365,0.010744511,0.10217533,0.15702733,0.5424635,0.44638798,0.61232644,0.3921898,0.3617007,0.4908293,0.12104869,0.009309151,0.039695412,0.01114708,0.0082426295,0.036342114,0.40086293,0.42178527,0.039175656,0.5977269,0.010975399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
