,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
170,0.013454812,0.03927126,0.020174721,0.027461432,0.013129504,0.0132364845,0.015975725,0.02401387,0.014247036,0.029241743,0.985628,0.030687647,0.02759755,0.75809354,0.024856992,0.1517267,0.9539079,0.9653293,0.73460126,0.16174291,0.96300274,0.8414496,0.5527348,0.017235612,0.0141331935,0.016818432,0.4223965,0.091773205,0.29250833,0.030948002,0.36552173,0.01352067,0.02838688,0.08869538,0.28611007,0.016350362,0.68684596,0.96118057,0.39557892,0.012728399,0.094433285,0.053771943,0.013505167,0.4936889,0.013657503,0.7698577,0.26266202,0.4315735,0.8242648,0.2650606,0.013068356,0.015820412,0.98328626,0.034773238,0.017339546,0.5580068,0.072026014,0.021166606,0.98094636,0.011933343,0.9591751,0.47416657,0.13858685,0.08252081,0.19566685,0.46659243,0.02018724,0.8471868,0.8533091,0.04920664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.0025817265,0.021852527,0.020571552,0.006156157,0.0034222666,0.6316869,0.084271505,0.21481706,0.0115186395,0.05437172,0.0030546712,0.69196874,0.0032510832,0.9954652,0.011937464,0.92499083,0.00626207,0.0022092063,0.012844906,0.0024571386,0.99249107,0.99415576,0.9315471,0.2088103,0.9742848,0.9929103,0.82454336,0.0035149904,0.0033841627,0.00989336,0.7857583,0.027216017,0.0045839464,0.05094023,0.34962887,0.0021149204,0.6142822,0.0064169504,0.0029803186,0.0032328118,0.61773586,0.021941401,0.33869463,0.944294,0.9883178,0.20996343,0.20907432,0.002551376,0.0031494133,0.0031876522,0.009376747,0.19038571,0.1721427,0.0052333474,0.021297084,0.0024908942,0.96560395,0.24298939,0.69607335,0.95202583,0.9956727,0.0026325965,0.7629373,0.5902248,0.08303356,0.003535226,0.99479806,0.9940439,0.013684682,0.0023460358,0.7663091,0.16117184,0.07808208,0.17931421,0.34312043,0.6728014,0.002471224,0.0031601798,0.018759811,0.010618483,0.97756815,0.9676376,0.0074734255,0.0021396636,0.0021673813,0.008419571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.0112042455,0.30419147,0.23816398,0.06466916,0.0073611382,0.4250499,0.007091061,0.050190307,0.009060109,0.008656961,0.22554074,0.9877501,0.04745741,0.8305476,0.9747273,0.9810144,0.7852014,0.9221332,0.18104555,0.9341345,0.93840784,0.009376309,0.13390952,0.66941047,0.00726859,0.01191065,0.00684171,0.0065988335,0.010500213,0.10265652,0.008581683,0.26202294,0.0070095877,0.65607584,0.008373315,0.67480737,0.9708938,0.3727259,0.008746522,0.34766993,0.027019897,0.0064835036,0.08377061,0.0065496787,0.0072807497,0.34448355,0.8892875,0.61091816,0.8078228,0.005632626,0.8260997,0.07326562,0.9814061,0.053076692,0.6926913,0.64826626,0.031450793,0.9846171,0.009188721,0.9785442,0.2232536,0.14631478,0.44932893,0.57636315,0.5162443,0.15195447,0.047838796,0.06465854,0.16301593,0.92614967,0.92786115,0.112171255,0.010902785,0.12215061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.36174577,0.014101186,0.046646003,0.25407755,0.77222496,0.11559384,0.97321963,0.024110964,0.8255911,0.01786117,0.94546604,0.7922914,0.83252025,0.95315075,0.83765095,0.019950492,0.25488502,0.16921677,0.01988715,0.015682857,0.031399067,0.020532003,0.7783867,0.95157784,0.43034047,0.019700121,0.023155702,0.36961707,0.026188435,0.047612526,0.021518616,0.8282765,0.37586764,0.0201522,0.5698915,0.017954402,0.020978466,0.592372,0.022253264,0.9646309,0.937693,0.12388978,0.021240903,0.4334835,0.12958127,0.046998743,0.9220281,0.19650829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.013146674,0.01087055,0.09449496,0.008805318,0.99047285,0.013923798,0.027495686,0.9674567,0.97731346,0.8307607,0.78644574,0.97662103,0.88738984,0.6137329,0.01252854,0.331784,0.013423524,0.023671491,0.009988143,0.010732478,0.011111382,0.731878,0.9694661,0.00837608,0.45995864,0.013013671,0.1293873,0.013876001,0.028462373,0.05868631,0.82751983,0.020587252,0.14955953,0.5639562,0.008868868,0.8716586,0.9839631,0.018864188,0.5820681,0.056197174,0.9890349,0.9742978,0.07916582,0.009829939,0.21423806,0.8699935,0.88209224,0.021870838,0.04025487,0.05796404,0.009101768,0.009667522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.0053581935,0.008941896,0.006501562,0.32421446,0.033205044,0.009924385,0.00758746,0.9750147,0.93225247,0.95684165,0.5629907,0.74407756,0.94171387,0.18733458,0.0057905093,0.0076161055,0.02778214,0.006638304,0.0065636146,0.5144807,0.8764837,0.012274524,0.0075565116,0.007393486,0.23633146,0.73961747,0.2524749,0.7473818,0.9799731,0.006673668,0.97082305,0.95426404,0.06656688,0.009582498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.08885243,0.09082357,0.04988553,0.10902228,0.2891091,0.7948047,0.10308582,0.84222,0.2815051,0.17861049,0.8039451,0.10422423,0.08955636,0.77940094,0.7566478,0.6783891,0.5908295,0.675097,0.16335407,0.76999193,0.139258,0.13081464,0.069747455,0.11483726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.008921101,0.013383609,0.009908626,0.022176126,0.6419776,0.98936313,0.98409027,0.98658353,0.7937963,0.8107546,0.28230178,0.97919583,0.9323559,0.717631,0.05633105,0.008848015,0.0061677145,0.009198729,0.035774413,0.8619719,0.9843896,0.006364541,0.006896133,0.007018914,0.88938487,0.04744507,0.009199142,0.9076983,0.98996687,0.019172277,0.8233886,0.017381234,0.9872564,0.9807755,0.0071679177,0.9454284,0.022025315,0.006904459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.034741838,0.016847221,0.34417185,0.77830887,0.83365256,0.7819479,0.91049886,0.055089906,0.9754641,0.8895808,0.49361402,0.980976,0.9802327,0.9071489,0.45213065,0.95163614,0.9831413,0.9359251,0.013491021,0.85438305,0.047034428,0.013415564,0.7027233,0.00926705,0.8192268,0.8680348,0.9246219,0.96625215,0.01570954,0.7924667,0.0139195435,0.5972706,0.0121064,0.016205182,0.107925504,0.019415567,0.97464186,0.70963734,0.9322745,0.021492856,0.9661292,0.016461063,0.9820971,0.024350397,0.776477,0.84447795,0.038343612,0.017250383,0.9497969,0.9776995,0.4064103,0.7440163,0.6553359,0.1485425,0.9745026,0.9671802,0.26594096,0.2523999,0.013921743,0.28524008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.0067113983,0.013177517,0.008431459,0.9791764,0.955417,0.96453565,0.7407915,0.30018523,0.10192535,0.96716934,0.9364749,0.019240346,0.008890532,0.008373034,0.9586976,0.00857624,0.00903103,0.78871036,0.051455237,0.80765617,0.98163915,0.020391716,0.025115589,0.9767684,0.9588359,0.08077888,0.33159095,0.016763005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.58970916,0.01164055,0.7705375,0.88639796,0.20200334,0.97602034,0.88101816,0.015597507,0.21058035,0.984239,0.021577932,0.09225774,0.9847013,0.28681886,0.2836874,0.008327438,0.0094186505,0.98728997,0.033185795,0.16882314,0.889331,0.048784494,0.99094677,0.98923475,0.9703736,0.27839607,0.98261654,0.9898358,0.018989421,0.9771304,0.80909526,0.0074865706,0.059438,0.008233309,0.09217146,0.0070021404,0.025009051,0.9726395,0.42620468,0.00935497,0.8275048,0.008767416,0.011535183,0.011295197,0.00835229,0.9765844,0.015229221,0.01200511,0.98226225,0.9850455,0.9898672,0.96392626,0.007560826,0.73624384,0.94131684,0.01875401,0.008880289,0.6145848,0.10752524,0.68409264,0.7307762,0.06528,0.63254327,0.009918735,0.092104435,0.98735565,0.9501519,0.9827565,0.016408158,0.009964496,0.9650415,0.41187868,0.9832645,0.010949879,0.9653577,0.013039009,0.9378403,0.14404061,0.97279274,0.98958963,0.7963079,0.3544976,0.8804942,0.9357873,0.9493317,0.74258554,0.010826642,0.16860786,0.27803338,0.14502652,0.9913003,0.9908047,0.009294746,0.49090624,0.17246564,0.007983058,0.012213488,0.41655934,0.010788439,0.0082967635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.04243753,0.031199552,0.08038676,0.02050143,0.011421483,0.95517373,0.019096177,0.6814701,0.930158,0.6395885,0.48556966,0.46010032,0.95071787,0.74009424,0.017281491,0.8908602,0.3293955,0.41150337,0.020709109,0.031892516,0.017562693,0.011866084,0.015500344,0.021280715,0.584511,0.9307009,0.04339664,0.013911998,0.32176334,0.013580304,0.010082902,0.6355453,0.011007796,0.72535795,0.013334793,0.030789895,0.014971678,0.03143231,0.5604937,0.2711853,0.9621986,0.9081689,0.3791828,0.40814352,0.013228285,0.014995803,0.012095234,0.7006976,0.02531747,0.014899092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.043363504,0.03019362,0.044033073,0.07500952,0.030546904,0.024286339,0.4458477,0.03232705,0.018849235,0.020375567,0.17758512,0.9810296,0.022280067,0.027375404,0.8207625,0.021545893,0.06616069,0.9061049,0.92831707,0.9316317,0.17002791,0.097572275,0.9581872,0.8150092,0.66904354,0.028924102,0.64810675,0.06290022,0.024530858,0.03590273,0.09809881,0.5093868,0.82308877,0.9195666,0.029024044,0.027284425,0.02327683,0.37007588,0.14687116,0.020640446,0.023192313,0.03233667,0.020923654,0.050746214,0.033508435,0.0289396,0.025913443,0.037954234,0.77885467,0.040564302,0.4764812,0.65985215,0.03689238,0.01884868,0.8746738,0.033799246,0.041494966,0.6324654,0.5185471,0.12641968,0.9784362,0.9594959,0.027566671,0.6300233,0.02431265,0.1897463,0.16863467,0.45956302,0.025016813,0.84439796,0.8523377,0.04241868,0.023141054,0.042724762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.9949451,0.9300972,0.2991081,0.9914977,0.9928388,0.93098956,0.9632063,0.9801383,0.96590936,0.84524834,0.008152152,0.007551124,0.013941374,0.15104409,0.008661348,0.9168839,0.98885965,0.008518408,0.61500895,0.008456895,0.94947886,0.5252658,0.9459779,0.9929276,0.9916781,0.008587539,0.9931865,0.18536633,0.26016545,0.032416772,0.0077472306,0.9706316,0.970809,0.011242701,0.007051575,0.0074706185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.0150009245,0.06638346,0.024697421,0.03851264,0.07090647,0.019162819,0.14779903,0.18187754,0.28024966,0.4448654,0.048088815,0.9478349,0.025592873,0.7015119,0.018897807,0.9128448,0.9272263,0.6481086,0.43710893,0.13763891,0.9439493,0.795856,0.5080757,0.3733704,0.0723426,0.020393247,0.020957205,0.33475938,0.01886428,0.02344896,0.017051319,0.048463654,0.055841606,0.3603297,0.021048067,0.029675968,0.017212398,0.01969908,0.032717403,0.01963051,0.024256812,0.3041428,0.037509546,0.25763968,0.019717358,0.6578609,0.9355937,0.14797114,0.31794137,0.1928989,0.020026814,0.081782006,0.03156815,0.17241506,0.048212238,0.015006288,0.01830271,0.4897103,0.7107796,0.19048537,0.07876706,0.017053645,0.7824571,0.9570888,0.017370626,0.02605705,0.3004562,0.09774579,0.04150944,0.9481704,0.020894267,0.91277343,0.5335364,0.10921377,0.48138592,0.039785866,0.021992184,0.022980353,0.7711149,0.7750045,0.018659694,0.02852341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.010219381,0.01096545,0.008630528,0.01910519,0.34038138,0.5915444,0.122140534,0.009921409,0.020340566,0.7592595,0.9872914,0.9698287,0.013054002,0.008767203,0.9873749,0.98697543,0.9069097,0.9763268,0.9652555,0.890525,0.0110889645,0.8568614,0.018416643,0.14248894,0.022523252,0.022136444,0.027816698,0.7207614,0.031338815,0.015129613,0.71900237,0.67654175,0.95370543,0.9786371,0.012372243,0.51000214,0.05498648,0.010617991,0.010871242,0.009316268,0.46407554,0.012043556,0.011953971,0.010116468,0.011369033,0.9560576,0.09658297,0.79133517,0.9592543,0.25075862,0.9867365,0.011626816,0.9484715,0.032995272,0.9868902,0.011672848,0.9879359,0.58863515,0.39132658,0.658753,0.43529645,0.009968,0.023153394,0.9770397,0.97698826,0.010579663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.007275764,0.0036118014,0.0035548632,0.01895324,0.0543569,0.85457313,0.86176795,0.016832694,0.03230029,0.4237871,0.004179393,0.0029447188,0.021387681,0.9851112,0.0042951605,0.02872172,0.20528786,0.988123,0.098879375,0.0059403568,0.99047804,0.008678373,0.025031317,0.0034391726,0.52638584,0.0060306434,0.9920431,0.9570548,0.9548781,0.11522806,0.99024266,0.0050896765,0.98473966,0.47237068,0.7048916,0.0054259496,0.005593563,0.013623943,0.12695123,0.004713658,0.17929763,0.0035400249,0.9075445,0.98955244,0.9872306,0.004441319,0.80246705,0.024515916,0.025724096,0.6898699,0.0039156065,0.0035329575,0.009869916,0.14656334,0.7474859,0.018574616,0.0032066475,0.040852178,0.15386333,0.98716766,0.8644464,0.21838766,0.9833757,0.017716007,0.0031037354,0.004992812,0.004692206,0.9794296,0.0095641995,0.0050413227,0.95859313,0.98853755,0.14675312,0.13520181,0.7879798,0.55337197,0.010972185,0.99545324,0.9949079,0.062831804,0.04348766,0.0034699584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.0038196088,0.078060456,0.75552464,0.03630923,0.2906391,0.94520557,0.98472124,0.9724708,0.010213224,0.3253398,0.9869293,0.985953,0.9394569,0.9773563,0.9790496,0.004845127,0.93073297,0.0032167977,0.8731832,0.016711205,0.0037410671,0.004891439,0.07330356,0.87640905,0.9597156,0.977453,0.004253252,0.0033763142,0.5153948,0.6300547,0.003606585,0.0037573501,0.090868354,0.11074603,0.95957625,0.96252096,0.98903674,0.0034180603,0.9491684,0.8705824,0.4826062,0.96219087,0.004592006,0.98028713,0.004335055,0.36976054,0.80948734,0.9850663,0.9815,0.03344078,0.048468053,0.0040891455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.011125569,0.006418383,0.006800655,0.03855643,0.09674977,0.068708695,0.52129936,0.93041223,0.017247893,0.7389155,0.97267455,0.011387908,0.009617238,0.17955695,0.43357334,0.9855253,0.018161949,0.007798285,0.97236305,0.09747705,0.0116841355,0.98898906,0.9888416,0.9125754,0.9258373,0.94017076,0.9826234,0.9398458,0.008537955,0.8464213,0.9469178,0.6601152,0.58296293,0.01220443,0.008100076,0.011036364,0.0093626585,0.9030941,0.008378868,0.0066273613,0.009460602,0.9339582,0.9299476,0.010554204,0.97133833,0.9810963,0.8784558,0.871921,0.057698622,0.00790464,0.008352586,0.007075246,0.97973424,0.06410013,0.84963095,0.38577875,0.96718085,0.9529218,0.010877376,0.98478574,0.008556871,0.050455336,0.017753363,0.95536596,0.93894714,0.0071443375,0.8792982,0.976558,0.011689698,0.987765,0.4391246,0.32450017,0.84332746,0.008812346,0.47956827,0.91112226,0.63375664,0.114200056,0.00774184,0.9852637,0.12586088,0.26324826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.02959487,0.019603731,0.04892377,0.057861656,0.21745794,0.30414966,0.62186027,0.8069813,0.9766043,0.030899689,0.9112069,0.9492562,0.9611136,0.9059595,0.85405993,0.9595752,0.91986877,0.8279968,0.34701768,0.02829321,0.6074738,0.24531135,0.02184819,0.03267094,0.5686248,0.9102621,0.9605417,0.026563393,0.037212,0.022161644,0.043400023,0.9153769,0.52809685,0.77819675,0.9498733,0.6151823,0.9699265,0.025464669,0.9695097,0.13365999,0.08900495,0.21635777,0.022940194,0.051526625,0.10151949,0.94706345,0.9576626,0.016796589,0.08915697,0.017254667,0.01726684,0.07996382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.013596737,0.0060671614,0.45307273,0.0067880997,0.006472919,0.004588544,0.34238714,0.011387528,0.13158749,0.027538883,0.061834246,0.045955252,0.35770202,0.13985585,0.89457685,0.850839,0.0056817564,0.015957339,0.61372995,0.0053861127,0.013397273,0.9769892,0.17373386,0.17312717,0.98788816,0.06967631,0.005847795,0.9819155,0.021412238,0.006468244,0.99190676,0.99124676,0.9212411,0.89972776,0.9587583,0.9895767,0.95272714,0.008576471,0.9693879,0.61080945,0.69589734,0.012633203,0.03774313,0.93449026,0.0052328664,0.27761102,0.0068615256,0.007189263,0.005717007,0.9499849,0.008309772,0.005880642,0.94868034,0.98181206,0.98456824,0.08834932,0.0051591387,0.7201839,0.8667248,0.7219226,0.00515531,0.0053036,0.025498524,0.98485804,0.88013405,0.37080017,0.9717755,0.9719225,0.99112743,0.0051743346,0.064605236,0.9667067,0.9612271,0.83678985,0.030829275,0.97774804,0.00938784,0.016160225,0.99157107,0.47107163,0.275734,0.006515764,0.5623755,0.8220713,0.56513685,0.8763182,0.9264108,0.05233489,0.08624519,0.072986014,0.21887937,0.99187213,0.99163985,0.004518351,0.11915851,0.005085964,0.16040407,0.0068120398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.0064816824,0.009353711,0.00842637,0.007628008,0.26883036,0.35812396,0.19178642,0.823492,0.7116334,0.06957641,0.5221777,0.04561673,0.008535275,0.92908007,0.29523313,0.10126427,0.09407423,0.99032706,0.06702862,0.05088192,0.15056564,0.0074558114,0.95259947,0.007274424,0.4805029,0.007135806,0.98806006,0.98890007,0.92220324,0.95534265,0.95922095,0.9747151,0.8903527,0.008722336,0.009836282,0.92494446,0.43148214,0.006575154,0.42826098,0.016073084,0.006942053,0.008214436,0.010791529,0.80828536,0.06562539,0.007372104,0.006371185,0.16245207,0.008509259,0.010178046,0.8843146,0.008646425,0.8492809,0.95394796,0.98368627,0.7166098,0.0062369816,0.49777701,0.7565927,0.007543581,0.1859415,0.006522437,0.00887338,0.009128642,0.16123606,0.6501051,0.016547231,0.01197617,0.007974003,0.9666187,0.75337154,0.23814538,0.93386537,0.0076889936,0.94249445,0.010681053,0.98628044,0.00708647,0.012202354,0.9042884,0.9121993,0.020677365,0.601688,0.041171275,0.9873812,0.024459634,0.9892244,0.22242865,0.47081774,0.14154604,0.61890227,0.7521632,0.7728261,0.08822513,0.052702986,0.039818753,0.007888408,0.98121107,0.98138696,0.0066861245,0.006508727,0.097597115,0.16520694,0.008549042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.050811484,0.029307388,0.09006655,0.023465924,0.016466493,0.018344633,0.37186322,0.07459377,0.98789436,0.031557627,0.5711219,0.95112836,0.9680035,0.96266997,0.84962124,0.4307348,0.46676835,0.013904647,0.011582887,0.3752174,0.25857255,0.58851737,0.96767855,0.010979898,0.34606636,0.02373387,0.040745627,0.0196212,0.7432373,0.015997898,0.78145665,0.0105388025,0.9837768,0.01545705,0.36464572,0.34048158,0.023996074,0.98822,0.9598688,0.51687104,0.012103007,0.13692221,0.022452973,0.030031774,0.012832898,0.75864893,0.764385,0.03264364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.0112890955,0.03694947,0.27412426,0.07329583,0.013603863,0.014885617,0.34850892,0.009916385,0.03841735,0.9573781,0.014590343,0.6202966,0.018400557,0.009810285,0.92523736,0.9428639,0.717276,0.15229948,0.8825987,0.8563397,0.48267147,0.023142328,0.3942879,0.05443196,0.011078574,0.38878772,0.010168981,0.020343045,0.012168152,0.20039238,0.6456828,0.9257457,0.014449319,0.012780858,0.36804911,0.031994715,0.010150265,0.525364,0.016779928,0.014401443,0.7306021,0.012536624,0.011036015,0.016698861,0.72423124,0.35772532,0.96054155,0.012714308,0.24257953,0.26689914,0.019079726,0.9666195,0.0114934575,0.9177334,0.030225122,0.011487857,0.57499737,0.20590979,0.14498307,0.72201556,0.029857295,0.014207592,0.041533247,0.7185942,0.70021594,0.020572528,0.010896728,0.011284701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.0023298452,0.0020899235,0.0021150007,0.0020498391,0.021901919,0.0020809292,0.0020259472,0.10912545,0.4648034,0.71744347,0.0045675356,0.6512188,0.009396776,0.021910224,0.018673142,0.9953499,0.0074028247,0.0023337333,0.9426155,0.00459529,0.0018219826,0.99106747,0.9941094,0.9432779,0.8111851,0.54153454,0.10001618,0.97742325,0.9892457,0.75604314,0.002290453,0.0024787157,0.79616225,0.4232175,0.002713936,0.0022806083,0.002062553,0.0018949393,0.0026194134,0.0017987081,0.0030489825,0.68852496,0.0025643907,0.014530204,0.002075242,0.0020337976,0.0019566547,0.6827245,0.002551762,0.0058162413,0.3347408,0.94606936,0.9880151,0.23561862,0.27482456,0.26305345,0.039699685,0.28403726,0.0019416079,0.0039698766,0.0019292542,0.0036724652,0.0019511749,0.002764356,0.9341376,0.28802148,0.10176548,0.6772179,0.9546407,0.9956743,0.8455545,0.47096857,0.1544357,0.0067493194,0.9943456,0.9920306,0.041079443,0.0019763375,0.61803585,0.069317095,0.1532474,0.21910888,0.4386772,0.0018876096,0.006935902,0.013613254,0.0054658568,0.0018170134,0.9718774,0.95578754,0.002101513,0.009598929,0.0018588408,0.002328262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.008891456,0.015052404,0.0152747,0.16869736,0.27885988,0.012193076,0.014378801,0.0073595108,0.008055538,0.98799896,0.009089249,0.8737348,0.012009688,0.974378,0.9792991,0.80707467,0.29976046,0.12150911,0.9719616,0.9112057,0.6834079,0.52931553,0.008821689,0.008715119,0.29966265,0.008016516,0.40360695,0.009290005,0.8272697,0.97385526,0.50641155,0.08473126,0.008306923,0.010640025,0.0136296805,0.00936506,0.8700246,0.4001441,0.88748145,0.985168,0.009620072,0.7661922,0.034565285,0.080294095,0.017624613,0.98666453,0.009672376,0.974959,0.5627951,0.1630044,0.013810067,0.017446654,0.89509296,0.8993593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
