0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.0395916,0.9835338,0.98570573,0.073141426,0.9628346,0.976943,0.040680975,0.095205955,0.042665515,0.02167316,0.028794874,0.6773387,0.017466832,0.9744338,0.14004847,0.14839263,0.99371594,0.010155987,0.01571336,0.047497053,0.91846174,0.9771855,0.98874587,0.007993891,0.97916037,0.015546697,0.97749674,0.044275895,0.98191684,0.977625,0.40155852,0.9857377,0.96567875,0.089080505,0.3919712,0.0155893685,0.95316553,0.009412545,0.109283656,0.99020326,0.24581215,0.54880726,0.020232031,0.841226,0.9751721,0.0073517254,0.016101152,0.9639328,0.94124097,0.980187,0.9763946,0.9851452,0.9906501,0.9853189,0.19025461,0.97302806,0.96490765,0.983949,0.97983664,0.98301345,0.97351396,0.9887616,0.97730345,0.015131468,0.038629234,0.9592323,0.98857516,0.9735119,0.9843321,0.32911733,0.012760671,0.10983751,0.990261,0.96698916,0.9935169,0.97387594,0.9809683,0.945595,0.97860765,0.9919877,0.9640146,0.03370664,0.13498351,0.11920903,0.029573206,0.5702355,0.9078033,0.06384591,0.9341454,0.12516567,0.08848781,0.02748697,0.10757961,0.0076900125,0.7490458,0.92655456,0.9326504,0.99014825,0.9810192,0.9819619,0.98441076,0.03613388,0.9846208,0.9650128,0.29562798,0.9882635,0.96908766,0.04285465,0.023942934,0.030169347,0.96195376,0.028300898,0.012612502,0.0111483075,0.07872379,0.056770284,0.01633507,0.95602304,0.98007286,0.9655377,0.9915348,0.9612862,0.9276749,0.9853976,0.07311329,0.116227925,0.07873558,0.062014185,0.020917661,0.020645564,0.08650875,0.03366924,0.9787932,0.97111267,0.019312304,0.8902187,0.9709574,0.05886808,0.04558144,0.13584979,0.97405994,0.007457043,0.9855794,0.037850864,0.23896325,0.014780761,0.9595499,0.010725758,0.9799716,0.10310584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6595123,0.19572073,0.52600604,0.66919667,0.4988315,0.7323459,0.62695324,0.68306386,0.3754323,0.687249,0.22828278,0.4466949,0.6023159,0.38286546,0.46803442,0.6106138,0.49244562,0.89054227,0.7396731,0.8249431,0.13803719,0.633124,0.25341895,0.19581185,0.17836171,0.63936186,0.3946567,0.72956496,0.5025051,0.92525196,0.8841798,0.3361055,0.74714065,0.50174725,0.84113,0.8326667,0.63489157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9324404,0.5520943,0.33713627,0.79003996,0.75037956,0.42037436,0.44042614,0.12672292,0.3658807,0.90457004,0.37213355,0.737583,0.341143,0.49607933,0.062415477,0.9743032,0.9705757,0.0608123,0.9222807,0.11457981,0.0217509,0.06824376,0.84973603,0.8918519,0.09098571,0.84911746,0.6780628,0.7976232,0.033483647,0.15553974,0.36187473,0.83095825,0.6497907,0.5910458,0.6128671,0.9243264,0.09026925,0.871677,0.71464646,0.035488363,0.042032465,0.58808976,0.13859312,0.027433284,0.037209556,0.33256307,0.33123097,0.72082365,0.6270845,0.7350323,0.48135033,0.80524313,0.7205643,0.27577877,0.3426822,0.51713085,0.37039015,0.13159241,0.06309457,0.15904368,0.39180005,0.7274742,0.87186646,0.92295855,0.881834,0.6812053,0.5283564,0.49261078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39016497,0.28827527,0.2597864,0.22300012,0.2923449,0.26729178,0.2756471,0.28381032,0.8254212,0.2369795,0.25901446,0.31905574,0.2590574,0.82899094,0.27139863,0.30689448,0.3014188,0.2980652,0.30308688,0.43258825,0.2960048,0.26083547,0.3207259,0.27664697,0.76809245,0.3114749,0.28346652,0.25428954,0.52912706,0.8186381,0.8492955,0.8596032,0.85313267,0.29161686,0.7029285,0.24604271,0.34323612,0.26574215,0.85216314,0.27299792,0.8288565,0.2791498,0.45167357,0.30863324,0.28480703,0.25195858,0.25054717,0.4118094,0.25165838,0.28183946,0.41828206,0.3127041,0.26211244,0.84707683,0.28560126,0.327329,0.30840135,0.8565192,0.3042376,0.25058007,0.30000716,0.3007497,0.26645607,0.38493308,0.84659964,0.305235,0.77498096,0.23447593,0.255959,0.29181722,0.8283641,0.81075,0.85538715,0.2843549,0.8385065,0.80614805,0.8555968,0.8446866,0.8298036,0.8387443,0.26357982,0.81748486,0.83900595,0.8439877,0.81599414,0.28713942,0.27310848,0.7901259,0.28178295,0.26289654,0.29084617,0.2891088,0.28268048,0.26508406,0.8142647,0.8342831,0.8223669,0.29847726,0.28287044,0.27304804,0.8132951,0.3140624,0.43216434,0.3008973,0.2813959,0.815443,0.5060193,0.8291983,0.2500151,0.6995489,0.8592357,0.8552035,0.84293944,0.8249096,0.8237462,0.8439979,0.8405481,0.8363655,0.3326496,0.8399213,0.7782147,0.28551593,0.79389256,0.264076,0.2954277,0.5132351,0.25881517,0.26729637,0.25401825,0.25831786,0.26083022,0.31611854,0.36196023,0.5751129,0.2722165,0.2486427,0.76540923,0.7396943,0.25181448,0.3479751,0.5917999,0.8416941,0.29851097,0.85297185,0.85140705,0.85487413,0.42013946,0.33161414,0.30996862,0.27929714,0.8259499,0.3077721,0.27681717,0.8240322,0.26468408,0.37200356,0.27265343,0.30620307,0.2861032,0.27570042,0.27339262,0.8290381,0.8426257,0.27159694,0.31516844,0.28930816,0.2683991,0.82454896,0.8452545,0.35314122,0.8306855,0.27402395,0.3545532,0.8595076,0.8396432,0.8296924,0.8471045,0.33985993,0.2713354,0.84341455,0.60075986,0.3008206,0.846588,0.42541876,0.2687599,0.83242613,0.7833267,0.76702666,0.74962467,0.8175905,0.30297577,0.29434434,0.28856084,0.2612879,0.23457131,0.2657145,0.29134235,0.27881947,0.3566894,0.43071714,0.27261227,0.29841235,0.2858384,0.30877084,0.47009623,0.8558625,0.85599524,0.84646416,0.8589808,0.24777696,0.8392344,0.8430828,0.85289997,0.2771995,0.29236004,0.24478716,0.4456383,0.82739675,0.27440634,0.2580535,0.85001683,0.8235308,0.27179146,0.31963792,0.294023,0.30509964,0.30519593,0.26181945,0.27260458,0.2774824,0.29487994,0.33987337,0.25487098,0.30150852,0.3173629,0.8513999,0.25854516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41144285,0.6807725,0.64994425,0.38587248,0.36611012,0.39875233,0.6369247,0.7521827,0.6777848,0.675417,0.40786523,0.72848636,0.37846845,0.4199786,0.7481551,0.45881498,0.3849448,0.73094684,0.68460023,0.5027114,0.67150617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9457052,0.033994105,0.9545488,0.9096586,0.59239334,0.012764829,0.360199,0.9749385,0.2603631,0.53682077,0.50913745,0.62418777,0.23200431,0.97214395,0.76130456,0.6536396,0.93034774,0.5161135,0.2155762,0.9202025,0.30254284,0.36827728,0.56551224,0.46871105,0.056983076,0.6686517,0.35532406,0.16141321,0.12284223,0.20892304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65159154,0.40400875,0.44261277,0.65968037,0.3392762,0.36720213,0.67995274,0.66292626,0.48678148,0.35420308,0.35212976,0.35584414,0.36859354,0.6747991,0.39283207,0.6138374,0.36191007,0.5786996,0.67345876,0.53469825,0.6542824,0.49888086,0.31664148,0.3292012,0.6765493,0.34514454,0.4337614,0.68456066,0.6729698,0.5776602,0.29306534,0.660726,0.6654528,0.38070595,0.6629988,0.6769537,0.36306185,0.66361845,0.47489733,0.6736389,0.44515058,0.3366864,0.3328242,0.4951181,0.38380972,0.40845966,0.40142205,0.6117563,0.6637386,0.3503657,0.67552024,0.6815136,0.36501843,0.669849,0.5964051,0.3588579,0.32980776,0.3360562,0.6703245,0.65451014,0.67456067,0.6765902,0.6823951,0.6664027,0.677825,0.68083054,0.66074723,0.6613042,0.66065806,0.67039037,0.65149844,0.6562647,0.3591162,0.3429636,0.6644142,0.34167373,0.4024313,0.65591013,0.40084827,0.30136004,0.36496282,0.35800967,0.56411874,0.65602374,0.6674869,0.66838926,0.3576231,0.6589077,0.6731907,0.40625778,0.34503856,0.67939067,0.6760327,0.6036968,0.36040753,0.66622615,0.66284066,0.6577039,0.65909296,0.6564489,0.6774213,0.6808998,0.67628837,0.6623937,0.67540216,0.6808875,0.66486645,0.5874095,0.5767594,0.47481307,0.56513715,0.37466678,0.35416985,0.39791265,0.4034492,0.57656676,0.4256895,0.3324679,0.5861182,0.3540051,0.35842827,0.54071444,0.3709589,0.52926683,0.58386606,0.32470986,0.37561554,0.35664907,0.6759823,0.33566907,0.38291323,0.5510138,0.5349885,0.5087238,0.40699238,0.6581226,0.6557867,0.6741682,0.6777097,0.3204292,0.66319495,0.68144256,0.6766012,0.6580103,0.44659033,0.6598928,0.3552393,0.32956466,0.67776173,0.6637277,0.67613256,0.36799553,0.6744104,0.6816882,0.42199504,0.33498153,0.67771095,0.3701533,0.67465013,0.364849,0.6773375,0.6740414,0.3697381,0.6785055,0.67602056,0.34221226,0.41839787,0.668322,0.5809987,0.51459986,0.63190913,0.34258026,0.36439958,0.658262,0.5715747,0.5855101,0.5695318,0.6369496,0.55321574,0.3194292,0.6573827,0.35802412,0.6191166,0.38737074,0.38887694,0.34111926,0.3638914,0.3155248,0.37049454,0.6107399,0.49491188,0.6753293,0.6785715,0.35376993,0.67995894,0.6701228,0.6738256,0.67680675,0.36952305,0.36821347,0.612647,0.6304145,0.6631928,0.35893363,0.6749561,0.40406182,0.38780522,0.49369857,0.3430612,0.34751213,0.38240916,0.31527483,0.3578172,0.67895865,0.39121577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.828269,0.7977187,0.049536295,0.07260121,0.07672206,0.28838113,0.39439115,0.032697212,0.03967456,0.4829259,0.037393264,0.92564,0.765898,0.062840536,0.36167783,0.68716484,0.1238239,0.087700725,0.077669665,0.49371925,0.17437375,0.7193818,0.1520748,0.09419864,0.08147908,0.19090909,0.05130789,0.059871566,0.047851115,0.16165921,0.1139759,0.15228926,0.10564983,0.055743117,0.061857387,0.20449354,0.8780404,0.69848037,0.40191472,0.16445547,0.19002189,0.91614014,0.80241436,0.18616396,0.48592225,0.041850477,0.15444851,0.08658109,0.45315742,0.13973857,0.2574909,0.22648638,0.760941,0.045759425,0.8535235,0.04052407,0.37871948,0.5988593,0.18105242,0.09008678,0.7245043,0.16228847,0.04285825,0.14025341,0.4434243,0.7331662,0.7146601,0.07068342,0.11427478,0.06703739,0.30641598,0.5186393,0.07015363,0.17106853,0.18537611,0.060670555,0.18132366,0.6080279,0.1451555,0.029589076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5993581,0.73555887,0.05766615,0.7733231,0.8205094,0.58146936,0.8688517,0.85612386,0.92523295,0.5296777,0.6849673,0.7869103,0.6322015,0.7884875,0.47185692,0.45448136,0.39712003,0.6299264,0.40673578,0.69596577,0.80311435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8355559,0.8274141,0.41066417,0.82968557,0.83691883,0.82113045,0.16941518,0.82722604,0.8318055,0.75315076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.919844,0.19825013,0.069378994,0.6590058,0.17161056,0.8627249,0.3702729,0.5245956,0.8960606,0.16536011,0.20799069,0.07780868,0.18777353,0.8939646,0.86348605,0.3576491,0.46779248,0.9195203,0.38946113,0.22035773,0.6885309,0.2833049,0.08588314,0.12341784,0.4360517,0.83737177,0.7028649,0.9314396,0.1340831,0.6285288,0.45773354,0.7241008,0.89879054,0.8623001,0.21365929,0.20740339,0.3171694,0.9425439,0.17113775,0.34583265,0.7277597,0.2624437,0.1659223,0.34921867,0.23172398,0.67698514,0.9115902,0.5400026,0.9202258,0.669146,0.14627877,0.110825,0.46792632,0.21624574,0.18304634,0.89078474,0.23256095,0.7699078,0.6404835,0.6992284,0.17702976,0.6950216,0.17892437,0.9227683,0.042215984,0.9021265,0.3669575,0.5343801,0.89587367,0.11472784,0.91221106,0.8608468,0.10808759,0.9409402,0.1558094,0.07003022,0.19312513,0.12489154,0.23074579,0.10362904,0.82758236,0.66989785,0.46314806,0.81648725,0.15287016,0.1754228,0.6027336,0.56184036,0.1616004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2773198,0.90768534,0.059927955,0.94546086,0.95184314,0.101668485,0.1293952,0.10694431,0.7209287,0.06760348,0.40963265,0.43374512,0.5576106,0.18779542,0.9619938,0.6953406,0.7432105,0.9495326,0.05887734,0.063915975,0.8441607,0.7871044,0.96254283,0.8774556,0.9495753,0.58152896,0.8617243,0.9182283,0.8822003,0.06336029,0.085021384,0.7146155,0.28044635,0.55164254,0.33608285,0.3121134,0.054960035,0.56313527,0.20494302,0.9437856,0.15578057,0.46925756,0.12656723,0.4016863,0.09492889,0.12837021,0.09348492,0.35217226,0.6696761,0.046974085,0.86288744,0.87969005,0.77483904,0.8849367,0.8825099,0.8725868,0.20379068,0.5454733,0.21874937,0.100441106,0.04987607,0.22266363,0.20617467,0.061992537,0.8955986,0.39020312,0.8139857,0.3008718,0.37087643,0.6362778,0.75252134,0.51158696,0.819469,0.6840465,0.39837685,0.124541394,0.12520936,0.9681691,0.5437974,0.09085768,0.6954577,0.06545612,0.13999444,0.6318029,0.2671743,0.054589655,0.4030638,0.055212207,0.7953426,0.86570066,0.08075361,0.21147352,0.8884755,0.09544697,0.07610372,0.14062516,0.39233053,0.10094725,0.40096262,0.05146428,0.112362154,0.94249207,0.054966636,0.07660245,0.90815824,0.50322443,0.5339389,0.75027776,0.07075315,0.07885449,0.73193914,0.47984445,0.5634506,0.19247472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45617467,0.6278058,0.35132694,0.638679,0.24469607,0.59801275,0.50247765,0.35730082,0.6320554,0.5888509,0.50417864,0.58913916,0.6124939,0.5966589,0.63829964,0.6116624,0.6148501,0.42119342,0.5871504,0.62900984,0.6236405,0.6072778,0.7409546,0.24254003,0.31741315,0.62777203,0.6267346,0.68672687,0.34648892,0.60642374,0.26686266,0.58841765,0.39862823,0.31729406,0.8182593,0.30578768,0.6031969,0.84850234,0.59417087,0.62114507,0.5996446,0.6086533,0.626157,0.6242961,0.62965274,0.56118375,0.6365209,0.6139188,0.3973076,0.23862907,0.26909232,0.6226787,0.3451138,0.6926474,0.20920561,0.63691455,0.615877,0.6213151,0.6044055,0.60242146,0.6267025,0.5397472,0.60318506,0.57683486,0.66204876,0.29771322,0.5385491,0.6287517,0.6358293,0.24979506,0.6123101,0.63043004,0.26279077,0.64225304,0.6219902,0.26438543,0.25183818,0.6823227,0.35298952,0.63068324,0.6188481,0.6166321,0.6208727,0.57497334,0.5799859,0.6667548,0.31871372,0.6881139,0.48228562,0.24932815,0.60430676,0.63851094,0.5963813,0.6218035,0.6086842,0.6128964,0.33708125,0.6640251,0.32175547,0.40340483,0.63289994,0.28767356,0.38937876,0.602168,0.43344676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89885074,0.15547451,0.9347381,0.097462304,0.90303314,0.06457167,0.13167478,0.7522302,0.12110776,0.36762163,0.18128045,0.16384499,0.09049966,0.5370202,0.09216001,0.25484532,0.16038568,0.67715377,0.1090282,0.6622387,0.48960945,0.066324204,0.93081427,0.7632064,0.07099403,0.8841114,0.59812224,0.52934,0.6166709,0.12872705,0.81522346,0.8210621,0.2332085,0.25352412,0.5702683,0.27526942,0.64123154,0.15919949,0.22891353,0.58669794,0.12508462,0.6664852,0.059188485,0.75544107,0.13199414,0.35202193,0.84169656,0.80973685,0.8103775,0.096557386,0.06097131,0.052394245,0.28700337,0.8799784,0.87802905,0.9318444,0.9402495,0.7727354,0.85547054,0.057540476,0.6784569,0.08898684,0.062140457,0.84357125,0.42154986,0.6950346,0.40275976,0.29899594,0.5702475,0.8127509,0.9316895,0.3603749,0.5914081,0.32629436,0.8376818,0.09501615,0.3926342,0.100122094,0.54341006,0.9234086,0.944441,0.30638856,0.076644376,0.55335426,0.30285403,0.5991478,0.11014316,0.87901396,0.81386554,0.20223917,0.09484809,0.82036364,0.0749037,0.08597359,0.086216785,0.4168007,0.88928616,0.87499493,0.89018965,0.36708617,0.88787776,0.08100422,0.13332693,0.09134503,0.14739685,0.3476466,0.085448615,0.7263458,0.7023525,0.061253015,0.13197558,0.07558975,0.39881995,0.3389671,0.9230581,0.14031328,0.70332444,0.29894027,0.80058414,0.063809074,0.116355166,0.23838156,0.4287725,0.59901255,0.04554018,0.1384146,0.8388202,0.8153323,0.12848425,0.25482926,0.626728,0.051577542,0.121118836,0.15170725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14365366,0.19663954,0.2403423,0.6347424,0.25662732,0.3732641,0.059307456,0.41469225,0.61324304,0.06885403,0.2022105,0.15010215,0.09434344,0.097675316,0.10320602,0.09814132,0.43201303,0.05971348,0.19182082,0.18144917,0.13957044,0.16315864,0.39840293,0.24705447,0.6146438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61382306,0.3625651,0.7575844,0.48400202,0.75595844,0.36240032,0.267429,0.64840883,0.6318533,0.76886475,0.7593532,0.32434985,0.75244164,0.71265155,0.28270823,0.3003692,0.36304638,0.33606374,0.36558294,0.750125,0.7722851,0.7588338,0.75400054,0.31973547,0.72889286,0.73815376,0.7267344,0.7291707,0.7381585,0.33916378,0.7414362,0.7460422,0.1622174,0.76138866,0.22746956,0.7590856,0.77468824,0.75509167,0.5005492,0.64030993,0.61375326,0.5652079,0.3432084,0.51147014,0.27075014,0.5548956,0.74445385,0.7687437,0.75383914,0.24989311,0.74923164,0.31204218,0.36320153,0.76586384,0.74171215,0.750301,0.29493585,0.30235472,0.32242328,0.36526504,0.7444062,0.71090597,0.7315349,0.72188103,0.7444465,0.74247944,0.7467451,0.31270775,0.34491444,0.5247094,0.61169076,0.74833226,0.56547314,0.756761,0.40708253,0.30958658,0.74092174,0.39910328,0.75013566,0.33162206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18657991,0.8132012,0.12001922,0.4337152,0.26506343,0.8722339,0.8289768,0.13246208,0.085708834,0.21050742,0.14312923,0.84685767,0.87920415,0.17103826,0.15664892,0.92112327,0.2419416,0.09011671,0.1405281,0.2200259,0.3412353,0.69475245,0.09777928,0.16354237,0.6653965,0.9553157,0.7710913,0.4551082,0.09886142,0.42301792,0.19170605,0.2640998,0.14020406,0.14311285,0.32353616,0.109400354,0.9387521,0.8697064,0.839645,0.9100978,0.1601277,0.66490996,0.72245705,0.8332245,0.091878995,0.08425662,0.8794355,0.6479718,0.83924544,0.6355252,0.13852197,0.45659235,0.08793472,0.10631511,0.21401855,0.103334144,0.08736803,0.102985725,0.25789082,0.053240944,0.15330018,0.16310623,0.15734553,0.3254942,0.10137631,0.09385183,0.46965128,0.55689704,0.40127796,0.9026946,0.044895798,0.19258586,0.11654172,0.6213496,0.07483583,0.42639163,0.7103734,0.5500053,0.54976165,0.2384858,0.7101236,0.05602684,0.2920732,0.11174823,0.7263945,0.9011507,0.88969314,0.14565454,0.7005484,0.04782767,0.18379118,0.1268492,0.112938814,0.20356828,0.1678385,0.4345183,0.28827626,0.09505828,0.27061635,0.5277948,0.42460316,0.058804832,0.29579797,0.24485286,0.106042005,0.4941272,0.77767676,0.868119,0.6482679,0.7257356,0.4256468,0.761441,0.8404987,0.8027803,0.34696266,0.90182227,0.50671786,0.13417056,0.48013943,0.17173444,0.789477,0.409247,0.20083685,0.4846403,0.055624086,0.25768653,0.6957578,0.06722911,0.9738989,0.16327162,0.2744007,0.70959175,0.9410044,0.49114883,0.22140041,0.46974286,0.77573246,0.68273324,0.1282041,0.7634294,0.78073335,0.30066258,0.8779427,0.8129284,0.5410625,0.040846575,0.07359162,0.052936215,0.48894817,0.32953507,0.23433149,0.14336912,0.2131459,0.058161695,0.16786046,0.43374875,0.09879369,0.089118406,0.87895596,0.067654125,0.28109494,0.5829966,0.8552465,0.12063552,0.35264504,0.057906643,0.6744342,0.09294491,0.43001232,0.47920838,0.06484955,0.04961621,0.08828727,0.64422727,0.7088663,0.19309004,0.5506208,0.12334998,0.15517919,0.15512168,0.091477245,0.15615177,0.12209852,0.27106062,0.25992742,0.024699356,0.18267982,0.07048038,0.02517913,0.25791857,0.22371578,0.75330544,0.86609036,0.7707524,0.10214724,0.6539146,0.16952437,0.59978676,0.26904222,0.06984653,0.813457,0.77181846,0.4503095,0.58581495,0.07683996,0.76263416,0.19372985,0.13109955,0.23782292,0.04528012,0.055900156,0.087857984,0.0878452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52333456,0.21507813,0.76240426,0.14631115,0.24224705,0.70790136,0.22847198,0.5783277,0.13472582,0.7705497,0.85329664,0.74992293,0.83302337,0.84488773,0.91206884,0.23592569,0.8578115,0.14267981,0.13585907,0.17362641,0.8521279,0.17279625,0.19306056,0.13326275,0.17774941,0.097220555,0.79215336,0.76127225,0.22721878,0.82716566,0.5677425,0.18887167,0.67266923,0.15901542,0.1503741,0.688598,0.8645281,0.17422388,0.67212814,0.7199516,0.83320564,0.77796817,0.5532652,0.4261552,0.17335677,0.12458972,0.83315706,0.76266056,0.22461225,0.19683008,0.33623248,0.8227567,0.17302102,0.16073558,0.51731807,0.28614062,0.11831223,0.15811081,0.0964642,0.14352705,0.2044109,0.84124255,0.659669,0.7384923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
