0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.24404688,0.083197646,0.06382729,0.06607642,0.06464792,0.045666017,0.14714563,0.13916916,0.05484298,0.09756159,0.7324212,0.06836345,0.043923244,0.057734724,0.038072884,0.10737456,0.108280085,0.089578174,0.050987735,0.045078725,0.09957137,0.13191204,0.1192691,0.18071212,0.13376224,0.085255265,0.75433797,0.12540318,0.041302506,0.055093877,0.038869333,0.030141212,0.7890458,0.069181696,0.15051168,0.029030247,0.055564936,0.05934665,0.16856468,0.042207178,0.056273393,0.2433194,0.016660962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16722815,0.07323196,0.03648898,0.14408928,0.0342039,0.57485455,0.06835769,0.08350996,0.123218946,0.7263997,0.41367772,0.3721864,0.03819536,0.8006955,0.70305705,0.06393305,0.11881771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24696963,0.26202452,0.31001687,0.25785756,0.25479388,0.25329155,0.47732517,0.2788248,0.30946806,0.24575427,0.27329287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8293306,0.53714293,0.54408896,0.8187513,0.6639391,0.84683496,0.7817878,0.86469316,0.8630129,0.8706225,0.81735075,0.49336812,0.71738166,0.8370057,0.5817522,0.85364145,0.8291154,0.8494454,0.61527103,0.8958846,0.68091935,0.8542349,0.87385356,0.8279526,0.71430176,0.5623447,0.72140867,0.7319918,0.5783927,0.77555114,0.8789038,0.785385,0.6540609,0.63543206,0.5293601,0.8492724,0.70296395,0.8449697,0.71540385,0.7050604,0.8357223,0.783144,0.7202692,0.5962682,0.7991038,0.79115427,0.6491117,0.79572815,0.72906387,0.42846555,0.7940626,0.8559348,0.8054269,0.67475814,0.8720166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94764996,0.97405505,0.98684245,0.9929345,0.804269,0.8554713,0.44681698,0.8443006,0.9380728,0.98538613,0.9381629,0.7309345,0.4699397,0.8898342,0.5444147,0.96479213,0.89406633,0.9604816,0.12636994,0.50155765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9682294,0.32071385,0.15947866,0.14421147,0.27414384,0.6627593,0.89144045,0.73650515,0.2528852,0.7949496,0.91367555,0.52641743,0.32483977,0.6319833,0.29100287,0.47438002,0.8121598,0.82676667,0.7302031,0.620273,0.6163549,0.70862085,0.8537451,0.37171096,0.7554505,0.78216493,0.9272971,0.7284998,0.81727207,0.123922184,0.79110885,0.96501523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4153754,0.049487866,0.11251965,0.019623362,0.27949962,0.13155836,0.7663091,0.1040679,0.2744697,0.24129428,0.19037758,0.11194272,0.4802772,0.10545859,0.31681195,0.17562166,0.086254716,0.5039232,0.041369814,0.19546682,0.057001475,0.19456771,0.05389968,0.14586242,0.31715098,0.04090173,0.3516248,0.7187408,0.48895827,0.02408396,0.03178906,0.12242812,0.11493706,0.16065481,0.15396076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12193535,0.123495825,0.08168164,0.11992402,0.45240322,0.29475743,0.1722496,0.13699783,0.42234272,0.3833918,0.11889597,0.13225685,0.12928064,0.10715437,0.12558159,0.23982269,0.071981624,0.102765106,0.07506404,0.32669258,0.18551247,0.08365339,0.31298295,0.11771827,0.07488157,0.16822417,0.37619478,0.55032784,0.18794748,0.11198141,0.4108087,0.061418872,0.14788306,0.3177918,0.32994783,0.11962183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08363827,0.76830137,0.08339135,0.40194058,0.935227,0.042688355,0.036631275,0.056696,0.032351594,0.031904474,0.32705167,0.032438584,0.04309701,0.04643254,0.4132371,0.033052485,0.3779274,0.12269141,0.5488303,0.036019366,0.55943984,0.10707887,0.26103237,0.03876768,0.04026825,0.051865187,0.038941115,0.06480779,0.03781014,0.53998345,0.10239689,0.038083117,0.47958472,0.9487922,0.03368931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7527273,0.3689472,0.5535318,0.49695298,0.41870344,0.46581805,0.25604033,0.4950071,0.5466934,0.33777615,0.64916635,0.8186004,0.43610972,0.33340293,0.64992845,0.5520278,0.45651433,0.27876523,0.36820865,0.3430312,0.35104543,0.39550436,0.38567382,0.4877252,0.24667135,0.795328,0.4209217,0.71386987,0.80762064,0.6621141,0.7223973,0.56038463,0.25321734,0.2712187,0.2742446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2722957,0.09856951,0.27907866,0.3712512,0.045896627,0.5048349,0.02821617,0.12454192,0.44278595,0.78599817,0.12305494,0.8066144,0.15271704,0.55881035,0.11502354,0.07891626,0.06299305,0.019281343,0.24111348,0.7411717,0.04850025,0.052586585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19636348,0.28645483,0.32773656,0.18617801,0.3208741,0.31122935,0.43498752,0.4497792,0.21658416,0.5034055,0.18879867,0.17765461,0.28337047,0.15637468,0.14255571,0.44114918,0.39943376,0.5552904,0.50730586,0.27390355,0.11752538,0.44422764,0.1460151,0.592675,0.17565759,0.6195277,0.14366849,0.21955495,0.37671822,0.22568275,0.4766844,0.18659359,0.35721487,0.66912985,0.1691734,0.23847681,0.31057635,0.2295339,0.42769942,0.40162614,0.5453167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24757998,0.16357338,0.09461769,0.21253438,0.15717915,0.9069274,0.13982755,0.9108741,0.1027302,0.19687715,0.26186517,0.13412304,0.36367345,0.113130726,0.10248508,0.2069116,0.105748065,0.11109543,0.10362323,0.119041055,0.1440706,0.16358216,0.34805214,0.8806368,0.09489454,0.36154395,0.28817657,0.56774706,0.8897829,0.1982757,0.10937504,0.78057253,0.13517024,0.08729769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4813331,0.53974,0.50035125,0.46998584,0.45879883,0.4677932,0.51120013,0.46510234,0.46863207,0.60003424,0.4624852,0.48406878,0.33024466,0.47598773,0.5759364,0.6224245,0.35859993,0.7085735,0.4343283,0.5076284,0.5474502,0.4846747,0.568108,0.5624535,0.52631855,0.52543706,0.48168734,0.43347016,0.56703055,0.67211896,0.42172858,0.5797918,0.40314806,0.522804,0.4737772,0.5072849,0.3951398,0.57283914,0.4178937,0.55018294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.237279,0.8648065,0.9416933,0.63270015,0.4567884,0.6790154,0.5330969,0.92351663,0.49611512,0.92529696,0.2601281,0.33336654,0.7857098,0.61658806,0.50982916,0.51420087,0.22253391,0.2806711,0.7230162,0.59038055,0.18374522,0.2621561,0.42699808,0.984869,0.79761106,0.90480596,0.46319562,0.17342764,0.87871647,0.7319533,0.7873955,0.373361,0.7897623,0.6401977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1271298,0.04950727,0.27557567,0.13270362,0.076313145,0.32013258,0.21401429,0.07158486,0.2927721,0.6140096,0.10631492,0.5082958,0.41344902,0.18035346,0.1466801,0.07060966,0.13700409,0.14862172,0.2876477,0.29835638,0.04583813,0.15994143,0.3937563,0.18057323,0.34419918,0.27509466,0.074052446,0.24559294,0.076925024,0.09512767,0.16453072,0.060582012,0.09959154,0.12266012,0.28191856,0.53448457,0.1539969,0.2667552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44944534,0.08202021,0.055695314,0.8609072,0.3243574,0.3281678,0.73086333,0.23135974,0.14643732,0.17830478,0.14873843,0.6388508,0.8690259,0.8154054,0.9583402,0.037053097,0.5552862,0.9776095,0.3483297,0.40798935,0.9484535,0.9908471,0.10769732,0.04548434,0.79031706,0.583496,0.020948168,0.28335974,0.7873558,0.013623911,0.19210276,0.22448237,0.15855151,0.47520846,0.046033714,0.23808019,0.82736206,0.04883782,0.34811488,0.83514434,0.5702678,0.9376564,0.008204985,0.052803073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16553196,0.4221084,0.24592628,0.3793975,0.2732331,0.4746192,0.16108969,0.1854774,0.40396208,0.43709853,0.19117801,0.31702703,0.3566756,0.28538743,0.42364207,0.14726523,0.33743787,0.2007701,0.3281618,0.1730938,0.20650232,0.22389859,0.18643066,0.46801552,0.14772402,0.4089125,0.25241342,0.20648101,0.18867372,0.24641474,0.37493378,0.18662007,0.4343099,0.39774346,0.15824229,0.22806978,0.21593584,0.23223495,0.1693196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32796615,0.5424327,0.17191008,0.16573392,0.07091546,0.12196637,0.39090818,0.11083104,0.08827405,0.12829031,0.27765653,0.07310739,0.103142336,0.17287427,0.10447724,0.17268711,0.59861207,0.64245254,0.10446099,0.25489938,0.11367599,0.16331753,0.3467147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91011477,0.1596282,0.14109242,0.11501645,0.05067613,0.7106675,0.052756157,0.06284309,0.221256,0.87379,0.16081116,0.6861682,0.43061122,0.58798,0.045770254,0.35093504,0.07169776,0.102721654,0.11985829,0.20132461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8268312,0.82406974,0.4489014,0.41791221,0.7369326,0.41898108,0.6847563,0.69331807,0.31314698,0.06446015,0.7434969,0.7022244,0.0936648,0.43931136,0.3531338,0.087197885,0.47129616,0.6011821,0.7255467,0.09199617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98409015,0.23162729,0.8038379,0.8333795,0.8284622,0.5525321,0.322042,0.6322171,0.59273845,0.8917863,0.25637186,0.46211943,0.5638367,0.9686585,0.6950716,0.49410766,0.9260592,0.87421745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06158095,0.06544107,0.01907255,0.062328883,0.061468765,0.01847891,0.024320446,0.017347869,0.05641608,0.032601856,0.1363174,0.010778469,0.3464378,0.044478353,0.25036615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11749051,0.49228135,0.51699686,0.18986143,0.30309623,0.25115487,0.22321597,0.29957289,0.32377726,0.38702917,0.46849665,0.15028284,0.4438615,0.4240544,0.29082668,0.4064616,0.45917484,0.39551413,0.48670468,0.21083191,0.2609442,0.16678447,0.4456686,0.51397467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7721712,0.059897278,0.032050468,0.060662054,0.03946367,0.012441729,0.053249486,0.035153262,0.05387936,0.06582628,0.05255577,0.022869395,0.12478772,0.16221008,0.052452892,0.16541822,0.06815951,0.022235807,0.0546655,0.20376763,0.16198744,0.057096116,0.13330589,0.014491446,0.021361694,0.024730472,0.05095583,0.028403684,0.026004516,0.01731449,0.23372723,0.57009697,0.0982199,0.07133014,0.20714268,0.6854385,0.031326693,0.026415098,0.025423735,0.11006104,0.25881562,0.063632056,0.11728463,0.121793315,0.22789547,0.03896684,0.046628233,0.7620271,0.061662212,0.117230885,0.09004414,0.26824617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049944106,0.11345861,0.394299,0.07412162,0.13995826,0.041862518,0.14954951,0.1752253,0.34735575,0.2258786,0.39690757,0.11271124,0.07474727,0.1743853,0.40542814,0.115723774,0.054078106,0.17191689,0.0874307,0.29168868,0.23311399,0.060370713,0.22728144,0.048574504,0.08457257,0.7119202,0.19443507,0.08745142,0.21840414,0.24002965,0.4690634,0.085683055,0.052852727,0.11521447,0.521291,0.11837624,0.5502366,0.07748803,0.0772636,0.06757646,0.19365004,0.038909987,0.10657274,0.07884895,0.11182809,0.44895896,0.052567024,0.72379136,0.15576005,0.27845663,0.14370362,0.28804865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8451695,0.43435133,0.04386535,0.2993912,0.18617907,0.21204717,0.41578653,0.41565278,0.44809687,0.9642237,0.087415144,0.20015833,0.29938146,0.9047633,0.40968785,0.8718746,0.037737943,0.8200319,0.076434605,0.96282536,0.97600704,0.05440919,0.8324027,0.066745214,0.23346686,0.96500045,0.86154175,0.8332362,0.95421714,0.01667094,0.20414045,0.8377625,0.40984446,0.07856029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48951745,0.8477311,0.30102417,0.94586754,0.54010576,0.23551312,0.21057597,0.41807857,0.5184116,0.58983386,0.99435115,0.7034719,0.8699986,0.3642203,0.97945523,0.5374562,0.45334622,0.4365632,0.49990627,0.5599273,0.28586733,0.5735268,0.7319563,0.55516,0.6249362,0.3627392,0.78659207,0.84070134,0.9938066,0.858085,0.8831579,0.49284336,0.84335035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26469603,0.25982025,0.26968226,0.40241152,0.27257553,0.24595381,0.31442422,0.257441,0.33111823,0.32533166,0.19961867,0.19885513,0.3343167,0.44899145,0.37423384,0.22340801,0.23206088,0.29118854,0.37066838,0.2290672,0.26495373,0.43440512,0.18908527,0.29796118,0.3244571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54082394,0.47375354,0.528231,0.40472597,0.5014815,0.5298297,0.469219,0.5338591,0.39684856,0.589573,0.48109517,0.3836134,0.39866316,0.4855398,0.50633717,0.55846846,0.5861484,0.45441037,0.47349352,0.45989344,0.5109579,0.4827299,0.55882204,0.41129574,0.4929997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38744125,0.5721008,0.8430506,0.22043912,0.44030952,0.5204316,0.860296,0.06937901,0.0294189,0.9490474,0.6840932,0.774391,0.83642554,0.20322059,0.44274247,0.1669515,0.721168,0.8221623,0.84147805,0.8621053,0.3237302,0.77211136,0.6430001,0.19465236,0.30998346,0.6518289,0.8111846,0.5185928,0.78758043,0.6357414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5226794,0.9941419,0.9960361,0.91053087,0.47669116,0.956594,0.9529893,0.18313047,0.58318335,0.9827071,0.73900765,0.9334301,0.9886502,0.7093032,0.74398255,0.8692453,0.9477475,0.97832435,0.77182174,0.21644625,0.9603403,0.73405415,0.9094807,0.98815036,0.83709335,0.9964485,0.6616325,0.9965389,0.6412137,0.22389214,0.51179886,0.6190375,0.9410145,0.9935011,0.8245668,0.16480418,0.29088047,0.9931136,0.887152,0.9856824,0.9876167,0.9902351,0.99374986,0.9437424,0.031476267,0.99345917,0.9927019,0.9761378,0.24138771,0.99114007,0.87326807,0.9901378,0.22715712,0.5224426,0.9959692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3465273,0.89388686,0.75620514,0.4681342,0.562214,0.81023616,0.87847906,0.9664464,0.88919634,0.83996284,0.5395564,0.84928733,0.9205012,0.9534041,0.9248011,0.78421086,0.6808167,0.8169072,0.8797452,0.41487104,0.9375932,0.7839425,0.36711034,0.87336403,0.8040917,0.3646896,0.74004376,0.36214676,0.9693466,0.8907262,0.33908063,0.7354042,0.45769387,0.97689235,0.29538792,0.6129,0.88554084,0.48742127,0.7078251,0.9554368,0.958773,0.6995327,0.49440667,0.8704297,0.6897007,0.90555316,0.9564379,0.82905877,0.88089424,0.45692447,0.4282916,0.19537184,0.76402336,0.6581548,0.83305824,0.79731065,0.7642515,0.78470826,0.2748553,0.9514899,0.2994498,0.809608,0.31422928,0.4497545,0.32668686,0.94767725,0.9462826,0.92816615,0.9212283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8375383,0.56070954,0.12185274,0.19314735,0.19185953,0.11246582,0.33753306,0.6926589,0.70500934,0.795244,0.21694392,0.29545605,0.043450654,0.07681949,0.042448927,0.30607074,0.30319333,0.73182523,0.82888675,0.2315277,0.75739866,0.10930059,0.19812047,0.39969316,0.09888508,0.83256155,0.0826828,0.2067252,0.16990702,0.5849918,0.11844752,0.17417102,0.3218884,0.824221,0.19588308,0.43509847,0.33046466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36255243,0.37937513,0.6549417,0.5292313,0.5137929,0.26608327,0.68899006,0.60069627,0.58169806,0.56848407,0.3125026,0.430935,0.47713506,0.3003499,0.31547374,0.3916374,0.5137676,0.4394964,0.49096608,0.40575334,0.5188088,0.50322634,0.58908194,0.59038883,0.62171096,0.51437694,0.55791414,0.37686405,0.46484816,0.45303485,0.5367048,0.43196693,0.5733329,0.58065516,0.67906725,0.24382494,0.4823731,0.5783132,0.5210699,0.58720344,0.3719851,0.1856378,0.50043094,0.6191113,0.3515726,0.3593279,0.576113,0.59286433,0.5019118,0.55536443,0.6419337,0.4822771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9572552,0.76767576,0.8283087,0.112416536,0.93014103,0.8616466,0.6499072,0.62725353,0.86758024,0.7543836,0.0731401,0.7782579,0.88507545,0.11273018,0.65736693,0.8188766,0.69712937,0.5748391,0.19017641,0.116861396,0.8764967,0.916636,0.7396515,0.3333467,0.4592045,0.8025605,0.20355763,0.39851558,0.96965843,0.4700713,0.84406537,0.97897184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6910859,0.66324764,0.5298382,0.5333304,0.6576511,0.45436075,0.46186966,0.24586923,0.35309887,0.5244984,0.4363784,0.3935599,0.36649624,0.32775813,0.4099813,0.45785275,0.44185597,0.4215709,0.43510714,0.32110968,0.32318908,0.5599236,0.26820385,0.50445604,0.42183062,0.50271004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09610366,0.046920437,0.574056,0.05079451,0.6765304,0.07145027,0.04173475,0.08636991,0.06607286,0.35384664,0.38369194,0.03366355,0.6393474,0.076404415,0.022694424,0.054191314,0.01866468,0.26650444,0.020028662,0.06710083,0.27938694,0.06436521,0.1140846,0.21833129,0.05664363,0.041029222,0.4822803,0.23088071,0.037465088,0.07381444,0.07944468,0.054645825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09389691,0.52573293,0.30103755,0.14218728,0.17175196,0.14260916,0.3266186,0.41203997,0.4284762,0.64782196,0.34801227,0.1023746,0.13779224,0.28118727,0.8082733,0.23953147,0.3798548,0.8813726,0.07742465,0.7000567,0.09058429,0.10844507,0.24222936,0.04840038,0.04425645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17122173,0.09855423,0.15398118,0.042998996,0.055507835,0.19436978,0.08238692,0.073198065,0.023690784,0.10811403,0.14030632,0.15031803,0.14356156,0.094813995,0.021234427,0.10005947,0.12747262,0.08563022,0.046262383,0.07910242,0.13839433,0.08809996,0.07674157,0.05677714,0.08013902,0.06122481,0.090557314,0.083609775,0.043682333,0.036854416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26729777,0.20671855,0.12875278,0.15691808,0.09379961,0.42606136,0.41352323,0.30627212,0.3851685,0.1206018,0.16266103,0.33440205,0.3385007,0.2367559,0.29785535,0.13453192,0.18211028,0.12541834,0.1275889,0.14689568,0.5227506,0.1885073,0.5433552,0.11848453,0.24679513,0.57577866,0.10353719,0.13678914,0.20063214,0.15054102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32490462,0.8595585,0.48292094,0.18034086,0.05110021,0.19681846,0.10947841,0.17791156,0.097513884,0.5515182,0.13440178,0.03527273,0.1025728,0.25445437,0.03425121,0.060065676,0.06965758,0.02583867,0.12227908,0.059754796,0.028640375,0.12770876,0.2179685,0.23726214,0.44905603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9340132,0.8263785,0.57856864,0.08900529,0.8034642,0.14968944,0.016205838,0.10826825,0.08667904,0.2930181,0.38861132,0.09699126,0.88354445,0.3410278,0.285211,0.5063457,0.111190036,0.286759,0.11646275,0.011633898,0.7380583,0.47062722,0.091495775,0.42413267,0.19159229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31289467,0.8413864,0.11492322,0.10164625,0.25169364,0.28273153,0.3655727,0.29845452,0.16743322,0.37862337,0.24600829,0.4424608,0.90883124,0.5877054,0.4232916,0.9509521,0.17232326,0.71273935,0.6239724,0.53966284,0.5367337,0.1263371,0.41448623,0.2068061,0.07758709,0.23109792,0.9456983,0.4016577,0.23508295,0.107672095,0.09423326,0.10365852,0.3865341,0.8914142,0.19396454,0.42142957,0.54962516,0.10162082,0.8668775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37774476,0.19401532,0.2815137,0.066361494,0.29189724,0.19212443,0.5628598,0.31191257,0.12743981,0.051792037,0.117522426,0.38378298,0.54555845,0.027846094,0.092464,0.1597639,0.4073725,0.4048063,0.6763139,0.05909356,0.79089266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54806507,0.3705879,0.29753247,0.39729434,0.48096225,0.49482593,0.3825869,0.44166332,0.3658833,0.4246593,0.5157924,0.5791806,0.4389681,0.4812997,0.40698004,0.29426903,0.27428308,0.34472227,0.40152675,0.4696575,0.36896858,0.5048362,0.42361522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37722212,0.8987937,0.2815184,0.6450498,0.31609967,0.052005373,0.11588596,0.73305464,0.67370063,0.06076968,0.52645594,0.23854932,0.097296946,0.13209398,0.5266834,0.48200187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019790491,0.016828686,0.052152626,0.02305317,0.042356797,0.127153,0.029069873,0.03658269,0.053954564,0.11284409,0.068839535,0.06524015,0.1801713,0.4823737,0.022879103,0.11804847,0.062016413,0.020243386,0.15663485,0.16565803,0.08571371,0.04814267,0.047634307,0.13674457,0.760056,0.035347477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7089332,0.6926304,0.83585274,0.72755134,0.44840622,0.657834,0.40856567,0.315063,0.63101786,0.3113295,0.60788673,0.22027671,0.265489,0.76784146,0.12942037,0.22611491,0.31146985,0.20362654,0.9336696,0.17014885,0.18420841,0.6865163,0.6454366,0.7397111,0.20670448,0.13797979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.490715,0.14393319,0.5062689,0.07375462,0.32064688,0.50182897,0.6454688,0.18745482,0.15313695,0.07878023,0.26138544,0.5351865,0.15835047,0.3774651,0.12217647,0.077376366,0.41179612,0.08794631,0.15691695,0.12095058,0.1917611,0.47520232,0.22645082,0.06601868,0.20343105,0.504899,0.12296181,0.21518247,0.13158694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97832036,0.9091097,0.62341344,0.7689957,0.800029,0.3959074,0.658284,0.96410257,0.35192558,0.9839019,0.11799869,0.95761985,0.7353268,0.9870825,0.19714594,0.7828528,0.12723508,0.09584852,0.98659605,0.99405646,0.6570956,0.16588438,0.6772221,0.7873086,0.98431224,0.4344118,0.17931992,0.99105597,0.6179781,0.9795306,0.9506259,0.08685535,0.612946,0.3720935,0.8280495,0.62023264,0.072713986,0.08824287,0.98769134,0.9820281,0.74501663,0.61945266,0.9669325,0.87563175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83303094,0.056190785,0.032168027,0.045405865,0.058545694,0.1504463,0.03457037,0.04975701,0.04693987,0.034646817,0.050844494,0.037380263,0.33084017,0.15748276,0.95573825,0.10383209,0.03255327,0.15038848,0.04000682,0.07909203,0.30634108,0.42466608,0.04142355,0.035127856,0.036904175,0.039969385,0.033773724,0.04380396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
