,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
441,0.7643183,0.86663795,0.93025297,0.69626373,0.026048739,0.025359051,0.010885875,0.15871674,0.07602567,0.9130295,0.76494855,0.98764646,0.96289825,0.352414,0.010575222,0.8429486,0.015175489,0.9767272,0.6546093,0.067345224,0.9623155,0.35554567,0.15790464,0.9365984,0.010188275,0.036367707,0.010316666,0.9257361,0.7343895,0.045834742,0.14398633,0.83589643,0.010332589,0.027184019,0.36024225,0.010575537,0.93164694,0.252881,0.96592325,0.008028823,0.058890447,0.010414987,0.009810715,0.8653144,0.9751364,0.010575357,0.23971424,0.7299622,0.012122414,0.019609824,0.9372608,0.9435577,0.6979441,0.012802809,0.013122056,0.93913037,0.30772382,0.0131994365,0.009068414,0.011212901,0.22448064,0.29100043,0.79061455,0.22703339,0.69389254,0.9495914,0.011875051,0.9464806,0.6486229,0.011033419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,0.29887268,0.22966349,0.97059554,0.110253125,0.030388,0.041623436,0.04615643,0.6243667,0.8973452,0.9297523,0.92608035,0.5817739,0.5931621,0.019950775,0.9703837,0.7428832,0.8928343,0.023979718,0.9678419,0.09777917,0.06291475,0.94712204,0.437889,0.084221415,0.027141327,0.62211835,0.15215756,0.7958021,0.8376275,0.030456087,0.0367911,0.054944072,0.9633875,0.07153057,0.06736522,0.1277931,0.9645059,0.37056774,0.029640485,0.028612353,0.029887125,0.9619137,0.89748025,0.9674055,0.08548866,0.38199106,0.7178843,0.9427706,0.06270272,0.027982296,0.92286557,0.9820187,0.8040308,0.16326982,0.9230916,0.019017689,0.9074583,0.18533745,0.814374,0.9704724,0.02204508,0.97366905,0.9771204,0.26740468,0.02695168,0.050838817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.60041183,0.005448639,0.3727277,0.9403565,0.012556804,0.033969212,0.59206825,0.008402514,0.13016759,0.9130396,0.036961097,0.9938013,0.01355843,0.023868207,0.9016182,0.9442051,0.8842004,0.05985776,0.011046971,0.040353894,0.08907975,0.049102765,0.0063716536,0.10337544,0.8971518,0.8940044,0.017450381,0.20371352,0.027760925,0.5632065,0.55462486,0.5663989,0.9940264,0.03449103,0.106427245,0.0053621107,0.0053811385,0.9969517,0.40070552,0.065720744,0.0045638536,0.027992219,0.10908226,0.8914689,0.98238766,0.9900478,0.86092526,0.99404174,0.9703739,0.99458814,0.005267851,0.9951526,0.02265379,0.92587405,0.49165744,0.00578239,0.006725062,0.99567175,0.14394304,0.012275658,0.64351934,0.005637186,0.86323863,0.0056480807,0.03153582,0.0067521203,0.95589757,0.968732,0.08014113,0.59740347,0.81668717,0.0054179295,0.82783765,0.97803146,0.90179217,0.006451003,0.9340249,0.008751777,0.038817722,0.005412837,0.38648117,0.9760651,0.8850247,0.0052438388,0.36500305,0.8612064,0.23642792,0.0053359624,0.9963651,0.99635315,0.54924035,0.005451293,0.005197106,0.93603826,0.9373354,0.2786358,0.87106407,0.98736304,0.9807358,0.95932,0.84754986,0.005367174,0.005443316,0.9946666,0.9944864,0.08071961,0.005451058,0.74681,0.5197815,0.010727605,0.017157366,0.11092887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,0.016213335,0.8758159,0.48071668,0.0077621182,0.013806326,0.42964575,0.95537597,0.013478683,0.021234332,0.25881228,0.05070098,0.964531,0.99399793,0.09202812,0.95626163,0.9788912,0.79252917,0.41131732,0.079188384,0.040755805,0.8984385,0.006010665,0.32282996,0.39002085,0.052093744,0.23666745,0.008316784,0.60886717,0.9604982,0.98861736,0.9951851,0.01942511,0.9475821,0.009838312,0.02749465,0.013922513,0.007401388,0.3521952,0.078153364,0.017835679,0.23659492,0.10206046,0.9413731,0.008444812,0.9763082,0.98536336,0.92605704,0.88528496,0.99165934,0.007918372,0.9575053,0.9832373,0.0076528927,0.0075263903,0.9831093,0.0077779857,0.17511712,0.992358,0.007628578,0.013315928,0.84724545,0.67841923,0.033599243,0.012215973,0.013895503,0.007336257,0.02107682,0.9255387,0.94428474,0.9867747,0.5261738,0.11905746,0.1241343,0.8780282,0.010060235,0.17060986,0.008259953,0.007893511,0.007948094,0.008208233,0.04070918,0.00872698,0.9519864,0.043098368,0.9595555,0.70538515,0.0073470054,0.19830807,0.35383907,0.91065454,0.88541174,0.02074751,0.6147855,0.05744669,0.027990755,0.83797616,0.8971843,0.9178894,0.018206924,0.007679896,0.2438005,0.01190808,0.94716644,0.9738972,0.015903048,0.07378707,0.0079080695,0.5254094,0.8089558,0.019672293,0.013715312,0.064898126,0.0067072106,0.025105907,0.8610184,0.24866569,0.0071746428,0.9916401,0.9919693,0.76665795,0.012001798,0.012741829,0.16480066,0.9032923,0.025650844,0.050213613,0.97496414,0.9513584,0.008449812,0.98270214,0.0064110006,0.9705545,0.48590794,0.9323339,0.01227468,0.89539516,0.0077892067,0.008366698,0.008232889,0.02925732,0.9903618,0.9877841,0.07789376,0.51491743,0.2626723,0.01817757,0.018425634,0.43796775,0.18863742,0.9826105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,0.1821434,0.7410824,0.9646631,0.0365643,0.12026471,0.0037733067,0.6110527,0.003702091,0.98367023,0.12137681,0.028522566,0.02935718,0.028874362,0.7429102,0.7910648,0.52517074,0.054825444,0.048522335,0.12279005,0.37072852,0.003692504,0.009528383,0.0035880744,0.30241817,0.52867454,0.0041455347,0.1687795,0.105379134,0.047922246,0.0046962546,0.9969907,0.011403391,0.0048836237,0.9891868,0.3571766,0.017854063,0.036286753,0.7522786,0.015396735,0.01976374,0.38784155,0.005301256,0.9908296,0.98138785,0.85497296,0.99616855,0.9599577,0.96004945,0.9698146,0.009359068,0.9969434,0.17925276,0.004197324,0.94154924,0.4472762,0.007293336,0.015754284,0.0038182447,0.006061287,0.124789655,0.93058616,0.991831,0.2460034,0.07443975,0.010495285,0.5473994,0.9312682,0.004458157,0.03910614,0.0033840581,0.0046620173,0.0034063256,0.7686957,0.9861544,0.58134717,0.7974642,0.007922932,0.9817395,0.003808899,0.012111187,0.12320996,0.018278789,0.82186574,0.0042233835,0.96034116,0.009336698,0.75646526,0.003993046,0.050115492,0.98998415,0.003264075,0.09443237,0.12894452,0.004511379,0.28995618,0.085953355,0.0052517867,0.13311198,0.0042651673,0.1312998,0.0048197596,0.9962547,0.9963092,0.77323914,0.0046122093,0.058822356,0.95714265,0.0039992654,0.8207776,0.68216026,0.9721796,0.9879771,0.1375098,0.16840853,0.78530806,0.6277561,0.96232617,0.0043624714,0.00380141,0.99664474,0.99642676,0.4858385,0.004949822,0.0041030888,0.003380737,0.94018817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,0.0034428956,0.9475487,0.96082395,0.005773747,0.0065778024,0.01569511,0.0037275315,0.99251306,0.013172941,0.6402284,0.07987306,0.018974606,0.0068878336,0.8837754,0.15551415,0.99709284,0.0038753946,0.0035498647,0.9800317,0.012136966,0.0044279955,0.92868644,0.011972824,0.3263797,0.99299085,0.97301435,0.6317983,0.99701726,0.94554824,0.9525843,0.0035450712,0.97682774,0.9955456,0.08036168,0.010466676,0.90425265,0.7129472,0.0036942319,0.3784038,0.0057292334,0.0108574685,0.88488436,0.99496657,0.0035582748,0.28916615,0.7023085,0.9437329,0.0036449065,0.0036385672,0.0030402073,0.018447345,0.13949715,0.364131,0.9872405,0.009793568,0.65897745,0.60698134,0.9370533,0.9904895,0.0101766065,0.012402922,0.00956743,0.0044338284,0.0036987893,0.9833929,0.0146138435,0.003678958,0.025521647,0.004707273,0.39352268,0.0048583834,0.25545228,0.020507334,0.9951821,0.9952271,0.79738355,0.9872636,0.5164321,0.0034613586,0.6371524,0.93938947,0.98567617,0.6777619,0.47211707,0.9563519,0.0031783339,0.0035683226,0.9941673,0.99552673,0.003138599,0.4945199,0.0070553687,0.0043232637,0.23378208,0.0033144385,0.9152628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,0.91551495,0.07360196,0.68635446,0.7695897,0.019346995,0.96931106,0.27636272,0.06629648,0.07074659,0.07448627,0.7558004,0.8460269,0.44609296,0.10742417,0.02659928,0.62130153,0.049355697,0.02260422,0.6307705,0.570183,0.9739576,0.020661358,0.02231311,0.9845634,0.025699459,0.8387069,0.049059097,0.040886234,0.02029077,0.49944842,0.90671784,0.951706,0.96399665,0.7638684,0.9735414,0.02230931,0.8251908,0.9686358,0.93709904,0.98163384,0.022562712,0.037084993,0.7555703,0.4710348,0.02502292,0.8597313,0.047661114,0.025834091,0.030240042,0.022187155,0.75255567,0.97075605,0.050033763,0.019543154,0.91639596,0.042639025,0.022802787,0.023094712,0.13168189,0.7739222,0.052920144,0.95949954,0.046076074,0.53635985,0.935958,0.12137219,0.12598982,0.019684043,0.09612561,0.90352577,0.021048388,0.96553504,0.025018843,0.022235993,0.64444965,0.42124936,0.19326347,0.03519786,0.5651648,0.021843035,0.04066654,0.056965757,0.0364402,0.9490639,0.9510361,0.023097316,0.023752552,0.5668034,0.9872608,0.9868041,0.660687,0.83696306,0.9685572,0.91754276,0.5290432,0.041866742,0.019554693,0.81451905,0.95348495,0.022307048,0.9022089,0.9312385,0.84602094,0.9690318,0.034595605,0.8495263,0.022644987,0.03062183,0.5707921,0.022328237,0.9773717,0.97619706,0.021075414,0.69924456,0.021836586,0.022206675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0.9420409,0.024363894,0.93841004,0.9855709,0.026279235,0.83903307,0.022322273,0.0074832654,0.015015334,0.023016298,0.9741097,0.09057962,0.15137362,0.049347546,0.8613572,0.79546577,0.7974051,0.14689611,0.038586345,0.8310141,0.006230285,0.005714733,0.9698249,0.014101198,0.0044732974,0.024692485,0.118089296,0.92262036,0.004531866,0.03110095,0.9966928,0.14931548,0.0059094466,0.9925363,0.005538118,0.8578616,0.9714068,0.85113615,0.9871688,0.028560318,0.95606893,0.19011442,0.029278954,0.022130324,0.0047276355,0.9862476,0.99023867,0.8726114,0.99246997,0.9635154,0.9261725,0.0060165627,0.9775644,0.0056796717,0.49136713,0.029330371,0.99261606,0.33813462,0.9782032,0.80797625,0.023107868,0.75983274,0.41368493,0.005953134,0.08450377,0.9645685,0.8913126,0.9852283,0.5888817,0.10419712,0.016384948,0.8016009,0.75192773,0.03609056,0.9853483,0.006853348,0.36436468,0.03974942,0.0049232394,0.006668638,0.91052574,0.03229521,0.98245806,0.6441642,0.30746636,0.9187389,0.8276981,0.0054657976,0.7861676,0.006984005,0.9797966,0.014737618,0.8597096,0.0072769937,0.85432833,0.98981607,0.006839268,0.0078010894,0.89182806,0.0072256355,0.0062826225,0.97862524,0.9890849,0.1827983,0.31208733,0.7131006,0.0048382594,0.005187237,0.9827572,0.005656292,0.35745955,0.005784663,0.9928784,0.99274594,0.9515335,0.0056664413,0.0046196496,0.0056398837,0.9804104,0.74877053,0.0063557094,0.8647223,0.048467305,0.005960303,0.22512409,0.00547643,0.9788223,0.704431,0.9604099,0.44321588,0.97829425,0.006193677,0.007244809,0.013503059,0.99501204,0.99361634,0.005348847,0.90852004,0.9404592,0.15629634,0.5185989,0.05816307,0.70403796,0.006831829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0.15224192,0.9338879,0.12293435,0.02213453,0.029324016,0.68236816,0.97207326,0.043860342,0.060197048,0.6709713,0.06713658,0.09558573,0.23606278,0.0046806317,0.0043118168,0.46954346,0.47139564,0.028304387,0.20700039,0.00697745,0.0039675618,0.0039962125,0.11117286,0.99382764,0.004495178,0.984495,0.7357648,0.005799251,0.009615612,0.0044154446,0.98389244,0.981337,0.5811635,0.9940175,0.9591578,0.96965784,0.00484037,0.9740801,0.008971398,0.993006,0.29678807,0.91909456,0.13807379,0.004737538,0.8837915,0.9906282,0.18355201,0.09081258,0.004493635,0.004721588,0.004473034,0.9710037,0.004619415,0.28844804,0.69391143,0.7641724,0.008526567,0.0055135814,0.97768617,0.03708553,0.29567656,0.8099552,0.4638038,0.017503833,0.0046098083,0.36146948,0.009159036,0.98124146,0.3308871,0.004677485,0.15510719,0.19463347,0.5301294,0.04753069,0.004717247,0.007339181,0.005648876,0.99364036,0.9937977,0.004486891,0.9302989,0.82132494,0.0046442878,0.0042926753,0.7629562,0.004539826,0.63018554,0.0049241036,0.9471138,0.97598433,0.18095213,0.28743565,0.9115591,0.92357904,0.0047713537,0.0052846363,0.99338055,0.9919654,0.1402812,0.7795681,0.020150125,0.016312223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0.0072999573,0.9434935,0.07759595,0.05301511,0.56933033,0.030294871,0.95946145,0.042157106,0.67429155,0.5673957,0.14694625,0.007826122,0.0121494075,0.004442578,0.010619986,0.007846581,0.004175743,0.004801855,0.99001116,0.9606969,0.66157895,0.71739936,0.03363644,0.004438672,0.9705967,0.96920246,0.7564134,0.9860902,0.91391206,0.91567796,0.0046065496,0.9539384,0.008685045,0.98295873,0.16814886,0.007922234,0.9543329,0.1529942,0.76823175,0.0052099735,0.9709864,0.10919756,0.73486555,0.45447335,0.0041033747,0.8949011,0.16826034,0.0045603323,0.49450636,0.9492899,0.30880296,0.9669368,0.41035366,0.005165986,0.6798705,0.0042627235,0.9429312,0.008306531,0.9731003,0.3848671,0.112552986,0.004735632,0.005258864,0.0053534713,0.004690975,0.0041860687,0.0054045487,0.9873037,0.9876337,0.0046007656,0.9060551,0.6974413,0.0052235485,0.0049709477,0.8007796,0.024226792,0.71278805,0.95906544,0.95907456,0.04089996,0.08112495,0.9353499,0.0052487534,0.9821224,0.9789027,0.63180256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,0.2560942,0.003531012,0.0036917215,0.59603715,0.9477961,0.0070290044,0.00484629,0.10933693,0.0024310863,0.2937547,0.0022789065,0.004460744,0.9945427,0.15998068,0.6288526,0.63776886,0.006333668,0.002252789,0.00526249,0.0030456854,0.32601854,0.0023823155,0.9965462,0.0025466075,0.9958556,0.0036310114,0.0068836273,0.002498441,0.38931003,0.0044856537,0.76984715,0.99394834,0.98475754,0.8473706,0.99596417,0.9867569,0.9867748,0.0065458817,0.996813,0.8406282,0.0021391893,0.97895676,0.9959787,0.19001742,0.947335,0.01961306,0.0025794965,0.79371953,0.0045551923,0.98991346,0.017192364,0.0047285305,0.6816174,0.97316915,0.0024892183,0.005356034,0.0022109046,0.9030515,0.974518,0.9605764,0.0043621543,0.005195442,0.0062372,0.98033,0.43781888,0.0024996805,0.23593384,0.0020299861,0.99686134,0.99683505,0.002567354,0.057874918,0.9479407,0.5367627,0.89996547,0.0025851596,0.97461694,0.99296737,0.90413123,0.90469986,0.0023819946,0.0025367842,0.0028194604,0.996061,0.9954346,0.3014356,0.0032886018,0.002478072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0.034479875,0.02248701,0.23100375,0.7855884,0.7063317,0.028737353,0.37706327,0.16649753,0.7343877,0.36149293,0.147637,0.56781167,0.75318146,0.025607757,0.02659594,0.023614313,0.045041952,0.68025565,0.036014,0.02594863,0.22675456,0.968141,0.024921244,0.39705792,0.2955421,0.027093237,0.75260884,0.8627975,0.82886666,0.9665127,0.5556055,0.9199391,0.16240886,0.03504674,0.73381776,0.02509186,0.60295737,0.031768057,0.20853162,0.8507654,0.28120872,0.025101028,0.33691475,0.104251616,0.020161025,0.7192845,0.4959818,0.030024346,0.22426896,0.32502365,0.90149575,0.017254813,0.048731476,0.9462554,0.10834295,0.024239698,0.2681351,0.043820266,0.020523129,0.03210889,0.023213074,0.8940593,0.89798313,0.30117568,0.8981342,0.04081018,0.51538396,0.7512479,0.75281495,0.86861485,0.91289645,0.02291465,0.9506502,0.87510055,0.02356654,0.13270077,0.77799404,0.35234278,0.017305844,0.038239256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0.0047053727,0.04083473,0.07021166,0.2654112,0.8697475,0.005731913,0.25677362,0.92370635,0.07435477,0.3697924,0.2753186,0.573984,0.015605214,0.06338125,0.07924101,0.021435747,0.57116157,0.0067787026,0.020048345,0.1411136,0.0067253774,0.08751998,0.98553616,0.005913322,0.045896992,0.954263,0.49156627,0.015673628,0.2403184,0.0113098025,0.9365296,0.9636976,0.98470545,0.6713734,0.006891919,0.006322292,0.9484028,0.006327441,0.9713562,0.0067102797,0.006615371,0.0068033445,0.0067744264,0.5235243,0.37189582,0.9081057,0.24998617,0.005876977,0.21120705,0.030464474,0.0064598317,0.38804233,0.86448765,0.41371182,0.010721164,0.46456733,0.21391761,0.4452049,0.87981033,0.30960426,0.020609109,0.0067733335,0.0053861127,0.00657711,0.022752449,0.10693744,0.96671116,0.10704299,0.33151308,0.2051541,0.057956193,0.0678765,0.9649814,0.96773964,0.21148416,0.006359716,0.005858975,0.015578176,0.87832344,0.0063032294,0.0061467374,0.0066555864,0.5435781,0.5905145,0.90143657,0.8671055,0.82477564,0.22487514,0.8315145,0.0066795913,0.9854681,0.9528431,0.0065778834,0.006265436,0.6029687,0.005480392,0.017408336,0.006509751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,0.0028838385,0.8627369,0.010919541,0.23606841,0.96642727,0.080569714,0.026651734,0.040847395,0.0033577045,0.26121527,0.0026554894,0.0026981207,0.0029627203,0.9945937,0.003537669,0.0030533096,0.18483695,0.9688617,0.9594441,0.99316484,0.9090925,0.95880324,0.9912709,0.0029933925,0.0027410865,0.002391093,0.9866889,0.0032196506,0.39285478,0.8069759,0.005279881,0.013747123,0.950719,0.055854715,0.73864615,0.002614083,0.0026414366,0.60112387,0.9495943,0.80851537,0.0037528651,0.007134056,0.07910382,0.0066154865,0.0041880524,0.0022666976,0.0030828728,0.05463457,0.0032709239,0.002815882,0.9910734,0.99134594,0.9465924,0.92852515,0.95006603,0.9679855,0.01619092,0.68849385,0.9144432,0.0029785028,0.9914349,0.98294467,0.33021513,0.0029716017,0.001837562,0.9351307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,0.008410158,0.1690687,0.026451925,0.97788036,0.014123968,0.027802348,0.0071406728,0.6847007,0.009861136,0.30052537,0.9919803,0.9885048,0.033442806,0.99228424,0.9823841,0.81691617,0.9705411,0.9503106,0.9728925,0.993497,0.891184,0.42912802,0.09592489,0.9529417,0.9705776,0.89156485,0.016873714,0.0051712818,0.008422928,0.009011392,0.97352207,0.07940968,0.006511037,0.9658918,0.006955574,0.030907245,0.014139141,0.9387063,0.8031239,0.052318078,0.005381698,0.99381554,0.9938407,0.9486833,0.8884867,0.7590538,0.9740074,0.9871846,0.18025509,0.81782943,0.9935138,0.9933455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0.040280953,0.037308052,0.6801769,0.8687464,0.09906724,0.33756208,0.8765813,0.028600372,0.055092525,0.037957694,0.011786138,0.03654816,0.6029773,0.0077810185,0.016559185,0.07985275,0.008099655,0.022882648,0.008897623,0.4629076,0.0070280256,0.0071500493,0.99025106,0.17304626,0.0076785265,0.91427964,0.6171013,0.052015413,0.008122193,0.01773104,0.66597277,0.0169287,0.9369607,0.9362105,0.9886361,0.007881825,0.70427144,0.904946,0.007975833,0.011536384,0.9723139,0.81066495,0.5478737,0.04766398,0.007277817,0.06804701,0.054350577,0.94832224,0.017060151,0.46045217,0.007773015,0.013631891,0.74623656,0.007852444,0.0076687015,0.008143813,0.8634148,0.1914183,0.2860869,0.09687466,0.007842313,0.32525918,0.912425,0.43745795,0.0072953156,0.93398523,0.3884088,0.012065197,0.9655827,0.054106824,0.23865186,0.024729764,0.013094167,0.0076562357,0.00827564,0.9634874,0.96587545,0.44772425,0.018100098,0.9511145,0.005495242,0.0070990827,0.35048485,0.6447514,0.9060069,0.86960316,0.02142679,0.8870104,0.9253802,0.013372677,0.98140496,0.953908,0.008354119,0.72647446,0.718726,0.006823322,0.006635321,0.31776452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,0.051936816,0.0034522044,0.0035556701,0.027669968,0.954898,0.4852473,0.012622816,0.028110666,0.0076711797,0.01895856,0.98675877,0.22059377,0.014047022,0.6647864,0.7362399,0.0087156715,0.43975574,0.10155478,0.06981095,0.020402944,0.56848353,0.47521633,0.45838347,0.00330037,0.032306585,0.0031769415,0.1331687,0.063533224,0.06537089,0.99474204,0.0032292814,0.98773986,0.43477967,0.012254816,0.007973954,0.022079602,0.0061240145,0.26538542,0.98530245,0.97212493,0.9947482,0.0034000713,0.9678986,0.9647968,0.9748477,0.9934009,0.007736563,0.9529971,0.38928553,0.49934676,0.07818898,0.019080378,0.30119473,0.90328234,0.9913897,0.008434792,0.42416364,0.5382255,0.003166623,0.95430803,0.0035019473,0.0030750788,0.0030589986,0.003588753,0.48731816,0.005667801,0.9801389,0.0035720414,0.5331808,0.48415124,0.83910197,0.02365783,0.0032235656,0.9583793,0.004042928,0.0077539594,0.15498254,0.0038950394,0.47401017,0.77711713,0.97201455,0.660927,0.06748308,0.003296059,0.0030681386,0.0036112007,0.0029745318,0.98581076,0.25391024,0.407209,0.18365203,0.1572966,0.23657401,0.039712448,0.003920594,0.99186444,0.99203616,0.7447649,0.0038063487,0.019333554,0.9566098,0.56171215,0.0030843106,0.76690227,0.003762916,0.9606082,0.9836706,0.9024358,0.9565328,0.004276336,0.9946785,0.9939686,0.6857011,0.8038542,0.003709092,0.003581109,0.012444723,0.38826028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
