0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.023687216,0.033978917,0.0104435235,0.023675881,0.008973662,0.01978163,0.007152974,0.072355375,0.06823948,0.008989259,0.010231407,0.016801637,0.4742736,0.023538413,0.006156542,0.012814106,0.014235957,0.032653984,0.012595014,0.0069283186,0.005364797,0.12013935,0.02235663,0.033400908,0.016898982,0.60539216,0.0056170602,0.008786609,0.007727241,0.22739518,0.028717957,0.0873302,0.3369576,0.048734885,0.062276065,0.3035879,0.009613179,0.011355358,0.0062292814,0.04541085,0.011690926,0.006581714,0.0068864706,0.0060009556,0.43777278,0.0097552985,0.010106254,0.0057641063,0.008514229,0.008052665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10098762,0.027901357,0.37679496,0.0118604945,0.06437803,0.056445193,0.49788812,0.1581492,0.04933231,0.08106694,0.3307741,0.09402145,0.048799034,0.07376202,0.026107013,0.041549135,0.041735444,0.12829131,0.5447817,0.3903993,0.03587762,0.06903359,0.21179712,0.045848038,0.06945181,0.6737438,0.4178341,0.1390142,0.3241066,0.7534853,0.100538194,0.022907231,0.6012306,0.49657148,0.123327464,0.25754383,0.07143441,0.030327119,0.4809101,0.2635646,0.038248375,0.19456838,0.070954,0.23315732,0.16526563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010817143,0.02492016,0.012274131,0.018869832,0.026229225,0.017071558,0.0034559218,0.026804287,0.012368933,0.04474345,0.42583036,0.015640596,0.029179413,0.0075424067,0.016290614,0.0107182115,0.010303348,0.027154446,0.03094054,0.0100706015,0.0063471445,0.16861801,0.02140485,0.03414819,0.010142009,0.0061182654,0.009854503,0.044182163,0.0029748671,0.020803543,0.008084758,0.0036566572,0.012208574,0.006469412,0.013573234,0.028290352,0.04516103,0.039834406,0.028932562,0.045293055,0.0053667845,0.008721247,0.0074387444,0.027562499,0.054739963,0.041344076,0.012593509,0.010206367,0.015340032,0.00701222,0.032574646,0.0095249005,0.030303605,0.015743323,0.029811785,0.06287751,0.013942908,0.005533346,0.044776883,0.007862072,0.01358548,0.008067374,0.09220873,0.0029066796,0.0116025,0.0120511,0.030496448,0.029541716,0.0109006055,0.056468572,0.09194766,0.01568829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.086316615,0.12885861,0.7329836,0.019939017,0.033117346,0.023582803,0.0046233805,0.102565214,0.0037514449,0.061661586,0.17351215,0.0846074,0.1021806,0.051363617,0.112195335,0.7498321,0.14732186,0.15381587,0.012545523,0.2203049,0.04929966,0.02369139,0.15868366,0.030911399,0.09559763,0.054765806,0.09506436,0.014129041,0.038645584,0.08007707,0.34033063,0.051470622,0.009326348,0.10834681,0.09860505,0.8306811,0.043024864,0.56488043,0.13707697,0.017227683,0.030968703,0.10126758,0.1328164,0.06753145,0.103877656,0.057252806,0.24989392,0.0805679,0.089161426,0.25492862,0.03080009,0.6487044,0.1520954,0.1916298,0.022480482,0.08235734,0.6770852,0.40467116,0.09285117,0.10844874,0.019325927,0.06255979,0.027600117,0.006924475,0.038012557,0.15913995,0.18160224,0.06398813,0.041456353,0.041465193,0.27765793,0.15779094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01855885,0.0039756936,0.034699805,0.009541209,0.03487075,0.0146289375,0.014538399,0.016547037,0.06447719,0.049805097,0.04498422,0.066890396,0.05581921,0.035250194,0.012202694,0.008621256,0.017929826,0.10986791,0.01468939,0.0050905673,0.006506809,0.19399005,0.003349099,0.101785935,0.1119362,0.02014688,0.057956595,0.13280188,0.31091544,0.008431551,0.04416154,0.0077880383,0.0042106747,0.014762919,0.7844332,0.013521281,0.0044512143,0.0154556995,0.012583194,0.0053447206,0.21133815,0.07311499,0.0029493228,0.10367214,0.020591497,0.008061297,0.02061912,0.017846255,0.040331006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0084696915,0.041979436,0.11040517,0.17524017,0.05424837,0.03632162,0.07925626,0.020661976,0.057288192,0.04118514,0.008361486,0.03204136,0.20265475,0.41101208,0.062393874,0.051907513,0.058088843,0.21893723,0.47703582,0.10441457,0.25722197,0.01659682,0.012639128,0.07764359,0.081348605,0.019524656,0.015478174,0.0079322355,0.2581913,0.07434312,0.037398584,0.029651303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93726104,0.95131725,0.8980381,0.87429595,0.8302589,0.94413304,0.96968454,0.9035694,0.8979639,0.9332958,0.96805143,0.9670516,0.9475239,0.8102891,0.86108226,0.96966803,0.7828951,0.96432686,0.90450895,0.9422423,0.945486,0.9398717,0.7992633,0.8788451,0.8619666,0.95544267,0.91690433,0.9612354,0.9065984,0.880676,0.94945264,0.96852183,0.88326466,0.94347364,0.88524526,0.9190709,0.92373914,0.9426273,0.96588457,0.92447126,0.8217793,0.85991603,0.96192914,0.9014671,0.95245486,0.8411681,0.9329111,0.91978264,0.8276715,0.9658869,0.9639675,0.8447789,0.97131944,0.9593828,0.9127499,0.8875075,0.967303,0.6517499,0.87509006,0.9643822,0.9465351,0.8930652,0.9696472,0.45929444,0.6879913,0.7847698,0.75235313,0.89685905,0.93763816,0.9632766,0.93473727,0.7852949,0.8811801,0.48843294,0.94794136,0.9707757,0.8085174,0.94606376,0.9559298,0.9579116,0.6752537,0.9366471,0.95923394,0.935014,0.7906295,0.9819712,0.93732333,0.9060308,0.9468325,0.926701,0.9559868,0.95269036,0.9753205,0.93341035,0.9332585,0.96019125,0.919033,0.9399382,0.9722767,0.6966048,0.96561205,0.9518909,0.9610838,0.5321322,0.91068965,0.75038177,0.9855612,0.9583076,0.95774305,0.8878085,0.76448464,0.91067547,0.92875457,0.9597806,0.95057243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9915604,0.9965713,0.91546977,0.9968279,0.87449163,0.9615546,0.94954777,0.9922746,0.9844408,0.71820426,0.9950723,0.99679935,0.9940714,0.9966614,0.9965842,0.94999546,0.99495786,0.9788634,0.9950376,0.12678114,0.99628603,0.9974481,0.4052625,0.99418336,0.9952662,0.9878612,0.9967378,0.9893873,0.9849081,0.9954346,0.99210197,0.99237967,0.9933128,0.83635026,0.99757344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9900373,0.975244,0.9743333,0.96778107,0.99373454,0.94348645,0.8928578,0.95953935,0.99198395,0.9442514,0.9926853,0.9725404,0.95123386,0.9807178,0.99463934,0.990901,0.9795996,0.98085576,0.5821149,0.96637505,0.9700806,0.9893652,0.9529541,0.9906437,0.98817354,0.97772926,0.9450654,0.960606,0.967972,0.97189087,0.9766841,0.9890387,0.975627,0.9873325,0.99247813,0.9906075,0.9902076,0.9675129,0.98213583,0.96997505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8338205,0.775782,0.6895961,0.6673133,0.86444366,0.5457673,0.57045686,0.8936824,0.78902256,0.54559064,0.9023833,0.6631744,0.67335457,0.7996571,0.85747266,0.89148396,0.7211386,0.90376663,0.9059349,0.8824862,0.8684163,0.8840434,0.8955327,0.9152086,0.73298556,0.8856476,0.8690766,0.90046406,0.83503866,0.6841594,0.9124944,0.89994335,0.89747834,0.8832204,0.6790734,0.90175825,0.9315604,0.611123,0.7404447,0.93744576,0.8967577,0.88379645,0.6257744,0.7226144,0.8632632,0.9091669,0.82599014,0.9250797,0.9124854,0.9096905,0.92854166,0.5472532,0.49365714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8921574,0.8284338,0.9875431,0.62518656,0.92737895,0.9883903,0.79553956,0.85090345,0.909828,0.6034948,0.947786,0.9760643,0.9806471,0.41665912,0.9771913,0.49425444,0.9449129,0.74029654,0.9247828,0.9795405,0.58352643,0.66444886,0.9874219,0.9367075,0.98945284,0.97503054,0.98180777,0.98777264,0.8678828,0.98176104,0.98273736,0.9656092,0.9764084,0.98698306,0.93091303,0.93475646,0.9466373,0.96839374,0.9923995,0.7614185,0.98664594,0.944343,0.9897518,0.8877776,0.9877922,0.96134514,0.79150665,0.9644772,0.994187,0.99071586,0.9910403,0.78955024,0.95387906,0.9709607,0.95080763,0.90497255,0.97122777,0.69058067,0.57640177,0.9787235,0.6390389,0.5861096,0.991441,0.87203795,0.9908201,0.96187663,0.95205617,0.9782284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04213741,0.7101508,0.0132606225,0.6506703,0.0128071895,0.19962046,0.11140202,0.01348503,0.018993752,0.25018644,0.07056637,0.06793164,0.04542875,0.3532356,0.051798675,0.24706559,0.3010086,0.16169953,0.13466905,0.077507034,0.0467916,0.05325396,0.22474647,0.032616206,0.24548596,0.019009747,0.23155306,0.028237429,0.10393208,0.21371253,0.10773749,0.0130416965,0.71915746,0.071557686,0.037468925,0.25732678,0.22958662,0.09037879,0.04098809,0.43588343,0.08783363,0.01327851,0.010615958,0.10594989,0.056223545,0.26017618,0.036483314,0.02885202,0.22477913,0.02978534,0.039736472,0.080388024,0.26580968,0.06655211,0.1412273,0.068562046,0.026592873,0.025753368,0.23912369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98390526,0.92968065,0.8565328,0.101915576,0.24230744,0.99602145,0.97346437,0.9900485,0.72748035,0.9697673,0.9732915,0.9695943,0.9711784,0.99096113,0.9346272,0.9485347,0.9697037,0.9491756,0.9941977,0.40365872,0.991032,0.7274894,0.9853323,0.9800295,0.98295885,0.9124438,0.9886691,0.9648596,0.9943047,0.99475104,0.98823184,0.9901849,0.9873139,0.91485184,0.89117366,0.97028154,0.9737717,0.70454127,0.98291725,0.95047736,0.9920557,0.67240906,0.9800658,0.9829677,0.9165874,0.96417415,0.9611409,0.9740117,0.9795618,0.95537436,0.8464823,0.9628438,0.9611659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13767238,0.45781413,0.10285427,0.04768892,0.07195139,0.017963348,0.07340951,0.0110536665,0.017763568,0.22908872,0.024415212,0.12150759,0.035181392,0.591096,0.22733645,0.4564162,0.2470348,0.047378577,0.015624328,0.018706867,0.024050407,0.16281363,0.02954465,0.03004928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33298177,0.57445526,0.6932097,0.6472909,0.58860755,0.57152593,0.68549675,0.2569713,0.49534556,0.78871673,0.43744636,0.72438157,0.53510845,0.4027987,0.56786895,0.33902997,0.790884,0.61291623,0.7230928,0.5676875,0.97093415,0.8353826,0.4126388,0.43877393,0.807776,0.8862695,0.87126595,0.6656154,0.19741362,0.84977686,0.1307878,0.1118515,0.2464679,0.5850953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6961448,0.60755193,0.6567298,0.22505178,0.711387,0.6599614,0.80564004,0.5200672,0.22721206,0.8282532,0.43907994,0.7624527,0.53998524,0.8560164,0.7866474,0.74621844,0.8023983,0.43338287,0.76848876,0.5311034,0.2574553,0.23870827,0.108927295,0.3271723,0.8655146,0.25037116,0.8816681,0.15980582,0.76865107,0.6963993,0.83167493,0.8136912,0.8402413,0.71955293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33959043,0.8328034,0.38742983,0.29793316,0.37096483,0.23692194,0.33393687,0.4155982,0.33893704,0.33428085,0.42571506,0.38137907,0.32231674,0.55861914,0.57776016,0.32009995,0.60997844,0.4535792,0.2859557,0.5303631,0.6473061,0.39266062,0.37314796,0.59079903,0.38481873,0.3681411,0.4073013,0.37413314,0.7832767,0.5664311,0.50341266,0.30603194,0.52895534,0.4901908,0.7210045,0.27352497,0.53052235,0.28624046,0.39968473,0.51296645,0.34924048,0.20306912,0.53045917,0.3559669,0.35715243,0.6517668,0.4397282,0.8539231,0.5915146,0.85267854,0.98078364,0.2834993,0.3619828,0.40281332,0.4774445,0.9565635,0.63780355,0.55340606,0.2462616,0.67644477,0.8621831,0.9155737,0.33418244,0.624172,0.26700747,0.48020345,0.5279046,0.49172693,0.34089535,0.27445108,0.51183975,0.38739616,0.63929135,0.4453262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13547958,0.0084613785,0.01612722,0.05173413,0.037689723,0.09051929,0.0067937505,0.00438927,0.13925599,0.025450367,0.005798704,0.008198426,0.00585975,0.03671648,0.001783842,0.16439272,0.015450484,0.026304219,0.023923619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18493876,0.32801682,0.054250747,0.18934092,0.08061803,0.30284107,0.5729831,0.58604056,0.1652192,0.09681236,0.16131808,0.17036408,0.07466453,0.6831782,0.29556274,0.22303975,0.10102594,0.06146628,0.27295154,0.23763633,0.24792117,0.07464867,0.06378783,0.07332162,0.118867755,0.059549488,0.21653645,0.06718567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8424527,0.6284282,0.7157884,0.8615898,0.20329274,0.6412731,0.67322767,0.5806571,0.7310948,0.40338612,0.70366544,0.793144,0.806549,0.513364,0.7219337,0.8565755,0.79400986,0.89640266,0.7473089,0.29261574,0.3656374,0.6426393,0.8854128,0.7754435,0.63031816,0.26576757,0.38984135,0.90307355,0.6699174,0.31648433,0.5108566,0.30993396,0.24151121,0.62491393,0.662861,0.31748778,0.8857467,0.51938236,0.5724447,0.50864804,0.9197073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25582594,0.2772325,0.32882106,0.41718984,0.37461698,0.40968925,0.29338318,0.26488453,0.29782915,0.23308614,0.23043327,0.34683922,0.39915583,0.32225943,0.28220347,0.3091909,0.3389503,0.28201243,0.29679632,0.24785222,0.32481864,0.37775964,0.34808826,0.2528816,0.31091538,0.2550853,0.27161673,0.3165934,0.38444394,0.35514444,0.25808427,0.23083982,0.23460478,0.26440632,0.42315954,0.20450068,0.37499648,0.28926557,0.2359764,0.2673821,0.30912247,0.22173126,0.29176334,0.24580854,0.25895444,0.3804152,0.25752395,0.28623822,0.34061518,0.23651686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77580225,0.4381244,0.8406883,0.34752178,0.09274142,0.91754454,0.30860108,0.6570225,0.6942338,0.5209658,0.17312971,0.8847143,0.4122197,0.34757417,0.46029794,0.57529277,0.2811895,0.30639574,0.7435536,0.69442886,0.819696,0.9066841,0.8527055,0.80270505,0.75735015,0.9123759,0.10159297,0.20531915,0.44168496,0.65085155,0.5643746,0.8188853,0.78584826,0.3415057,0.6887864,0.16622193,0.9467116,0.20629933,0.67743677,0.8014533,0.72104037,0.66564834,0.15256485,0.77335125,0.88410085,0.2611018,0.7496239,0.93213105,0.8364203,0.8672028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9738322,0.9824156,0.9105463,0.9158559,0.9357373,0.98087674,0.927605,0.8303943,0.9411208,0.45698413,0.8774445,0.7081045,0.9652295,0.9047862,0.9812393,0.91454256,0.9070811,0.91972727,0.98980266,0.9135272,0.99313736,0.99156946,0.927802,0.966345,0.9893939,0.9169528,0.99469453,0.95001113,0.9588636,0.96797657,0.9810672,0.9762724,0.98527735,0.9879993,0.9888648,0.9757554,0.97960186,0.98490345,0.9686313,0.98456305,0.930731,0.9825012,0.9936387,0.97669387,0.9927549,0.89533406,0.72153264,0.9715816,0.946729,0.95538324,0.9825476,0.99713993,0.97589135,0.98696005,0.89051807,0.98422605,0.99317884,0.9896069,0.98999166,0.9568005,0.96046466,0.9874495,0.57413906,0.9103587,0.9676985,0.97241217,0.95885104,0.9808797,0.9873962,0.99111956,0.92832947,0.98892224,0.96333647,0.9605392,0.9900002,0.75651425,0.92881626,0.9900832,0.91054183,0.628207,0.9858348,0.9034936,0.92261356,0.97637755,0.9609324,0.9624518,0.98429894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1513233,0.29149085,0.79537,0.49490744,0.41535145,0.11227072,0.23989834,0.08931424,0.102281936,0.5770434,0.66150165,0.31979465,0.4367214,0.5049292,0.07510269,0.62246406,0.48884252,0.106833376,0.71205217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42732733,0.14930567,0.78949076,0.22627847,0.4796008,0.59059125,0.3320634,0.1399724,0.17290725,0.51750684,0.16211477,0.9742286,0.15394846,0.046875082,0.56800854,0.67518634,0.14121322,0.031078123,0.32250413,0.55240405,0.43492058,0.13000046,0.21033919,0.32624033,0.8977079,0.16600253,0.12434075,0.14393874,0.15505204,0.17905001,0.1355969,0.57527137,0.1033455,0.08196404,0.14099364,0.4318914,0.5189949,0.8995422,0.44815168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09405903,0.17996366,0.074860066,0.018251171,0.045835115,0.014885659,0.14034036,0.061963107,0.42649758,0.10013454,0.099186406,0.03246719,0.099940814,0.11462059,0.66423714,0.058046795,0.046975836,0.59378386,0.09901348,0.08977124,0.018052137,0.086885385,0.11928728,0.20224914,0.12553963,0.039362032,0.015948372,0.13704084,0.332299,0.18015578,0.05177842,0.1043384,0.12339369,0.25893793,0.039271533,0.028638082,0.017376455,0.09166588,0.0361205,0.03642958,0.023666924,0.061050087,0.21811396,0.76218027,0.2777889,0.0067892503,0.36664048,0.03382322,0.029195195,0.18273093,0.13039333,0.0980626,0.26866534,0.019288337,0.049767606,0.020707007,0.08466031,0.050839815,0.017635185,0.53831905,0.05937368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36512417,0.29930568,0.3307415,0.28756723,0.4382339,0.25499025,0.7140851,0.265568,0.4847646,0.463331,0.2182479,0.60543054,0.45896778,0.44841543,0.30061057,0.4179014,0.33130592,0.7189698,0.34940007,0.28136286,0.26976836,0.5335133,0.4202063,0.23025683,0.2880707,0.26034874,0.44646198,0.3489745,0.62942535,0.5387477,0.48523003,0.7165401,0.2962557,0.31107992,0.4657628,0.5177694,0.6035279,0.6673633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3859627,0.6974174,0.5038128,0.43068418,0.40756622,0.44656593,0.36898622,0.4078922,0.6091578,0.53532505,0.3726228,0.5195426,0.5683863,0.42838556,0.42466873,0.71231747,0.4717688,0.6316738,0.77734554,0.5453399,0.63762456,0.46230274,0.5691623,0.61642504,0.5743802,0.30927545,0.62244827,0.47772685,0.45768484,0.713532,0.536068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4985917,0.25384825,0.8038221,0.66984236,0.51612794,0.71032345,0.56970364,0.9185019,0.67820376,0.5149327,0.77575755,0.32076064,0.52250373,0.8147846,0.8191819,0.80971223,0.9202778,0.4685628,0.42586273,0.8000314,0.26873305,0.387774,0.6856641,0.29264146,0.61180794,0.6727456,0.74403924,0.94832534,0.3945483,0.750912,0.4921664,0.2536774,0.7844988,0.6130621,0.45280316,0.1407345,0.42632666,0.6655515,0.9629343,0.5145932,0.85471576,0.24254867,0.31620628,0.8178444,0.79016113,0.40557012,0.96008694,0.57274884,0.9013423,0.804012,0.9339785,0.65224606,0.53726536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92600816,0.7321712,0.9696814,0.44284105,0.19565177,0.8439945,0.40173304,0.2135995,0.5843923,0.8850116,0.35529646,0.5290349,0.61066395,0.13328303,0.65081644,0.5988517,0.8941013,0.8261536,0.42442974,0.23929802,0.44204032,0.9891934,0.9328319,0.9831041,0.6135445,0.8068951,0.6297048,0.6083541,0.97566426,0.9629021,0.76487255,0.90726376,0.81779927,0.86469656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35911214,0.1450418,0.62691087,0.41745484,0.54480845,0.27912518,0.3879496,0.2609494,0.065094784,0.23089018,0.18043804,0.20991793,0.121551156,0.17824844,0.48674828,0.47004414,0.43213314,0.18856499,0.28245357,0.29133865,0.31102443,0.3269342,0.39772466,0.5733245,0.1784845,0.32697198,0.2803119,0.35231024,0.15155345,0.45019588,0.53448594,0.17605697,0.32985705,0.49116915,0.6437017,0.12780015,0.257337,0.5446523,0.1696427,0.20941356,0.22347419,0.20318638,0.3598788,0.06800262,0.5690089,0.16111721,0.045087103,0.09064708,0.2720678,0.57435423,0.27399632,0.20273872,0.2938227,0.15802719,0.5674012,0.23533612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35572085,0.52944887,0.5334844,0.042553373,0.5322674,0.2241389,0.17448764,0.3839587,0.24901985,0.46239534,0.74710363,0.22685339,0.30825472,0.12981455,0.5049092,0.49546623,0.7618329,0.057898097,0.81245613,0.2497104,0.34855676,0.20845291,0.10737026,0.9492266,0.19427991,0.4237197,0.14419056,0.215585,0.6601824,0.047729675,0.22650069,0.8082121,0.89103085,0.15933323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
