0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.16071603,0.31791353,0.6574607,0.5520457,0.667182,0.6252215,0.5143732,0.24741822,0.7937545,0.76218694,0.42002186,0.90956247,0.31221312,0.30254066,0.7374077,0.5225406,0.69007033,0.8506026,0.60262394,0.24592857,0.516268,0.7264466,0.80381,0.7785796,0.5359845,0.9003773,0.29085383,0.20537275,0.2767305,0.33122155,0.75379944,0.17318675,0.19661452,0.69420385,0.61051977,0.8833077,0.8154198,0.16339155,0.33466807,0.21379924,0.51644087,0.69880646,0.33677876,0.2939651,0.2245867,0.9355429,0.7702007,0.7751664,0.710672,0.5404817,0.6655118,0.3308666,0.15811475,0.6797365,0.43240035,0.21687865,0.28459403,0.55098414,0.6994043,0.26469925,0.5232788,0.47327423,0.40375474,0.4423572,0.36260483,0.96703833,0.32662064,0.47543222,0.13608697,0.8986596,0.4966574,0.849896,0.90770584,0.7191007,0.8953831,0.93114346,0.34371924,0.30125275,0.6984518,0.79752356,0.557074,0.26493096,0.39836767,0.20578775,0.49167535,0.8931802,0.88549036,0.9192136,0.771297,0.20594446,0.95889544,0.3332862,0.2135837,0.48139897,0.4254117,0.7152887,0.7905724,0.9183038,0.26005387,0.79756194,0.36738375,0.53602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18699457,0.56054336,0.6620487,0.26281208,0.77691174,0.83374894,0.6181655,0.25894764,0.9508223,0.95077264,0.5387862,0.52910554,0.71788603,0.4800137,0.30713362,0.29843065,0.9584483,0.73566866,0.26406547,0.93369424,0.39679334,0.9301927,0.9524067,0.4446394,0.10856462,0.8336001,0.85690254,0.14162157,0.9797498,0.2236869,0.85259926,0.9488158,0.15144913,0.31106967,0.13695624,0.95414215,0.38776222,0.89846545,0.95651424,0.9210051,0.9151633,0.70459175,0.5129892,0.21774562,0.91794527,0.21776628,0.9580913,0.8968612,0.8151493,0.8262766,0.22667941,0.9239946,0.94931054,0.94553226,0.90453297,0.7866588,0.9358694,0.94466436,0.4585268,0.76334375,0.2574671,0.8762959,0.52282536,0.96122074,0.5368661,0.28132045,0.93021643,0.8530326,0.7939126,0.7281636,0.31126085,0.07194863,0.16720161,0.7044218,0.9453457,0.28809923,0.9594102,0.7855177,0.45567575,0.11358991,0.35099792,0.9516324,0.95735085,0.9740301,0.41378635,0.13231844,0.6318136,0.9632502,0.20107807,0.15104441,0.64273393,0.9734524,0.9450756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97805554,0.96579325,0.9850386,0.83039254,0.97173184,0.19718193,0.9582198,0.13305254,0.15064183,0.94161975,0.06280616,0.9809899,0.15512204,0.7562624,0.114694625,0.09778035,0.04399335,0.5661028,0.33179134,0.7904265,0.95146865,0.9659225,0.32663158,0.02710493,0.030839745,0.9835666,0.8825774,0.021915626,0.7893188,0.452926,0.9854711,0.21370068,0.6076132,0.953359,0.13107821,0.2995694,0.7050845,0.20443462,0.97662157,0.9490767,0.96838814,0.47428486,0.15566395,0.9739304,0.97914255,0.054467153,0.04456907,0.23866017,0.15412317,0.033243854,0.49494225,0.02640067,0.93512446,0.9611354,0.92416584,0.28478247,0.97619027,0.96553904,0.84355164,0.023437863,0.27354282,0.9968381,0.91885555,0.88339263,0.9487001,0.9667845,0.0933709,0.02864407,0.059136618,0.9429833,0.9856543,0.57074195,0.7877559,0.46488076,0.8278947,0.9599973,0.95665497,0.96518534,0.9725882,0.11569404,0.7841166,0.120520405,0.84536004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4385659,0.43345422,0.9321731,0.9190723,0.83575886,0.072554804,0.49037606,0.5670118,0.90541434,0.37855393,0.3184024,0.33065692,0.73912036,0.81822795,0.6295025,0.07572372,0.92126256,0.78986317,0.51339686,0.43372133,0.90036386,0.39673862,0.1308623,0.17082587,0.90413016,0.55816996,0.37930638,0.8079826,0.57163566,0.42744216,0.07421936,0.7269572,0.643284,0.7958437,0.50807005,0.7327373,0.101790704,0.9560613,0.87615067,0.93065184,0.7814919,0.17344752,0.85999995,0.33980024,0.9409421,0.93861574,0.83939165,0.88382125,0.7211298,0.12655807,0.6294094,0.4526139,0.56593156,0.2704774,0.31062877,0.29017186,0.96490735,0.07401488,0.19171916,0.73244125,0.54970294,0.053727552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91053367,0.8532928,0.30871063,0.42609197,0.77541494,0.31933516,0.044493534,0.34412384,0.8532876,0.93250316,0.26983383,0.36443144,0.4470478,0.5732847,0.97748625,0.16337207,0.5271616,0.59587085,0.8674089,0.10042909,0.07000825,0.05496163,0.44915608,0.979404,0.54300714,0.9643792,0.76024354,0.66343296,0.5027257,0.9684028,0.29215178,0.92293125,0.26618573,0.96908385,0.3773244,0.25791863,0.117591105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29095897,0.17328446,0.55205697,0.63279915,0.2725581,0.8157001,0.23530969,0.5534775,0.31057596,0.43647096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19174862,0.28568333,0.8315255,0.40173972,0.93115556,0.917886,0.16829084,0.73590887,0.1471905,0.93108916,0.24940956,0.14050741,0.29399887,0.90492797,0.87769175,0.16454595,0.8715165,0.58107406,0.24904919,0.17889714,0.190149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41428438,0.67937255,0.30333942,0.24745168,0.30879995,0.3529622,0.39948267,0.3898399,0.26629826,0.2923756,0.2073099,0.55602944,0.25961798,0.3028004,0.26853812,0.29696015,0.23499121,0.24045794,0.3618691,0.49563918,0.25549188,0.22223866,0.24067156,0.4722315,0.36243147,0.25886258,0.36228457,0.44147667,0.25384894,0.6780171,0.33080116,0.2758827,0.25254017,0.59413856,0.2564156,0.55957377,0.22661369,0.2719706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8319678,0.9855113,0.5066681,0.017843248,0.9850146,0.9725925,0.5546067,0.7016858,0.98302484,0.9600674,0.6658786,0.9852749,0.79722404,0.12595749,0.051313777,0.958178,0.9508252,0.031073729,0.5175477,0.08179973,0.022982879,0.44646588,0.9898149,0.92011064,0.4086264,0.70709264,0.017347753,0.03055552,0.72942996,0.7028143,0.9622725,0.3018461,0.8953793,0.32153025,0.8200405,0.9557188,0.100818545,0.03546096,0.94044733,0.9809061,0.6143613,0.011181394,0.012655413,0.9114265,0.31734148,0.062362336,0.07260013,0.08361781,0.066075996,0.032905657,0.84289575,0.9097399,0.97738576,0.93738735,0.97850776,0.7675577,0.8847575,0.52899206,0.6644021,0.9561351,0.024335241,0.0175763,0.906831,0.9755744,0.9640611,0.12762237,0.5056827,0.80309534,0.026425542,0.2295658,0.061138477,0.9377436,0.032383032,0.98966485,0.1052786,0.50271136,0.10496239,0.035379134,0.017003113,0.08141242,0.38033205,0.12786652,0.1976946,0.8004978,0.9829148,0.64955807,0.78316724,0.57163477,0.038318563,0.008193108,0.044131245,0.8987414,0.05405524,0.06098413,0.026360389,0.89274967,0.017647536,0.9374856,0.4308877,0.13548675,0.43736792,0.327749,0.9697618,0.047339417,0.97102904,0.9842865,0.83692497,0.016676467,0.08371939,0.2920952,0.122130565,0.35936323,0.018079178,0.9202268,0.13203375,0.051979814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3810574,0.92314667,0.8308341,0.87439615,0.8516906,0.105404936,0.15842117,0.53259814,0.058647387,0.8644843,0.07740922,0.053607818,0.123848885,0.9296979,0.09537252,0.9127688,0.79895145,0.33275995,0.86211836,0.75958735,0.7387512,0.041935954,0.175256,0.056729116,0.15028834,0.081685126,0.09391773,0.057986178,0.089814015,0.37480098,0.14837913,0.8966473,0.87234914,0.9047683,0.7564142,0.6495269,0.29980177,0.22562134,0.85808754,0.8791914,0.050690692,0.14379723,0.13985439,0.108144045,0.7139375,0.8932868,0.8496832,0.17947775,0.90751266,0.505014,0.120785706,0.0983031,0.1245261,0.8531241,0.10520319,0.04566131,0.07192898,0.078937136,0.115784585,0.06169421,0.11369189,0.05639686,0.8468572,0.0754841,0.04121736,0.07116523,0.9162006,0.38129723,0.91255313,0.073004566,0.36957374,0.87252754,0.60067374,0.09673187,0.8744922,0.9129786,0.532077,0.94771034,0.80119956,0.056809314,0.14885038,0.12708366,0.038217813,0.080990374,0.78720045,0.14794034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14878193,0.19421428,0.8784232,0.26526368,0.13920487,0.6526297,0.10791848,0.85604393,0.2999143,0.110263444,0.098261714,0.43236208,0.8739088,0.05588126,0.21358882,0.20544112,0.06568784,0.9751243,0.089390986,0.042055383,0.6897991,0.18311222,0.06039278,0.031916812,0.9170098,0.05454816,0.84730536,0.3193955,0.9750342,0.09984367,0.42192918,0.8202111,0.6880417,0.3935656,0.8046533,0.6236416,0.9469712,0.7244599,0.6788099,0.057338845,0.36985427,0.16495974,0.70238984,0.9318011,0.7030258,0.919826,0.53007704,0.7774875,0.35320073,0.04816515,0.5544958,0.042767093,0.28558096,0.887857,0.7828295,0.7081828,0.040715873,0.072989814,0.95876884,0.21275824,0.18152131,0.32337624,0.052501652,0.5706446,0.91691643,0.056646973,0.6225202,0.2548129,0.6431471,0.67942166,0.6913129,0.06631661,0.43213838,0.054489948,0.6944246,0.6507509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6696714,0.087387495,0.2850713,0.937089,0.4286975,0.5191779,0.9674771,0.2761994,0.8327465,0.5219686,0.89038044,0.97657335,0.7295716,0.19806206,0.27964503,0.97116524,0.055247873,0.10759959,0.08975285,0.15819117,0.9498499,0.119792,0.84805286,0.9666454,0.7510971,0.94899744,0.8984373,0.0847484,0.06644217,0.06671645,0.8403412,0.90806794,0.9106642,0.97174186,0.07455497,0.07995817,0.25047818,0.0921619,0.53440565,0.93740106,0.72000134,0.93001294,0.32918328,0.76982,0.083296806,0.38378024,0.061124947,0.123930566,0.97793454,0.97031534,0.9657669,0.11691157,0.068355024,0.53092015,0.7950936,0.059431285,0.18645836,0.124934636,0.16482843,0.09704217,0.081033275,0.77627105,0.2610881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2265051,0.71689874,0.76196104,0.3361142,0.25081953,0.41293997,0.8045058,0.32861912,0.7520115,0.28648546,0.27007246,0.2603252,0.4107827,0.31483203,0.30597848,0.32971108,0.19113079,0.82035667,0.3037942,0.34706178,0.7314784,0.8002523,0.4309848,0.45725408,0.50161076,0.51675165,0.25487587,0.35475656,0.28004152,0.218803,0.23434222,0.29984906,0.19817603,0.79387116,0.8012373,0.50399536,0.8156193,0.73843735,0.20618778,0.74050283,0.23732357,0.22420868,0.33808923,0.24966927,0.7291066,0.73264045,0.7673158,0.77574134,0.7701055,0.33089983,0.2258899,0.50524217,0.47403216,0.50953585,0.2053446,0.1816755,0.7401708,0.7451001,0.24397613,0.17196849,0.20698337,0.26681432,0.28653988,0.83935434,0.81327045,0.37887043,0.5611926,0.49315476,0.4059934,0.38921976,0.2879302,0.30448914,0.75463396,0.35445774,0.29154342,0.15745148,0.26511818,0.7561956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6084262,0.43780434,0.14306788,0.6917991,0.963946,0.87078005,0.19014288,0.4417352,0.6437634,0.39180815,0.63942504,0.75911254,0.8135961,0.2178726,0.5946949,0.4875151,0.60134476,0.42923564,0.31593642,0.12954736,0.66177636,0.7869944,0.4366057,0.101790294,0.25892803,0.33317673,0.88412,0.8819174,0.8295573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9790454,0.94777024,0.6628453,0.978745,0.9382431,0.07429705,0.059171826,0.45399916,0.9600429,0.55145705,0.20799582,0.94201833,0.03992611,0.11882043,0.86968774,0.7252656,0.3659861,0.12632522,0.03990853,0.9407453,0.040616926,0.13070357,0.03305905,0.5879688,0.9105205,0.12202441,0.048447117,0.78208315,0.020773748,0.6768267,0.8531373,0.9469423,0.026982078,0.966862,0.93051887,0.83937687,0.9619736,0.026755825,0.9419065,0.97111636,0.9335867,0.98417133,0.93483037,0.022037486,0.713301,0.0673215,0.46215236,0.12222789,0.5414825,0.009407562,0.11030396,0.6810177,0.9145127,0.8043617,0.13612051,0.8668696,0.74558604,0.35910287,0.7952585,0.03403302,0.70016086,0.97903425,0.9199329,0.024490828,0.5510463,0.023514144,0.15892659,0.47752288,0.021809017,0.9668091,0.98639166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53454393,0.57349813,0.45003426,0.5209457,0.40137318,0.45641345,0.6266432,0.4611586,0.4697669,0.52063227,0.30436993,0.547057,0.5692946,0.60969913,0.4812124,0.6107133,0.49127576,0.3704285,0.5205507,0.5299215,0.48883203,0.47003555,0.5858756,0.4251603,0.50741446,0.4762502,0.5297617,0.54495835,0.509153,0.542315,0.5864503,0.5159725,0.49133572,0.4873476,0.45482177,0.49919894,0.5875486,0.53378046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19045533,0.49394584,0.16843064,0.48341992,0.18825212,0.49139634,0.23885368,0.525265,0.2938869,0.27575845,0.38945034,0.38206366,0.43880785,0.18838432,0.24530996,0.456577,0.1954931,0.21148473,0.2700588,0.4224413,0.18845518,0.4861434,0.4685949,0.6005594,0.25381747,0.20244089,0.46742067,0.48635572,0.5328797,0.49790335,0.2474216,0.18203142,0.21562745,0.18149582,0.50988394,0.5038673,0.51707244,0.5199467,0.4782765,0.49393612,0.471286,0.19296192,0.22860672,0.17832284,0.24566147,0.20767152,0.22224054,0.19685352,0.3069654,0.34725004,0.27344707,0.17417167,0.17928363,0.16319366,0.19386047,0.45717406,0.44341677,0.44050658,0.37654325,0.39048508,0.4846617,0.17193936,0.19196053,0.29008955,0.45302433,0.45932037,0.46253598,0.33797628,0.45842543,0.4492873,0.17494723,0.4464502,0.5155775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030804122,0.7519789,0.03727699,0.20555869,0.6339613,0.8825375,0.406217,0.80708534,0.16596277,0.9499135,0.9597293,0.10788557,0.8575764,0.10588988,0.25259715,0.3632918,0.84758425,0.9005761,0.89623314,0.53902704,0.13977993,0.1787676,0.16528241,0.042970195,0.9544987,0.91179365,0.032260887,0.823731,0.18690404,0.02920928,0.42559144,0.030385887,0.9428749,0.40702468,0.67440116,0.044069905,0.046282817,0.97950774,0.26473576,0.91739494,0.74589616,0.6046174,0.5801763,0.55673385,0.40791258,0.05120458,0.24518092,0.7081681,0.05799762,0.92403686,0.5773989,0.2902399,0.06688571,0.06720468,0.17232326,0.041793093,0.5564743,0.1727613,0.2315407,0.21850352,0.6322232,0.17258908,0.7569808,0.560348,0.20231242,0.81877047,0.5179868,0.041789237,0.16393909,0.030539282,0.32906157,0.5986388,0.7702606,0.8367925,0.6029836,0.03797951,0.22161312,0.03601483,0.031569842,0.6910646,0.71110183,0.71561736,0.049061053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19910416,0.17994042,0.18014953,0.17002577,0.79675984,0.20576006,0.16874959,0.16010495,0.23566175,0.4469421,0.17040184,0.16682245,0.14632471,0.13868673,0.3062187,0.3840323,0.8232179,0.2804748,0.8109804,0.37481728,0.14879695,0.14749365,0.12442911,0.7224838,0.18439978,0.21429396,0.110306695,0.1597451,0.40725613,0.16478361,0.16338877,0.15978333,0.1583772,0.7703617,0.8218211,0.65371746,0.8131586,0.7914758,0.1505037,0.7791451,0.11730241,0.8207923,0.17687337,0.1628751,0.19080487,0.25053495,0.18574719,0.2921327,0.1579938,0.13583687,0.7507068,0.79103446,0.13110363,0.44994184,0.15556,0.13804208,0.2318353,0.52816087,0.1531803,0.16880688,0.13980341,0.15072766,0.11587461,0.32876667,0.12857848,0.12768668,0.13114627,0.10518658,0.17367929,0.7481798,0.14439525,0.86350924,0.20978604,0.13896401,0.14986074,0.10187323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026889775,0.009846392,0.978308,0.023460763,0.51337636,0.9744598,0.56264603,0.10423868,0.3522931,0.11928454,0.7914985,0.014142837,0.9017976,0.094462715,0.02682568,0.34756652,0.521042,0.11930778,0.06901465,0.009624607,0.9600782,0.96245474,0.94271576,0.39183423,0.9433848,0.6735823,0.88992214,0.5178279,0.05506325,0.012804236,0.08833453,0.009097077,0.9848011,0.8812551,0.23886576,0.6276684,0.12381949,0.022065196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8174138,0.25306326,0.79646045,0.20975585,0.77985376,0.12903577,0.14422585,0.6129415,0.11186376,0.22166911,0.7874504,0.6515632,0.070002705,0.14658633,0.15671024,0.56485087,0.12536485,0.8856117,0.7896538,0.09924298,0.16142161,0.79669476,0.23476437,0.7836367,0.17981213,0.16702095,0.3593581,0.7731473,0.3294311,0.80667907,0.1031427,0.11771624,0.8380399,0.72594035,0.20846081,0.1466954,0.2319237,0.35036558,0.8104322,0.30412897,0.7944542,0.80083543,0.06789833,0.19885033,0.19570374,0.5468291,0.767075,0.8037977,0.63787246,0.09795108,0.055437535,0.07511738,0.107024536,0.0736693,0.80622435,0.77579886,0.14388844,0.1381905,0.8402037,0.8951993,0.12474353,0.4081563,0.3214537,0.28233078,0.77963996,0.76719546,0.1660602,0.12720284,0.19331239,0.27159908,0.12721679,0.814254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7977249,0.34246033,0.36041608,0.76892084,0.43574473,0.79591703,0.7991969,0.7589747,0.8158136,0.770355,0.8020197,0.29027495,0.8072631,0.3513721,0.81515807,0.287383,0.7401138,0.3702283,0.2836207,0.41822752,0.81227183,0.72201115,0.7710969,0.70846033,0.6203916,0.81364983,0.745984,0.31825644,0.6703816,0.6904084,0.739995,0.42788336,0.45651513,0.808302,0.61873233,0.80745536,0.45974004,0.3725114,0.3362382,0.3510727,0.48200312,0.39784637,0.32371512,0.33563453,0.4062675,0.37682647,0.7263146,0.75329626,0.31983802,0.34281155,0.7754142,0.7992863,0.7727456,0.7937852,0.78742486,0.7775287,0.7792622,0.8085803,0.7474134,0.2929444,0.7620846,0.7837661,0.76908326,0.34810716,0.44439885,0.3520018,0.42765498,0.8083065,0.8105439,0.7737849,0.7372765,0.76842433,0.79007447,0.7996992,0.8067582,0.8174629,0.80271244,0.7272789,0.68619126,0.3353984,0.39976895,0.29359758,0.6394732,0.3288569,0.6507298,0.3951075,0.75506634,0.6790164,0.64414,0.3569101,0.7615582,0.3818263,0.80622596,0.79273915,0.81460685,0.36126536,0.31760356,0.32344106,0.51725686,0.7605132,0.77530974,0.7795487,0.7529266,0.30218974,0.7405752,0.7581046,0.25343442,0.28716993,0.5411891,0.7526664,0.8143106,0.8140808,0.8126001,0.7938299,0.5198131,0.80976856,0.3699892,0.33605748,0.82516384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33057147,0.16958018,0.17243877,0.46390095,0.12477412,0.22666052,0.5496217,0.30040205,0.34530184,0.12945846,0.17633837,0.5889945,0.44679633,0.25154388,0.54666686,0.49008852,0.5241869,0.130135,0.18390281,0.28498858,0.54890233,0.56570643,0.5448853,0.83785444,0.19589685,0.46125,0.28723064,0.30518195,0.53341466,0.50959057,0.5578242,0.46300778,0.13660052,0.14569911,0.28717345,0.42085084,0.17992733,0.24506086,0.15921055,0.15268707,0.43710482,0.53027093,0.16070795,0.33478352,0.60580814,0.48248574,0.4795169,0.26002344,0.48434335,0.23301254,0.4476431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9115151,0.9641961,0.83078605,0.95319,0.7509481,0.91951245,0.9487215,0.9054906,0.94359547,0.94536227,0.25152636,0.9097247,0.05664989,0.73789614,0.07614555,0.15382247,0.9435321,0.9392825,0.24889188,0.7149847,0.9349376,0.5812645,0.94063467,0.07362573,0.27883148,0.8879181,0.9609663,0.41317433,0.35203367,0.9246329,0.91789746,0.96556,0.8480462,0.05353618,0.08318369,0.6662281,0.20289108,0.95375746,0.92629594,0.9552464,0.8452921,0.6726579,0.9422014,0.9290494,0.7122946,0.63520813,0.05703602,0.88219976,0.942475,0.33900416,0.17427649,0.22769406,0.2040699,0.052297644,0.031018032,0.9000838,0.9323956,0.06863064,0.778774,0.11602414,0.93477255,0.94160634,0.2375848,0.9239756,0.92719936,0.9305394,0.9509811,0.048819393,0.9425015,0.90856165,0.9399334,0.8900615,0.79793763,0.90913963,0.24014941,0.95151913,0.1291871,0.36441317,0.5646491,0.29878092,0.056106705,0.75082535,0.8519971,0.67289245,0.9494102,0.9244257,0.74294305,0.9283519,0.94892186,0.18128122,0.9645201,0.621801,0.7668683,0.16502939,0.95466274,0.10061187,0.19092506,0.08942664,0.9160845,0.1394363,0.2062316,0.06353799,0.29198715,0.07457295,0.52856684,0.755975,0.19489944,0.08275591,0.051001854,0.9479693,0.94401693,0.03714479,0.9309632,0.8443472,0.89742476,0.8896436,0.12499939,0.9072356,0.9188639,0.95934856,0.76473063,0.969814,0.95413285,0.22416255,0.95236003,0.10055637,0.7655795,0.9495522,0.9174334,0.9276928,0.9458072,0.9241129,0.91295105,0.9540394,0.95895344,0.045553476,0.6939795,0.060991254,0.1215771,0.09999416,0.94101465,0.9434173,0.7261851,0.950882,0.07793693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20164394,0.27532116,0.12390933,0.68345857,0.120451644,0.12701908,0.9691106,0.7665995,0.48683792,0.4806637,0.9749425,0.34813195,0.8813779,0.82259965,0.9771328,0.48746037,0.93911403,0.06178034,0.4843971,0.21193141,0.063535,0.9643297,0.11630117,0.07223673,0.062700875,0.27539697,0.87382597,0.098257996,0.25932354,0.074094445,0.972062,0.71347654,0.98042405,0.67207956,0.49927074,0.881514,0.30940482,0.51663476,0.34102094,0.98308736,0.8421867,0.2118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
