0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.48861483,0.5462093,0.85911125,0.9259259,0.7040083,0.8452336,0.3500912,0.6399971,0.45685828,0.60426694,0.55249226,0.659246,0.30237406,0.5594687,0.23070806,0.44429785,0.5708246,0.36205703,0.1431475,0.8801724,0.50877416,0.650661,0.17202108,0.34219837,0.35167807,0.35735267,0.63968736,0.24590695,0.2797203,0.75576955,0.24915203,0.6093563,0.82793313,0.904939,0.3282704,0.17263392,0.84742385,0.48057184,0.25961846,0.29307353,0.7203855,0.24901624,0.40324882,0.16115902,0.6655935,0.30785176,0.75317824,0.5219241,0.37191162,0.54216534,0.8993453,0.43988362,0.4233419,0.22604398,0.18820778,0.11062325,0.73817116,0.8046925,0.66050625,0.488754,0.16973907,0.35646653,0.53409946,0.5108403,0.4994511,0.6490017,0.59121,0.17488909,0.6137867,0.26833248,0.19278006,0.6340113,0.42209873,0.19220652,0.45785907,0.5764781,0.36963418,0.56571066,0.576105,0.58625525,0.21382317,0.6570999,0.5635171,0.5996834,0.5635275,0.7004101,0.69375926,0.65720433,0.12776312,0.18130536,0.17022625,0.1305673,0.29996526,0.15488014,0.13875353,0.104410164,0.12673947,0.43264765,0.6797283,0.60174173,0.4407392,0.34931946,0.660419,0.79814535,0.29133928,0.5287268,0.5554988,0.54063815,0.5325117,0.14807099,0.17256868,0.13640958,0.4196199,0.104297064,0.36094293,0.83690745,0.33307388,0.6296895,0.6895299,0.2647549,0.25173283,0.4980269,0.31282705,0.32798305,0.6525822,0.85983104,0.18425862,0.60312694,0.35683954,0.67386585,0.2977987,0.7207515,0.57479954,0.5290249,0.50993633,0.5282064,0.6609411,0.53879505,0.19447114,0.13278562,0.43035504,0.30318645,0.54382974,0.20612897,0.7528985,0.18481256,0.59756106,0.2691379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31452128,0.75131136,0.97441024,0.84979385,0.05778769,0.94238025,0.84241146,0.035026696,0.85340965,0.06839237,0.7735889,0.8644219,0.46435705,0.14807227,0.7210125,0.13795389,0.43135917,0.9901011,0.22099836,0.733853,0.42043504,0.3573573,0.074597634,0.4930789,0.066960946,0.8233183,0.9574261,0.8966539,0.9394644,0.75922245,0.020572327,0.11250372,0.55278695,0.90432936,0.017072272,0.93437046,0.8013613,0.80771625,0.59277046,0.92570674,0.8501067,0.9714675,0.98756427,0.6428777,0.012404102,0.03402438,0.42060253,0.053910762,0.31192878,0.8604585,0.9884793,0.7135965,0.5286261,0.5516317,0.022392599,0.0667279,0.9573625,0.59800684,0.97119606,0.514074,0.9432907,0.103476346,0.118901566,0.9932221,0.14607292,0.50983524,0.010372762,0.92935455,0.94786084,0.98100096,0.9801354,0.5334316,0.7403523,0.89744765,0.7123008,0.4114766,0.62532,0.27631286,0.5512417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2471488,0.36069825,0.8426238,0.8499806,0.30700663,0.7267265,0.18521181,0.21304193,0.8714729,0.27515304,0.8616823,0.7812289,0.85476,0.21560133,0.15224431,0.69840777,0.19588786,0.3400274,0.22170843,0.8516683,0.8486361,0.85767496,0.24759372,0.185678,0.2685685,0.43320814,0.86396843,0.6754827,0.61281997,0.26724154,0.24189699,0.19831567,0.86588585,0.8666665,0.1901821,0.21042307,0.6393433,0.26201797,0.23869619,0.25338137,0.29567927,0.7834671,0.82136035,0.3024307,0.8398976,0.22746362,0.21971942,0.2909497,0.83369136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39432374,0.06894805,0.5779765,0.50637794,0.51160985,0.58577454,0.09444908,0.18293664,0.034336697,0.5769609,0.2099574,0.1020159,0.04887932,0.12645717,0.5437095,0.30938458,0.4559592,0.19059995,0.092260376,0.52087873,0.1580568,0.10816613,0.18116383,0.8135484,0.6337309,0.47682974,0.27821493,0.8378383,0.10170921,0.12627245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5284044,0.34315005,0.2700385,0.08734126,0.05942506,0.102898605,0.1582669,0.14351238,0.034795396,0.1986205,0.44859907,0.058976874,0.09968766,0.103715636,0.14992647,0.5089177,0.32011595,0.6073014,0.57898563,0.2544041,0.10571927,0.28653106,0.31044757,0.34558,0.20027077,0.51796013,0.22215202,0.15612556,0.10893359,0.120996386,0.04383719,0.42923108,0.28419715,0.06823936,0.057830047,0.47339925,0.35324445,0.15096813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6380534,0.32457525,0.8712732,0.40221596,0.3793295,0.37544048,0.04543205,0.7032513,0.18469502,0.2170095,0.9035673,0.25836512,0.6989526,0.8948946,0.90787345,0.91060185,0.40346488,0.54871184,0.7841171,0.26993334,0.2892495,0.12139002,0.14501148,0.40130773,0.10656269,0.13130331,0.8414858,0.21580265,0.24147333,0.21450506,0.83603525,0.038744744,0.069046676,0.93522114,0.22280243,0.12717499,0.54863715,0.6458604,0.7206219,0.7387945,0.3532617,0.09000299,0.21168046,0.95289207,0.9367678,0.91040134,0.7597013,0.17802887,0.20450109,0.04055862,0.2644457,0.20874214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64754057,0.47515944,0.19146687,0.62322265,0.63093776,0.6344132,0.9340909,0.43093684,0.19959861,0.31089258,0.76909024,0.7953089,0.90638083,0.13921368,0.40462992,0.25065568,0.32885984,0.039490134,0.43866178,0.26134706,0.053989746,0.22667,0.2856328,0.09095844,0.19439852,0.08692859,0.069475405,0.8863835,0.121326916,0.5445102,0.3012785,0.87045825,0.6717259,0.8361043,0.82672226,0.29931667,0.5090196,0.79643434,0.8657065,0.64923525,0.13611117,0.15611917,0.22307332,0.863855,0.10744677,0.8563314,0.068940975,0.068218626,0.69859874,0.92404866,0.9667349,0.98366207,0.95946914,0.40215895,0.35755193,0.12537824,0.9430113,0.74774605,0.47534704,0.42756787,0.47317845,0.040280934,0.9191339,0.54771954,0.13852614,0.84063864,0.8636901,0.33781216,0.6571464,0.7793637,0.1329316,0.039085615,0.6841183,0.10125084,0.3478441,0.97630775,0.81570965,0.16295485,0.19400059,0.11890342,0.13514964,0.13693078,0.5000638,0.92322713,0.2180014,0.6918691,0.20827183,0.40603426,0.65552497,0.5170518,0.22413725,0.07010251,0.06072569,0.13629997,0.072818235,0.05415894,0.031848967,0.073810495,0.43278185,0.026456106,0.17044067,0.08930342,0.077895485,0.6810806,0.05135705,0.1826605,0.24381496,0.279556,0.11482051,0.058093753,0.8760194,0.8548807,0.1787699,0.097759396,0.8583909,0.112314776,0.10604286,0.06340821,0.40416786,0.67538124,0.100812234,0.13720287,0.08366668,0.6004168,0.80504805,0.12130068,0.24261455,0.07175021,0.85311896,0.7254021,0.8253685,0.10679497,0.5777026,0.14441226,0.80938447,0.5855877,0.5126487,0.35532218,0.8278481,0.58715934,0.055643782,0.3211054,0.1352741,0.0692664,0.7396905,0.89360404,0.28184268,0.6316593,0.53108996,0.35455295,0.69789773,0.31984925,0.2138609,0.5448025,0.13326055,0.8184281,0.30966553,0.48009402,0.19074938,0.9649233,0.36467123,0.1498643,0.29075116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71963626,0.6841771,0.6445542,0.39948305,0.6694739,0.51283365,0.24583714,0.44389862,0.66428125,0.5448728,0.48936564,0.31398073,0.49251968,0.645719,0.6329476,0.3370753,0.41517758,0.80513716,0.8322768,0.83957654,0.8323308,0.7784401,0.84344053,0.64486694,0.5908146,0.2569173,0.14201458,0.30910826,0.32539853,0.65544564,0.6589972,0.64465344,0.6779899,0.68625593,0.66479945,0.4100064,0.57611096,0.6481313,0.44889352,0.6887756,0.24939016,0.6744805,0.40990543,0.67724115,0.69370544,0.5820651,0.7645902,0.35914153,0.2796965,0.3380863,0.6609804,0.72362095,0.5667187,0.40542358,0.26544306,0.69674796,0.46554682,0.6949736,0.6558946,0.68748266,0.3367083,0.5569867,0.65719885,0.65991867,0.6539648,0.6487469,0.6603677,0.3184625,0.32294863,0.69681245,0.3281558,0.39644793,0.26965883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9638426,0.45700225,0.15123762,0.48410252,0.059905224,0.97111017,0.9654969,0.6457003,0.4575169,0.7574844,0.23330002,0.9789645,0.19931877,0.25890714,0.95176584,0.1994109,0.96921295,0.8225065,0.3616578,0.1947013,0.9413073,0.9480455,0.38763925,0.25291944,0.31987444,0.12905927,0.45582092,0.96095914,0.9221085,0.08440485,0.37707114,0.56848586,0.97074145,0.0750353,0.84374887,0.73910826,0.64161515,0.8404063,0.44123,0.94256276,0.84142876,0.14355199,0.17100798,0.8907562,0.19222902,0.9541805,0.9111426,0.9153416,0.21359581,0.020616781,0.24823813,0.13293889,0.7635217,0.9202145,0.9612754,0.97054607,0.97290444,0.9421532,0.9203875,0.95548075,0.25476623,0.9489748,0.08797725,0.15528539,0.3456465,0.85623866,0.5846826,0.9810433,0.9797442,0.19814135,0.8741581,0.62345093,0.8034282,0.20420128,0.14503603,0.9660511,0.8887449,0.07951583,0.06310137,0.9379577,0.1488432,0.9225096,0.8116488,0.16821994,0.096994184,0.123030655,0.2384907,0.15751305,0.18685402,0.71900415,0.19234526,0.1268494,0.20349368,0.29597613,0.92400426,0.8842791,0.08593136,0.97685677,0.95288306,0.9573166,0.14733498,0.24401847,0.9669539,0.9382395,0.96736586,0.9330066,0.07623856,0.8758514,0.119006224,0.9638265,0.624962,0.37040564,0.15092015,0.22521707,0.63497025,0.06167828,0.9627578,0.087549835,0.98318684,0.6472123,0.72468454,0.8422453,0.88700503,0.16292748,0.06509939,0.6461779,0.20719981,0.35082713,0.9287259,0.108885676,0.88000315,0.9479041,0.98112774,0.96633774,0.32373112,0.40199098,0.12719369,0.7560531,0.14675473,0.9789843,0.92841035,0.67474335,0.8801617,0.783475,0.96535504,0.6171198,0.104341954,0.06289561,0.028118866,0.6053729,0.16682012,0.18682301,0.028055226,0.6988889,0.08492321,0.04639645,0.15582271,0.9207582,0.0640582,0.7070206,0.17515667,0.12748577,0.15141074,0.07875899,0.5233937,0.5883839,0.9507818,0.0621487,0.9814912,0.09499723,0.041203305,0.8971487,0.95504683,0.9679813,0.9606161,0.95857424,0.97244996,0.9764765,0.968014,0.96147823,0.3620388,0.8595022,0.035797495,0.64624554,0.96989036,0.9680255,0.96018004,0.9808935,0.17560424,0.85915744,0.97397715,0.93361425,0.9518301,0.8054549,0.9580768,0.88841534,0.10970582,0.8239155,0.9092333,0.81027627,0.984365,0.8388103,0.9686734,0.9049655,0.979818,0.41814986,0.97275925,0.81730765,0.9659691,0.9801267,0.74434704,0.36000854,0.5938557,0.90314806,0.8675209,0.9624059,0.9169876,0.93008727,0.91142863,0.96516746,0.9776869,0.6216183,0.19691734,0.1694811,0.019840935,0.060120054,0.16563587,0.117723875,0.25314,0.20858163,0.9430348,0.8459377,0.91844225,0.90568405,0.13126491,0.92850477,0.9447739,0.73525226,0.7309966,0.030928103,0.12738636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52926695,0.6568175,0.13627093,0.670238,0.64529973,0.78942484,0.12604938,0.76525766,0.014809169,0.039530106,0.5173777,0.040882036,0.026041001,0.93132687,0.14022772,0.031211331,0.46681854,0.026277605,0.067026146,0.31762254,0.27282596,0.91871244,0.72796327,0.46444044,0.84848166,0.82254755,0.37649655,0.8007753,0.5010215,0.40326908,0.03945178,0.019312019,0.14789237,0.0628682,0.25831825,0.84143,0.08345977,0.047150545,0.037731122,0.054477163,0.044176817,0.7428237,0.03198235,0.8207499,0.20413592,0.63325846,0.28406814,0.017896138,0.2086816,0.43253118,0.17748857,0.63518226,0.81677896,0.78713256,0.0446151,0.84433675,0.032664776,0.023678435,0.03432937,0.024505831,0.9075199,0.061137706,0.4136683,0.0831602,0.73794556,0.5219807,0.77342093,0.12781435,0.61253446,0.0219048,0.053522993,0.042719815,0.056091446,0.8900854,0.82861793,0.7316604,0.029441321,0.05969653,0.38864994,0.032613475,0.27632064,0.30909258,0.07460428,0.8333535,0.15352689,0.92827165,0.39985326,0.63022393,0.5688689,0.039472908,0.064848684,0.36885837,0.07072708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.075770855,0.17654379,0.11907334,0.3037332,0.363688,0.18357787,0.5366219,0.1281337,0.2214033,0.14448789,0.41769063,0.54758537,0.16817328,0.32425687,0.787902,0.49907082,0.20168386,0.5927972,0.28882748,0.48616073,0.18874942,0.052003294,0.12357851,0.73248655,0.7698672,0.402011,0.16066557,0.12561953,0.36595556,0.07082018,0.6464639,0.29028186,0.66581494,0.58041996,0.06491043,0.21392119,0.1383457,0.48217574,0.14346336,0.12347939,0.40143287,0.054998957,0.12516554,0.4049477,0.44251227,0.26656175,0.62836677,0.7782294,0.32385382,0.63217425,0.5547728,0.23013857,0.3239035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8390833,0.27352014,0.15282273,0.41228735,0.91286546,0.08938427,0.20225365,0.5444239,0.17574248,0.3118382,0.7110148,0.075553015,0.9227673,0.31951475,0.26783076,0.33493102,0.15936972,0.5966566,0.23784742,0.094656944,0.090563074,0.82454073,0.37531894,0.9112168,0.7409304,0.1028235,0.0282016,0.06745613,0.066598736,0.07340696,0.15313874,0.040269908,0.28131217,0.71009153,0.08216379,0.27568826,0.029425684,0.82737094,0.30012432,0.37519157,0.06227704,0.02931205,0.72969085,0.50149566,0.39740494,0.28430477,0.024556464,0.9658495,0.67382044,0.60816324,0.055483844,0.6604834,0.552091,0.02587829,0.08726041,0.60824305,0.43906426,0.8426401,0.034512177,0.22373497,0.25690666,0.6531673,0.10102965,0.06715346,0.7219291,0.72822094,0.6504487,0.21901067,0.810707,0.0722786,0.20316862,0.087554984,0.14844769,0.5595509,0.043756206,0.07970828,0.052717984,0.9274946,0.0466223,0.037797477,0.03436231,0.11380096,0.06949256,0.10606263,0.542834,0.6929696,0.76586413,0.709853,0.42333215,0.8541373,0.8048592,0.09945856,0.9140515,0.074553914,0.5270476,0.2067176,0.5174967,0.02975101,0.08986476,0.06298755,0.036441732,0.043146256,0.11593349,0.09134664,0.7458033,0.08177865,0.3619376,0.5152545,0.76346815,0.63557583,0.61946416,0.07615562,0.049972173,0.097764514,0.572533,0.22943982,0.026238227,0.30595383,0.36492017,0.030718593,0.33666563,0.5856464,0.2909656,0.045380976,0.37496644,0.7361502,0.04582164,0.87907267,0.7006061,0.23954776,0.65838724,0.85196835,0.8391873,0.75257087,0.11708558,0.8433702,0.3314224,0.9237785,0.13072042,0.7571631,0.06338617,0.060020972,0.44589108,0.4428134,0.041019335,0.36753762,0.2607992,0.45404133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41170043,0.7055107,0.4109961,0.2420051,0.6437531,0.5932163,0.9084676,0.90420496,0.8660992,0.6137427,0.37740657,0.19114883,0.31715125,0.4258469,0.2835061,0.16550018,0.20078935,0.6089791,0.3651194,0.33307043,0.10170416,0.5196678,0.1835236,0.6866994,0.46662432,0.3881679,0.27945796,0.16637516,0.1615747,0.74663657,0.385854,0.15564527,0.18411236,0.7405822,0.9048403,0.71217364,0.3325222,0.13392262,0.67294544,0.21872692,0.8588522,0.6561569,0.3872872,0.2887164,0.79586023,0.18078445,0.8378659,0.057745516,0.47112167,0.53523123,0.7744575,0.09915234,0.37871286,0.25940275,0.8617349,0.8639677,0.8299951,0.39293867,0.036684554,0.75319403,0.088118255,0.72596085,0.53355753,0.8983231,0.1891166,0.2371594,0.24494411,0.073573306,0.024292016,0.6241242,0.05931429,0.70676917,0.070273854,0.90654784,0.7760746,0.33991733,0.32209915,0.31747997,0.048186533,0.059670456,0.4205382,0.15622093,0.124162145,0.083059706,0.24181624,0.6681463,0.4827784,0.61501414,0.82902884,0.17402256,0.82412285,0.60231984,0.08476573,0.43622765,0.62521905,0.13602357,0.83881617,0.66397834,0.4254287,0.12656517,0.11075426,0.44743738,0.1362774,0.39823928,0.24959128,0.18473458,0.82029617,0.268741,0.40178466,0.7651973,0.07593331,0.39144784,0.6503157,0.23792782,0.43772516,0.9166419,0.26820993,0.6565648,0.3750334,0.5780047,0.12743567,0.11126282,0.1469883,0.4238963,0.60566,0.14884016,0.11057435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30250263,0.7478784,0.7199435,0.40227738,0.31753856,0.7793343,0.31890982,0.25573716,0.5293069,0.74904394,0.31885052,0.7895112,0.3460152,0.7408139,0.72255266,0.2699807,0.23856327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12549557,0.5541757,0.55883235,0.30334264,0.626961,0.7749469,0.90139073,0.20462027,0.28844112,0.08449821,0.81316423,0.04877443,0.1915557,0.48461157,0.19343749,0.7176871,0.4954118,0.17223558,0.22221832,0.20314926,0.62141997,0.42963755,0.23612237,0.91566163,0.13690235,0.09195458,0.16417785,0.19492427,0.04023587,0.18377686,0.1424223,0.4484094,0.08155531,0.11780167,0.24834341,0.27940282,0.8824524,0.14530095,0.2465538,0.15402655,0.23619609,0.43360397,0.5533192,0.4234126,0.2795126,0.7618923,0.74648917,0.25752947,0.61864,0.09530912,0.03330377,0.48420078,0.42975554,0.49880683,0.72263145,0.7267223,0.3376592,0.31536573,0.19975527,0.33769947,0.56357634,0.08548567,0.1842417,0.77626806,0.3526464,0.14553504,0.79508877,0.19094844,0.8307512,0.8915636,0.75168556,0.08157231,0.83640397,0.7910327,0.80947196,0.20952512,0.42318028,0.80106956,0.11048331,0.11982091,0.17196941,0.0727653,0.44760546,0.6852992,0.17604022,0.48146737,0.06135697,0.10555873,0.9471908,0.33909497,0.18009552,0.14797047,0.33254078,0.785722,0.08849731,0.11001062,0.046440966,0.091361165,0.23224913,0.8632538,0.3199735,0.56028974,0.89927983,0.9370838,0.37386754,0.29456264,0.8434019,0.34043312,0.26293263,0.94036573,0.0538066,0.53050584,0.11218503,0.27178368,0.04048315,0.06720952,0.028598784,0.44248062,0.32416397,0.078529716,0.057207204,0.5665427,0.028722217,0.062346213,0.057153758,0.0635317,0.3165089,0.03493008,0.6157554,0.1644775,0.33401498,0.58169013,0.74568796,0.7797655,0.07821817,0.47044995,0.7841755,0.93462354,0.08525666,0.032159526,0.13666558,0.05941397,0.085177705,0.12907732,0.8512516,0.087225966,0.35429424,0.22591364,0.2630051,0.6806211,0.38322458,0.7549723,0.37253836,0.69376034,0.41041955,0.84727937,0.12616393,0.46117097,0.39243808,0.049633067,0.18192637,0.80737466,0.4592089,0.13613972,0.27138272,0.13636272,0.642832,0.830175,0.41174662,0.84714466,0.90455884,0.78325444,0.104004376,0.072502784,0.026441207,0.07217882,0.065063864,0.12521966,0.10544458,0.032532606,0.29973006,0.8972574,0.03395621,0.029929167,0.94095033,0.52680403,0.13457137,0.07462722,0.96414244,0.26854727,0.14182132,0.41268903,0.66481006,0.5577879,0.83241343,0.19015297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38088065,0.5533976,0.5566909,0.42486492,0.535218,0.3727655,0.63032794,0.37509456,0.6279652,0.5223715,0.4299573,0.4536504,0.41988698,0.6268956,0.5383125,0.60395825,0.6576724,0.57179826,0.59885275,0.5165509,0.625579,0.6296521,0.5804511,0.35621095,0.44844776,0.43599662,0.4464631,0.5736215,0.3342872,0.38910303,0.47733158,0.38614312,0.49890727,0.60480595,0.3669694,0.36945298,0.63492084,0.59365386,0.61461693,0.61165845,0.37099433,0.61005855,0.39186826,0.48914558,0.44769567,0.57171863,0.36496657,0.6016523,0.43136072,0.37676013,0.36525387,0.59336925,0.43708622,0.39223018,0.55420816,0.45704412,0.63926286,0.5834493,0.6378663,0.55506337,0.63114965,0.61803687,0.44444585,0.39953634,0.46615276,0.41898584,0.5154614,0.4035354,0.41136736,0.5190914,0.48938102,0.5204179,0.4256989,0.32943895,0.61525226,0.6185108,0.41065085,0.6164718,0.39436874,0.5928686,0.47750667,0.40754655,0.49995565,0.3680725,0.65609515,0.4645107,0.36433262,0.5765683,0.39839613,0.38127103,0.3984111,0.5551919,0.60286635,0.62345463,0.61733437,0.61951214,0.4088532,0.4936667,0.6474724,0.44908145,0.36210886,0.4036407,0.36167115,0.41366345,0.6317315,0.62339884,0.5012094,0.5737221,0.38397735,0.49961382,0.4130579,0.4213449,0.6129793,0.5020478,0.62529904,0.3929847,0.5855203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6878288,0.7193295,0.873629,0.5948375,0.7533329,0.759043,0.76678795,0.73825234,0.43531445,0.12679623,0.7820453,0.1632988,0.10728884,0.707225,0.23970032,0.68537104,0.44483832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
