0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.42646742,0.8834356,0.5774321,0.39266962,0.9081279,0.3935324,0.65786916,0.8843087,0.13693114,0.87112474,0.30376852,0.30987862,0.52256393,0.13205633,0.72116965,0.11985922,0.13211437,,,,,,,,,,,,,
0.07837079,0.90492755,0.65815216,0.046109628,0.21050327,0.035079006,0.66118807,0.80264676,0.9734405,0.9840492,0.05283848,0.07064475,0.90107596,0.97767603,0.9359384,0.06994738,0.24969086,,,,,,,,,,,,,
0.079671,0.7038016,0.96108806,0.09484019,0.81599784,0.9531779,0.098665364,0.07078375,0.85812706,0.92814255,0.38280722,0.95878416,0.18337914,0.08517335,0.94612926,0.12342737,0.91627425,0.3168129,0.09883641,0.07792012,0.12705253,,,,,,,,,
0.9874444,0.015661445,0.6285826,0.15191849,0.6712054,0.2107241,0.6176828,0.9532396,0.980663,0.98644596,0.018124716,0.9856053,0.64593816,0.7923982,0.023187876,0.045230284,0.028500345,0.81355697,0.1149996,,,,,,,,,,,
0.55886966,0.114692904,0.8950533,0.96279925,0.31113383,0.1409012,0.1065376,0.9399271,0.06643719,0.91525346,,,,,,,,,,,,,,,,,,,,
0.06480772,0.052094344,0.6354122,0.9132094,0.050720945,0.73143333,0.93599486,0.9503815,0.9455507,0.05052635,0.95011175,0.4585767,0.9458828,0.12479996,,,,,,,,,,,,,,,,
0.38335824,0.4942485,0.18083255,0.6387702,0.7605505,0.13281092,0.11611601,0.63389134,0.60665154,0.62552595,0.16884966,0.4315077,0.06340415,,,,,,,,,,,,,,,,,
0.87733436,0.94195324,0.8899146,0.07425937,0.96822125,0.96374303,0.09077251,0.846657,0.95879644,0.75448465,0.94418925,0.9438968,0.8264833,0.05472516,0.89323914,0.07225758,0.07763111,0.056278586,0.9668583,0.9421034,0.23603682,0.106922135,0.7032585,,,,,,,
0.9950198,0.98721236,0.656481,0.015412181,0.9499111,0.40015376,0.34614825,0.9847113,0.3938807,0.9900697,0.019059706,0.99187464,0.010525252,0.19411287,0.96309847,0.015132589,0.020123579,0.011627962,0.96429837,,,,,,,,,,,
0.98647225,0.9334633,0.9646704,0.9912907,0.0063781505,0.98560494,0.9799605,0.0395455,0.98719853,0.9799155,0.0073197666,0.9713812,0.036228612,,,,,,,,,,,,,,,,,
0.41603625,0.9623741,0.83244467,0.25094086,0.12054005,0.64344066,0.107290424,0.76238275,0.90591097,0.13448976,0.7631797,0.2565856,0.1493264,0.24346969,0.75783306,0.75127006,0.6274422,0.70957106,0.77921444,0.12568519,,,,,,,,,,
0.7934874,0.75462973,0.06355512,0.24793787,0.91997045,0.065407306,0.059512623,0.06780795,0.94525737,0.11913382,0.37795007,0.96615124,,,,,,,,,,,,,,,,,,
0.96445227,0.28421092,0.41344243,0.9316863,0.21947086,0.33587897,0.32247362,0.7574381,0.20159659,0.64741653,0.33260342,0.9323025,0.42247075,0.91977596,0.32528603,0.34952196,0.33460513,0.25175548,0.85786843,0.75582856,0.19792579,0.91439533,0.77482104,,,,,,,
0.21787542,0.8232279,0.2882757,0.9546093,0.20832872,0.935269,0.770863,0.953539,0.92836493,0.25710884,0.13366774,0.72811055,0.17333592,0.2004283,,,,,,,,,,,,,,,,
0.9866085,0.9596285,0.3622993,0.969482,0.089383885,0.119308196,0.90851164,0.103373036,0.9738307,0.9643075,0.282254,0.08036247,0.09732777,0.11122718,0.94638884,,,,,,,,,,,,,,,
0.815845,0.44420275,0.8257847,0.2200788,0.785588,0.8357657,0.6224774,0.16197729,0.6170344,0.74841976,,,,,,,,,,,,,,,,,,,,
0.036852334,0.68867224,0.97002596,0.17869319,0.22757995,0.021255549,0.63609105,0.018942364,0.02577242,0.8148139,0.9723517,0.027448634,0.026843023,0.11956806,0.9038645,0.63336056,0.45317373,0.1177128,,,,,,,,,,,,
0.7689094,0.7940051,0.4663315,0.88834375,0.9008771,0.6744017,0.88951504,0.39894897,0.81299967,0.35128638,0.5589416,0.78502315,0.1702021,0.82679474,0.40059343,0.20906301,,,,,,,,,,,,,,
0.1130667,0.9310955,0.08956972,0.24509294,0.95942897,0.9802398,0.08460637,0.085630685,0.9317487,0.11023008,0.9844481,0.97275597,0.13591781,0.07378432,0.9312556,0.08429917,,,,,,,,,,,,,,
0.93072337,0.7850744,0.90997756,0.06599296,0.900734,0.73480207,0.8806142,0.8982399,0.053338785,0.758243,0.9503324,0.07590185,0.06135661,0.8251701,0.109874755,0.056611538,0.92585117,0.8069648,0.11709611,0.08070877,,,,,,,,,,
0.87299526,0.75327426,0.8345614,0.9022798,0.063187815,0.95612055,0.10077885,0.052855317,0.04740824,0.9683415,0.93900263,0.9511586,0.4969134,0.5570288,0.15472431,0.074614316,0.0529904,0.9711246,0.9502379,0.15619259,,,,,,,,,,
0.31387877,0.93132293,0.7964987,0.2483792,0.82299495,0.14273204,0.7425809,0.84506154,0.9263138,0.74458766,0.3319988,0.13571388,0.96080357,0.6445385,0.48182943,0.28334972,,,,,,,,,,,,,,
0.09520051,0.9741958,0.069490775,0.97624856,0.7360632,0.31005833,0.056089792,0.3766731,0.965696,0.4994012,0.9782867,0.5398339,0.9835059,0.7566648,0.037050664,0.8945797,0.03535752,,,,,,,,,,,,,
0.061442472,0.9104364,0.7937692,0.89292985,0.89304984,0.068300314,0.065054595,0.5345393,0.90890884,0.8828526,0.9112267,0.19705153,0.065603286,0.068864316,0.6694905,0.19333352,0.12346731,0.0717403,0.938116,0.15677632,0.6023599,,,,,,,,,
0.7290886,0.08576093,0.6895029,0.09733931,0.90817076,0.9124692,0.8913213,0.93835014,0.081593655,0.18824203,0.90683573,0.91357803,0.109181814,0.10605679,0.8891008,0.08756719,0.11451245,0.22749917,0.07810319,0.48695466,0.09983258,0.116726644,0.533423,0.08271804,,,,,,
0.77675176,0.074615315,0.50324357,0.120931655,0.9702259,0.9455933,0.96440667,0.8436583,0.9529793,0.9444463,0.95831287,0.09393073,0.08768901,0.923575,0.5488694,0.106797375,0.10110108,0.13330981,0.82166433,0.96592504,0.15509136,0.0882954,0.07374953,,,,,,,
0.43507093,0.12653811,0.7848407,0.46182165,0.47269574,0.6601421,0.7625412,0.40881884,0.48629162,0.09687871,0.13270548,,,,,,,,,,,,,,,,,,,
0.83146906,0.8072083,0.4703958,0.18387595,0.8930465,0.14880955,0.92356247,0.37494043,0.29317993,0.7608654,0.8894257,0.14836359,0.8626192,0.35620865,0.2544035,0.7523449,0.15367226,0.7829237,,,,,,,,,,,,
0.7479909,0.017807024,0.965657,0.8378799,0.03555966,0.9557621,0.13729684,0.9162561,0.8031122,0.99089515,0.8952608,0.9656894,0.017806157,0.93125904,0.029553946,0.9107704,0.7646059,,,,,,,,,,,,,
0.06257104,0.03660341,0.07249749,0.92812747,0.964393,0.013807027,0.042347662,0.95960116,0.9247202,0.9576095,0.95316976,0.9729512,0.901092,0.06156279,0.98282814,0.02714321,0.91237146,0.46968,0.22004314,0.89340526,,,,,,,,,,
0.14898606,0.79124314,0.1536396,0.30901188,0.39000136,0.6944919,0.102900565,0.7035106,0.5068879,0.82693505,0.41592547,0.82862586,0.85817444,0.67488873,0.39931583,0.10604918,0.11931389,0.6903461,0.67842954,0.17562011,0.17222472,0.8481717,0.12768812,0.10694149,0.123426355,0.24683571,,,,
0.95417655,0.9870259,0.5401578,0.18602958,0.90437245,0.1283018,0.9864522,0.4779239,0.09849515,0.95389336,0.014663269,0.16923219,,,,,,,,,,,,,,,,,,
0.9260985,0.05244241,0.054766275,0.9778566,0.0444215,0.029303476,0.97679156,0.6657563,0.97598064,0.37539506,0.9842014,0.037801597,0.039083805,0.9645089,0.039161395,0.8693585,,,,,,,,,,,,,,
0.9001652,0.17203324,0.038570296,0.68505734,0.037268613,0.9166688,0.13454054,0.2886787,0.71899587,0.41639555,0.8692894,0.6019091,0.6532093,0.08355196,0.7505928,0.5091497,0.08389736,0.6522331,0.09233242,0.14096859,0.04815482,0.9645121,0.11581218,0.7470365,0.5777099,0.6348201,0.14496967,0.38333848,,
0.62697035,0.67229736,0.7494239,0.34807578,0.76721007,0.3221045,0.6723313,0.77861387,0.32127348,0.36892313,0.7242276,0.39887896,0.3726172,0.28078765,0.6847385,0.32062352,0.65146685,0.3060445,,,,,,,,,,,,
0.9097726,0.08496228,0.76214796,0.9474148,0.113394484,0.94217,0.9280526,0.9434888,0.09574753,0.107949056,0.923282,0.11767069,0.21999075,0.09764941,0.07867488,0.90530795,0.09884252,,,,,,,,,,,,,
0.94144267,0.9427561,0.62977433,0.85692644,0.9275528,0.049558144,0.9690034,0.6545697,0.94180214,0.04381761,0.9645109,0.05143945,0.451876,0.33166343,0.94141656,0.1638626,0.08502421,0.83456606,0.91198635,,,,,,,,,,,
0.9199824,0.09041302,0.8944785,0.058099143,0.67244524,0.9186413,0.20021062,0.952506,0.24583027,0.6914266,0.1189336,0.76928824,0.89199126,0.1333887,0.70188594,0.27812222,,,,,,,,,,,,,,
0.09432329,0.906582,0.6776088,0.85152984,0.33274266,0.030391619,0.91691655,0.056343224,0.8047707,0.35987794,0.42635924,0.9346148,0.21475068,,,,,,,,,,,,,,,,,
0.7161404,0.7029235,0.660323,0.6918729,0.36283508,0.609548,0.5570979,0.56395423,0.70539665,0.30320778,0.53400517,0.64673525,0.37723377,0.3631007,0.73376983,0.4222647,0.25771466,0.31177324,0.44432694,0.35547808,0.35446972,0.59129655,0.40383902,,,,,,,
0.11290711,0.88896686,0.5069512,0.6291408,0.32790858,0.026248667,0.76792836,0.9523159,0.073106945,0.8992229,0.4405853,0.3855846,0.6111285,0.058312993,0.9761621,0.25523007,,,,,,,,,,,,,,
0.79193044,0.100318745,0.22192301,0.9268312,0.9378646,0.08199448,0.9421534,0.5893586,0.9231788,0.917535,0.15073483,0.31130713,0.42087057,0.6149521,0.92906904,0.2727619,0.4842905,0.11801802,,,,,,,,,,,,
0.76794463,0.29720682,0.66739583,0.6430826,0.7570782,0.30738,0.25592476,0.64059603,0.7326693,0.7411846,0.79593176,0.4202075,0.5441919,0.55518436,,,,,,,,,,,,,,,,
0.7186416,0.78358126,0.010496532,0.9615651,0.114877746,0.015971947,0.83010495,0.8390576,0.0616773,0.904347,0.0125570465,0.010516694,0.71182287,0.01502586,0.02904699,0.8741922,0.05467613,0.9124387,,,,,,,,,,,,
0.8311384,0.13013017,0.87708104,0.18064871,0.11407094,0.9551833,0.32693845,0.06749176,0.8505842,0.8173069,0.8117345,0.062477157,,,,,,,,,,,,,,,,,,
0.98281705,0.91154194,0.955246,0.9715816,0.014058062,0.95504487,0.2445551,0.012165722,0.9764082,0.019818725,0.98757905,0.020824583,0.9045291,0.76009446,0.9274055,0.0128763905,0.930715,0.11845748,,,,,,,,,,,,
0.78219575,0.26147655,0.9754699,0.83711374,0.037832204,0.31701085,0.82288635,0.19426505,0.08033104,0.15352455,0.06758367,0.058834106,0.19581056,,,,,,,,,,,,,,,,,
0.08436579,0.08432006,0.95336837,0.76465154,0.9412943,0.08860796,0.07879552,0.14235812,0.088667534,0.22540489,0.08745455,,,,,,,,,,,,,,,,,,,
0.9546336,0.122748025,0.8877719,0.95908046,0.15468036,0.111104704,0.09058769,0.5344257,0.114892595,0.9517125,0.94395554,0.2908046,0.7387534,0.09563486,0.08672364,0.92089677,0.7900555,0.18951157,0.12623034,,,,,,,,,,,
0.9875907,0.9846053,0.009082633,0.86837757,0.98114556,0.96889794,0.007181932,0.98472637,0.03907651,0.98763484,0.9856333,0.86267513,0.05391881,0.012899006,0.98603904,,,,,,,,,,,,,,,
0.16658002,0.18315662,0.83086586,0.16706765,0.4399646,0.8549734,0.41645035,0.33740884,0.35093352,0.7446485,0.34569106,0.44055167,0.5054726,0.24137707,0.61834246,,,,,,,,,,,,,,,
0.6985445,0.33025074,0.583304,0.2482131,0.6910996,0.60938805,0.23139818,0.654083,0.62665254,0.2854232,0.26056707,0.7575591,0.72200185,0.32144493,0.7312815,0.28979287,0.35659143,0.28148374,0.73277485,0.6047923,0.4347167,0.23617986,,,,,,,,
0.7429911,0.18149537,0.6476445,0.29226828,0.8536402,0.77528113,0.26794475,0.209232,0.6356235,0.7700471,0.29025152,0.8172664,0.2948435,0.29548794,0.146868,0.18066648,0.34629884,0.16992442,,,,,,,,,,,,
0.6668978,0.92100567,0.9191314,0.93297637,0.09313701,0.90757287,0.90736634,0.14061576,0.15252458,0.9149455,0.16872792,0.7532537,0.57491964,0.15017302,0.10581002,0.094967306,0.9465084,0.23234968,,,,,,,,,,,,
0.96151656,0.3416762,0.93107605,0.8818527,0.23378994,0.91899556,0.5436549,0.33318114,0.9406496,0.9005475,0.43080446,0.70460963,0.40361345,0.18567857,0.18780577,0.5012143,0.7797067,0.20782468,0.88498664,,,,,,,,,,,
0.99467933,0.9895908,0.011287813,0.86259574,0.9844557,0.9837906,0.017365068,0.010574184,0.012247343,0.9517077,0.019374268,0.9690582,0.038769946,0.98563296,0.030182155,0.9776693,0.016203608,0.037252646,0.86070365,0.026388153,,,,,,,,,,
0.14490518,0.13408183,0.91328186,0.1298893,0.9347491,0.13433747,0.70812476,0.92901707,0.88394475,0.912243,0.1363402,0.25337252,0.17670326,0.9050784,0.18796127,0.13391781,,,,,,,,,,,,,,
0.22272228,0.9264194,0.5558074,0.17715777,0.9372012,0.28462514,0.713029,0.83166426,0.90852743,0.35793734,0.16303746,0.89824414,0.39380133,0.3506421,0.17892331,0.1949979,0.7186235,0.71209717,,,,,,,,,,,,
0.06969276,0.97904414,0.9771514,0.9471127,0.9930841,0.9396328,0.96232694,0.96613896,0.92336404,0.04280778,0.90317917,0.94062,0.07865565,0.06648679,0.02226418,0.0729892,,,,,,,,,,,,,,
0.99214864,0.9604444,0.081768595,0.97059804,0.08299315,0.97359335,0.09723468,0.085148625,0.9459482,0.94289875,0.9852213,0.9722554,0.93095756,0.18721463,0.09193326,,,,,,,,,,,,,,,
0.96130514,0.80396193,0.9000663,0.24101472,0.29092738,0.91427433,0.9085949,0.7664697,0.15773688,0.22428778,0.40000564,0.24456109,0.8773833,0.83524966,,,,,,,,,,,,,,,,
0.95475614,0.71473414,0.91748524,0.16809468,0.34003407,0.74794704,0.24870445,0.9220731,0.21108638,0.8942544,0.189326,0.20442195,0.83083576,0.40700907,0.8124077,0.18605496,0.87195534,0.85464853,,,,,,,,,,,,
0.9606143,0.7714845,0.9068678,0.20238207,0.88618875,0.3202648,0.23900197,0.9244455,0.88516164,0.2616436,0.20675409,0.80316335,0.89361346,0.23501277,0.78648144,,,,,,,,,,,,,,,
0.9486798,0.45921972,0.86940056,0.15391845,0.6732417,0.44799206,0.3804367,0.32492697,0.6967478,0.6244555,0.46155536,0.87808365,0.86769086,0.20984413,0.19178022,0.30425298,0.72456235,0.15226172,,,,,,,,,,,,
0.9885427,0.024046171,0.98965704,0.99371666,0.020895738,0.44937727,0.45091364,0.045272432,0.90550196,0.035583217,0.98531276,0.024619706,,,,,,,,,,,,,,,,,,
0.95456874,0.8794764,0.44925654,0.90531117,0.9175228,0.21539256,0.87501985,0.44550353,0.21558827,0.7656927,0.9141253,0.87936735,0.14833635,0.70011336,0.22958365,,,,,,,,,,,,,,,
0.9687658,0.7513749,0.9239159,0.18952058,0.2068221,0.9315348,0.88307923,0.16349036,0.22765313,0.8920533,,,,,,,,,,,,,,,,,,,,
0.9749073,0.88006914,0.4225494,0.90927863,0.85360175,0.35840198,0.42017883,0.8138352,0.22498661,0.9115061,0.89714414,0.19922808,0.7551205,0.27363664,0.9144543,,,,,,,,,,,,,,,
0.86436605,0.18598987,0.7736036,0.08706921,0.045889635,0.88150835,0.93891424,0.8905313,0.8813083,0.105941795,0.070623085,0.5752371,0.9277414,0.077497505,0.41865623,,,,,,,,,,,,,,,
0.28427455,0.8863302,0.16275872,0.65208596,0.1260806,0.5612318,0.9122063,0.52837616,0.7544859,0.6333278,0.184781,0.26129246,0.08770517,0.28024665,,,,,,,,,,,,,,,,
0.98732066,0.95934063,0.11438872,0.326846,0.9725302,0.9680103,0.0952411,0.9721505,0.106901936,0.08955113,0.9296787,0.11495189,0.97593486,0.96988064,0.84627116,0.08071052,0.0919397,0.10346626,,,,,,,,,,,,
0.9621655,0.8020393,0.44795543,0.9215953,0.90491253,0.89441895,0.3812065,0.65960014,0.92923677,0.14542772,0.2315001,0.30046922,0.20670883,0.81503916,,,,,,,,,,,,,,,,
0.082574464,0.946604,0.97732747,0.9445217,0.0170167,0.9921192,0.29693443,0.018036453,0.14382021,0.81244844,0.021776391,0.90745014,0.122692905,0.93100786,0.9471332,0.1413485,0.8890822,0.010818422,0.14229707,,,,,,,,,,,
0.08156493,0.23862131,0.06690827,0.92856437,0.75969553,0.17288817,0.75109047,0.9391707,0.0803742,0.20383893,0.87973136,0.85505414,0.12286666,0.8185686,0.54544365,0.121947154,0.07407076,0.07616693,0.08260674,0.6930638,0.41729727,0.1978183,0.055296067,,,,,,,
0.12018923,0.75134444,0.17334859,0.29695517,0.46096948,0.05709763,0.8339364,0.5350539,0.8193754,0.40367648,0.8679453,0.59003496,0.11907887,0.8224232,0.091618404,0.10039089,0.8645938,0.14326878,0.074980944,0.20922796,,,,,,,,,,
0.9686602,0.8658321,0.4358126,0.9271528,0.9064959,0.2476794,0.9052089,0.44069824,0.36883244,0.7308268,0.93336195,0.93493396,0.2084135,0.5611389,0.67653984,0.33875048,0.18767686,,,,,,,,,,,,,
0.95947367,0.85184497,0.38489455,0.9266129,0.28524697,0.9271967,0.4404364,0.6959207,0.26699275,0.6507766,0.34594938,0.9346772,0.9033955,0.23548654,0.46658424,0.72347224,0.3891784,0.2486236,,,,,,,,,,,,
0.94985193,0.84532535,0.33095926,0.8923913,0.20637396,0.82762235,0.3476087,0.29385757,0.7213844,0.25313497,0.904002,0.8991014,0.17039588,0.7458473,0.20024991,,,,,,,,,,,,,,,
0.97070485,0.83009326,0.40785486,0.887917,0.15816422,0.8697772,0.8079524,0.2101391,0.7151092,0.393875,0.8881376,0.8728393,0.5555136,0.16641733,0.18222173,0.51182973,0.7484673,0.18753192,0.84499365,0.8559291,,,,,,,,,,
0.95000994,0.82686245,0.38358653,0.90777606,0.89037573,0.2111188,0.87326634,0.8408007,0.20638521,0.8089757,0.9204561,0.23283078,0.890118,0.17472875,0.19875552,0.40723273,0.7540988,0.2254305,,,,,,,,,,,,
0.9368709,0.9144613,0.06544957,0.958092,0.904999,0.95600367,0.05515341,0.68205905,0.91441864,0.07007411,0.12919912,0.94984174,0.1949933,0.18309757,0.31688738,0.65653855,0.14879349,0.24743481,0.16466826,0.11872805,,,,,,,,,,
0.9916049,0.9755549,0.98517215,0.9818525,0.07012881,0.051406953,0.96099126,0.35091332,0.07682663,0.048774198,0.9869257,0.98347455,0.31653568,0.9596669,0.13083139,0.9336342,0.9620345,,,,,,,,,,,,,
0.990464,0.9581696,0.9135674,0.012927907,0.91815686,0.95534575,0.9900864,0.014675357,0.059035864,0.0071530696,0.093894415,0.12315483,0.96646655,0.0057776575,0.80023193,0.9311822,,,,,,,,,,,,,,
0.9657449,0.8168005,0.2548454,0.9303016,0.16550243,0.30848858,0.30390427,0.7989667,0.93958056,0.9217767,0.43598244,0.74961084,0.29192415,0.15366386,0.8627318,0.85133266,,,,,,,,,,,,,,
0.9448769,0.80310535,0.36764503,0.91934806,0.1778619,0.89358616,0.2942491,0.8022174,0.27955112,0.7679892,0.34785357,0.9267901,0.91478795,0.19991277,0.84689075,0.19008027,0.9022203,,,,,,,,,,,,,
0.94993144,0.053940054,0.9666631,0.011030355,0.99717605,0.9662693,0.005563168,0.9874263,0.99794286,0.9784112,0.10420723,0.00830498,0.9929153,0.006900743,0.6335133,0.023904497,0.025078433,0.015878553,0.99289495,0.020881295,0.017198151,,,,,,,,,
0.8607724,0.005149874,0.48602438,0.009360589,0.0364166,0.103212364,0.0106617715,0.9442557,0.55300707,0.008235716,0.6613107,0.22084783,0.10723503,0.0069392496,0.9570694,0.011519535,,,,,,,,,,,,,,
0.018264363,0.97837865,0.027497277,0.8615467,0.026984291,0.6937831,0.9824875,0.9758304,0.018553866,0.031076351,0.91984123,0.83266634,0.024731584,0.9748079,0.066116035,0.90344703,0.8594046,0.029100096,0.045626096,0.08757626,0.04737121,0.07323867,0.8943505,0.96115255,0.01744099,0.029987011,,,,
0.9759227,0.7997398,0.4485558,0.92521185,0.18236732,0.90723044,0.42249134,0.35035157,0.74984336,0.7865069,0.5509045,0.9287141,0.9016423,0.2651397,0.20635761,0.8699329,,,,,,,,,,,,,,
0.9951865,0.98522085,0.0173169,0.019733785,0.9595692,0.019481989,0.9286669,0.029979981,0.9923476,0.77613217,0.011877137,0.34950992,0.02005341,0.9660959,0.029722435,0.9762325,0.95509577,,,,,,,,,,,,,
0.963781,0.9291776,0.24286383,0.25665966,0.796832,0.83510774,0.7750866,0.07252812,0.9298569,0.18117933,0.08042376,0.11664791,0.384419,0.096200116,0.107437894,0.8473183,,,,,,,,,,,,,,
0.74748445,0.3134017,0.47050843,0.3484307,0.7651355,0.32769665,0.3968544,0.5625764,0.5661105,0.73117733,0.32796085,0.7229815,0.5579046,0.4020158,0.31087783,0.79057777,0.36053815,,,,,,,,,,,,,
0.82630223,0.10806358,0.7606169,0.15644896,0.111031815,0.05176049,0.55070585,0.013350996,0.9305444,0.06598494,0.28129575,0.6494472,0.74433684,0.051521,0.31633267,0.3174236,0.91280407,0.045872506,0.7781162,0.06698939,,,,,,,,,,
0.39576367,0.48492953,0.2585216,0.65187055,0.53366685,0.61106396,0.75858545,0.50591934,0.44516692,0.38239345,,,,,,,,,,,,,,,,,,,,
0.8834839,0.09493753,0.7948376,0.8599054,0.13800752,0.058094192,0.79245055,0.8714553,0.09221591,0.15059194,0.06317438,0.050336514,0.34702834,0.27795523,0.32095203,0.08123037,0.3175129,0.8429704,0.060172763,0.6839282,,,,,,,,,,
0.9462057,0.1029283,0.25085497,0.9829742,0.9693318,0.09009589,0.9749084,0.09341981,0.9342171,0.10237917,0.9313074,0.9843007,0.9775342,0.13383557,0.12552258,0.077106245,0.86893356,0.9528417,0.095779315,0.9087286,,,,,,,,,,
0.80344146,0.88064504,0.6298838,0.7714407,0.7378991,0.026836831,0.5075809,0.75939435,0.04800671,0.039144866,0.2985245,0.95474726,0.44712973,0.07058415,0.055468988,0.9550526,0.10639735,0.070945576,0.039369933,,,,,,,,,,,
0.72160727,0.92231804,0.2955186,0.787117,0.2933323,0.9316926,0.85503864,0.34191382,0.565829,0.8202836,0.22192803,0.9007688,,,,,,,,,,,,,,,,,,
0.9191504,0.01751832,0.9846907,0.8612035,0.94554144,0.1679734,0.19621445,0.07311541,0.9714704,0.9517589,0.8662169,0.17837784,0.9606151,0.0941166,,,,,,,,,,,,,,,,
0.9062791,0.8698447,0.049447577,0.050382532,0.9814874,0.83088416,0.065952614,0.030405708,0.015747631,0.8332579,0.86637056,0.95022476,,,,,,,,,,,,,,,,,,
0.1549856,0.90596116,0.9611735,0.18016791,0.11173795,0.93569756,0.8148105,0.33102116,0.11163261,0.15429592,0.89308316,0.77573407,0.1371544,,,,,,,,,,,,,,,,,
0.67576057,0.7274656,0.03669873,0.9197774,0.92300856,0.17441826,0.9684125,0.92289513,0.95353407,0.20530991,0.3454688,0.9248531,0.7619346,0.048510823,0.042450257,0.07838843,,,,,,,,,,,,,,
0.097112425,0.92119634,0.09762761,0.9284606,0.94884086,0.09448292,0.7171344,0.92704296,0.2042157,0.9074322,0.8982892,0.8864967,0.13832138,0.10256239,0.9133604,0.10793,0.9323283,0.08846268,0.094748154,,,,,,,,,,,
0.07650915,0.13404742,0.08229859,0.77037495,0.96698195,0.07762768,0.6690084,0.09773119,0.07105963,0.26202795,0.054472104,0.280735,0.042616997,0.25993586,0.18765031,,,,,,,,,,,,,,,
0.07866759,0.05885577,0.89849395,0.9735162,0.93477666,0.8424737,0.073394455,0.92774796,0.053471226,0.07960765,,,,,,,,,,,,,,,,,,,,
0.093447275,0.10159534,0.09796875,0.9236911,0.9524469,0.08215195,0.9037847,0.9102462,0.1158235,0.095078245,0.93256307,0.29356658,0.10051209,0.9255768,0.23268284,0.12148138,0.08358179,,,,,,,,,,,,,
0.78872174,0.9267985,0.75334394,0.066675134,0.82086587,0.6935473,0.23274551,0.26280713,0.9035753,0.34094822,0.09808951,0.33445194,,,,,,,,,,,,,,,,,,
0.78836924,0.9527192,0.040485136,0.96933395,0.6869665,0.8492968,0.054320343,0.018313672,0.018843798,0.05429956,0.65622467,0.027090365,0.061316203,0.4906185,0.37019035,,,,,,,,,,,,,,,
0.89177006,0.9520422,0.7001831,0.90345603,0.19089472,0.9160483,0.85375696,0.88542914,0.5107271,0.108405106,0.27561924,0.12363423,0.09947361,0.9182381,0.09377191,0.16669866,0.07670342,,,,,,,,,,,,,
0.065680265,0.06429958,0.116907604,0.91444206,0.028129598,0.97474754,0.9324123,0.13054149,0.043394588,0.9339781,0.8953961,0.9812562,0.9582252,0.8976001,0.072083384,0.83302104,0.11961771,0.06139944,0.031426482,,,,,,,,,,,
0.04200384,0.39910775,0.087795064,0.87827873,0.94515514,0.9529793,0.9456579,0.9759479,0.07664502,0.97471005,0.94146496,0.37087402,0.033466604,0.0291375,0.87861294,0.033194058,0.09302612,,,,,,,,,,,,,
0.09746746,0.9528398,0.078175835,0.7057298,0.94072497,0.088358074,0.8987616,0.9012194,0.098419555,0.09725074,0.25871208,0.09506627,0.078050435,0.063593976,,,,,,,,,,,,,,,,
0.8520429,0.36111102,0.92290974,0.17992263,0.90290123,0.69218415,0.79544497,0.3921758,0.92998016,0.9230278,0.34741893,0.25104466,0.6912881,0.40487748,0.15408057,0.29248643,0.6692622,0.21008691,0.94741154,0.829561,,,,,,,,,,
0.9554871,0.9812726,0.96883315,0.09805746,0.0434611,0.97613835,0.9761846,0.13172299,0.041052822,0.9775473,0.36538494,0.049043372,0.16624476,0.045596518,0.0620673,,,,,,,,,,,,,,,
0.93850195,0.5747116,0.76536983,0.95090896,0.8320333,0.7424224,0.09680391,0.96945757,0.10179155,0.9423292,0.94258416,0.052157834,0.8107256,0.7783879,0.13293274,0.042747263,0.7675368,,,,,,,,,,,,,
0.76298004,0.3229551,0.9269701,0.4792775,0.9194431,0.2274749,0.2647954,0.93437815,0.3061823,0.8962845,0.18886052,0.8590334,0.18248567,,,,,,,,,,,,,,,,,
0.9446839,0.765248,0.38776544,0.9197322,0.30626613,0.91131836,0.41127473,0.2946773,0.28542653,0.43852848,0.9253954,0.33868495,0.19784436,0.93369997,0.44895378,0.7683616,0.17971474,0.8964036,,,,,,,,,,,,
0.970347,0.8004381,0.9154442,0.25852457,0.17539352,0.9178771,0.32641488,0.26851034,0.7346467,0.6480412,0.42685094,0.92883337,0.29929957,0.8743379,0.20495827,0.88699126,0.3370718,0.18483977,0.19475527,0.9456591,,,,,,,,,,
0.6842279,0.90150523,0.33865938,0.7915544,0.33929163,0.27961433,0.82028073,0.8313815,0.21223755,0.17710318,0.87671125,0.83198464,,,,,,,,,,,,,,,,,,
0.9697805,0.74563473,0.44751376,0.9063225,0.2664521,0.8852515,0.33966196,0.6912171,0.5643611,0.39846623,0.9084733,0.29815683,0.8225636,0.8922016,0.310098,0.18225963,0.81061584,0.27259544,0.77595246,0.9252745,0.89083827,,,,,,,,,
0.9780375,0.9227681,0.4637658,0.92922074,0.2898733,0.20518826,0.1678069,0.6220046,0.38631266,0.94050556,0.3751445,0.20547651,0.9257194,0.38149697,0.3184697,0.7023183,0.22725807,,,,,,,,,,,,,
0.95197135,0.7286534,0.31841412,0.16315573,0.9174632,0.35786277,0.18412533,0.6976151,0.21219732,0.64150304,0.83334094,0.17631148,0.33420056,0.36140406,0.22451967,0.7845043,0.33879802,0.8607295,0.85216564,,,,,,,,,,,
