0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.29979163,0.036743373,0.2205377,0.30711323,0.1724693,0.059506558,0.298303,0.07405713,0.13901359,0.02755741,0.10793614,0.5776517,0.3031521,0.042847306,0.64514476,0.08388166,0.7372629,0.88148326,0.04389678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24631995,0.020001983,0.22032358,0.80081904,0.2053602,0.16956192,0.029929118,0.03744069,0.043778796,0.016258627,0.6093214,0.012082751,0.15931238,0.007725469,0.0032528825,0.020021893,0.0063251294,0.009449318,0.08878285,0.0052737435,0.0739298,0.01624742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43487412,0.3599295,0.31258175,0.34535432,0.3958626,0.38807565,0.28039992,0.34963253,0.3413489,0.2978386,0.44633818,0.3264174,0.45432436,0.35734218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13863368,0.12109507,0.116431355,0.17212546,0.1630928,0.09639166,0.16388163,0.28366143,0.24607372,0.19434214,0.14091156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19768964,0.2847642,0.8251881,0.06332909,0.35087958,0.2361905,0.24880376,0.057581082,0.28363565,0.8768695,0.10294635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.701611,0.78531855,0.8352525,0.5757224,0.7479473,0.83628047,0.7452078,0.86758965,0.7449039,0.5556199,0.7079327,0.79215306,0.67663294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98484355,0.9922971,0.992665,0.91747594,0.98113513,0.97394717,0.99302226,0.84928447,0.9158204,0.9929468,0.9955884,0.84005946,0.9895808,0.8662855,0.9884362,0.97338164,0.8689472,0.9541158,0.985614,0.96967465,0.9959402,0.9177929,0.8941023,0.9684492,0.88340855,0.9955562,0.9708986,0.99339116,0.99514365,0.98638344,0.977558,0.9174315,0.85738695,0.9901366,0.9575689,0.9858628,0.970394,0.9435619,0.98987013,0.9922726,0.9050505,0.98247683,0.8856563,0.98695844,0.9420589,0.9876096,0.985062,0.30866295,0.97525203,,,,,,,,,,,
0.54095113,0.5428913,0.5883941,0.6161502,0.6203319,0.6417625,0.58198977,0.42748445,0.46526465,0.5770516,0.6130919,0.57960105,0.4000959,0.57640326,0.5014079,0.5981082,0.53351885,0.53809136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41596907,0.3313528,0.34213623,0.34968582,0.46608514,0.3593642,0.42239425,0.3452127,0.39675626,0.3865465,0.35085243,0.32738116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8027059,0.34332454,0.17299749,0.48893118,0.23577085,0.6769797,0.17797053,0.37584358,0.3249404,0.38370955,0.2076726,0.88984644,0.77355385,0.49714524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76866704,0.5822045,0.8701232,0.90753055,0.80024856,0.6711736,0.8533809,0.63612115,0.6791815,0.8726822,0.7205118,0.8383793,0.49365005,0.744926,0.8890989,0.83468086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.103170745,0.087344,0.057333007,0.109705925,0.55844736,0.1316265,0.0638628,0.060358148,0.011640775,0.73786175,0.058075465,0.01644375,0.40498295,0.010356876,0.80050033,0.03140858,0.17010057,0.2884491,0.39359143,0.41095653,0.13228612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8808054,0.89258933,0.8592985,0.9215079,0.9465519,0.8982734,0.44468656,0.9084159,0.9554938,0.8995885,0.59537923,0.8858137,0.7328579,0.42493907,0.9008917,0.8891081,0.80754447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9918006,0.9956345,0.9934934,0.9969848,0.99523526,0.9935284,0.40804124,0.9960602,0.9949699,0.9977635,0.9955759,0.9979366,0.9866824,0.75285226,0.99659216,0.64232135,0.99621224,0.99690884,0.9959286,0.9961706,0.95474887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020530833,0.16454414,0.016081078,0.38726306,0.07725417,0.039153807,0.026182055,0.03799203,0.29079467,0.8175698,0.29600066,0.30098733,0.2374414,0.07649739,0.02056492,0.04208453,0.12550712,0.33569568,0.26460108,0.18869022,0.41391575,0.42891082,0.20273797,0.098940805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25799823,0.8029258,0.40106285,0.27938607,0.15067448,0.41454482,0.2551119,0.3719401,0.17220019,0.37030128,0.33106104,0.228308,0.19938737,0.39398223,0.14115058,0.23364638,0.34749216,0.23019902,0.11538567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8407028,0.33954442,0.5824115,0.5470391,0.74492246,0.51357126,0.88798344,0.61724794,0.6330231,0.88293785,0.66064006,0.40724072,0.58928305,0.6066989,0.86694354,0.732494,0.6427648,0.762382,0.45773473,0.5651334,0.83361775,0.43539032,0.61885136,0.8244505,0.62915194,0.611762,0.8212095,0.8785864,0.546043,0.5981488,0.42253017,0.76579213,0.50337136,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35427502,0.21564984,0.25370282,0.40848163,0.09701495,0.5498771,0.23851402,0.3949694,0.18367803,0.20806417,0.9046139,0.13848622,0.06010044,0.9500278,0.2515533,0.1901253,0.12552974,0.8599727,0.95700824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6192308,0.97002417,0.9944825,0.99136984,0.99793375,0.9955031,0.9972663,0.9816813,0.99719137,0.9362867,0.99413824,0.9957403,0.4162386,0.9948486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040203933,0.98541147,0.039919402,0.21764031,0.9339243,0.050149783,0.10111252,0.041738916,0.1001684,0.032773346,0.7091385,0.03367379,0.060616303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92065877,0.93593884,0.59557015,0.8266967,0.87009424,0.9303656,0.7586116,0.9496098,0.9818432,0.95039564,0.49019596,0.9404712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8193333,0.716366,0.83879685,0.7858671,0.7841189,0.8015494,0.73297,0.8361845,0.47735885,0.8377549,0.78121233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2344887,0.12043146,0.09055908,0.2440929,0.22904174,0.33414572,0.14821261,0.19687863,0.27748764,0.049158007,0.87786853,0.122116186,0.31642142,0.8389228,0.49360687,0.10132806,0.13688424,0.20997664,0.89110714,0.52845573,0.95314604,0.92530084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36488813,0.3572807,0.7815656,0.41195482,0.45915142,0.40404314,0.4962709,0.3832291,0.3843755,0.41604495,0.3807744,0.8172996,0.7716641,0.44553843,0.32915863,0.76147836,0.10124441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47523695,0.6983515,0.6615179,0.40965384,0.45009425,0.72469956,0.3700024,0.6672172,0.6373985,0.6712108,0.5582281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12287869,0.13664982,0.72545594,0.031120349,0.97922415,0.0077295452,0.070057936,0.13797,0.014939835,0.075824276,0.18707037,0.94749945,0.588297,0.14710766,0.20299457,0.006402289,0.025513977,0.0076200957,0.04018794,0.40264377,0.0063322787,0.0738139,0.3872407,0.07551765,0.5986095,0.021626983,0.1835679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35087657,0.010738328,0.025732242,0.018731762,0.6333636,0.010691796,0.23218463,0.032450378,0.078903735,0.038144186,0.89648825,0.3505772,0.07817358,0.0076685594,0.05546673,0.034212343,0.09103594,0.13085999,0.92473197,0.1063951,0.015301698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1936283,0.16241065,0.21675248,0.21162692,0.53483534,0.18784516,0.3410255,0.19230391,0.17549409,0.38091743,0.18707478,0.18241742,0.18849325,0.20788963,0.21071343,0.17444716,0.19982713,0.24144249,0.18629584,0.2253066,0.31619075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019214712,0.008747212,0.02769377,0.020585647,0.005991321,0.0052343556,0.0072774002,0.10755436,0.433734,0.0062969606,0.13865697,0.0052624247,0.014125967,0.0042967247,0.030909453,0.018059123,0.051788557,0.11320336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9553617,0.9835603,0.9678725,0.99108887,0.98654896,0.9854703,0.6877293,0.99012625,0.9768683,0.9892413,0.87634295,0.8259468,0.93485063,0.9299143,0.9519639,0.9928848,0.9344819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40431696,0.13389489,0.51700646,0.41432062,0.55283266,0.10231362,0.18913686,0.49081835,0.3746332,0.11070449,0.41281772,0.47649,0.36392468,0.22967204,0.48210147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9154452,0.75404406,0.5982181,0.88220125,0.15327835,0.4598121,0.5892543,0.6009434,0.12561554,0.56598556,0.3738085,0.37399626,0.91128796,0.9544068,0.9733234,0.5708683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09147715,0.17357752,0.66106427,0.07106133,0.6072929,0.8668957,0.8811662,0.36894986,0.04809692,0.3024892,0.17566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74530035,0.92338943,0.916403,0.8950294,0.9478798,0.8926417,0.757108,0.979885,0.31441686,0.8717655,0.6979104,0.6585214,0.9539525,0.95514274,0.92000526,0.4975262,0.88357836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30293205,0.91105914,0.84251267,0.2387666,0.36805525,0.83405125,0.2456019,0.19193849,0.45800194,0.82043463,0.8005748,0.22163635,0.24196352,0.12645008,0.9194063,0.9936039,0.9088785,0.8106581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78837484,0.21877442,0.8668583,0.9154437,0.12742977,0.9240918,0.60026467,0.8370534,0.35634008,0.42306572,0.717048,0.66974294,0.87068,0.91398007,0.65294814,0.847143,0.9549058,0.22444993,0.22870788,0.22015661,0.6479216,0.6288411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2705262,0.6982593,0.7779615,0.331656,0.81499463,0.91175926,0.49004012,0.5890768,0.8894574,0.16775133,0.83229774,0.7926492,0.39341718,0.6061165,0.3222112,0.807203,0.9072801,0.70226246,0.8377349,0.92485195,0.21429126,0.59541893,0.6049309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30399618,0.5839415,0.4435461,0.6380059,0.28909886,0.34158784,0.25319672,0.3878237,0.098646015,0.43109757,0.42847282,0.30956265,0.5044397,0.28117672,0.60617757,0.078271575,0.6150699,0.45367226,0.213485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5574743,0.7206592,0.06562851,0.721814,0.6132539,0.7443039,0.56704205,0.36312658,0.18044445,0.039763913,0.20967938,0.23163895,0.5649185,0.35246867,0.1801264,0.91306883,0.3282684,0.5609356,0.9709027,0.20444274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5689328,0.2725279,0.44771343,0.30860144,0.6487334,0.13905342,0.27533108,0.24247736,0.64524746,0.2662167,0.3178695,0.2500683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0408281,0.057944503,0.03561522,0.697217,0.03247919,0.14812258,0.08426019,0.040086955,0.055328067,0.5320848,0.051212564,0.049167782,0.19200279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9165703,0.90022796,0.9527208,0.6034602,0.9803274,0.9600965,0.1910749,0.45175618,0.1074428,0.8854814,0.09736404,0.18928586,0.63339794,0.6235522,0.65117496,0.08493863,0.6895372,0.89720553,0.16416141,0.4458318,0.22837175,0.15543199,0.9218275,0.56799036,0.7462252,0.09364698,0.8892844,0.14639916,0.4739568,0.98024005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38792312,0.5318226,0.48261616,0.6762606,0.43432838,0.5592895,0.823761,0.7494057,0.34989277,0.6528314,0.6675481,0.596517,0.52804315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38555068,0.35868433,0.80449533,0.5813232,0.3477737,0.7184691,0.62902164,0.5959029,0.8079649,0.5612752,0.4171891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9718061,0.9346868,0.966993,0.9947529,0.9941731,0.98554045,0.9961366,0.98565024,0.6769015,0.7707827,0.997849,0.85789317,0.8025677,0.82595974,0.9969873,0.99520594,0.9042942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9775146,0.986709,0.9501999,0.98880464,0.9636665,0.9895443,0.98910505,0.9463675,0.98711175,0.9478677,0.9822795,0.9892336,0.979055,0.9879717,0.9902958,0.6098823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4443627,0.62471265,0.685058,0.64226747,0.52990806,0.5585458,0.5432573,0.74877715,0.540957,0.7646636,0.5274077,0.72740895,0.5950494,0.69943887,0.55502635,0.69098866,0.56684244,0.561118,0.7608028,0.7838395,0.5627452,0.70150584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31708753,0.5632893,0.5750354,0.27750438,0.56068796,0.41784686,0.35854268,0.5478535,0.17525971,0.95094216,0.36615944,0.28371802,0.14517799,0.41334423,0.81580263,0.27433848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8793953,0.98194546,0.88112706,0.85084367,0.9259039,0.99500364,0.97346854,0.9901958,0.96807647,0.91963136,0.53007144,0.9924011,0.9913788,0.9779652,0.90259326,0.9564773,0.85281974,0.9779377,0.9628859,0.98099923,0.98853904,0.9774245,0.9797849,0.9258175,0.98746777,0.96477,0.91126037,0.99133766,0.9299749,0.95938903,0.95791364,0.9673582,0.98720515,0.9350369,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07133675,0.27165258,0.6362475,0.3163121,0.120992355,0.061577216,0.3248613,0.87444454,0.78017753,0.5439934,0.2828273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041428022,0.2572875,0.058381267,0.11768119,0.020893348,0.21385173,0.34087992,0.21845688,0.015314132,0.06865239,0.026452307,0.016845,0.09811843,0.015652897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3375607,0.055352416,0.04928123,0.102675214,0.06974083,0.051915042,0.13031715,0.06169905,0.052191913,0.04005795,0.22266859,0.06059162,0.08839384,0.1124254,0.06497642,0.08988422,0.04184521,0.56024677,0.05349406,0.05695076,0.116993345,0.064534515,0.06328847,0.17575784,0.04474962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37709758,0.2849981,0.029082421,0.08696469,0.9382256,0.22539455,0.016593995,0.07462642,0.1248144,0.8796599,0.03840953,0.008451974,0.9141285,0.52951044,0.8755248,0.10648705,0.08100649,0.96262765,0.21646099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85288,0.15592647,0.5548263,0.27347767,0.78089637,0.66971254,0.64162827,0.72644013,0.83755255,0.7721991,0.5512136,0.79425037,0.7907299,0.491894,0.4730444,0.73105735,0.74242276,0.20657167,0.5639285,0.31550777,0.20075832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3961168,0.7806624,0.4288023,0.35963747,0.57657385,0.05619566,0.15853865,0.31293106,0.124010235,0.22014852,0.89286786,0.045425925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9810581,0.98024416,0.98298806,0.9430181,0.943728,0.8654861,0.9774864,0.98834115,0.9864203,0.84664,0.9552796,0.97544914,0.983375,0.9798534,0.98467803,0.9853175,0.942458,0.9477333,0.90737516,0.9827048,0.45900056,0.98338634,0.951031,0.95553845,0.98598355,0.9759074,0.97430557,0.9885971,0.99715185,0.94636065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45968884,0.33669809,0.41877526,0.43357107,0.5002256,0.57738173,0.45561507,0.39900315,0.47638747,0.4650083,0.6103473,0.6498918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23781596,0.15646866,0.11396646,0.102467075,0.24887238,0.45951992,0.20781687,0.131112,0.15564878,0.13086347,0.17914435,0.17811197,0.21508735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21167694,0.36923277,0.39132774,0.18518378,0.22913298,0.21239297,0.22827682,0.16168657,0.3240059,0.32483923,0.29481724,0.605062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5780225,0.09940369,0.14467882,0.8464757,0.05391452,0.10121825,0.10598883,0.51603144,0.055130392,0.8414598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73528665,0.40964305,0.86934996,0.6660263,0.5534455,0.9829768,0.6472954,0.7738381,0.74280906,0.54703045,0.8717979,0.82117826,0.69738215,0.74313056,0.13411316,0.51974195,0.62219757,0.93551064,0.98706865,0.47781134,0.22433186,0.81135416,0.477575,0.3056058,0.15298681,0.9629114,0.4920493,0.13406083,0.74062485,0.9700062,0.9309439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90309584,0.9918916,0.8212353,0.9946221,0.9389282,0.93478155,0.9789578,0.307929,0.66710705,0.9459444,0.95746464,0.8787112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9177339,0.91097957,0.90397096,0.93880916,0.88230175,0.91552407,0.8907554,0.86703974,0.736,0.93615603,0.9235001,0.85115343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21780509,0.21852386,0.2176287,0.24341284,0.19005834,0.19449192,0.44448557,0.2164902,0.152828,0.32059276,0.27484483,0.22929573,0.19635053,0.20373109,0.18635003,0.3933934,0.47373956,0.41358572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12802748,0.39563313,0.36923707,0.35465407,0.36385876,0.12327511,0.37517706,0.3551757,0.3845331,0.39417928,0.51832634,0.45852748,0.26379126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17209378,0.13425367,0.69634885,0.043665517,0.06971383,0.4109083,0.08292707,0.013836295,0.0582129,0.009780753,0.13479176,0.34590757,0.14862788,0.5326228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17242736,0.04220807,0.021823935,0.05320241,0.21577221,0.08614891,0.010000382,0.017771631,0.09560257,0.16583364,0.009332209,0.19160166,0.08293701,0.1904243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6699338,0.16819277,0.66709197,0.3929047,0.50457335,0.769904,0.3184105,0.34671795,0.24628286,0.053698078,0.4902791,0.26367223,0.26723498,0.3472827,0.58732295,0.9120232,0.69275707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4920516,0.44556388,0.39721248,0.3525722,0.3210394,0.36607754,0.4556042,0.3865215,0.26891646,0.38897628,0.43090913,0.35915017,0.32407308,0.42134625,0.4006024,0.4873668,0.3241393,0.4645717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5621233,0.56998116,0.4908055,0.506187,0.49283907,0.4836168,0.4809407,0.47108465,0.487772,0.45908925,0.49209836,0.42455727,0.41577688,0.560662,0.50142956,0.5596589,0.5868639,0.42541257,0.6034269,0.48677707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95052665,0.96930045,0.5925763,0.98245287,0.8888764,0.9657609,0.94079334,0.96338385,0.41817996,0.55649966,0.9406026,0.8633789,0.81927264,0.94017816,0.97714305,0.9423898,0.9625629,0.9308725,0.9664982,0.8413866,0.54418087,0.58962405,0.5892481,0.8733608,0.95669293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11994778,0.14523773,0.18987535,0.05386032,0.107018,0.1061003,0.07891914,0.22505514,0.13906525,0.05671429,0.7244826,0.27309182,0.11268055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9733541,0.9750387,0.86932254,0.97896945,0.8664551,0.9842482,0.9324813,0.9120969,0.49673444,0.8864728,0.9785524,0.98365885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106811255,0.026702037,0.24294916,0.016294718,0.018354997,0.029050443,0.0782991,0.0318866,0.52892524,0.022755496,0.012796903,0.16710909,0.04237288,0.13292448,0.01226697,0.052749548,0.017005121,0.29198053,0.027288068,0.13345833,0.1315609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5586717,0.30374265,0.27565324,0.37913886,0.43894455,0.3641804,0.32744908,0.42429838,0.39211226,0.34231204,0.36456075,0.5015107,0.2906576,0.41835114,0.65348274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18782797,0.18489252,0.009059732,0.1305161,0.037931077,0.10536274,0.15702678,0.035258193,0.13082041,0.15605286,0.0108420225,0.036172073,0.11303281,0.090772144,0.02812073,0.029049713,0.09748769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45138377,0.20583715,0.19487953,0.0781218,0.033379916,0.34506422,0.08935972,0.4277991,0.1264673,0.5249743,0.13904871,0.026429381,0.05433972,0.08890219,0.03247862,0.18693715,0.036422852,0.2509208,0.25201702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66656935,0.77888983,0.59485036,0.7543791,0.78938794,0.54336023,0.73246485,0.7417852,0.606205,0.2631232,0.6145009,0.60603774,0.6285185,0.61772466,0.59218156,0.48954958,0.517137,0.60340935,0.5405227,0.578965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46146142,0.4436116,0.34393457,0.31026635,0.3102282,0.3213258,0.40964913,0.46376842,0.42479634,0.38071916,0.4187941,0.36222357,0.44713002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35214004,0.674801,0.3734868,0.5779215,0.3871534,0.49948108,0.5216536,0.5483471,0.3488334,0.25787392,0.443711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0070751826,0.012936988,0.18022278,0.97223264,0.029070018,0.009345262,0.36693692,0.04549865,0.010656266,0.012834468,0.0064812596,0.24944916,0.016690798,0.029596057,0.047673214,0.11912144,0.33820885,0.10135175,0.25146392,0.22487617,0.13317683,0.021749105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043409985,0.031980846,0.094484046,0.057473205,0.040986527,0.03173088,0.022333646,0.03654267,0.08470278,0.10942468,0.05883857,0.044741604,0.14840299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31382167,0.5549401,0.27478874,0.060232677,0.95809615,0.3584599,0.6118851,0.03015121,0.06766438,0.05036831,0.075196296,0.040875196,0.033544414,0.25532255,0.20364377,0.051397186,0.27028602,0.26623562,0.035269223,0.1632093,0.26533863,0.05290368,0.58726615,0.11624427,0.105052754,0.026248805,0.1378909,0.050161026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06667347,0.027485779,0.47390246,0.66199994,0.7006132,0.051462334,0.19481786,0.06740059,0.1619184,0.032177836,0.14519086,0.28669235,0.07285399,0.3127171,0.20930195,0.05705209,0.68928623,0.02967547,0.69058955,0.3269991,0.104126155,0.9224275,0.65095454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29054764,0.4682261,0.65270054,0.21403244,0.49609658,0.7919244,0.3348638,0.7249688,0.61560005,0.9111576,0.700832,0.8861327,0.18258034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5963702,0.6906268,0.10125689,0.9657845,0.01184502,0.639861,0.29047373,0.6610231,0.02943966,0.5846636,0.51135266,0.58465016,0.016041027,0.033575665,0.052954383,0.026332352,0.1292607,0.1224908,0.022373915,0.041142315,0.6934982,0.05107726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4860115,0.2244594,0.100309215,0.08184483,0.9415674,0.22407797,0.5842669,0.9671426,0.73131824,0.59042054,0.8552708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032125734,0.21996589,0.04924842,0.040844005,0.29221722,0.7137875,0.08274334,0.02737212,0.04127664,0.024234602,0.096355885,0.061262496,0.086073145,0.04657837,0.5772568,0.03662928,0.8317897,0.010200742,0.06516569,0.025436906,0.2719785,0.26093802,0.010866121,0.44215128,0.05629795,0.7154427,0.027612058,0.15524703,0.4099308,0.08563984,0.6072075,0.025122602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19176415,0.2818592,0.42552054,0.2136115,0.29509473,0.30063692,0.24342072,0.1413639,0.19493832,0.36893559,0.1989475,0.25173485,0.19070259,0.19287409,0.20966521,0.20040396,0.20014384,0.8085177,0.15892276,0.23894718,0.18516015,0.16764416,0.5280564,0.24969573,0.19632657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.961754,0.97264105,0.8000423,0.88124555,0.7485519,0.6373811,0.96184546,0.9654349,0.8980301,0.9545217,0.63956845,0.8852214,0.9045392,0.47183037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45639503,0.33156195,0.48147035,0.18608202,0.38461787,0.21226367,0.17368564,0.27483824,0.1733634,0.22441751,0.15102819,0.24937958,0.5137259,0.25438675,0.27254215,0.43094286,0.35899317,0.30373958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11392533,0.33734024,0.07766239,0.19608322,0.12168605,0.10353588,0.08386144,0.3691808,0.1511054,0.12083941,0.25740427,0.15844962,0.16233069,0.19610168,0.1642167,0.23482099,0.24764778,0.097967595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
