146,0.6259326592180016,0.7607616186818472,0.43255613896414075,0.7556009223073415,0.6932458134394147,0.8607388139578354,0.8264568525718511,0.43527557276228834,0.548632398277678,0.7466553332627885,0.5858529284582071,0.7924160163121973,0.3549390294074472,0.6972096201966913,0.49772529743648664,0.6536925042865914,0.7090566294016206,0.7113979047523156,0.5975460367695633,0.4568738057904142,0.6142739457665956,0.6988361374734172,0.46270605417328914,0.5422168672691953,0.8265413387518519,0.5378773886376123,0.5372404648457019,0.4627755226793679,0.8381390913242653,0.5791352953485556,0.5328505349534068,0.4565261621148665,0.3444735462849949,0.566522223484878,0.5857632585279073,0.650255319547887,0.6305649580494483,0.3996080835365241,0.5268957966547875,0.46833969571054307,0.4652017941675752,0.8136111637134925,0.5085580032422292,0.6278714538926363,0.6858346593476377,0.5860174667289135,0.6447030148596602,0.5970085549372524,0.5782791732281042,0.4738722373561047,0.45904150608469807,0.8079832417214657,0.9100208766453364,0.5364541854233617,0.6617056892805687,0.7071159962477708,0.5247152538712699,0.5278818426073175,0.6415674036358986,0.6811842614674471
147,0.6544968001109641,0.6830545584799096,0.7622295463787968,0.6952105258508096,0.6890715665815774,0.8741881417849616,0.7748788141058429,0.49730077336326056,0.5637588506967427,0.6139001347977089,0.6416998024154464,0.8127573555167812,0.3768608697727366,0.8271843202323754,0.351268866065332,0.7364024686660284,0.7868089721799053,0.5163088557530334,0.5873262420529355,0.4360137296334947,0.5467496471696021,0.826908424477815,0.7799250925488195,0.5873848879098336,0.7121932354673329,0.5702412924898584,0.4550071708794364,0.5865927814450549,0.678732401314724,0.5874377662555289,0.4730175002180321,0.42002175189192,0.4383428473029611,0.5648319623273447,0.433443919839162,0.46673944258742944,0.5337403349486944,0.4788654921141905,0.5038167094399257,0.6279102697218543,0.6135871610976148,0.7589521344507129,0.49528754759406723,0.6856027774462083,0.5184371917196394,0.5608332045291042,0.6244240953098164,0.48709791298380956,0.5457771081058309,0.613812529728013,0.46105280891724115,0.6480722589050626,0.8513957804968288,0.5883318544965955,0.6824285657767906,0.7013474641917253,0.5816252309455926,0.4748000695650498,0.6996986846526356,0.7220106759192075
148,0.7372511202334268,0.6728712047339913,0.47443833260425466,0.5717634701101025,0.6969911947729903,0.701577067350053,0.8876853662488653,0.4239134168568125,0.5146650318502506,0.6484328085799543,0.33972932078805573,0.6482027839783303,0.3674070811191589,0.7741694768250966,0.5539587215661961,0.6931603478794247,0.7779349301222209,0.5919605280439537,0.5516191326506604,0.5259236417087911,0.597460669928193,0.7744075806909793,0.48375742562720697,0.5495130854015767,0.6987058798515087,0.5537700494803612,0.4290190724112833,0.36666767458316846,0.7957407605342168,0.5919055810810737,0.5628319728971932,0.5202497216461829,0.40174351706089323,0.6689789748282846,0.6565602831918326,0.5290093198439666,0.5004259608480002,0.37778371797447285,0.49491969374136263,0.6028045328114786,0.6313161075488277,0.7520277043075069,0.5689293024839807,0.520347161484403,0.5806157569747192,0.5881582310513024,0.5678753278919619,0.6122093266290835,0.5403891354488647,0.522901534032776,0.5757036562949968,0.7285222988079221,0.804719104469868,0.4365208967121654,0.6149090176871208,0.70937660375425,0.42950871047018,0.5494690578582331,0.5096493748922054,0.6299124734021877
149,0.5524586443365272,0.40510451167644584,0.365698004981706,0.5591498557247442,0.6451149417567404,0.8301046181800634,0.7471416241474961,0.45094784278204564,0.522045801446738,0.60083403735512,0.546058160150748,0.730231259358059,0.32184165014743743,0.8875630195098876,0.42732409365329344,0.8405081515659911,0.6711887224831734,0.5878176273030292,0.6918771709609995,0.49998871074616463,0.47594612088411514,0.8876713050021497,0.4971424248451856,0.619392748715041,0.6869374816590962,0.6145002631182317,0.5256439004767313,0.4519817245514885,0.7508591509915887,0.5639911136782061,0.5976822227083455,0.38699760434677827,0.44717945042979185,0.4858499028678972,0.5025298963013397,0.48042671760428834,0.5269024346258737,0.4552337595081447,0.4663258587812169,0.5030607108274314,0.6897448891053197,0.5414673012782641,0.49294809021356906,0.580972426470622,0.5730146380624874,0.5881554487643259,0.4919116702366335,0.5477016339006586,0.551892237224546,0.5745009008224667,0.563670303239426,0.6913379547364209,0.7782576309749049,0.6602144172059199,0.5558752729306364,0.7837854570972326,0.660243270790101,0.4908024969562783,0.5865493420442509,0.6951908939566602
150,0.40072028609419713,0.8028721063494028,0.5873591496247405,0.7567744252297856,0.6754403868234724,0.776893242197425,0.8099595676930342,0.46784981533126413,0.5452846832122157,0.7186462539207459,0.2890386764279661,0.6896420141589235,0.4709343238154959,0.7479379996567195,0.6133424546254349,0.6680946961061827,0.6648402800303829,0.7033578160592763,0.6590083339910562,0.7635932608677332,0.4279018282683111,0.7481161255754674,0.3484361243970377,0.6067091265675826,0.8575553619128421,0.625062310556175,0.4955865728166073,0.4357439344532822,0.855477913561465,0.5616857570733658,0.6966200640753519,0.7336093318202953,0.4263557848865285,0.4908188724970794,0.5771529724329938,0.5093956840970629,0.6134901720752504,0.42675114755154486,0.7762831483734093,0.6239707953534581,0.5365311710645618,0.8739971546563655,0.4284088498016213,0.5745121848093315,0.6755748056250427,0.568465784714378,0.586778136246611,0.5890399921845774,0.5569616613953751,0.4636649981793411,0.5763223571866041,0.827054871596125,0.8222791930912758,0.5158687647127608,0.6096815214714626,0.752239826158746,0.5027832853554876,0.5083813011596027,0.5771332333781511,0.6694730580473707
151,0.34733756063481847,0.779642895701639,0.4457014808043136,0.6161477610647691,0.6722584178932032,0.8875334982129196,0.7550616336149342,0.5044233552579265,0.7399919297954275,0.6565091899499884,0.5364052918371564,0.8313454646027462,0.34241971471204663,0.8095933318654032,0.655799578772315,0.7620436419635297,0.616243283845633,0.5211032332983568,0.5506382563712815,0.5363803359726255,0.4522924558718987,0.8087503893461132,0.5587213252944241,0.6118714683230555,0.9109153494519721,0.5666193633558724,0.7540955906905475,0.4542369821735168,0.7040403771538007,0.5789580184487667,0.5923291263130777,0.47342895261042645,0.34032914349910665,0.4710236767815077,0.4802854539844796,0.4618798869892051,0.6270504324566981,0.37475584504476106,0.7020524269831072,0.5765242173879699,0.4646299489298974,0.8287107397053483,0.5669929537439417,0.6767592658634414,0.5013405750702903,0.5778886970080892,0.5240610670721412,0.47694374731467426,0.5564935223681765,0.41068365427096526,0.46019914169032883,0.6604458688344694,0.8657335602797704,0.5841539534037506,0.6027562387901306,0.7595772909907037,0.5751299883126356,0.578426660835893,0.691233258833002,0.7484014015227297
152,0.5627179226532405,0.6367277079466984,0.6258359630116167,0.7254103282042252,0.636055857978914,0.751497847699574,0.7437771379822246,0.3562738586089881,0.6697257809915496,0.6829754611841192,0.43680031320543233,0.661534907433794,0.4207067117320561,0.7556491093807192,0.7396267440863534,0.6794354557709208,0.5618902496667255,0.5116408262894904,0.7012502783525183,0.5842095125869331,0.5471452243393549,0.7534068652213,0.4217642867839604,0.5938915634876177,0.8510400842201393,0.5887716896942368,0.5227548636127778,0.353673714801091,0.7698298575950369,0.5837170258010038,0.5658789016158633,0.5143765765807548,0.3774829082265998,0.5573783311587136,0.4168175995446107,0.6271439642395463,0.5768722680653331,0.6022913747501898,0.5903862036649655,0.6433876049812275,0.4232392322703489,0.7013230948046598,0.5035443475880114,0.5049155148315532,0.5092977019077473,0.5483825792413882,0.4929657835438609,0.4264498229579068,0.5523162981900093,0.4295191017063948,0.43948577889050605,0.7587813912170229,0.6166162784182923,0.47410827953336176,0.5261340724756709,0.6198001284181974,0.4688930023036516,0.42921403661520924,0.5095775713519953,0.5889944623256863
153,0.33670182751362626,0.8314363572767343,0.6493982553361494,0.8092506034508129,0.7122341633057645,0.8100299943305835,0.5466562919439699,0.37204478961036597,0.6821022386513376,0.8141582320609891,0.46048656879531863,0.7567519450163919,0.3509322988875986,0.7445099246878951,0.5504478707309681,0.6727482999324097,0.7169743814489714,0.49302547865159946,0.5352819090658196,0.48821553045091215,0.3989175325537432,0.7440837064881044,0.6211009442347232,0.7129550483739818,0.8051527469411847,0.6193071485361061,0.5776617047119366,0.4085789428521402,0.7068219199548502,0.5468496501397544,0.5498040841821507,0.3799645949414603,0.44580539083815446,0.4221592967283347,0.4081600846576784,0.5041374362780772,0.6449682442165663,0.35797045160279867,0.5662751123209588,0.4443055394146695,0.557110382740355,0.8909691141030381,0.4651861768843603,0.5078202302098698,0.48707268743642274,0.6493050661810185,0.4447159691445527,0.4525479337934377,0.5508386527735611,0.5340810427799569,0.6398933477101689,0.6846962266095719,0.6452803218501503,0.40450948369661105,0.4795696150129621,0.6429550274051026,0.40939036404510937,0.4774381391984553,0.5095238794042777,0.6649404903275693
154,0.3740868949039623,0.6517824521510523,0.7103999127760512,0.6782311499815185,0.552337399706779,0.7552860660144392,0.8745594131082259,0.3476491916950796,0.5122650318652556,0.7466553332627885,0.5516748482621409,0.677861229629488,0.39255538082834984,0.5449312299791064,0.40383218180396546,0.403918474944535,0.6627375169200832,0.5838127201529959,0.5517594100786983,0.5181599991005724,0.7478851643341166,0.5440515310640909,0.6427756223440674,0.5257986418258195,0.7789717269233587,0.49225705283691346,0.4939185264151566,0.452662161571996,0.7090716381192075,0.6558710686861962,0.49716304858378785,0.5711800177872544,0.377775729673109,0.7305612891507361,0.508217397743239,0.6020210879828926,0.5929873429724282,0.36949794132142527,0.5373936816146975,0.3590701355362496,0.36421500857937517,0.6890697602674112,0.5428880662792857,0.4864546344902528,0.557502664320658,0.5833541920933084,0.4757283033373327,0.5433161177123134,0.5131988323564336,0.39329608220557816,0.5962817264065066,0.6650848979282696,0.7558760418760077,0.4090918319743165,0.561130506784883,0.6029028566065708,0.41083492449347864,0.44166731234595624,0.4920545045503653,0.5819034494771647
155,0.498277930507625,0.7817549237101605,0.5482297257738965,0.679997922413275,0.574385512128068,0.7447960213743279,0.8282327104656881,0.45582132981361567,0.5260497181656998,0.7305851450355348,0.5659421116172979,0.6673768482124437,0.45528067651043336,0.8742922096039097,0.34615037927071685,0.8053547917707515,0.7184636956380345,0.43837814736939823,0.5874454861644786,0.49688932771021244,0.489956562497521,0.8735493881727174,0.7388899784208874,0.711485626574831,0.8223264925031324,0.6602018338829558,0.47324189718699966,0.4529281576822245,0.5285851332684575,0.7197826065864601,0.5875269612939551,0.4534109043949513,0.4285899469558783,0.5483772141648011,0.4553293385836272,0.503947071322211,0.5635264040036226,0.45455026828573447,0.538997936993648,0.6069629278533333,0.526241467505285,0.860653410776847,0.5243494541161948,0.5592382188762178,0.4304206544768724,0.7022471884338591,0.5425192862873903,0.40815095891548003,0.5260577958399205,0.7397279960913019,0.7310615124294334,0.40538048049186004,0.837098505990239,0.5051331859747841,0.5973896940227149,0.613420108982224,0.5029297934710917,0.4834708443956976,0.5740701925479734,0.6109418906067072
156,0.5647643944200771,0.8579241900862515,0.43262114798597884,0.6806467248374902,0.5917621563599093,0.547574239751717,0.7121761564723108,0.29760316661739517,0.4274811207109523,0.6837253087762827,0.5351777142997096,0.4079405316714802,0.3193238107948694,0.8273324948071901,0.5594058518542995,0.7803120918506447,0.7369219497344822,0.7409002499190063,0.6244882536559236,0.4777028776328023,0.39405018885512566,0.8276575933129978,0.5607505059797778,0.7464593387179349,0.8654683490012008,0.4761827881047399,0.5365325299976743,0.4558341002302669,0.847676103951905,0.5919940337591747,0.5080005664430951,0.6050977953455147,0.3028353729608393,0.5208650092169247,0.7811433339468236,0.6391538151759777,0.5936365783682213,0.4170283124631478,0.34683748275242204,0.6475533308275206,0.5223091538013298,0.9120576326140301,0.717112496983073,0.4305253805708065,0.7172300730996841,0.4170730304688135,0.5066059517904425,0.7478689571731822,0.5502532506729335,0.4719029368802139,0.5270609965325483,0.8026070053007772,0.7839686277920199,0.4622417722317614,0.6951523743266078,0.6365540998554571,0.46190134058199755,0.6126770485897708,0.4392856306541723,0.4293830535166791
157,0.40030522726441264,0.77735189177621,0.562831597446439,0.6320646566494347,0.5394853430035277,0.8754332094486537,0.6971078786525302,0.6341599010360615,0.5476874004492395,0.5835458771334741,0.5101131516021868,0.8035791453083009,0.4124236185837111,0.7136990349237015,0.3363988326558204,0.6345712701616497,0.5490817954932125,0.5710886729098127,0.6093122702648553,0.5484125630056724,0.6042545342312946,0.7122317999951131,0.399266762846594,0.6914442793880785,0.6167825362969971,0.5449125076052724,0.5037395658061765,0.507318828898156,0.7932920151289296,0.4967338727698481,0.49786796428544133,0.6199645604867936,0.31347092838250545,0.4332985233894828,0.4862875682448846,0.4447453756077605,0.5944409727499139,0.5444028082412349,0.5081948881061371,0.5950904288682073,0.5725269721263186,0.8524936010967076,0.526629023576004,0.718079968422851,0.5598281260364234,0.4304500493576042,0.5939794282777491,0.4875950079550702,0.7361261734811688,0.5313256136610847,0.5150325392523063,0.7758999196683546,0.7346761663567795,0.7798487949709202,0.5987023665945698,0.8164686912149909,0.7823736805158864,0.5922991217813811,0.7414565747233345,0.7576252834434586
158,0.4782006069200736,0.750406231599671,0.35242490112946456,0.707055536482106,0.47179261694007707,0.8288465018619487,0.8856063528627688,0.42361839930840417,0.45579274916999446,0.7209762081892297,0.5147829255260808,0.7761456933182231,0.26877958928313833,0.697684843078163,0.37634578373033556,0.6351547313782652,0.721841038383848,0.5429614740359561,0.6317616120444517,0.5114134758610129,0.47138013529715495,0.696407655148904,0.34155452331150743,0.7099640473405314,0.6469953741708139,0.5960446753580744,0.4773004700810614,0.4776625652976489,0.6750386796998151,0.5554997752680118,0.6006729519928775,0.6849737915925778,0.38856009916361417,0.6763598539212646,0.4887809388213376,0.36019910092507784,0.5332994294185689,0.31307654842459326,0.5360330785014379,0.5990981823895201,0.5910665491180168,0.8059411361050578,0.5875489513364066,0.5594492881747787,0.5204350280871319,0.5333529648315749,0.6307722177585297,0.5452668008816557,0.6667426480292767,0.38452884435202195,0.43711298930645087,0.6310481242506379,0.8272516914404632,0.47290353974018035,0.5643763926940044,0.7360589952135587,0.4724822932397753,0.41037037440201507,0.5662677974198637,0.6946599080924263
159,0.43901465595040284,0.7536685881266791,0.389148456818206,0.5345540687246209,0.5579310812233009,0.7164176785126222,0.6841542636932237,0.4285044397088891,0.45279748044228324,0.6377587921193314,0.4448362272825147,0.6327905043923354,0.29708445338235023,0.8856293600772772,0.4970717511854412,0.8327195863737806,0.6735970343948592,0.4564314343846382,0.6095323555873187,0.4887152577828403,0.6195356207577691,0.8851205233481165,0.5565499144187754,0.6757966748112366,0.7581240359442396,0.6308411272787929,0.7779068944427222,0.5039381728504506,0.6577330604702011,0.5162509261826606,0.5692829150376582,0.5305377976637511,0.3379312140368863,0.4951805183448529,0.3468784172275511,0.6076518384242506,0.6031288866568069,0.30636383312379345,0.5407002653885054,0.5798684797259619,0.5281953052146816,0.7810442778212214,0.5031153443180967,0.5204762926849241,0.4527190324335299,0.4920289694732211,0.612925832829855,0.39321676113815396,0.6802523704757123,0.5815970089505096,0.48775752122610777,0.6332354554170971,0.790015812111201,0.49505742836140415,0.5485904618279238,0.7184766782036187,0.4871278562893061,0.4526056642472444,0.5361483681081468,0.5745415879734005
160,0.5220136032458155,0.7425327373240344,0.5095971674879038,0.5741018295072993,0.60080583159812,0.6977276032919186,0.8592074623134862,0.32458824528098673,0.5206826874306056,0.7396392346574039,0.43741339124274103,0.6343206032460863,0.3760456944452335,0.6849481608847604,0.4700117479208366,0.6498054399200077,0.6703105812663148,0.7099021742140005,0.6898442001881029,0.4632510907988235,0.6316660062762738,0.6842263156973821,0.3422908714007289,0.4889664853006903,0.7530320888278915,0.607165672684738,0.4431451453487988,0.5176665814621881,0.8566215055473719,0.5343554934802308,0.6157550017173947,0.4540252045284636,0.3830867746764969,0.5974729820543065,0.5566185526425811,0.6467966557136392,0.652788602464038,0.31975358791361724,0.5404476411771929,0.5249080090001369,0.4920559361499901,0.8236041396466703,0.5018423993720161,0.45105234064223476,0.6856013158642391,0.5444115347518353,0.671710423210458,0.5950348327401969,0.5104714426705405,0.4585879287789637,0.42798317259303026,0.8197215122073926,0.877634486038308,0.35108831041554034,0.4927080922399327,0.564047913900705,0.34693446314895277,0.4680688920384606,0.4495079113994707,0.5618083442741795
161,0.4975188592928197,0.7973011252608332,0.49619904798742265,0.6303072630766703,0.5762975278299921,0.6874549215267219,0.9114683970598487,0.5170881972479153,0.5053974030420811,0.7447877390288363,0.5150924835680868,0.8240031995274028,0.2823515313462717,0.8597675836053389,0.5652569269528521,0.7803205035861368,0.5958227737282974,0.5097699591573683,0.55650088753503,0.781326937518987,0.7019441497901256,0.857277769318801,0.38302922211448287,0.6885234578156253,0.8369202908127916,0.559417227825215,0.7009572994316557,0.3105834178789477,0.6642037710173515,0.5035147871339126,0.6325064686860917,0.41939513975985704,0.40589239099054625,0.6146998427214334,0.4369274885863796,0.5928005609407033,0.6802149448156241,0.394423118247445,0.5374950012279952,0.4434933127037081,0.5666026557933527,0.8659477204279606,0.4971541655944302,0.6868193582314569,0.5169676952214987,0.5665698289715095,0.519414408271155,0.47191100010744597,0.5296125171176206,0.6118984930957212,0.5552538520324755,0.6478411674539787,0.7751877886820899,0.4314392321596151,0.5884736641270119,0.7396007444577664,0.5558181374720774,0.4937117426751544,0.6969823394965764,0.7613484277760428
162,0.7466807191495372,0.5656480416834645,0.5715034792565514,0.6755073224074024,0.654160988556172,0.8614849753766668,0.8526770035462002,0.42770461743641197,0.5715572565859325,0.7256383566118697,0.38250876480788937,0.6479973230801508,0.4194446171644147,0.9115690237061148,0.46339729579747685,0.8548546737847641,0.5379166314669457,0.6179077583372419,0.7647287708554488,0.4531311897222793,0.5426336897255687,0.9098128963528366,0.5146095998634411,0.6896970658217821,0.7873433695981702,0.6711810978200068,0.6074710807033422,0.346253337009914,0.8291707358158499,0.5522040730614411,0.43943550628162903,0.5440953178531908,0.37964046576103105,0.698553792477933,0.6143972926122283,0.5976654722732079,0.5258044603337462,0.34934391284002236,0.5594927198286369,0.5358334309134141,0.5506408806941215,0.6185693325313355,0.5302849581431938,0.5184931765632749,0.5992912504075942,0.5618417755894634,0.6550530856815114,0.619113463389826,0.43143072822898815,0.6254619482207263,0.5523273528849066,0.775786340530186,0.8926177587782951,0.6146209616081326,0.5059909963251028,0.525827173210252,0.42324857616099637,0.53712213589506,0.5053571858830982,0.6174952526226617
163,0.5206754385290099,0.608381484755707,0.4924137438335256,0.6661343337150348,0.6861735455814195,0.9124291843401647,0.80580573581531,0.48478235572744444,0.559744703707819,0.6984627892876876,0.45068735139856203,0.7780157139553256,0.35561541820201265,0.8527804191284646,0.40123097161964144,0.7768270221810547,0.5339167762752385,0.6375354606200943,0.712070823473471,0.7023136830956982,0.4753455586777994,0.8514232513574091,0.5633767623601031,0.6812452501228011,0.7360843120182979,0.597198454288144,0.5982882071900829,0.4334976526039225,0.889665167212393,0.5734838500846295,0.46919583758864175,0.3591309618769136,0.4265789543713668,0.5566097386210743,0.6461428940390009,0.5244398571180078,0.5489305553743291,0.3444851022787581,0.5294330126140641,0.5541468096139021,0.6837649371092756,0.6474123171384073,0.51142878872503,0.6045911758842216,0.6402110088040165,0.5989582424825335,0.5418929132521831,0.6326058779972512,0.5519630403800314,0.6907428541985696,0.5123202406730886,0.8533045265415415,0.8505466592975794,0.6451629859696492,0.4972034640652293,0.45083908031870584,0.6162463729712415,0.5405066568314719,0.6136254052837479,0.7291834703061884
164,0.5712201115453232,0.6663537853166346,0.43310680007877816,0.6216824427731259,0.6776669932864028,0.8531875054594267,0.77717068337479,0.47381631759328946,0.4478376382064597,0.7721909778877847,0.41564120614659583,0.8550695355725624,0.1895548079250265,0.8066182510003295,0.47424066860189257,0.7507980103418354,0.6517564299426789,0.7165994676545073,0.6923881781832368,0.6040947066928759,0.43668207299473166,0.8050103462364551,0.4800196225072516,0.5928423162073507,0.8252595572900011,0.6520261245753366,0.5168560604042752,,0.8108582950639928,0.6162425091778717,0.6781871282438168,0.39731724019044473,0.40851890814114916,0.5208808374647604,0.7337127959585381,0.4526831275127508,0.49746316414146036,0.43866647997949576,0.516248609333147,0.5896202532871738,0.5188451567187425,0.7633372873312303,0.49951935997595187,0.6433433416581044,0.6832864990111096,0.655978596745986,0.5754316051383198,0.7022599395420553,0.46009859360857425,0.5366195831977522,0.6008897092505422,0.773113855456787,0.6950458196682469,0.7420612194858189,0.6040227225105858,0.6045753487130887,0.6436639931466346,0.5644585511779124,0.6359494197434968,0.8111203065680682
165,0.49712875291260517,0.6570328181246239,0.5595379928658587,0.7216552816603021,0.6660349117323707,0.8052101616807358,0.8234554871992045,0.571493988472506,0.58942523702022,0.7165490291811009,0.462267340863239,0.7758967759255474,0.33861806783517934,0.7777448211188015,0.51999600858095,0.7519516817561755,0.6135364185074712,0.5763114627725859,0.4934068017583382,0.6053957198908033,0.5761677130863055,0.7784966404819998,0.40735963999120356,0.5182407675376846,0.7901226303389498,0.48197926192327034,0.5460914680663869,,0.772729290168686,0.5949653032551192,0.6146577550737795,0.5112375231128279,0.46506563871277806,0.45619954464804247,0.5544863132745637,0.5247084106680109,0.6163680799519677,0.46946101320034905,0.5342523768118264,0.5549442002850121,0.6056837484142729,0.7545263121632154,0.46284364676210477,0.6840840619492211,0.5673781851218962,0.5897817091101957,0.5675577612249189,0.5532377543171356,0.46082116840916476,0.4547594190047362,0.4538246549852052,0.7501437151261569,0.9004196055654804,0.5513178741891173,0.5726691159402459,0.658829143851715,0.7399584231985544,0.49580572039980797,0.7123041630497293,0.6804620779365579
166,0.48144138361534133,0.7655255638224086,0.4993083224992458,0.6374499011467945,0.5030591196994809,0.7813978526735953,0.8674047622928318,0.4535389641896873,0.7262916586657324,0.7185188552275645,0.2907932071358474,0.7505955967760131,0.37504593012131715,0.8237234033673977,0.4976560063251794,0.7419452442529584,0.6082321790378019,0.5432016558155913,0.65518009536608,0.5695379090843798,0.3710076457690816,0.823390160206693,0.5358885479254188,0.6411120043341584,0.8776459867412779,0.6408593716237886,0.5637149989285857,,0.7470595393770495,0.6177578081065671,0.616454060197965,0.5030978571705986,0.509330322055605,0.6097562559158287,0.41123728364348594,0.554732725030751,0.5026481946437854,0.44184642685049136,0.6891450594901305,0.5223141293044445,0.5073666510008785,0.8377236776725124,0.7581004645613177,0.5707302003035664,0.5478207027327373,0.6057828314957884,0.46964691350337245,0.4778113887539909,0.5270608849929542,0.5519350465502417,0.5031957480327879,0.7517007343400613,0.8173968192470493,0.39869091945551544,0.6143485151988626,0.5635527596370881,0.5520106735577617,0.5402836836887297,0.5726702647194799,0.6803250288593853
167,0.5250998039196944,0.6917584981953869,0.4596096572595319,0.7138602898585166,0.5080108473473338,0.8268556227222081,0.6162678663950828,0.4299912299435396,0.5250370818669241,0.6638221030527596,0.5441154120556949,0.7512902838172859,0.5050772770566451,0.8670935856161112,0.749986969111024,0.7987824077013793,0.7142949269048187,0.48879297601507815,0.6869754726983651,0.5478456733714263,0.41060682159241846,0.8644816875466792,0.4650679439052412,0.6765399209096696,0.7775869191138489,0.5709664293386654,0.5330998410099923,,0.7724997873235965,0.5891139438212631,0.45168205918072446,0.5635660147693673,0.36459336171861756,0.40867895893769496,0.3476623347741889,0.5777731442080019,0.5609547996068592,0.4961276415507312,0.7033205178914937,0.5429875038519991,0.48842774418113993,0.789456801538618,0.4587484512258076,0.547727689902959,0.49336012779255206,0.6190465055504635,0.6042348093253189,0.44071819791013445,0.5051438684835511,0.36084880788542234,0.41569171000080535,0.7373027463266532,0.7614338063145141,0.3422182269062769,0.6308097493990671,0.6562281967286295,0.39856523488653084,0.6356460258341385,0.5399420321571063,0.6847943720853507
168,0.5004233438236768,0.6656012408660992,0.5435938831196186,0.6390445100204823,0.532222281042698,0.866527949284686,0.645841932103902,0.29283392305659867,0.5015058506347261,0.8123104731003263,0.5032931008723118,0.739546810533708,0.40447518387989223,0.6164514906266141,0.5308386961577355,0.5642994023933037,0.5473508078212505,0.6321090084239843,0.6948172596785107,0.5518227048827985,0.5378091324669433,0.6156614953951075,0.444429315321275,0.7578997412144926,0.8925549961286234,0.5607344164371015,0.5280994440655361,,0.8296259295624805,0.4357433862021767,0.553923877472698,0.5015212946993769,0.37014990141438686,0.4437958887496708,0.5669543806048973,0.5861152501804717,0.6449695787622763,0.4489410987353571,0.5270411856613864,0.5643382521351236,0.49855379874740147,0.739295905320659,0.6893623378542618,0.49355682829719627,0.6094908845605405,0.44489451995926554,0.4828308971817328,0.5693333465610895,0.5772678336595843,0.40164738657953775,0.5016730587927558,0.7990234429203774,0.8703967506953514,0.5662288554417418,0.468344332696481,0.7000982942358749,0.3430774783081165,0.42339373907654526,0.48709362729152145,0.6356986225887705
169,0.48036584202681554,0.7717954385569529,0.5220085043112541,0.7469428353963768,0.5976829559431004,0.6191202929186085,0.7574431258717343,0.480384256955778,0.439273261350163,0.6405222234604738,0.4505580146045249,0.7995585962074985,0.4276925148559739,0.6458370922107536,0.5675113349130876,0.6065831201363812,0.7260996932497709,0.42372701442516575,0.6859787509115749,0.3402678432293531,0.5355629759658465,0.6459419142593577,0.5327084156779089,0.7515042138475949,0.8506834535776818,0.48325385476055777,0.5381923035260029,,0.5939514561863728,0.44579412199458407,0.5128646605114007,0.4463243426389751,0.31517877862296073,0.48162162725818947,0.3421218509805526,0.5634243700223943,0.5079327186600892,0.5736497476547404,0.5162719829542421,0.5837188813514951,0.4845698919844789,0.8302527837228753,0.6437705667023844,0.6082435802520315,0.42584551445745983,0.3727172422571802,0.5567070643779123,0.38054141830666005,0.5567774013108467,0.5191549190270494,0.443623963949147,0.5664757618967741,0.8654216311609206,0.34339726388895664,0.6149090176871208,0.6127842587988304,0.5602814617685072,0.522102238796387,0.6273199769261898,0.7076820228774187
170,0.7750461114672491,0.7202004317704573,0.7204035772395276,0.7229726999263448,0.6199383257605453,0.648718772727736,0.7520978945297523,0.3419062864582574,0.49546462017028425,0.779837144440602,0.5040508933905826,0.5672636360240644,0.4465415748030724,0.7575498400994167,0.5149879871108314,0.6639476445950899,0.6164504700487843,0.45849383045448755,0.6075599856495831,0.5232131204339777,0.5829485160569092,0.7588915710843043,0.5053297996379874,0.6465777925151542,0.6954022109486574,0.5964051962659216,0.7517704761738901,,0.6251671501375823,0.45153444501412565,0.45894587499543327,0.5914298405585815,0.36495806476640236,0.539980452592605,0.37934618231579037,0.6380726723507401,0.6471350428729649,0.589392808328809,0.4230647273169741,0.5375512872796259,0.533244699278802,0.7932483470033557,0.5986598297148673,0.4265530902625074,0.4650147646922979,0.4017553486786696,0.5950374792572446,0.4143134472789736,0.5728622306076425,0.5079474205086719,0.6580218872531398,0.6052600945995767,0.7670184535381459,0.37337156343285516,0.6172293126652945,0.6417417343090904,0.34175468684404564,0.4869586188571647,0.42308915797581953,0.5347176500120034
171,0.44526606210525016,0.8197472462541292,0.5239879661083303,0.6236228803220516,0.6825758981959232,0.7602153109439588,0.8380184271806589,0.38200513146423715,0.5506939234883912,0.7015455157825898,0.46545070296460117,0.6058186272363303,0.41985571900947244,0.7546411310192224,0.4962370210573789,0.657933570577023,0.5055598515250794,0.5113948539695393,0.5309080053814981,0.5479964980606681,0.5406384638364161,0.75455396353027,0.7497117262693657,0.6313126879887532,0.9011691141722121,0.6422106189071016,0.684431463899332,,0.727735004003994,0.5218909708532007,0.47637186892646577,0.5116674541316402,0.2780299746879446,0.6400451824154854,0.5045640036188421,0.7737241290675768,0.5314149916674051,0.42401631515915994,0.5374226433904298,0.5855090336535596,0.5254865187557396,0.8817083129630348,0.5838749749100588,0.46532471679404536,0.5078571571854098,0.5108189469373876,0.6460567441680197,0.5360900096250465,0.4571223769730336,0.5692441895554744,0.5918981629196132,0.6628315864219496,0.7958589396505467,0.505075514382854,0.5541054620772481,0.707819083631406,0.37334047991256136,0.47737337466821317,0.45708933379460465,0.5775032730104218
