283,0.005859226825204492,,,,,0.011136920260569895,,,,,,0.01055942213741455,0.007106085999433856,,,,,0.007733659857861122,,,0.003701417645243269,,,,,0.04709731713399014,,,,0.5554908757044682,,,,0.034438258401888,,0.5753442542489453,0.6294459245444449,0.011865354801373903,0.012974057413073115,0.009160148653092996,0.013409424931356757,0.004677071009243507,0.6873827250890928,0.5453039023957855,,,0.006359975890799084,,,0.004059672619450585,0.031294124178599954,,,,0.027410958721869605,,,,,,,0.007028111829233261,0.024673188598515073,,0.00861254468793331,0.014312236595557321,0.061289953424317804,0.002867062214386626,,,0.005357460347945965,0.03964969361433691,,,0.008192837877112905,,,,0.029763801190854595,,,,0.025669816618504464,,,,0.7267322785336909,,0.004699993762825637,,0.011376417021451903,0.5158002217142633,,0.021834471071339765,,,0.003998827115956481,0.08263462830357828,,0.030137182792389083,,,0.017391533717305785,,0.010456685207691106,,,0.00814139880662523,,0.09412096380389602,0.004289791364601818,0.00666867638354302,0.003607644966869931,,0.015930286087998274,,,,,,,,0.5753246403152432,0.6535189434993386,,,,,
284,0.005859226826956974,,,,,0.01113692026531618,,,,,,0.010559422135874819,0.007106086000219553,,,,,0.007733659860175185,,,0.00370141764582841,,,,,0.04709731713805778,,,,0.5554908755996573,,,,0.03443825841742093,,0.5753442541544692,0.6294459245382598,0.01186535480553433,0.01297405741723794,0.009160148644855214,0.013409424932382893,0.004677071012877491,0.6873827251328309,0.5453039024620117,,,0.006359975892389911,,,0.004059672618411234,0.031294124170834006,,,,0.02741095874139849,,,,,,,0.007028111831632332,0.02467318859666799,,0.008612544686506586,0.014312236598602299,0.06128995343676151,0.00286706221689785,,,0.005357460349166184,0.03964969363020805,,,0.008192837874930133,,,,0.029763801210087704,,,,0.025669816623252708,,,,0.726732278547324,,0.004699993760739178,,0.011376417019965508,0.5158002216650464,,0.021834471068026055,,,0.003998827117672154,0.08263462836808864,,0.03013718279952054,,,0.017391533720610995,,0.01045668520842156,,,0.008141398804242571,,0.09412096381568949,0.0042897913655797265,0.006668676382861095,0.0036076449676995604,,0.015930286089480515,,,,,,,,0.5753246404139882,0.6535189435616104,,,,,
285,0.00585922682342788,,,,,0.011136920261872116,,,,,,0.010559422144477712,0.007106085998843301,,,,,0.007733659856454842,,,0.0037014176458122234,,,,,0.047097317147297514,,,,0.5554908756881471,,,,0.034438258406020744,,0.5753442541810394,0.629445924608746,0.011865354797312976,0.012974057412405565,0.009160148647118138,0.013409424929648856,0.0046770710073012365,0.6873827250730663,0.5453039024123532,,,0.006359975889513715,,,0.004059672620077454,0.031294124186666605,,,,0.027410958730785036,,,,,,,0.007028111829656422,0.024673188591018403,,0.008612544686937236,0.01431223659180289,0.061289953431768886,0.002867062216065553,,,0.005357460344987115,0.03964969362188249,,,0.008192837872442332,,,,0.029763801215997126,,,,0.02566981662714888,,,,0.726732278499349,,0.004699993762150339,,0.011376417019635121,0.5158002217185963,,0.021834471068285576,,,0.003998827116307816,0.08263462825837481,,0.03013718279769031,,,0.017391533711715753,,0.010456685209379325,,,0.008141398804200077,,0.09412096377842648,0.0042897913656224146,0.0066686763815895465,0.0036076449679283535,,0.015930286094888488,,,,,,,,0.5753246403519363,0.6535189435211972,,,,,
286,0.005859226825169016,,,,,0.011136920264067261,,,,,,0.010559422132217099,0.007106086003847688,,,,,0.007733659860527497,,,0.0037014176491428716,,,,,0.04709731712786202,,,,0.5554908756275136,,,,0.03443825840960218,,0.5753442543261013,0.6294459245978936,0.01186535480301102,0.0129740574167397,0.009160148644789522,0.013409424932156078,0.004677071007406025,0.6873827251169626,0.5453039024341654,,,0.006359975891643932,,,0.004059672620839935,0.03129412417466748,,,,0.02741095873280576,,,,,,,0.007028111832794391,0.024673188616981104,,0.008612544690376032,0.014312236595537013,0.06128995344395991,0.002867062214733524,,,0.005357460345193966,0.039649693629997665,,,0.008192837879639484,,,,0.02976380121130284,,,,0.025669816631439746,,,,0.7267322785547241,,0.0046999937614713135,,0.011376417028581132,0.5158002217254806,,0.021834471081919306,,,0.003998827116819052,0.08263462824668669,,0.03013718278673382,,,0.017391533720565837,,0.01045668520438003,,,0.008141398811108222,,0.0941209639194323,0.004289791370342589,0.006668676382681285,0.003607644966731411,,0.015930286080703786,,,,,,,,0.575324640272176,0.6535189434977969,,,,,
287,0.005859226824092748,,,,,0.011136920257845968,,,,,,0.010559422134020549,0.007106086001386497,,,,,0.007733659862133104,,,0.0037014176450057825,,,,,0.047097317135192135,,,,0.5554908756921376,,,,0.034438258398776615,,0.5753442543076907,0.6294459245527319,0.01186535480016456,0.012974057413493523,0.009160148648219872,0.013409424924374776,0.00467707100921764,0.6873827250652146,0.5453039023973781,,,0.0063599758912087105,,,0.004059672621146384,0.03129412417426984,,,,0.02741095873967465,,,,,,,0.0070281118371603255,0.02467318861098715,,0.008612544688712245,0.014312236592441517,0.061289953399007994,0.0028670622154932032,,,0.005357460346294912,0.03964969363193113,,,0.008192837875106317,,,,0.029763801185099574,,,,0.025669816627271524,,,,0.7267322785247438,,0.004699993760822988,,0.011376417025977272,0.5158002217557246,,0.021834471074508328,,,0.003998827117457862,0.08263462829214938,,0.03013718279517986,,,0.017391533721918772,,0.010456685209403882,,,0.008141398807111747,,0.09412096380940967,0.004289791368899118,0.006668676382701988,0.0036076449665504466,,0.015930286084518793,,,,,,,,0.5753246403519123,0.6535189435781104,,,,,
288,0.00585922683043917,,,,,0.011136920256014636,,,,,,0.01055942213439511,0.007106085999748272,,,,,0.00773365986185327,,,0.003701417645830064,,,,,0.04709731714837045,,,,0.5554908755658343,,,,0.03443825841640668,,0.5753442541748687,0.629445924549931,0.0118653548017556,0.012974057421938584,0.009160148648615207,0.013409424924771325,0.004677071008525406,0.6873827251133178,0.5453039023904359,,,0.006359975890099608,,,0.004059672620856304,0.03129412417364763,,,,0.0274109587307922,,,,,,,0.007028111830856522,0.024673188606097383,,0.008612544684932203,0.014312236591593256,0.06128995343571614,0.00286706221639393,,,0.005357460346039406,0.03964969363261804,,,0.008192837876613577,,,,0.0297638011960576,,,,0.025669816617735357,,,,0.7267322785437762,,0.004699993764926548,,0.011376417022056946,0.5158002216801247,,0.02183447106946536,,,0.003998827116180075,0.08263462828917274,,0.03013718278427103,,,0.017391533714663274,,0.010456685206683428,,,0.008141398803639595,,0.0941209638492881,0.004289791367370516,0.006668676382904757,0.003607644968357238,,0.015930286085393635,,,,,,,,0.5753246402580007,0.6535189435693071,,,,,
289,0.005859226824412711,,,,,0.011136920258463353,,,,,,0.010559422136620974,0.0071060860027647044,,,,,0.007733659860661944,,,0.003701417644618935,,,,,0.04709731714386929,,,,0.5554908756596129,,,,0.03443825838719198,,0.5753442543096042,0.6294459245451607,0.011865354806714377,0.01297405741150706,0.009160148652965619,0.013409424924136248,0.0046770710072111515,0.68738272507326,0.545303902368017,,,0.006359975892067479,,,0.004059672620407943,0.03129412417390362,,,,0.02741095872668582,,,,,,,0.007028111836518363,0.024673188608490566,,0.00861254468717345,0.014312236600303844,0.06128995342354415,0.002867062215508801,,,0.005357460344716408,0.03964969363348726,,,0.008192837881669888,,,,0.029763801192925526,,,,0.02566981662958074,,,,0.726732278543718,,0.0046999937625087085,,0.011376417026014591,0.5158002216911511,,0.021834471078168192,,,0.003998827116655206,0.08263462823914904,,0.03013718278268279,,,0.017391533721959496,,0.010456685206607315,,,0.008141398805836345,,0.094120963815184,0.004289791367303351,0.006668676382730699,0.0036076449680107945,,0.01593028609233239,,,,,,,,0.5753246402356618,0.6535189435279252,,,,,
290,0.005859226825743021,,,,,0.011136920263520244,,,,,,0.010559422132769555,0.007106085996258583,,,,,0.00773365985852882,,,0.003701417646286494,,,,,0.047097317122105666,,,,0.5554908756876118,,,,0.034438258400454655,,0.5753442541483117,0.6294459245678885,0.01186535480407123,0.012974057414729739,0.00916014864677409,0.013409424933161794,0.0046770710077335305,0.6873827251002541,0.5453039024388977,,,0.006359975891757188,,,0.0040596726225230655,0.031294124168645195,,,,0.027410958733185397,,,,,,,0.007028111829680025,0.024673188590670418,,0.00861254468597666,0.014312236598832634,0.06128995342514855,0.002867062214769278,,,0.005357460343804328,0.03964969361055593,,,0.008192837878274083,,,,0.029763801225097388,,,,0.02566981663763302,,,,0.7267322785546939,,0.0046999937616568595,,0.011376417018622922,0.5158002216934717,,0.021834471062609224,,,0.003998827116514019,0.08263462826226126,,0.03013718279146167,,,0.017391533718195133,,0.010456685212229418,,,0.008141398803796579,,0.09412096384215625,0.004289791367744562,0.006668676382029372,0.0036076449658517308,,0.015930286090992153,,,,,,,,0.5753246402760296,0.653518943522181,,,,,
291,0.005859226824426918,,,,,0.011136920264194378,,,,,,0.010559422132260361,0.007106085996637665,,,,,0.007733659859480223,,,0.0037014176463185926,,,,,0.047097317135925576,,,,0.5554908757007098,,,,0.03443825840802784,,0.5753442541514132,0.6294459245949464,0.011865354797798508,0.012974057426418863,0.00916014864848796,0.01340942492055424,0.004677071008993199,0.6873827251124722,0.5453039024115612,,,0.0063599758908471585,,,0.0040596726200559825,0.03129412416585073,,,,0.027410958730042016,,,,,,,0.00702811183150149,0.024673188590362213,,0.00861254468951703,0.014312236591678369,0.061289953438319375,0.0028670622144676586,,,0.005357460345772202,0.03964969362221254,,,0.008192837879291462,,,,0.029763801210389667,,,,0.02566981663173533,,,,0.7267322784886333,,0.004699993761606653,,0.011376417016856358,0.5158002217784295,,0.021834471058636704,,,0.003998827118226037,0.08263462827318178,,0.03013718279440071,,,0.017391533718203466,,0.01045668520965462,,,0.008141398808033603,,0.09412096384004708,0.004289791367276294,0.00666867637877964,0.0036076449682338665,,0.01593028608786991,,,,,,,,0.5753246403045148,0.6535189435495847,,,,,
292,0.005859226827255503,,,,,0.011136920263433228,,,,,,0.010559422135901173,0.007106085998652421,,,,,0.00773365986345388,,,0.0037014176448827967,,,,,0.04709731712836282,,,,0.5554908755978265,,,,0.034438258388091586,,0.575344254173876,0.629445924560166,0.0118653548030541,0.012974057415498695,0.009160148646238351,0.013409424922882272,0.004677071008497712,0.6873827251386695,0.5453039023720039,,,0.006359975890911678,,,0.004059672621800509,0.03129412415550436,,,,0.027410958744523643,,,,,,,0.007028111839600578,0.02467318860278849,,0.00861254468752259,0.014312236592707198,0.061289953435063986,0.0028670622156762512,,,0.005357460345602831,0.0396496936407251,,,0.008192837879604913,,,,0.029763801222739243,,,,0.02566981662749737,,,,0.7267322785386212,,0.004699993763195026,,0.011376417022133375,0.515800221701197,,0.02183447107214777,,,0.003998827117338954,0.08263462827082779,,0.03013718279620338,,,0.017391533715985074,,0.010456685205616207,,,0.00814139880534293,,0.09412096385928848,0.004289791367138039,0.0066686763843099486,0.0036076449685372154,,0.015930286083880984,,,,,,,,0.5753246402816165,0.6535189435214116,,,,,
293,0.00585922682760213,,,,,0.011136920260541569,,,,,,0.01055942213613463,0.007106085997736127,,,,,0.007733659859506458,,,0.0037014176442185624,,,,,0.047097317141477406,,,,0.555490875683493,,,,0.0344382584101965,,0.5753442541872605,0.6294459245462874,0.011865354799460378,0.012974057420335701,0.009160148646010587,0.01340942493312833,0.004677071007060443,0.687382725051097,0.5453039023860465,,,0.006359975889737444,,,0.004059672620794581,0.031294124173902316,,,,0.027410958741303244,,,,,,,0.00702811183464916,0.024673188600262224,,0.00861254468663942,0.014312236593220598,0.061289953414954274,0.0028670622154358667,,,0.005357460342741867,0.03964969360376585,,,0.008192837875644236,,,,0.02976380120848799,,,,0.025669816631650615,,,,0.7267322785250542,,0.004699993762012466,,0.011376417021063158,0.5158002217243901,,0.021834471065570918,,,0.003998827116652139,0.08263462825424624,,0.030137182793040344,,,0.01739153371640487,,0.010456685205998219,,,0.008141398807546643,,0.09412096381054236,0.0042897913667533025,0.00666867637916296,0.0036076449666702357,,0.015930286086508746,,,,,,,,0.5753246402622956,0.6535189435447832,,,,,
294,0.005859226824307062,,,,,0.01113692025792649,,,,,,0.010559422133452458,0.007106085996410919,,,,,0.0077336598594705454,,,0.0037014176447738322,,,,,0.047097317134644635,,,,0.5554908756687672,,,,0.0344382584127103,,0.5753442541879299,0.6294459245577251,0.011865354804738184,0.012974057418409972,0.009160148646931744,0.01340942492890382,0.004677071007874199,0.687382725116625,0.5453039024427938,,,0.006359975892146217,,,0.004059672618732448,0.03129412415661844,,,,0.027410958727465313,,,,,,,,0.024673188593497878,,0.008612544688982949,0.014312236593751967,0.06128995342527766,0.0028670622161516336,,,0.005357460343298416,0.03964969360539439,,,0.008192837875611888,,,,0.029763801200598593,,,,0.025669816637741285,,,,0.7267322785348461,,0.004699993760978357,,0.011376417017469753,0.5158002217331965,,0.021834471063666004,,,0.0039988271172023155,0.08263462824964986,,0.030137182790457698,,,0.017391533719628923,,0.010456685206566344,,,0.008141398806153038,,0.09412096378259323,0.004289791365259382,0.0066686763808274955,0.003607644967321395,,0.015930286084919306,,,,,,,,0.5753246403143869,0.6535189435275479,,,,,
295,0.005859226832253232,,,,,0.011136920259790973,,,,,,0.010559422130388747,0.007106085999178892,,,,,0.007733659858256169,,,0.003701417644482087,,,,,0.04709731712819164,,,,0.5554908757330463,,,,0.03443825839939629,,0.5753442541922859,0.6294459247232604,0.011865354801692764,0.012974057417843401,0.00916014865403592,0.01340942492665703,0.004677071008812697,0.6873827250752201,0.545303902382678,,,0.006359975891158144,,,0.004059672618500637,0.03129412417089647,,,,0.027410958741685233,,,,,,,,0.024673188593817067,,0.008612544687774974,0.014312236598360747,0.06128995341788628,0.002867062214775756,,,0.005357460347570709,0.039649693612296935,,,0.008192837876082066,,,,0.029763801204059047,,,,0.0256698166284967,,,,0.7267322785363,,0.00469999376119806,,0.011376417018130778,0.5158002216622235,,0.021834471058970968,,,0.003998827116191993,0.08263462830382816,,0.030137182793114527,,,0.017391533722475188,,0.01045668521111561,,,0.008141398804148482,,0.09412096382044786,0.00428979136381766,0.006668676382344396,0.003607644967383719,,0.015930286088781498,,,,,,,,0.5753246402918162,0.6535189435058086,,,,,
296,0.005859226830481484,,,,,0.01113692026285324,,,,,,0.010559422132964017,0.007106085999004906,,,,,0.007733659859281973,,,0.003701417644429384,,,,,0.047097317136897375,,,,0.5554908756384846,,,,0.034438258412999925,,0.5753442541662167,0.6294459245189742,0.011865354801760786,0.012974057416320657,0.009160148647919983,0.013409424932457403,0.004677071008327985,0.6873827250982156,0.54530390239513,,,0.006359975890367971,,,0.004059672620994036,0.03129412417460164,,,,0.027410958731682644,,,,,,,,0.024673188597684324,,0.008612544696373025,0.014312236593466398,0.06128995344258072,0.0028670622154099725,,,0.005357460343543764,0.03964969363570879,,,0.008192837875483064,,,,0.029763801202655184,,,,0.025669816621990426,,,,0.7267322785104426,,0.0046999937614521725,,0.01137641701947704,0.5158002218713231,,0.02183447106539452,,,0.003998827121859808,0.08263462828683363,,0.03013718278930407,,,0.01739153371819163,,0.010456685207543235,,,0.00814139881225768,,0.09412096385518985,0.004289791366184652,0.006668676383545514,0.003607644968535405,,0.01593028608969757,,,,,,,,0.5753246402447604,0.6535189435629508,,,,,
297,0.0058592268273219,,,,,0.011136920261409807,,,,,,0.010559422133859936,0.007106085995948141,,,,,0.007733659856483946,,,0.0037014176439711752,,,,,0.04709731713445834,,,,0.5554908756448157,,,,0.03443825841079429,,0.5753442542099227,0.6294459245389805,0.011865354802492333,0.012974057417854637,0.009160148648696053,0.01340942492909723,0.004677071010003111,0.6873827251091372,0.5453039023503959,,,0.006359975892244442,,,0.004059672621139669,0.03129412416324907,,,,0.027410958758927524,,,,,,,,0.02467318860141258,,0.008612544684281416,0.014312236595137886,0.061289953432490316,0.002867062214786966,,,0.005357460345711053,0.03964969362678966,,,0.008192837874121546,,,,0.02976380121593567,,,,0.02566981663752704,,,,0.7267322785060338,,0.004699993759463816,,0.011376417021348032,0.5158002216708438,,0.021834471074103502,,,0.003998827114332401,0.08263462828459832,,0.030137182782618704,,,0.01739153372261498,,0.010456685206432479,,,0.008141398802078837,,0.09412096377338228,0.004289791365086372,0.006668676381705204,0.0036076449662307388,,0.01593028608779272,,,,,,,,0.5753246402616983,0.6535189436406802,,,,,
298,0.005859226828638309,,,,,0.0111369202692311,,,,,,0.010559422135220401,0.007106085997085803,,,,,0.007733659862296402,,,0.0037014176441545355,,,,,0.04709731718252436,,,,0.5554908756574558,,,,0.03443825840687667,,0.5753442541349202,0.6294459245687729,0.011865354800767681,0.012974057405444873,0.009160148648796353,0.013409424926237439,0.004677071009490614,0.6873827250794952,0.5453039024040683,,,0.006359975891640688,,,0.0040596726192245695,0.031294124210636674,,,,0.02741095871398328,,,,,,,,0.02467318858965663,,0.00861254468533483,0.014312236595196334,0.061289953426484994,0.002867062215026315,,,0.005357460343200985,0.03964969363042793,,,0.008192837874596653,,,,0.029763801206568324,,,,0.02566981661961335,,,,0.7267322785405107,,0.004699993762441671,,0.011376417015771944,0.5158002216160387,,0.021834471055650208,,,0.0039988271163683775,0.08263462828929792,,0.030137182783586743,,,0.01739153372004488,,0.01045668521159299,,,0.008141398802974889,,0.09412096376074966,0.0042897913654835135,0.00666867638154805,0.0036076449687736196,,0.015930286089320702,,,,,,,,0.5753246402668313,0.6535189435284103,,,,,
299,0.005859226830603254,,,,,0.011136920259203912,,,,,,0.010559422137557605,0.007106085999518073,,,,,0.007733659860333822,,,0.0037014176453507856,,,,,0.047097317104904585,,,,0.5554908756178223,,,,0.03443825840073222,,0.5753442541428215,0.629445924595411,0.011865354816565346,0.012974057411385962,0.009160148651615123,0.01340942492716283,0.004677071013141364,0.6873827250794871,0.5453039024327164,,,0.00635997589678923,,,0.00405967262529858,0.031294124176248744,,,,0.027410958730637695,,,,,,,,0.024673188596819898,,0.008612544683662782,0.014312236607158241,0.061289953429492595,0.0028670622146470125,,,0.005357460345070925,0.039649693599740195,,,0.008192837876396616,,,,0.029763801202843526,,,,0.025669816629307927,,,,0.7267322786047292,,0.004699993760170184,,0.011376417023621646,0.5158002216480696,,0.02183447107716874,,,0.003998827115150654,0.08263462836733482,,0.03013718279924006,,,0.01739153373274695,,0.010456685208326837,,,0.008141398801534335,,0.09412096377679408,0.004289791363683748,0.006668676383156934,0.003607644966415231,,0.015930286084144988,,,,,,,,0.5753246403320336,0.6535189435118512,,,,,
300,0.005859226822824504,,,,,0.011136920260790448,,,,,,0.010559422135172065,0.007106085999703026,,,,,0.007733659861523373,,,0.003701417645186579,,,,,0.047097317130350015,,,,0.555490875826891,,,,0.03443825840448594,,0.5753442541896482,0.6294459245793965,0.011865354795233348,0.012974057415595909,0.009160148646769608,0.013409424927385404,0.004677071010889686,0.6873827250861719,0.5453039024061488,,,0.006359975890203771,,,0.004059672623676677,0.031294124180332304,,,,0.02741095872041114,,,,,,,,0.02467318860229021,,0.00861254468920024,0.014312236589508105,0.061289953430954364,0.002867062215258651,,,0.00535746034728611,0.039649693625741854,,,0.008192837874656795,,,,0.029763801195587216,,,,0.025669816621746704,,,,0.726732278507508,,0.004699993759038255,,0.011376417019893247,0.5158002217370317,,0.021834471069626507,,,0.003998827117607624,0.08263462830366361,,0.030137182792261876,,,0.017391533714908095,,0.010456685220064724,,,0.008141398805078994,,0.09412096384090791,0.004289791366962976,0.006668676385250592,0.003607644967056163,,0.01593028607851076,,,,,,,,0.5753246403705915,0.6535189435265474,,,,,
301,0.005859226825220882,,,,,0.011136920261442574,,,,,,0.010559422143851914,0.0071060859971395956,,,,,0.00773365986155778,,,0.003701417645719911,,,,,0.047097317116119426,,,,0.5554908755609561,,,,0.03443825839529493,,0.5753442542048006,0.6294459245602944,0.01186535479971172,0.012974057420729278,0.009160148649984382,0.01340942493303313,0.004677071010103037,0.6873827251863857,0.5453039024096727,,,0.0063599758916671354,,,0.004059672620992488,0.031294124173715014,,,,0.027410958735664463,,,,,,,,0.024673188594127125,,0.008612544687037642,0.014312236595688234,0.06128995349318849,0.0028670622150630664,,,0.005357460343769594,0.03964969361055296,,,0.008192837873183671,,,,0.029763801194692047,,,,0.025669816631234812,,,,0.7267322785298016,,0.004699993761093085,,0.011376417017704322,0.5158002216869676,,0.02183447106074389,,,0.003998827117052496,0.08263462828487454,,0.030137182786021642,,,0.01739153372206049,,0.010456685203178483,,,0.008141398805331577,,0.09412096383742598,0.004289791365249261,0.00666867638272021,0.0036076449657284613,,0.01593028608151944,,,,,,,,0.5753246402875427,0.6535189435856863,,,,,
302,0.005859226827000561,,,,,0.011136920267364113,,,,,,0.010559422138391025,0.007106085998549798,,,,,0.007733659861171722,,,0.0037014176449197233,,,,,0.047097317144747644,,,,0.5554908755552047,,,,0.03443825839193454,,0.575344254269137,0.6294459244666216,0.011865354795469569,0.012974057410206309,0.009160148648104636,0.013409424924956321,0.004677071010273517,0.6873827250497387,0.5453039024604504,,,0.006359975889984533,,,0.004059672620893443,0.0312941241749931,,,,0.02741095873473829,,,,,,,,0.0246731886004031,,0.008612544685273706,0.014312236590297902,0.06128995339683431,0.002867062214116744,,,0.0053574603438716825,0.03964969360185798,,,0.008192837873901656,,,,0.029763801205591914,,,,0.02566981662693637,,,,0.7267322785144971,,0.004699993763240732,,0.011376417019768648,0.5158002216904215,,0.021834471066625567,,,0.0039988271164933704,0.08263462831521573,,0.030137182804841407,,,0.017391533716494486,,0.010456685206171207,,,0.008141398804174416,,0.0941209638647268,0.004289791366330727,0.006668676384727551,0.00360764496653034,,0.015930286085523278,,,,,,,,0.5753246402866447,0.653518943559632,,,,,
303,0.0058592268235673015,,,,,0.011136920266983959,,,,,,0.010559422138580497,0.007106085996994548,,,,,0.007733659862285905,,,0.003701417648841363,,,,,0.047097317136196984,,,,0.5554908755765136,,,,0.03443825843287987,,0.5753442541410676,0.6294459245374993,0.011865354805110145,0.012974057415066222,0.009160148647693106,0.013409424926017875,0.004677071010544025,0.6873827250836009,0.5453039024512787,,,0.006359975891922981,,,0.004059672621112717,0.0312941241701849,,,,0.02741095873076548,,,,,,,,0.024673188596042863,,0.008612544684727778,0.014312236597214624,0.06128995342395222,0.0028670622152645363,,,0.005357460344084,0.03964969363275598,,,0.008192837875242387,,,,0.029763801201141464,,,,0.02566981662403668,,,,0.7267322785471092,,0.004699993764335958,,0.011376417019850971,0.5158002216431663,,0.02183447106758324,,,0.0039988271164358375,0.08263462828808656,,0.030137182799144253,,,0.01739153372233072,,0.010456685203327603,,,0.008141398802943784,,0.09412096378346066,0.004289791365500426,0.006668676380718898,0.0036076449684498348,,0.015930286089066527,,,,,,,,0.5753246402921633,0.6535189435378966,,,,,
304,0.00585922682776103,,,,,0.01113692027149577,,,,,,0.010559422137704723,0.007106085999706804,,,,,0.007733659861264812,,,0.003701417645937971,,,,,0.047097317126638706,,,,0.5554908756794741,,,,0.03443825840803615,,0.5753442542602965,0.62944592456475,0.011865354801685808,0.012974057412070071,0.00916014864650755,0.01340942493248196,0.004677071009246748,0.6873827250724959,0.5453039024032574,,,0.006359975891736169,,,0.0040596726205315735,0.031294124175995745,,,,0.027410958728814005,,,,,,,,0.024673188605338944,,0.008612544685443427,0.014312236599199096,0.06128995340397069,0.0028670622145129904,,,0.005357460345277161,0.03964969361923862,,,0.008192837874867315,,,,0.029763801195180066,,,,0.025669816640452873,,,,0.726732278510884,,0.004699993760566229,,0.011376417022413715,0.5158002216827204,,0.02183447106864515,,,0.003998827115909122,0.08263462829099216,,0.030137182783444984,,,0.01739153372453817,,0.010456685210174892,,,0.00814139880481539,,0.09412096377271734,0.004289791366808076,0.0066686763860670534,0.0036076449680064494,,0.01593028610302209,,,,,,,,0.5753246402477059,0.6535189434597574,,,,,
305,0.005859226824708643,,,,,0.011136920261770017,,,,,,0.010559422138157661,0.007106085999575695,,,,,0.007733659863585573,,,0.0037014176451007188,,,,,0.04709731711335664,,,,0.5554908756339209,,,,0.034438258399632285,,0.5753442541309236,0.629445924540104,0.01186535480089761,0.012974057414018513,0.00916014864350986,0.013409424927621115,0.0046770710091954375,0.6873827251073373,0.5453039024106737,,,0.0063599758896654025,,,0.0040596726243691695,0.03129412417019591,,,,0.027410958728421874,,,,,,,,0.024673188595134968,,0.008612544686776729,0.014312236592398676,0.06128995343819565,0.0028670622150865945,,,0.005357460342883019,0.03964969363200356,,,0.008192837871270321,,,,0.02976380123029231,,,,0.0256698166428423,,,,0.7267322785359782,,0.0046999937605725775,,0.011376417015108931,0.5158002217132813,,0.021834471060112035,,,0.003998827117062415,0.08263462829646719,,0.03013718279579888,,,0.017391533717108228,,0.010456685206952391,,,0.008141398805276373,,0.09412096382613677,0.004289791365433637,0.006668676381127952,0.003607644968316978,,0.01593028609141629,,,,,,,,0.5753246403212005,0.6535189435261858,,,,,
306,0.005859226828311134,,,,,0.011136920262435778,,,,,,0.010559422139516569,0.0071060859956937105,,,,,0.007733659860999816,,,0.0037014176467292954,,,,,0.04709731712107697,,,,0.5554908756566159,,,,0.034438258403823155,,0.5753442542787771,0.6294459245262731,0.011865354798388673,0.012974057416962876,0.009160148648490482,0.013409424927008784,0.0046770710092762235,0.6873827251045617,0.5453039022379436,,,0.006359975889071691,,,0.004059672623676232,0.03129412418363549,,,,0.02741095872676661,,,,,,,,0.024673188604458003,,0.008612544685010343,0.014312236586077876,0.0612899534262612,0.002867062214817131,,,0.005357460345126054,0.03964969361590237,,,0.008192837877997827,,,,0.02976380120521696,,,,0.025669816632374994,,,,0.7267322784706148,,0.004699993761858293,,0.011376417021741164,0.5158002216904158,,0.021834471067064886,,,0.003998827115861087,0.08263462829723942,,0.03013718278777138,,,0.0173915337143717,,0.010456685205588314,,,0.008141398803387287,,0.094120963878751,0.004289791367341885,0.0066686763848582825,0.0036076449662432795,,0.015930286096682632,,,,,,,,0.5753246403003806,0.6535189435314966,,,,,
307,0.005859226829433308,,,,,0.011136920274128194,,,,,,0.010559422137079314,0.007106085998355997,,,,,0.007733659858011511,,,0.0037014176463829465,,,,,0.04709731712579866,,,,0.555490875619661,,,,0.03443825840923207,,0.5753442541531826,0.629445924508289,0.011865354799689684,0.012974057414582324,0.009160148648580875,0.013409424925491052,0.004677071009784508,0.6873827250916109,0.5453039024485316,,,0.006359975890319565,,,0.004059672621643866,0.03129412417395808,,,,0.027410958724476093,,,,,,,,0.024673188592330437,,0.00861254468377314,0.014312236591370047,0.06128995341000545,0.0028670622151245654,,,0.005357460345326459,0.03964969362566536,,,0.00819283787118669,,,,0.029763801223212028,,,,0.025669816635015524,,,,0.726732278535744,,0.004699993762466533,,0.011376417017599573,0.5158002216953884,,0.021834471060138402,,,0.003998827115878664,0.0826346283081728,,0.030137182770916586,,,0.0173915337196346,,0.010456685204000123,,,0.008141398802926398,,0.09412096384301304,0.004289791365672355,0.006668676384878498,0.0036076449667327296,,0.015930286088904972,,,,,,,,0.5753246403008841,0.6535189435257527,,,,,
308,0.0058592268271177835,,,,,,,,,,,0.010559422135841857,0.00710608599817753,,,,,0.007733659861754877,,,0.003701417647341485,,,,,0.047097317114554456,,,,0.5554908756266662,,,,0.034438258412981024,,0.5753442542094833,0.6294459245446011,0.011865354798615302,0.012974057415572773,0.009160148647255367,0.013409424930166607,0.0046770710096704915,0.6873827250408445,0.5453039024059987,,,0.006359975890313312,,,0.004059672620375121,0.03129412416265738,,,,0.027410958723292564,,,,,,,,0.024673188594835697,,0.00861254468308326,0.014312236590432473,0.06128995340175983,0.002867062216624989,,,0.005357460345483292,0.03964969363067636,,,0.008192837874474201,,,,0.02976380120744582,,,,0.025669816618216837,,,,0.7267322785640976,,0.004699993762375335,,0.011376417020983673,0.5158002216362063,,0.021834471068061478,,,0.003998827115058025,0.08263462829536974,,0.030137182792268784,,,0.017391533714881304,,0.010456685204190509,,,0.008141398802160098,,0.09412096379977411,0.004289791364903664,0.006668676379139344,0.0036076449663235122,,0.015930286088123694,,,,,,,,0.5753246402917248,0.6535189435118326,,,,,
