,0,1,2,3,4
2891,0.10006107,0.3176611,0.62403333,0.14477749,0.7402722
2892,0.6421884,0.746838,0.9556673,0.40824246,0.6076657
2893,0.90540975,0.5680728,0.86649674,0.3651113,0.62174976
2894,0.96838623,0.73684025,0.7761986,0.70167255,0.65012556
2895,0.9968232,0.5205297,0.83150464,0.76911515,0.6229697
2896,0.99989593,0.39569885,0.9712767,0.2567395,0.83229077
2897,0.5052533,0.53386337,0.90812457,0.35854128,0.7076197
2898,0.47952187,0.50634885,0.24607505,0.86206996,0.48912916
2899,0.07817833,0.5643236,0.9951716,0.65436023,0.7547245
2900,0.66683114,0.66127753,0.9754201,0.5428342,0.85447216
2901,0.5827587,0.3302601,0.9995455,0.45375168,0.809684
2902,0.13492802,0.6129575,0.9962902,0.37728706,0.95319265
2903,0.2632838,0.3180314,0.99944204,0.5276199,0.8610602
2904,0.3612888,0.26130265,0.9995622,0.37871075,0.8104096
2905,0.46080235,0.30592716,0.97911924,0.39394465,0.82244074
2906,0.44971156,0.44517305,0.93898946,0.5204783,0.7496502
2907,0.17253682,0.3642966,0.96325046,0.78025615,0.78285927
2908,0.09596495,0.6815502,0.8754566,0.85281855,0.78428435
2909,0.469038,0.74731827,0.97340065,0.21850365,0.88822496
2910,0.12256532,0.76407886,0.99253803,0.21901245,0.79483557
2911,0.4353257,0.9242085,0.987931,0.2638391,0.72460735
2912,0.13722414,0.6749668,0.3860515,0.74638027,0.7185059
2913,0.74214953,0.7948345,0.68021846,0.6600897,0.62908274
2914,0.29658833,0.8079393,0.15701786,0.60326856,0.8849289
2915,0.49621525,0.96255356,0.5539744,0.35492575,0.68439126
2916,0.18576357,0.48035288,0.617796,0.34310856,0.7908004
2917,0.8381529,0.57221836,0.21677886,0.61179835,0.75267553
2918,0.3137822,0.2617952,0.53058255,0.583002,0.5313424
2919,0.17735702,0.5852761,0.55595225,0.38242963,0.74805695
2920,0.45346257,0.8628511,0.118045636,0.31357312,0.89943445
2921,0.29204848,0.55537933,0.44765228,0.42351744,0.8344653
2922,0.70242465,0.5817544,0.1708773,0.40723595,0.8340394
2923,0.120203085,0.9964792,0.67476606,0.8722276,0.8313167
2924,0.85020506,0.44114766,0.36949787,0.3334031,0.69408137
2925,0.5930179,0.15203242,0.75341725,0.3074071,0.7958541
2926,0.309768,0.6173595,0.52590835,0.8094393,0.7176555
2927,0.67065156,0.4773487,0.3400697,0.40814638,0.8996329
2928,0.4055299,0.5719348,0.47730377,0.72004527,0.18523635
2929,0.1900649,0.47379133,0.238145,0.47978598,0.9905133
2930,0.53100204,0.42351195,0.19893664,0.60344064,0.96509236
2931,0.2630821,0.23402189,0.45198205,0.70086753,0.98705274
2932,0.18721604,0.3530036,0.17947052,0.6767584,0.97584665
2933,0.7980753,0.21807516,0.2236693,0.65260863,0.9491914
2934,0.90149903,0.62231976,0.56154484,0.6351084,0.51170677
2935,0.8179902,0.22610573,0.42160538,0.7543614,0.6148205
2936,0.6052167,0.39200246,0.21381436,0.5341435,0.057798594
2937,0.6896997,0.67682654,0.28843242,0.578704,0.31734368
2938,0.6741492,0.51051396,0.46730527,0.20757666,0.19599237
2939,0.14840327,0.40369186,0.16581066,0.6659636,0.19876325
2940,0.20986928,0.638272,0.238076,0.60802054,0.2653938
2941,0.4157155,0.65758646,0.51846045,0.8362635,0.12209943
2942,0.40175256,0.29053432,0.19617726,0.7790753,0.13153785
2943,0.2799684,0.62964576,0.23750138,0.55573833,0.16009094
2944,0.80242646,0.8311867,0.17817165,0.88165045,0.44468156
2945,0.8088489,0.3372022,0.18373059,0.36902416,0.3100629
2946,0.085506186,0.57148004,0.15361479,0.30592304,0.18637979
2947,0.45764273,0.679895,0.8254425,0.7229224,0.25045666
2948,0.49879056,0.70183444,0.55596554,0.70625997,0.17200089
2949,0.52512395,0.25359368,0.14014404,0.33711776,0.11611381
2950,0.55156845,0.3783188,0.5979185,0.5392363,0.3964731
2951,0.49560288,0.7326871,0.4935302,0.46762756,0.21843031
2952,0.55802494,0.48604906,0.6404321,0.85263026,0.13528602
2953,0.45499864,0.24323142,0.53321886,0.6314836,0.12089516
2954,0.4454432,0.42672324,0.7096436,0.4260025,0.15272556
2955,0.14340007,0.80494595,0.1618313,0.84139466,0.15420312
2956,0.5156898,0.47406554,0.17124662,0.45456702,0.4256949
2957,0.2904991,0.43540984,0.34041578,0.6407855,0.082576394
2958,0.56686354,0.8730236,0.12781014,0.42128465,0.06663568
2959,0.36101988,0.6435236,0.26638135,0.2569682,0.21374506
2960,0.43498242,0.3383726,0.32827106,0.67561036,0.098281026
2961,0.39380336,0.5508982,0.2575918,0.8661329,0.051607132
2962,0.84116346,0.547714,0.5668319,0.65861416,0.15900187
2963,0.4894046,0.63913596,0.19478971,0.73397964,0.33440056
2964,0.68927866,0.42964187,0.583831,0.5378521,0.12836108
2965,0.5288375,0.553362,0.21413234,0.8828655,0.56033325
2966,0.50409806,0.1879379,0.2624043,0.4934254,0.18520986
2967,0.1693025,0.6024055,0.33636162,0.6787192,0.51277506
2968,0.34946564,0.37902114,0.1940406,0.60930103,0.38814253
2969,0.51159203,0.44868004,0.2049172,0.72134566,0.29811206
2970,0.5302408,0.5442776,0.519087,0.46868676,0.42244774
2971,0.57410365,0.84462935,0.64526993,0.7540542,0.18687625
2972,0.61740357,0.5384869,0.351968,0.6208318,0.15728699
2973,0.7316533,0.5116258,0.7837899,0.6373772,0.08024529
2974,0.4108328,0.93955517,0.50155735,0.5243195,0.16194312
2975,0.24318251,0.00845963,0.120511614,0.55939263,0.07208426
2976,0.4653275,0.37255144,0.29295337,0.6608667,0.08422904
2977,0.4822203,0.7791448,0.7221927,0.9999614,0.09634335
2978,0.73829263,0.50564826,0.5957418,0.5665581,0.26162478
2979,0.70166516,0.99988246,0.4151181,0.8847815,0.2754949
2980,0.49951267,0.7224471,0.6160024,0.80537516,0.43101105
2981,0.6486041,0.84591174,0.7566379,0.85628206,0.19355597
2982,0.6414207,0.3161942,0.19566545,0.2054418,0.11865631
2983,0.40351465,0.94001484,0.56428576,0.75746703,0.3244938
2984,0.59602606,0.14562754,0.46587053,0.78676546,0.35291213
2985,0.60061187,0.9704753,0.75462264,0.3492606,0.32863513
2986,0.6522712,0.98113775,0.49596387,0.95879424,0.284978
2987,0.4345182,0.85357976,0.6189251,0.9137097,0.49865288
2988,0.7351877,0.036904745,0.5584349,0.713617,0.5838264
2989,0.9883062,0.5333088,0.14803399,0.57517,0.22864541
2990,0.5118304,0.13874908,0.34403816,0.2873384,0.24628092
2991,0.45684415,0.93666387,0.6394295,0.64473766,0.4712234
2992,0.68396354,0.12244368,0.54998755,0.4478804,0.2977351
2993,0.22833504,0.0756516,0.6274055,0.8519017,0.63903594
2994,0.86968845,0.14849083,0.31453842,0.6872836,0.46875992
2995,0.69505423,0.39462358,0.3906055,0.6895871,0.5064659
2996,0.66169065,0.3298283,0.25714844,0.40099806,0.22830874
2997,0.40735975,0.20643234,0.5317197,0.65875566,0.36233425
2998,0.73472184,0.34056035,0.66422874,0.70819616,0.10007311
2999,0.28611165,0.13703929,0.6458401,0.6452874,0.6100747
3000,0.36990863,0.1951564,0.42556357,0.48359755,0.53477436
3001,0.56994236,0.17329936,0.6436491,0.69403076,0.38610604
3002,0.5661671,0.33131647,0.6251597,0.74276656,0.22827056
3003,0.72066003,0.25915363,0.35536963,0.3879662,0.561045
3004,0.6863319,0.6926978,0.8104743,0.7707084,0.40404388
3005,0.6692725,0.24879408,0.8315669,0.816838,0.3371377
3006,0.77424043,0.31831914,0.59189165,0.82371855,0.35902116
3007,0.71335125,0.048133217,0.6381198,0.7840826,0.41052437
3008,0.294518,0.20776981,0.6427348,0.596306,0.08292181
3009,0.25816196,0.28068462,0.2979978,0.626103,0.42674077
3010,0.82483125,0.88540226,0.3848341,0.61180717,0.3580707
3011,0.61824,0.11684958,0.5442445,0.8820234,0.28989756
3012,0.6289081,0.35180256,0.465584,0.7707288,0.34089115
3013,0.78464276,0.55195725,0.30531195,0.6409083,0.13093412
3014,0.79460835,0.43171617,0.78757286,0.7365127,0.23919415
3015,0.7404999,0.22505973,0.44542003,0.83171844,0.17399007
3016,0.8508171,0.935398,0.7638101,0.5616459,0.71847963
3017,0.52793896,0.15274356,0.8241418,0.795655,0.14033723
3018,0.74307257,0.74834144,0.82473385,0.44689637,0.3515164
3019,0.84742224,0.39124408,0.35714617,0.60631615,0.370473
3020,0.91042906,0.96439725,0.6302051,0.5574985,0.65208715
3021,0.9280239,0.12687975,0.30291185,0.74778676,0.15996927
3022,0.910384,0.62263805,0.7674089,0.8677297,0.1902996
3023,0.95560896,0.6858652,0.45245042,0.80610704,0.34993154
3024,0.91877425,0.9773736,0.5972224,0.8213239,0.59158045
3025,0.83956575,0.9238083,0.8357739,0.8262849,0.23426673
3026,0.7521131,0.87243307,0.9207351,0.68472296,0.34418103
3027,0.72802293,0.25266144,0.78841656,0.4828246,0.57554024
3028,0.52171516,0.56823874,0.9105267,0.53421694,0.6293671
3029,0.56529546,0.57325137,0.90478927,0.8233134,0.3538614
3030,0.7562382,0.81391835,0.9349912,0.68439585,0.62431705
3031,0.76120967,0.1145883,0.8812344,0.27846602,0.63295645
3032,0.5414008,0.07676281,0.77684855,0.9477486,0.7661848
3033,0.64215964,0.064461775,0.72118306,0.76118547,0.57191926
3034,0.4480844,0.1362019,0.44963026,0.99998975,0.3186525
3035,0.6180363,0.10571822,0.7261477,0.6440059,0.37523916
3036,0.8673787,0.17980349,0.59468174,0.63349503,0.38229963
3037,0.5323934,0.13589904,0.55338025,0.9985819,0.8642424
3038,0.47210622,0.9469913,0.8176043,0.7945315,0.21634595
3039,0.82702076,0.33220458,0.6425079,0.9994979,0.5312684
3040,0.69831204,0.72578543,0.47431102,0.99677163,0.39047498
3041,0.5916786,0.20325041,0.6275689,0.5705881,0.6626816
3042,0.20009676,0.17720568,0.3981731,0.43771204,0.53674066
3043,0.49694127,0.4716246,0.3780773,0.96480864,0.8016151
3044,0.65781254,0.8212404,0.704241,0.9515527,0.17894691
3045,0.5646001,0.6761633,0.50910336,0.1611822,0.5404515
3046,0.68436795,0.44424918,0.51278937,0.794984,0.98777604
3047,0.47997963,0.22206202,0.38605195,0.3297925,0.9424965
3048,0.35343277,0.8103732,0.5021059,0.19394976,0.1906286
3049,0.8736221,0.89674145,0.6638219,0.9370305,0.37098226
3050,0.62048995,0.5874306,0.64859724,0.45794123,0.68220854
3051,0.63506204,0.7127134,0.5600374,0.28347793,0.7462403
3052,0.74329245,0.46497545,0.76227075,0.66463184,0.5162497
3053,0.70970005,0.5499843,0.66255695,0.7631655,0.20089892
3054,0.71533775,0.59049505,0.68636984,0.78856796,0.24758045
3055,0.71550876,0.793294,0.43425876,0.91682845,0.39982778
3056,0.66521275,0.89642894,0.8046611,0.576004,0.29728225
3057,0.9998958,0.19029193,0.54422086,0.8852115,0.2659455
3058,0.49994898,0.9773626,0.6142935,0.87575185,0.5771819
3059,0.647802,0.8973327,0.6357184,0.8995499,0.57524866
3060,0.5144494,0.49516627,0.39041448,0.2270004,0.7187475
3061,0.42284292,0.88081074,0.69264656,0.78834283,0.5807377
3062,0.6664027,0.64985865,0.47845522,0.7310132,0.60091394
3063,0.9213127,0.62778294,0.36134237,0.5812342,0.51622707
3064,0.828824,0.9256713,0.42654473,0.22202261,0.7430615
3065,0.7970986,0.66697526,0.3528888,0.9714427,0.3985401
3066,0.47002554,0.41101995,0.60472834,0.76208687,0.74979645
3067,0.38408035,0.8695711,0.8862207,0.24845114,0.6426554
3068,0.3560716,0.8921279,0.7394864,0.34779975,0.28854367
3069,0.63410693,0.95669305,0.53233105,0.84541273,0.34190947
3070,0.22299619,0.698424,0.72116023,0.54403514,0.61910766
3071,0.42629832,0.9670942,0.6717982,0.41319075,0.3367483
3072,0.66237724,0.61159825,0.3749324,0.37538752,0.7342164
3073,0.72751063,0.75742525,0.5061237,0.07699924,0.22139363
3074,0.7971813,0.2264362,0.63440126,0.20585339,0.50775427
3075,0.4931063,0.5802904,0.615281,0.3424726,0.44744876
3076,0.76998484,0.7153758,0.81658727,0.40356493,0.26844725
3077,0.77264893,0.83280385,0.5529328,0.16996697,0.4575175
3078,0.72383904,0.93814415,0.8670593,0.81199455,0.3663108
3079,0.3256138,0.6160345,0.72145456,0.3013428,0.37823123
3080,0.053398788,0.9106826,0.99954295,0.55980885,0.57227176
3081,0.6119089,0.46712705,0.9997774,0.08435397,0.49168348
3082,0.9960484,0.40855834,0.43645334,0.1426986,0.7951639
3083,0.9995159,0.22389597,0.9839713,0.1587676,0.27934736
3084,0.019118102,0.21479595,0.99988556,0.3504956,0.7067325
3085,0.17420368,0.679374,0.99960047,0.92415965,0.5520333
3086,0.99062705,0.3613306,0.7759734,0.16555373,0.2114301
3087,0.627388,0.12171306,0.89322907,0.1492357,0.026290366
3088,0.041764263,0.3030917,0.19620551,0.95041746,0.14738575
3089,0.90439487,0.47054765,0.78147346,0.09602377,0.6862456
3090,0.14652865,0.68292344,0.6782116,0.7274199,0.49547243
3091,0.8736426,0.59349364,0.295717,0.35794616,0.99930525
3092,0.006224914,0.6557151,0.8672748,0.46021023,0.17838717
3093,0.6010109,0.08178277,0.24357477,0.95154417,0.51553017
3094,0.2697863,0.8616725,0.08627507,0.78950834,0.48018697
3095,0.8416516,0.4882393,0.5088352,0.42971405,0.6984279
3096,0.91607785,0.88355124,0.45337278,0.20406471,0.61325294
3097,0.08559204,0.9845606,0.7816166,0.973056,0.08321291
3098,0.68367106,0.07004711,0.12089468,0.39651722,0.1481176
3099,0.08771536,0.9352772,0.2566879,0.34658757,0.28557536
3100,0.8451596,0.47426078,0.40682974,0.3829906,0.9520308
3101,0.9301385,0.9188507,0.64381474,0.6558167,0.5366937
3102,0.09855408,0.17399548,0.64797425,0.65952873,0.8719564
3103,0.49350432,0.8548128,0.74777585,0.83262163,0.20098428
3104,0.56678545,0.35125685,0.6894536,0.7339715,0.182189
3105,0.65044236,0.27838558,0.16990077,0.67094755,0.18585466
3106,0.5319873,0.32924584,0.4091834,0.8113194,0.8505629
3107,0.43604156,0.54711276,0.95009756,0.5746046,0.7709157
3108,0.7702621,0.7112362,0.4741595,0.21302775,0.63713515
3109,0.0056703,0.69715875,0.8073671,0.5532617,0.8778498
3110,0.15048859,0.9104121,0.48597753,0.89753336,0.61840343
3111,0.43563092,0.91849977,0.14853454,0.8110612,0.20046818
3112,0.31049147,0.8453113,0.29963973,0.92636555,0.34016004
3113,0.23373143,0.6588966,0.92964953,0.9490541,0.45596823
3114,0.93691796,0.8084777,0.07175665,0.65537554,0.45764026
3115,0.18570454,0.65654886,0.24205378,0.85911494,0.72683936
3116,0.19926976,0.7858013,0.16733487,0.63848543,0.94350123
3117,0.3399998,0.9031146,0.89399654,0.7293007,0.21251014
3118,0.7020839,0.7454475,0.7062736,0.9259736,0.14859007
3119,0.18504606,0.83895695,0.81168604,0.5619462,0.18502237
3120,0.34377456,0.18481243,0.30763397,0.69641924,0.58951724
3121,0.35597563,0.8850837,0.70696986,0.8740919,0.47977057
3122,0.5605114,0.6601054,0.19509451,0.93843967,0.2224634
3123,0.44618675,0.10759911,0.13908684,0.9438261,0.9588436
3124,0.9503431,0.42833942,0.32543376,0.7894952,0.69957095
3125,0.20629911,0.7531182,0.13277254,0.9788866,0.89518666
3126,0.94417053,0.85836744,0.56704974,0.6526541,0.937823
3127,0.44637617,0.6911178,0.47790232,0.46729064,0.8234246
3128,0.03755773,0.6412012,0.15031762,0.8514271,0.057202872
3129,0.1525305,0.9172194,0.24251412,0.34919068,0.109015495
3130,0.06580205,0.22371793,0.11795197,0.9750352,0.098006845
3131,0.2684699,0.3369148,0.105777025,0.6212485,0.37405786
3132,0.95977277,0.13197955,0.12947321,0.9530247,0.14540088
3133,0.11391191,0.9256289,0.098476864,0.79180706,0.85602397
3134,0.31654364,0.95927376,0.18871036,0.7325871,0.09659023
3135,0.98245865,0.9688366,0.7430921,0.9702894,0.1738681
3136,0.92499363,0.33274826,0.5100585,0.35435483,0.10853663
3137,0.8221419,0.18687646,0.24301338,0.8423373,0.57363
3138,0.33966458,0.70062333,0.3240388,0.71768934,0.14942753
3139,0.97362566,0.22440061,0.76036054,0.9231993,0.32378948
3140,0.9737144,0.3353271,0.79663664,0.53323436,0.16272701
3141,0.15868051,0.69317746,0.3946962,0.518861,0.8385832
3142,0.09822834,0.7214106,0.5050665,0.6316661,0.107840925
3143,0.2527737,0.69542307,0.7161873,0.5778875,0.15505947
3144,0.058902673,0.6145913,0.46961495,0.85529554,0.14858554
3145,0.17137092,0.8438622,0.47814235,0.775585,0.13331792
3146,0.0980912,0.6069745,0.50270206,0.9520645,0.67677236
3147,0.72063476,0.5559606,0.30334705,0.6806768,0.86870563
3148,0.77318335,0.94698423,0.90375805,0.9823653,0.2407398
3149,0.39566764,0.8155261,0.7739588,0.1412298,0.725895
3150,0.37754706,0.621895,0.14919332,0.92412746,0.5169796
3151,0.29940423,0.18510154,0.8037324,0.6137373,0.42436913
3152,0.37067577,0.31170842,0.5617375,0.890993,0.8168297
3153,0.19877525,0.39190066,0.38503444,0.7964151,0.33504108
3154,0.8626532,0.6409244,0.97056615,0.9198889,0.9167274
3155,0.676768,0.8657247,0.7154588,0.9315925,0.72441715
3156,0.6924403,0.575391,0.8255182,0.97414535,0.32377642
3157,0.44919044,0.45196617,0.54601246,0.8215866,0.7330491
3158,0.8503554,0.50539124,0.8367365,0.92066926,0.5410599
3159,0.6262566,0.44510475,0.824829,0.7304377,0.88185066
3160,0.41659862,0.63844365,0.44922218,0.7758529,0.79749745
3161,0.5431507,0.4963402,0.61154693,0.8701852,0.7283112
3162,0.34442475,0.26601392,0.8166946,0.5409924,0.9030045
3163,0.90480584,0.4656956,0.81260914,0.89919615,0.51508075
3164,0.9782873,0.23345356,0.9140069,0.951333,0.48407784
3165,0.92761964,0.8822908,0.8246371,0.9680218,0.48543635
3166,0.79054004,0.94470096,0.8457327,0.88618726,0.8611961
3167,0.78447753,0.82716304,0.8289166,0.82825524,0.6585121
3168,0.28624275,0.36066663,0.875196,0.908676,0.28097004
3169,0.8579419,0.017720765,0.9691236,0.8409341,0.56731164
3170,0.567755,0.0014592396,0.43713954,0.62909186,0.7891758
3171,0.9069086,0.027849553,0.6891484,0.9243606,0.8871935
3172,0.1704716,0.020442147,0.17641678,0.84162396,0.8407139
3173,0.58525205,0.9945239,0.7927464,0.6898645,0.3613866
3174,0.6256795,0.889344,0.66382587,0.65136945,0.19807246
3175,0.6584109,0.5804105,0.6465341,0.3468042,0.7498977
3176,0.60866064,0.3060087,0.2856261,0.32300758,0.86790615
3177,0.66900927,0.55882174,0.9852572,0.79590034,0.2193384
3178,0.45794305,0.97318244,0.79769444,0.8816604,0.44881734
3179,0.65209454,0.21925563,0.5886299,0.7643451,0.5048934
3180,0.4806768,0.28900656,0.9667446,0.7380866,0.85618424
3181,0.50093675,0.088044316,0.20609967,0.35862234,0.5393437
3182,0.8074724,0.2853996,0.62723523,0.36168265,0.8356062
3183,0.961936,0.17952454,0.8770446,0.88633484,0.556175
3184,0.76729316,0.5394695,0.67318577,0.73967737,0.86058575
3185,0.95904493,0.15293719,0.5360317,0.89170635,0.7131291
3186,0.7973401,0.3437571,0.88076794,0.5447233,0.44377154
3187,0.78344244,0.423951,0.70952976,0.9277514,0.5535244
3188,0.6606681,0.14177586,0.9360729,0.91733694,0.74103206
3189,0.45178235,0.21928138,0.45443374,0.67352283,0.49454075
3190,0.53943324,0.28762892,0.32103243,0.7691951,0.3649315
3191,0.5409055,0.20677508,0.6389304,0.8403506,0.6840092
3192,0.77520096,0.46441555,0.867166,0.76101863,0.6335187
3193,0.533891,0.38434836,0.6490763,0.47072202,0.63869053
3194,0.2921216,0.29068267,0.72552234,0.5223631,0.85472745
3195,0.7326016,0.29818928,0.6682154,0.80853313,0.6848123
3196,0.5894657,0.20723534,0.3313605,0.48542342,0.7936908
3197,0.44719094,0.1345189,0.94430524,0.94926584,0.97613066
3198,0.8732588,0.42275178,0.5267454,0.70168334,0.9367502
3199,0.7243088,0.6915601,0.92639726,0.7644248,0.93498576
3200,0.5499928,0.4216966,0.8060053,0.7248085,0.7273184
3201,0.64131176,0.48963964,0.81168497,0.77279675,0.83820564
3202,0.6535047,0.22178976,0.85962486,0.88485086,0.95754683
3203,0.9198378,0.49184492,0.49346018,0.8799359,0.6459939
3204,0.76719636,0.6514294,0.6135812,0.8101185,0.76636595
3205,0.59846497,0.37363607,0.91585547,0.6304324,0.7711708
3206,0.76208013,0.49203447,0.81333107,0.44224647,0.71176934
3207,0.9283194,0.5960054,0.8372183,0.6861199,0.6870942
3208,0.82840574,0.2899196,0.8604211,0.87441367,0.98801696
3209,0.93041986,0.26631713,0.9396886,0.8501124,0.5732012
3210,0.91757697,0.42353702,0.23102501,0.9008006,0.39899364
3211,0.3843753,0.118997045,0.683128,0.7780504,0.11656525
3212,0.47910428,0.43064934,0.8296118,0.7304492,0.3215019
3213,0.6042303,0.3180366,0.8487026,0.92316264,0.82321286
3214,0.55307126,0.34227565,0.6717251,0.46792522,0.71552265
3215,0.8823315,0.19762139,0.64573,0.8013137,0.32213187
3216,0.90545267,0.25746807,0.17869054,0.9750972,0.7893907
3217,0.4204493,0.62826514,0.59351623,0.09195438,0.13621812
3218,0.82045096,0.35521072,0.96845645,0.6280826,0.93432945
3219,0.34364995,0.5427306,0.766009,0.94991463,0.7751749
3220,0.23821679,0.32246897,0.7015837,0.29947683,0.81221706
3221,0.96832377,0.7295569,0.77204055,0.46737805,0.24155475
3222,0.8334994,0.40301976,0.7351049,0.48052883,0.8586278
3223,0.814222,0.3288471,0.7618928,0.909376,0.35670447
3224,0.7213031,0.39603555,0.4508875,0.7801825,0.5486122
3225,0.9994228,0.52109915,0.16086848,0.6520433,0.9575496
3226,0.9465316,0.53635985,0.42096677,0.5497214,0.704723
3227,0.39985356,0.23333809,0.72047216,0.8872667,0.6013756
3228,0.843164,0.39769185,0.86011195,0.23640451,0.3969533
3229,0.40639386,0.3489434,0.2229077,0.20666689,0.93524104
3230,0.91358155,0.54863095,0.80768883,0.25672257,0.53958
3231,0.81143385,0.61313885,0.64542717,0.3460186,0.7178557
3232,0.85981387,0.7188749,0.48955733,0.3275324,0.809496
3233,0.70880276,0.32585385,0.81171304,0.6587039,0.72961956
3234,0.8573079,0.6276091,0.8927374,0.2871641,0.8988062
3235,0.85908264,0.15596114,0.5569712,0.10600829,0.27731422
3236,0.98981994,0.36804363,0.9212769,0.23607934,0.7045134
3237,0.724729,0.41842318,0.15807398,0.3652558,0.29096383
3238,0.8198333,0.34637493,0.33515853,0.37078786,0.93294746
3239,0.7159643,0.15048185,0.33198002,0.41449443,0.15780066
3240,0.3191651,0.53927183,0.8170317,0.17474706,0.6535532
3241,0.8782746,0.3466263,0.27157265,0.56567824,0.5674208
3242,0.15130094,0.22510698,0.8969192,0.3939792,0.2477376
3243,0.7352919,0.3768404,0.9691371,0.3483364,0.79229945
3244,0.80452096,0.4886998,0.5592851,0.3637479,0.63528425
3245,0.53614414,0.20717098,0.5855624,0.18190089,0.77192175
3246,0.31852737,0.50754416,0.74011755,0.33037186,0.5122489
3247,0.8649985,0.64206624,0.6709698,0.33424234,0.38449818
3248,0.8315373,0.17810233,0.8889605,0.8725102,0.9308088
3249,0.7493315,0.25867566,0.38662598,0.31202045,0.21033818
3250,0.98413014,0.6623636,0.5089924,0.28205636,0.3678888
3251,0.5865612,0.52679884,0.9641702,0.4204309,0.6405976
3252,0.94476414,0.64162475,0.9732914,0.569249,0.6593099
3253,0.94380814,0.43821546,0.9854063,0.60170126,0.7843668
3254,0.9568541,0.29475886,0.090640225,0.1918896,0.3230672
3255,0.7918084,0.2871546,0.8219761,0.30311888,0.94639033
3256,0.87613475,0.42354333,0.9650208,0.6491467,0.80658823
3257,0.8780628,0.25506935,0.8414425,0.31221905,0.7271377
3258,0.6263516,0.61637896,0.8930826,0.73012716,0.5099298
3259,0.8431846,0.21206556,3.0801874e-07,0.33987767,0.96565163
3260,0.5489836,0.29218924,0.6557197,0.5873594,0.0061214175
3261,0.79857177,0.21967104,0.68890744,0.5808688,0.024146387
3262,0.75884074,0.6189546,0.71253777,0.25627658,0.9898386
3263,0.8493851,0.24021165,0.49939337,0.2724194,0.88468957
3264,0.56207913,0.28047824,0.19571845,0.56650347,0.06545077
3265,0.75785697,0.36132202,0.4818353,0.7288862,0.1506016
3266,0.58434755,0.31155953,0.20603319,0.6334147,0.1968826
3267,0.47406694,0.50706816,0.1756032,0.5089369,0.34543663
3268,0.70943165,0.53434575,0.13596176,0.668839,0.23700808
3269,0.57162994,0.473745,0.13460453,0.7638081,0.27136022
3270,0.9679155,0.41000178,0.55305356,0.64687854,0.3058012
3271,0.8252653,0.19734925,0.32373124,0.36794677,0.17543119
3272,0.91280264,0.19156918,0.24806026,0.34421718,0.30818492
3273,0.8961041,0.42745537,0.63370466,0.38908738,0.48701188
3274,0.72683614,0.39048284,0.23088971,0.44364887,0.3663371
3275,0.4474038,0.5941001,0.2388311,0.37875423,0.590344
3276,0.6202157,0.6429091,0.5251235,0.61690414,0.23770566
3277,0.7145402,0.67359453,0.38515627,0.2609245,0.3738692
3278,0.28070828,0.47476652,0.21552773,0.26841807,0.22032303
3279,0.40215757,0.5254309,0.32119808,0.8180505,0.12936345
3280,0.66555244,0.2612918,0.2815773,0.44799832,0.62147474
3281,0.5536312,0.44425067,0.3941375,0.74409854,0.595844
3282,0.84264266,0.55889755,0.234651,0.4821498,0.13387187
3283,0.60567796,0.69997716,0.14973629,0.7668325,0.23278426
3284,0.79349375,0.6912442,0.33865687,0.7864309,0.52762955
3285,0.90298414,0.30582914,0.43302098,0.6720263,0.37620956
3286,0.6440682,0.40533513,0.2717945,0.3462644,0.16955937
3287,0.6434972,0.46050704,0.15950292,0.7040794,0.66342026
3288,0.59477603,0.6321304,0.15277058,0.7594696,0.22903013
3289,0.7691892,0.66564876,0.39604115,0.512399,0.16363677
3290,0.5651238,0.584768,0.27533334,0.6919799,0.112980135
3291,0.8806315,0.3507071,0.59697515,0.6877884,0.45831123
3292,0.5229738,0.46082067,0.20959929,0.6602594,0.21987496
3293,0.07483557,0.19160652,0.4826179,0.6806292,0.5110856
3294,0.9517181,0.3803876,0.24825896,0.7803644,0.13243817
3295,0.9999591,0.46422064,0.8622986,0.6275133,0.4715174
3296,0.93594307,0.027178213,0.24408521,0.65049756,0.34620675
3297,0.086999364,0.5594948,0.33495244,0.8140389,0.31167462
3298,0.82250696,0.24664347,0.49719486,0.46190637,0.26596233
3299,0.50389904,0.5105533,0.3010402,0.54198545,0.29074693
3300,0.799457,0.26922476,0.6782468,0.8134086,0.4594559
3301,0.599981,0.3475648,0.57815605,0.6099517,0.5186005
3302,0.13099302,0.07547462,0.27738732,0.6161886,0.34884834
3303,0.3061199,0.5488343,0.5483891,0.8325294,0.25857353
3304,0.31382653,0.28204575,0.47593838,0.54957235,0.23016389
3305,0.32473487,0.49224234,0.41276455,0.46171805,0.46396676
3306,0.58431554,0.16855542,0.62652236,0.17695905,0.46221372
3307,0.4653464,0.2538115,0.17752793,0.55346674,0.66971046
3308,0.2113793,0.383878,0.5523604,0.349025,0.3238019
3309,0.25755277,0.2872343,0.5813949,0.4299188,0.5604959
3310,0.29170045,0.37252578,0.5331407,0.5509017,0.4937455
3311,0.3461562,0.5621515,0.57424474,0.6013013,0.38429776
3312,0.283545,0.43152067,0.7318233,0.44632867,0.28885898
3313,0.394967,0.50024396,0.70114243,0.6964406,0.46479824
3314,0.3464217,0.21520501,0.21957277,0.71010655,0.60679245
3315,0.407549,0.43186972,0.20690095,0.9099568,0.16578645
3316,0.38247135,0.33292654,0.5407378,0.6497897,0.65424734
